,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,355.0582,366.96997,347.51245,356.28772,341.71115,363.5914,331.207,332.24088,310.53757,291.63922,281.68524,276.2703,251.16106,260.8604,283.61142,299.35242,336.4028,372.40027,356.89566,348.06393,354.9816,350.7169,374.76666,354.72134
211103,357.79547,371.1143,363.87378,361.1347,362.11884,348.69116,369.09064,364.1988,341.98923,314.7888,291.0704,267.70245,265.11502,282.18695,278.42853,308.79785,338.2383,376.3716,352.69788,379.5384,355.929,363.5175,372.46594,370.25372
211104,347.89444,373.5259,358.8346,346.60315,344.49506,326.61502,360.25812,350.957,337.3204,316.5441,257.6955,258.09558,240.50766,244.46759,255.24284,329.5691,325.89346,360.6216,348.0616,365.37387,346.62686,338.18692,362.51907,370.1094
211105,351.6901,362.85495,356.51877,355.26578,350.54617,360.29163,336.1325,339.53345,328.47836,313.09628,275.85855,243.04233,246.41353,238.70047,284.7855,309.6636,340.39694,352.46945,381.34363,365.2734,366.6276,349.50012,369.19107,355.40845
211108,341.78638,350.91196,332.76547,346.11102,353.55396,342.19452,335.4898,328.35623,296.79498,292.4991,257.25882,242.91106,246.53477,262.26776,263.48804,292.3211,315.33868,366.74466,338.8134,345.94608,338.72037,352.69687,364.0422,342.8299
211109,357.60022,359.24365,346.3218,349.59232,353.8031,352.00928,364.70352,354.1689,344.73746,319.9163,303.80847,292.50278,300.88867,303.4803,305.30057,305.31815,338.6036,370.9078,366.41922,362.03104,369.41315,378.05515,367.11008,373.71332
211110,377.09695,370.12787,378.291,363.44702,368.95956,373.97705,361.8737,368.1385,360.1594,336.8092,312.39444,319.01273,300.8964,327.08817,320.58176,311.34262,359.31326,389.30057,372.03986,387.4037,390.84598,387.46225,375.80344,388.93143
211111,368.59583,362.2252,365.46094,369.41403,368.3898,374.08185,368.89673,359.615,357.8223,367.90875,323.13644,298.7663,305.65753,331.5211,322.48907,316.5,369.96225,408.7175,372.75497,394.44894,380.39743,408.5131,391.3506,387.79883
211112,373.3584,365.19684,378.20477,348.0898,357.6383,336.82657,370.85114,351.47653,342.8783,343.3847,308.8124,282.1203,289.82104,301.67673,322.28214,327.8564,362.77072,385.60464,358.07327,385.0352,373.1788,367.0743,365.1511,367.60474
211115,370.04282,374.4701,367.0368,364.23468,360.35037,353.21548,357.31433,352.65326,339.4618,325.90393,296.07187,279.15494,279.84274,283.9411,292.08246,316.3146,352.29614,401.46616,362.3414,370.47418,371.13815,363.80768,390.01645,376.48218
211116,352.58682,366.4629,354.89218,335.05728,335.81235,323.84106,350.83884,349.34015,322.4502,300.63193,263.66534,251.13234,253.3519,260.4023,275.91998,307.24805,327.0269,352.56842,347.13126,363.3251,357.85037,334.44293,354.6328,355.3233
211118,366.45963,382.09744,371.1837,382.48785,366.42325,365.86978,359.1028,364.96262,341.79422,312.1557,282.0424,274.19504,281.08475,284.83148,295.30865,321.0563,343.9963,368.15848,378.7622,376.16574,361.06552,376.71298,363.89896,381.03235
211119,346.2701,360.75345,328.52274,360.6396,349.48917,351.04724,338.00388,346.14536,315.03592,291.12338,266.0311,253.1518,254.98763,254.39493,264.0835,296.76532,312.61966,349.60764,357.6149,356.23874,338.02628,357.26337,359.0444,352.1958
211122,365.5564,357.41943,353.4382,354.89432,355.61826,369.8045,338.79913,337.0576,319.1534,321.16333,279.18292,248.78157,271.6413,262.78003,296.01923,292.1175,346.57645,372.44333,386.6868,366.8054,371.65665,376.50797,366.6226,364.56912
211123,385.68057,373.76465,371.233,371.7159,371.97635,375.0264,378.12976,375.67783,356.17917,341.54453,323.88672,298.52356,311.24832,315.99182,327.79538,315.29782,371.15182,387.70023,392.2825,393.05234,391.585,401.30472,386.69345,386.6624
211124,396.5804,371.55768,372.21655,376.4797,387.80975,385.15015,374.1606,364.62357,365.90662,357.25836,320.56476,307.246,309.30063,326.3971,320.37012,313.51266,380.00745,416.9863,389.86453,387.40497,414.13235,405.53964,412.40036,404.57953
211125,386.90295,377.47955,377.1742,369.48648,364.7223,370.73047,369.9211,354.3601,354.78412,332.2048,317.1144,279.47617,262.48853,268.97482,304.74435,317.68732,360.93546,388.507,379.93906,391.15747,386.45438,362.7086,394.6218,389.89764
211126,371.56937,351.2178,352.5814,364.36578,356.9816,366.99152,347.88715,346.46594,350.0643,322.24582,301.14334,272.24588,254.2002,262.25897,293.76358,304.9287,350.6332,376.8971,369.37762,372.88412,376.24033,362.9011,375.73135,382.2658
211129,356.30844,368.7915,335.2928,359.10837,363.85138,366.0722,336.70596,343.47275,319.2537,293.6724,259.9582,286.8671,255.31323,261.56137,243.02132,293.97562,322.99524,360.433,359.7413,349.7158,356.44443,364.16748,379.2313,370.8737
211201,360.55112,368.86353,349.58243,363.38727,358.3548,345.2128,367.1842,364.11273,336.8864,299.91266,275.95975,303.05798,276.95068,306.3114,270.13507,309.3973,339.6389,379.66293,345.7225,369.8868,344.11087,373.8652,376.2214,390.4612
211202,379.1212,382.86542,379.78162,379.725,390.113,378.5324,377.35275,375.24152,366.76776,343.76178,312.1429,320.68173,304.9808,325.69006,312.02277,331.83636,374.38724,408.08606,382.13132,390.43283,396.0897,397.48184,404.88843,400.66522
211203,346.7777,367.3628,358.87595,354.08234,359.0071,350.66547,344.36383,340.83823,338.7303,334.5201,287.72894,284.28934,267.47363,280.6698,287.87097,323.25394,352.874,386.2071,360.78104,356.15894,369.28824,357.36417,383.94495,364.24225
211206,357.40796,368.8956,361.1921,358.573,358.49396,368.32657,385.7309,367.99353,354.15027,312.60788,290.75034,307.17368,272.02768,309.47507,287.77902,292.5279,341.22366,378.31943,361.8959,378.7541,374.3057,384.611,372.32434,402.36145
211207,338.40002,374.1739,355.86276,345.3942,356.27377,327.82034,361.1512,345.85486,322.45886,305.91064,256.65338,253.57271,246.21844,247.05394,253.7182,326.4452,323.74966,351.80383,334.20578,361.43777,330.61026,341.00235,357.4475,357.01935
211208,339.17188,374.96652,340.87378,360.60898,353.73535,355.29324,355.7004,339.7092,324.9293,313.27942,266.51883,261.0767,240.20619,244.91217,253.85367,307.39224,316.6187,355.9056,367.94757,360.3361,352.52744,357.28152,360.5982,368.03168
211209,337.43414,353.8097,343.1456,349.48636,351.9223,353.68536,335.73178,330.03207,318.44962,314.22964,273.1241,272.75943,244.5022,254.02048,254.85017,294.52417,324.5738,354.47812,364.0754,353.75174,352.26382,355.422,358.17813,353.5566
211213,348.82925,369.40982,353.187,349.76285,353.033,352.34973,352.31448,340.21982,344.35004,330.17896,298.50055,289.90558,256.97952,269.96112,283.76367,326.13113,347.6696,372.1689,352.491,367.71097,355.10953,358.4542,380.78488,368.15863
211214,345.38046,345.47284,339.696,324.75812,341.7797,335.33008,349.03796,341.84018,328.2559,316.0468,284.00467,267.72955,241.3961,247.17636,255.90912,304.62576,320.13843,334.8103,355.88156,377.28458,342.60233,348.39468,352.08878,361.6266
211215,384.38422,388.00873,372.96744,380.82886,363.5735,373.04654,362.04944,379.21765,358.2615,330.35553,309.73358,291.48868,294.49014,299.10287,306.2057,319.54614,352.1383,382.2833,387.30725,385.98868,378.9453,383.75275,383.4608,392.312
211216,343.59186,341.8719,342.19003,333.40625,358.57056,340.02438,348.02814,346.43002,339.70248,345.51767,292.3115,283.01917,284.40717,299.77408,288.62695,319.94174,336.90323,361.77878,357.05228,367.59924,350.83453,378.24088,366.1249,362.5972
211217,364.5727,355.39465,356.9664,359.50052,366.59512,365.69885,344.37137,346.63696,327.52316,347.5568,309.31723,289.13962,289.22864,294.6046,304.89612,311.7655,349.4515,378.82635,393.56714,379.77356,376.0206,378.67242,369.71082,358.01996
211220,372.94647,367.2981,372.57272,356.17517,360.56454,359.35284,360.26398,375.39563,368.82278,352.54062,322.16898,299.49615,326.39578,334.4515,340.46524,333.78964,381.62344,387.5106,382.54764,387.21103,384.86972,391.1425,387.56973,388.5638
211221,338.9047,369.4941,328.86554,335.57947,345.80685,348.31546,360.7558,348.43076,339.7168,334.52405,290.1658,280.24966,256.93262,268.80786,277.82898,322.76102,332.48483,357.0364,357.3564,358.72897,354.19818,365.69363,372.74542,365.72034
211227,357.29276,373.95972,359.83527,371.18005,370.7207,370.8709,359.0071,367.03775,343.29556,305.7734,263.01688,267.81647,274.0516,275.89212,279.0954,307.16425,349.49637,360.98657,376.02573,366.1011,369.88016,376.12717,379.18954,380.57666
211228,364.62524,376.8297,356.33017,387.17935,383.142,360.52856,365.58923,377.17194,357.30405,353.31854,299.70633,269.7487,300.38806,296.249,306.99396,354.0794,372.06845,399.15604,377.35593,382.26285,360.5458,391.90262,403.6472,382.85107
211229,367.22403,343.49652,344.87186,365.84503,363.87766,364.42874,355.93005,340.7138,349.47952,336.61343,302.98657,283.05014,279.72485,283.17404,303.5813,298.40607,360.0435,384.69553,374.08517,355.7498,380.10944,382.65707,379.77673,384.27466
211230,371.27155,342.3794,366.2011,349.10825,367.3613,364.60193,349.18738,334.5362,345.57562,348.31128,318.43164,283.47937,281.9969,290.8987,317.69482,299.13742,371.6557,384.1198,382.10486,377.91037,390.96555,377.92023,371.8243,373.81775
