,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211214,766.9118,774.98785,740.3004,727.9312,715.48865,732.12634,759.9223,751.4367,839.28735,901.8172,958.08704,955.30927,937.57837,962.68896,988.8052,969.8377,968.29504,943.7817,885.7025,862.908,835.5658,841.778,805.64966,820.86395
211215,787.97845,811.9167,762.88025,762.8868,735.44464,767.3205,784.24524,776.9117,872.06714,944.03546,948.8478,995.3743,961.9362,993.23975,973.2112,977.43256,984.4245,977.78656,930.01074,879.533,884.8401,872.8706,833.2423,848.4044
211216,745.3816,762.04785,720.24603,741.52325,704.39557,760.53644,729.72766,717.67615,807.27075,857.8105,922.58844,958.2477,900.6342,915.8205,913.7151,893.8824,909.4227,912.2453,895.0624,812.88275,838.43365,814.41095,789.6697,792.2624
211217,749.516,773.34357,736.6345,718.26385,723.98914,728.9348,730.27545,743.9663,811.2071,878.00916,933.4853,954.102,944.27466,937.23083,940.2633,927.03754,928.20044,920.5321,885.61676,833.87506,834.6552,819.1883,796.68665,778.88556
211220,769.01984,799.58484,734.5351,740.38605,761.1346,738.8153,751.15955,744.6611,846.3399,976.8558,962.03937,994.9549,1002.1971,992.22314,978.59436,1027.7023,980.50543,986.7434,912.92834,857.21844,862.07465,880.49445,859.16486,819.78577
211221,805.3495,813.2195,757.95306,770.3513,742.83685,804.085,784.1823,774.72205,853.02374,935.719,971.48425,980.392,952.52423,975.79205,993.9299,950.0282,983.8772,968.16693,951.1209,853.36383,899.33905,879.5331,837.2753,835.81616
211227,780.0285,796.8458,744.29407,768.2469,749.80505,788.63873,764.24396,763.28064,847.2445,899.2524,955.76715,981.45996,933.58466,952.02515,954.5567,952.957,958.01385,940.19806,938.2302,862.0495,865.4302,842.8109,825.4394,835.0364
211228,910.41113,919.64923,874.12775,895.52856,863.9684,890.0666,881.5816,889.0421,995.0051,1093.218,1136.8015,1143.4287,1131.7795,1135.9845,1148.4275,1148.8159,1126.3673,1101.7618,1082.0057,1003.6022,1004.9538,1006.93494,966.1409,954.89307
211229,894.8745,873.3336,852.5434,855.43567,824.17163,846.83795,837.85693,862.19653,969.2288,1057.2145,1069.5516,1071.8013,1075.0417,1083.7626,1102.5264,1080.312,1102.9565,1064.9874,1041.0778,962.486,988.0994,960.6796,934.30505,925.1768
211230,831.7461,819.0008,780.5507,826.18805,798.7214,814.14496,765.82776,789.5123,876.7094,988.32697,1018.014,1011.76685,988.36975,996.1974,1015.50555,1010.8262,1010.55054,1012.29364,996.36755,893.5295,909.5264,905.1149,883.0716,849.7967
