,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211206,177.8312,161.3617,147.15341,131.85075,130.65154,117.39355,125.13343,131.38795,136.80745,162.89525,155.64952,175.1903,172.61342,170.9443,183.60767,175.06442,171.7562,179.9729,164.62038,187.81755,169.78242,167.37552,185.6565,170.4065
211207,162.14046,161.03642,154.38545,126.71003,124.48326,107.54673,105.57178,127.48179,125.95846,150.23903,159.61539,187.47319,179.4362,174.33743,170.13364,198.09497,156.3637,178.99585,148.63869,174.64755,177.70306,163.66815,182.9725,161.09131
211208,167.92575,154.04584,143.61299,126.49402,118.93121,113.56358,111.9173,120.40197,127.62777,150.82397,149.57066,168.38379,173.59425,160.40858,165.77368,181.00769,155.33609,168.87411,164.40096,176.31682,167.67574,158.65938,166.38107,162.59067
211209,172.82672,154.12755,153.98415,130.51918,128.29842,120.22041,123.56764,125.05018,141.5823,159.13126,149.48636,167.13188,179.48079,163.98784,184.76318,192.51927,155.1346,178.60663,169.91164,184.97829,158.50175,167.98874,173.30241,168.8453
211213,166.0198,151.30579,148.67842,122.72768,122.72081,101.33815,117.85315,129.32407,121.83771,148.46126,154.2108,166.4143,166.98402,154.74522,166.3792,173.67683,157.88188,169.3747,156.42271,174.55788,169.06668,153.25354,166.1683,159.87436
211214,180.41974,158.67664,164.0771,144.05968,138.89748,137.00357,129.53061,127.17648,155.56432,163.12779,164.72334,172.38655,191.76752,177.08559,187.51042,193.81992,174.65768,192.711,175.95467,192.6166,178.77972,179.70117,195.99731,179.73491
211215,187.73639,173.35376,155.75838,136.30644,132.08372,115.671814,134.55363,127.418365,148.74318,161.75946,169.98593,173.0646,171.45215,186.86142,180.3395,184.45917,172.4979,182.80785,175.0801,184.28514,173.03244,174.11142,183.49564,177.35251
211216,183.06677,176.84138,160.32808,135.41344,137.8956,117.30341,130.6926,128.9438,147.3512,167.87134,157.18349,182.1884,178.20595,189.02455,180.51724,193.5484,164.19879,183.98962,162.96489,194.45966,169.10521,167.73746,190.21507,169.99916
211217,176.04065,163.12306,150.37628,136.26085,131.00966,116.68631,130.96825,117.83274,138.73318,150.17917,162.1105,166.76945,165.08484,169.24255,174.60127,190.84116,165.85211,179.21167,173.1377,185.05064,164.79724,165.52884,177.56628,170.47324
211220,185.5525,180.33978,157.08578,132.72389,127.80932,125.38824,120.44869,130.21318,141.66417,174.00827,159.5306,177.6526,171.5646,190.87822,179.9117,189.44655,177.0545,178.20937,193.24654,186.49834,168.95349,183.99345,191.00975,183.67694
211221,174.41129,145.91875,139.28102,125.53108,124.1112,122.56137,112.91578,118.80439,131.79509,152.75455,154.44902,164.35211,167.85588,164.56233,168.0969,173.91132,160.96544,182.34344,166.44154,173.19283,173.68716,166.15048,172.7576,155.0051
211227,165.3849,150.46016,141.69748,124.30309,126.9813,113.24179,115.35412,116.239006,140.03587,147.43848,153.35333,160.5886,166.86047,166.9987,168.22394,179.14578,153.2609,180.103,167.48192,175.44774,164.42244,166.13837,169.67232,159.3519
211228,208.2854,198.34267,179.36981,173.734,149.87921,118.7981,167.49106,131.90822,174.96826,169.2651,217.1736,204.69455,191.43694,216.74208,198.51056,235.76724,185.08429,217.36655,197.61766,207.74287,183.70679,192.61304,219.93987,207.34221
211229,187.18867,182.98631,167.72926,137.18596,130.25835,109.57287,146.45401,125.75441,155.40799,159.26976,172.94595,173.91025,169.94011,189.22002,183.57143,206.38826,159.2912,188.9462,165.08566,192.08388,162.61913,171.47665,182.10823,175.79794
211230,172.29375,153.87177,158.27673,140.55734,136.0635,110.758766,143.66791,130.98567,145.6098,152.53423,167.20947,167.96823,168.44254,166.52455,169.27974,183.8215,156.35791,182.15057,167.21706,183.81723,162.82668,156.88168,186.67334,171.40047
