,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211129,354.14447,371.12326,336.6652,356.9416,364.00598,364.509,334.89694,344.19986,323.37115,296.43192,260.28574,283.90192,253.74208,258.64767,246.59943,293.87137,321.97778,359.87738,358.86487,350.08636,354.5238,365.53952,380.3634,370.5462
211201,360.75928,365.71603,348.8379,372.21243,354.58984,346.4952,366.0305,364.15228,341.43222,297.54852,277.72925,305.87814,269.81213,309.15393,273.73428,304.55124,334.5832,379.53845,344.3981,361.94543,353.8278,369.72916,374.75662,389.29776
211202,379.56754,385.6796,381.14868,379.9855,391.27048,379.92828,378.15332,376.04697,368.45923,345.24704,310.536,321.12076,305.32343,325.11575,314.0397,333.01602,374.68475,409.61707,382.2607,392.5103,397.0736,401.7279,407.1613,400.94376
211203,349.6603,370.98007,360.813,351.93787,363.91922,353.01703,345.21964,340.30905,339.3416,339.86188,284.1041,283.17914,268.5525,273.73132,291.02878,323.69403,352.4809,385.8546,356.83502,362.41904,364.71426,368.32477,384.8185,361.0136
211206,358.18942,368.5326,361.73038,359.4408,358.53378,368.55838,388.39334,367.4966,358.8984,312.66318,292.55328,303.59412,267.3826,306.92258,292.04953,288.5106,337.34583,376.84143,358.7202,376.88257,374.6007,385.9179,371.21786,401.6847
211207,336.9371,376.2065,357.74796,343.39243,357.13693,326.88956,359.9248,346.65176,326.45035,307.99042,256.54083,250.2571,244.87862,244.58902,256.60532,326.91025,322.40765,350.75598,333.4152,362.05804,328.24655,342.88428,358.4865,356.92554
211208,340.66534,375.66324,344.21304,361.7252,357.76462,358.0619,352.68323,343.19806,327.9332,318.03314,264.48984,261.23062,241.07147,242.29945,256.18616,309.27124,316.11267,355.39227,366.6407,363.02332,353.7925,361.3319,361.48486,366.28424
211209,338.082,354.70978,343.94162,350.43967,352.7625,354.93378,336.29932,330.33862,318.55676,314.44992,271.95874,273.94693,244.54614,253.76399,255.55113,295.30405,325.25513,355.6768,364.32443,354.93372,353.5228,357.67706,359.68124,353.90292
211213,351.83835,367.42078,354.13406,355.42194,354.3624,356.20584,352.3656,342.81552,347.98157,331.28333,298.1889,290.10782,254.29092,269.0191,286.61072,323.95645,344.3107,371.6087,351.22467,366.50232,360.75116,359.61444,379.4618,366.4086
211214,347.7743,343.2389,339.94394,328.0714,339.4437,335.8456,348.66858,345.48962,334.12146,314.93414,287.4178,269.3858,234.5313,247.83762,262.7762,301.93097,312.52844,332.41074,354.25848,372.1787,345.07132,343.87384,351.2172,362.47162
211215,384.40134,389.41495,373.8003,381.71542,365.7712,374.5376,361.69022,378.96756,358.6146,332.1929,306.85754,290.7179,295.99637,296.81094,306.43436,320.3664,353.9343,383.02438,387.33945,389.096,380.63657,388.8813,384.93924,391.18243
211216,343.39822,343.86255,342.69717,335.1336,358.27182,341.60886,346.12527,347.61533,341.21625,346.97375,290.23944,285.0627,284.43137,300.08594,290.73404,322.08813,336.6137,363.22638,357.73706,368.20773,353.6677,380.0426,368.2341,362.26642
211217,362.18182,358.17874,356.79,358.22122,363.0023,361.81122,349.56924,340.8899,327.4892,341.18286,310.45065,290.3322,286.33212,297.4003,306.828,310.72906,349.52533,380.76764,393.41052,377.13086,374.89297,380.5475,373.8469,362.66266
211220,379.4869,365.67676,371.29468,358.2084,363.89783,361.7773,366.0932,374.70096,369.29733,355.64722,322.07053,297.96722,323.04807,326.4884,346.11353,326.96155,378.562,386.94348,377.6106,390.15674,386.14966,399.27386,384.65567,384.10486
211221,337.36288,372.21484,331.1559,332.5867,346.85602,346.9172,359.80917,348.59814,343.886,336.7148,290.43185,277.10794,255.4914,266.43747,281.37875,323.54437,330.79605,355.7309,355.31268,359.21967,351.16574,368.09296,374.00394,365.58838
211227,355.8328,376.52747,362.31564,368.52432,371.6823,369.7953,358.03925,367.67822,347.75003,307.72958,263.3531,264.81204,272.72586,273.92706,282.71875,307.6854,347.6914,359.95383,374.3612,366.65024,367.55548,378.2496,380.49118,380.7382
211228,364.47928,379.06747,357.07623,387.94885,383.41147,361.0556,365.27084,376.88846,358.43216,353.60498,297.9514,271.30908,299.35025,295.36664,309.2037,355.1082,372.16833,399.9027,377.2399,383.38437,361.59055,395.11322,406.38785,383.11316
211229,367.69586,346.33282,346.2188,366.28986,364.5618,365.64093,356.68063,340.28595,350.6954,336.9924,301.1644,284.21152,278.83902,282.59772,305.53677,299.92685,359.85162,385.61047,373.3765,356.9582,380.4252,386.88922,382.18393,384.32358
211230,372.8968,344.30032,367.45724,358.70715,366.53284,370.1352,345.28607,335.7899,346.0215,347.3588,313.28253,293.6324,279.53918,295.70334,318.97827,303.74847,371.1222,386.47522,384.0367,375.9902,401.50388,379.8324,376.89746,373.36194
