,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211122,365.53293,357.3848,353.41776,354.93054,355.59775,369.80997,338.75046,337.0336,319.15952,321.09192,279.16196,248.76587,271.67145,262.83057,296.06317,292.04953,346.53287,372.34778,386.71207,366.8407,371.7062,376.47464,366.66898,364.55103
211123,385.65753,373.7511,371.20187,371.77206,371.948,375.06873,378.0572,375.61316,356.22034,341.46667,323.89493,298.52695,311.3177,316.06693,327.87222,315.19595,371.1217,387.56378,392.30975,393.1157,391.6921,401.2701,386.78226,386.65753
211124,396.5729,371.5499,372.18597,376.50537,387.78027,385.1778,374.12292,364.5979,365.9276,357.19754,320.57327,307.25555,309.37054,326.4747,320.45004,313.41592,379.98618,416.8927,389.88174,387.4601,414.21646,405.5081,412.44852,404.5677
211125,386.9095,377.51318,377.14905,369.50244,364.69836,370.76587,369.90417,354.33817,354.80276,332.15533,317.1044,279.47504,262.53064,269.03525,304.80215,317.6176,360.9028,388.43622,379.95615,391.21747,386.5142,362.67746,394.6893,389.90985
211126,371.55832,351.18573,352.55948,364.37964,356.96017,366.9832,347.86673,346.47568,350.05392,322.188,301.1214,272.23145,254.22453,262.30994,293.81018,304.86716,350.59534,376.84146,369.39627,372.9166,376.27176,362.86984,375.74655,382.24072
211129,356.31256,368.81073,335.2746,359.1163,363.83414,366.08423,336.7006,343.47232,319.25674,293.6287,259.93433,286.85297,255.32947,261.60538,243.05959,293.92877,322.95636,360.39008,359.7571,349.76135,356.47202,364.1395,379.27182,370.87268
211201,360.53305,368.8661,349.55576,363.44345,358.33066,345.2628,367.11722,364.04425,336.92902,299.84024,275.95776,303.0549,277.00433,306.3749,270.19727,309.31088,339.601,379.53494,345.7518,369.9508,344.20706,373.83124,376.32278,390.46878
211202,379.1009,382.8424,379.75177,379.7692,390.08472,378.56125,377.29315,375.1979,366.79395,343.68765,312.14597,320.68338,305.0453,325.7642,312.09738,331.73862,374.35587,407.96924,382.15646,390.4868,396.1802,397.44727,404.95053,400.65143
211203,346.7505,367.30197,358.8532,354.1153,358.9837,350.6597,344.31482,340.8271,338.72614,334.44617,287.7111,284.27652,267.51193,280.72803,287.9243,323.17688,352.83276,386.1164,360.80612,356.185,369.3395,357.33017,383.96133,364.2082
211206,357.4349,369.00568,361.16028,358.59134,358.46588,368.41418,385.71573,367.93253,354.2144,312.5761,290.77548,307.19916,272.10703,309.5538,287.8643,292.44006,341.2149,378.23663,361.90558,378.8559,374.41135,384.58612,372.44724,402.409
211207,338.40005,374.19202,355.84323,345.4079,356.25537,327.83722,361.13864,345.84656,322.46426,305.86206,256.62958,253.55934,246.23776,247.09978,253.7582,326.39404,323.70807,351.7541,334.22513,361.48892,330.64114,340.9726,357.49585,357.02417
211208,339.15283,374.90213,340.8597,360.62354,353.72073,355.25827,355.67966,339.73453,324.8966,313.21567,266.47174,261.04193,240.19727,244.94305,253.87268,307.35287,316.56372,355.8623,367.96997,360.3406,352.52615,357.2496,360.5883,367.98962
211209,337.38837,353.7155,343.1275,349.5372,351.9029,353.6638,335.65955,330.01212,318.43896,314.13998,273.08942,272.72925,244.5194,254.06366,254.88362,294.4577,324.51718,354.3691,364.10876,353.7649,352.3033,355.38507,358.2003,353.5108
211213,348.82248,369.43182,353.15884,349.80124,353.0068,352.39502,352.26877,340.17053,344.38254,330.116,298.49884,289.907,257.0336,270.02637,283.82874,326.0473,347.63702,372.06842,352.51425,367.78152,355.1904,358.4213,380.87503,368.17175
211214,345.36932,345.49048,339.6731,324.79596,341.75833,335.3655,348.993,341.79507,328.28522,315.98502,283.99173,267.72046,241.43372,247.23111,255.95969,304.5578,320.09833,334.71588,355.90582,377.34793,342.6686,348.36304,352.17435,361.63446
211215,384.36588,387.97415,372.94385,380.8613,363.55066,373.0531,362.00632,379.19952,358.26544,330.2864,309.71808,291.47736,294.52628,299.15973,306.25854,319.47122,352.09906,382.1942,387.3309,386.02347,379.00015,383.71954,383.49753,392.28937
211216,343.57367,341.8536,342.16116,333.44882,358.54413,340.05273,347.97302,346.38815,339.7262,345.448,292.31314,283.01962,284.46445,299.8418,288.69482,319.8513,336.87354,361.6736,357.0762,367.65347,350.9175,378.2086,366.1883,362.58533
211217,364.517,355.30508,356.94257,359.5756,366.57166,365.70834,344.2667,346.57214,327.54977,347.4565,309.30566,289.12247,289.28058,294.66864,304.954,311.67203,349.40146,378.6606,393.6055,379.80197,376.11575,378.63388,369.76852,357.9796
211220,372.9315,367.31024,372.5397,356.2273,360.53424,359.41595,360.19565,375.31985,368.87817,352.4703,322.19244,299.5143,326.4877,334.53912,340.55612,333.67694,381.60382,387.36682,382.57123,387.2811,384.997,391.11026,387.66373,388.56973
211221,338.92505,369.56732,328.83823,335.58725,345.78256,348.36838,360.75333,348.40497,339.74963,334.49008,290.169,280.25824,256.98312,268.8721,277.8947,322.69214,332.46417,356.98367,357.36783,358.81094,354.26288,365.66733,372.82736,365.7475
211227,357.29956,373.98026,359.8168,371.18408,370.70413,370.88223,359.00696,367.04135,343.29837,305.73166,262.99384,267.80365,274.06854,275.93784,279.13495,307.1166,349.45877,360.94733,376.0402,366.1428,369.90878,376.09985,379.22327,380.5755
211228,364.58536,376.75262,356.3078,387.22845,383.12073,360.52158,365.52197,377.1469,357.30362,353.23007,299.68097,269.72714,300.41962,296.30463,307.04147,354.00113,372.016,399.04285,377.3889,382.2854,360.6024,391.8652,403.67212,382.81378
211229,367.1986,343.45328,344.84628,365.8872,363.8535,364.44125,355.87158,340.6812,349.495,336.5395,302.97983,283.04352,279.77444,283.23727,303.64233,298.32095,360.00812,384.58575,374.11017,355.78818,380.18503,382.62405,379.82162,384.2501
211230,371.2164,342.24524,366.17645,349.1713,367.33765,364.5777,349.0965,334.511,345.56848,348.20905,318.40982,283.45523,282.03247,290.95596,317.74615,299.0474,371.60565,383.98486,382.1398,377.91196,391.0378,377.8815,371.83542,373.75214
