,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,346.71674,372.90274,359.12274,344.80936,343.38644,325.02914,360.21692,351.28772,340.16797,317.64044,261.90732,257.2016,241.01634,247.1926,258.277,329.16013,326.2551,360.6408,348.88858,363.96994,345.65723,336.19223,361.532,370.50342
211105,351.6102,362.4378,356.27087,356.98218,351.4767,361.2774,335.71652,338.38773,327.11475,314.13504,274.16266,242.88066,247.94362,237.90387,283.5288,309.75827,342.8946,353.68793,382.219,366.72278,368.48932,351.84842,369.20193,353.99762
211108,340.72565,350.364,332.96262,344.47012,352.4914,340.8039,335.4558,328.6832,299.58365,293.56998,261.3259,242.09523,247.06058,264.9301,266.44952,291.95746,315.73172,366.73328,339.5528,344.6187,337.8651,350.7736,363.10812,343.19357
211109,357.27652,358.81787,346.0715,350.89618,354.54883,352.7128,364.23306,353.1743,344.08676,321.12228,302.66586,292.2637,302.5019,303.0528,304.48227,305.35825,341.05368,371.99384,367.4113,363.27814,371.3684,380.05197,367.04922,372.49896
211110,376.8673,369.98492,378.28528,363.57574,369.1833,373.81714,361.69955,368.03192,359.929,336.81592,311.58594,319.15863,301.12048,326.5848,320.00497,311.4086,359.46945,389.3933,372.16656,387.79056,391.3686,388.00153,375.9801,388.83313
211111,371.06342,364.48434,365.6835,367.3889,367.21515,373.9655,370.20078,362.60385,357.15833,363.57086,322.1894,300.68903,301.56793,330.2526,322.0365,316.80743,363.19092,405.33728,369.1068,392.73886,376.5889,405.0104,393.17972,390.97058
211112,373.39377,365.2206,378.16336,348.47238,357.91718,337.0821,370.7062,351.282,342.46304,343.38028,307.83517,282.38776,290.0617,301.06137,321.58548,327.9355,363.0117,385.69623,358.18558,385.55533,373.776,367.74347,365.46835,367.4455
211115,370.02985,374.50558,367.01508,364.06592,360.16525,353.2238,357.3123,352.74606,339.90128,326.1503,296.7486,279.09628,280.16064,284.4382,292.61884,316.25665,352.55826,401.44794,362.47794,370.3799,371.15097,363.57657,390.0013,376.4939
211116,351.41833,365.88397,355.1454,333.19266,334.661,322.2625,350.80673,349.7415,325.41046,301.72772,267.93445,250.25859,253.86119,263.17267,279.01712,306.8499,327.3281,352.52985,347.91425,361.87674,356.91205,332.3721,353.6456,355.75894
211118,366.27023,381.66605,370.94647,384.0158,367.27142,366.71378,358.66998,363.8879,340.6814,313.25504,280.58005,273.9742,282.63968,284.19812,294.24127,321.12033,346.4606,369.33594,379.67886,377.5126,362.93292,378.8972,363.85922,379.68762
211119,345.04816,360.08893,328.83316,358.8505,348.4018,349.429,337.92877,346.42664,317.86017,292.22842,270.15466,252.26292,255.47754,257.0532,267.05182,296.36856,312.98477,349.66028,358.44928,354.85797,337.12317,355.31387,358.04562,352.57477
211122,365.35416,357.27545,353.47913,354.74265,355.51688,369.59396,338.73572,337.02182,319.4281,321.38885,279.61154,248.69589,271.91254,263.09058,296.3415,292.07843,346.8336,372.5475,386.86145,366.7667,371.69705,376.4332,366.55014,364.52466
211123,385.66248,373.7515,371.24216,371.95212,372.1884,375.1345,377.9928,375.54214,355.82657,341.54184,323.0674,298.7196,311.46414,315.47202,327.2119,315.35864,371.33774,387.78983,392.3699,393.4694,392.09863,401.85504,386.94888,386.5418
211124,396.89813,371.78305,372.04782,376.8649,388.0112,385.56836,374.15594,364.69315,365.4055,357.1125,319.71378,307.5039,309.52838,325.94107,319.83453,313.61765,380.1401,416.9314,389.6723,387.82074,414.571,406.0314,412.7432,404.47394
211125,385.56238,376.22983,376.90118,370.84967,365.39627,371.1051,369.09543,352.5903,355.25824,335.17566,317.88818,278.3051,265.63312,270.01862,305.24515,317.49088,365.6813,390.66425,382.27603,392.41327,389.1959,365.0662,393.64157,387.77454
211126,371.61172,351.248,352.55774,364.17322,356.80353,366.91742,347.93546,346.65924,350.30197,322.3655,301.68793,272.17596,254.43918,262.67566,294.21506,304.892,350.76718,376.85193,369.38046,372.75577,376.14276,362.66684,375.69293,382.27875
211129,355.08777,368.1603,335.6416,357.08926,362.64984,364.31073,336.68436,343.92056,322.14975,294.72617,264.27826,285.91733,255.76064,264.34354,246.14095,293.5581,323.19193,360.40973,360.4861,348.1764,355.3916,362.01364,378.19223,371.33893
211201,360.14102,368.6315,349.7881,362.84985,358.11414,344.71915,367.0592,364.12503,337.57956,300.2719,276.79236,302.8707,277.2238,306.80975,270.70715,309.2752,339.84262,379.7341,346.1184,369.69443,344.1222,373.58084,376.09183,390.5484
211202,379.18433,382.91623,379.75955,379.93115,390.29474,378.67087,377.27,375.21362,366.39908,343.7118,311.39484,320.86234,305.195,325.23886,311.50742,331.8954,374.52634,408.11554,382.1422,390.80234,396.517,397.9594,405.1473,400.56635
211203,347.1121,367.55008,358.801,354.5316,359.29697,351.06134,344.36206,340.8518,337.87485,334.26593,286.52347,284.56488,267.60928,279.9395,287.0317,323.36432,352.9237,386.20813,360.58185,356.65518,369.6717,358.02893,384.32138,364.08435
211206,355.84515,368.15945,361.5435,356.22147,357.14877,366.26706,385.6053,368.43948,357.76212,313.90494,295.61578,306.15176,272.59048,312.58795,291.28207,292.06662,341.46448,378.26697,362.85202,377.06894,373.38165,382.2172,371.1892,402.9567
211207,337.1569,373.52325,356.2137,343.43213,355.1138,326.0884,361.11456,346.2504,325.34387,306.98627,260.9134,252.64499,246.6822,249.78731,256.77737,326.02228,323.99557,351.80157,335.02722,359.94626,329.58038,338.92038,356.4229,357.45563
211208,339.5337,375.14792,340.837,360.65042,353.63364,355.5142,355.82422,339.9081,324.68768,313.2318,266.69574,261.06723,240.36412,245.10042,254.04128,307.3824,316.71994,355.86404,367.76297,360.3071,352.37537,357.19775,360.68362,367.99188
211209,337.7721,353.91864,343.11584,350.14462,352.33868,354.13333,335.6791,329.85693,317.2874,313.94574,271.55527,273.06915,244.59727,253.02632,253.71147,294.65768,324.70166,354.60706,363.9051,354.4028,352.72717,356.3418,358.59464,353.3036
211213,348.78128,369.42786,353.2065,349.5183,352.82922,352.26422,352.30508,340.3073,344.78482,330.40918,299.16898,289.83807,257.2648,270.42056,284.2708,326.06464,347.87366,372.1579,352.63525,367.59567,355.0907,358.21805,380.7759,368.20715
211214,345.27307,346.02075,340.39212,320.94016,339.63135,332.906,349.79657,344.13617,331.3273,314.43542,288.43384,267.82788,238.99878,249.47958,259.16064,304.31027,315.75168,332.641,354.5219,374.282,338.75513,343.55197,351.95932,364.31152
211215,384.10696,387.57227,372.73663,382.1726,364.32324,373.76813,361.6138,378.21558,357.4302,331.52158,308.56522,291.2243,296.07654,298.6581,305.35733,319.5841,354.57422,383.4126,388.2607,387.22012,380.78204,385.7582,383.3737,391.04633
211216,344.0046,342.1233,342.08072,333.94162,358.87808,340.5423,348.01117,346.4001,338.87607,345.28516,291.04733,283.33987,284.56183,299.01862,287.7662,320.0501,337.03647,361.77234,356.86896,368.15005,351.3214,378.94315,366.5721,362.46198
211217,363.8658,354.9251,357.2694,359.22275,366.76804,364.9684,344.07507,346.38422,327.41336,347.6674,308.609,289.1458,289.38055,294.04065,304.28275,311.76294,349.47586,379.07263,393.9661,380.0414,376.46844,379.1769,369.7349,357.9457
211220,372.70334,367.23773,372.63687,356.09183,360.68506,359.18985,360.10782,375.34534,368.76572,352.5876,321.57944,299.6211,326.6247,334.06354,340.03748,333.81073,381.6915,387.5558,382.71365,387.49283,385.34875,391.5267,387.76443,388.54572
211221,337.6423,368.90173,329.18027,333.4175,344.51984,346.4998,360.73438,348.94214,342.91998,335.64685,294.7518,279.29813,257.43076,271.7643,281.15268,322.32272,332.67685,356.94138,358.13824,357.1086,353.15118,363.38693,371.70444,366.2826
211227,355.99854,373.30255,360.1968,369.02744,369.4609,369.00632,358.9876,367.52982,346.3521,306.87033,267.5096,266.83942,274.50626,278.77637,282.3344,306.73257,349.6675,360.94757,376.81116,364.47678,368.78824,373.86963,378.09872,381.0721
211228,364.63953,376.79852,356.40842,387.4286,383.40402,360.61618,365.49582,377.0605,356.68332,353.23132,298.73334,269.91693,300.54993,295.61942,306.2751,354.12704,372.20233,399.26782,377.4334,382.6863,360.92453,392.51205,403.88834,382.67447
211229,367.41412,343.5952,344.84576,366.1808,364.13812,364.67798,355.86987,340.67078,348.80838,336.44382,301.88922,283.30386,279.87177,282.48535,302.80548,298.50418,360.1194,384.73047,373.9868,356.21692,380.5565,383.28952,380.11063,384.14505
211230,373.63037,343.61267,365.66452,352.2889,369.1564,367.61713,349.2913,334.1203,340.54413,346.6068,311.41733,285.10037,281.73306,286.48145,312.73172,299.8128,371.53714,384.12323,380.74686,380.51822,392.78638,381.47916,373.77322,373.0016
