,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,641.43243,636.49774,607.53174,609.9092,611.32227,615.7242,611.2424,620.83954,707.01404,757.69714,782.79956,797.7619,775.8835,803.36993,799.06085,814.2221,798.3185,772.27814,741.6832,714.3687,696.3428,705.9255,673.0096,669.34045
211103,655.7254,642.0074,629.5681,628.69073,609.2966,609.8103,610.32715,627.164,706.8561,756.6877,787.61786,780.20575,775.7875,792.7118,805.1568,817.2428,821.2496,794.40674,750.82666,721.37054,695.11743,707.71594,673.5179,666.25354
211104,644.792,623.3217,599.02264,624.57025,610.26935,623.27313,597.6733,627.0269,694.9618,741.78827,764.59375,782.21747,757.3473,771.09766,780.4886,803.80383,782.05646,760.612,716.963,714.01447,654.5164,714.7431,665.3226,633.02545
211105,642.8361,636.93097,617.747,619.8928,625.6021,622.32355,608.42017,634.7122,716.54083,753.69104,791.6409,786.8614,785.14655,799.283,808.1801,821.48425,798.95825,782.22705,743.2461,717.48676,693.77765,720.209,670.76825,667.4167
211108,661.9599,644.626,603.4608,612.19977,596.47375,602.1619,597.7127,621.4898,678.524,760.8627,778.5164,772.9211,770.16174,775.36115,800.7201,810.0102,789.70416,793.28754,738.98486,705.0094,674.75806,681.19055,652.7441,638.75433
211109,655.0797,656.4004,643.37933,622.55,628.54474,616.0085,615.45435,625.03845,720.3456,777.6767,803.9577,801.42334,804.98425,820.9204,818.71783,824.1507,826.848,795.8697,761.5768,732.896,724.336,703.4135,686.9996,693.20074
211110,657.0419,637.52844,632.05096,621.0286,635.2875,608.6439,605.2991,622.01135,698.86395,764.37305,795.57404,796.6,785.71606,791.3113,796.2849,816.752,806.08624,788.80365,738.43066,723.8376,702.89264,688.1583,691.47943,667.8781
211111,649.8205,647.71954,620.65765,625.6977,630.39056,621.2477,640.055,649.18896,712.4344,789.508,812.612,821.9781,792.78754,820.67664,813.7905,817.8508,815.4164,808.52954,750.5225,712.76965,723.2599,713.8039,693.6922,680.47375
211112,691.05096,672.8593,645.1669,650.845,643.88885,653.7718,659.306,662.2333,750.51953,805.01935,818.43536,837.7268,848.9888,853.6261,868.72784,856.85156,850.6881,820.3822,778.4359,755.43585,745.78906,756.8021,715.4059,712.44116
211115,690.058,674.2931,652.6411,653.1607,626.83716,645.56287,633.32556,660.78064,742.7479,802.3484,821.28796,834.241,805.2006,823.26733,839.9924,848.6421,830.95435,824.2876,787.0023,762.53455,719.7769,746.92206,708.9778,691.68604
211116,657.65607,642.4334,635.04266,631.1221,614.0166,611.21906,615.04553,644.2421,719.038,771.8782,791.2957,796.7119,783.1821,797.6584,804.3901,818.1866,802.18475,798.246,751.5217,739.0618,712.7725,704.5316,690.95746,658.3456
211118,669.114,674.05756,636.30597,644.86597,640.54785,646.8433,624.39703,652.19324,722.10297,762.85187,799.66064,812.28925,791.4164,801.5693,796.7496,834.7778,828.0352,778.2988,740.3793,738.76685,681.6131,723.0368,691.37555,671.2444
211119,641.2965,622.9431,604.5445,618.17694,610.61285,617.915,609.42316,627.3434,714.7151,741.3188,779.55817,782.4108,756.9343,793.9924,792.1889,805.54395,788.6498,775.6549,730.1138,715.0373,681.7267,711.1769,659.4262,648.5766
211122,683.4907,680.0197,652.8564,653.7002,639.0675,654.0097,639.7822,664.87085,734.332,790.94556,830.6959,834.72296,796.4106,805.0454,821.639,860.3463,844.88916,823.41095,780.24963,751.0916,706.424,747.22144,713.3481,697.0357
211123,695.5161,699.9427,690.0743,683.47327,651.4186,660.66284,676.2353,670.04535,758.08795,854.18604,852.4503,857.84534,856.0921,853.5914,878.74054,881.4001,872.91846,883.8407,802.4888,760.74945,774.80426,772.13806,735.2056,729.95264
211124,726.3823,703.53595,712.2989,678.50244,678.0538,651.4924,684.6218,693.8241,777.7899,869.9535,882.28796,880.03973,869.21606,898.0263,911.4443,905.85284,898.4555,907.04474,856.05615,810.9932,821.5944,774.4808,776.1335,751.44934
211125,696.9144,707.3557,680.76245,674.8025,676.216,670.9178,667.3322,694.0432,772.49713,837.7476,861.77966,876.75574,823.58636,838.2526,844.9876,894.139,871.97186,846.59607,814.6809,777.16876,750.2699,754.22296,755.1192,715.629
211126,680.6424,677.9942,657.1766,686.0703,642.9021,680.6776,639.0891,665.57697,730.91254,789.5854,824.9799,818.72,811.318,810.3429,820.88293,860.7998,851.30804,813.6347,754.5727,734.93915,697.4169,769.7909,693.4017,692.92456
211129,692.0378,682.25806,640.0878,668.8245,636.63074,654.88635,665.22687,664.2557,747.7755,805.7841,818.1035,820.69446,824.22736,822.74963,849.0783,858.8801,856.1947,842.1255,779.2742,742.3448,722.4352,756.0307,704.89105,690.81
211201,718.8546,727.064,681.11,685.8992,674.6254,694.8906,686.7355,716.73627,769.1475,819.0842,879.74677,872.58276,820.5743,825.80865,852.9019,901.35016,868.003,856.4355,802.44763,764.9156,722.8361,785.8654,746.18646,716.19073
211202,768.2842,747.3597,747.9113,724.1765,730.8071,697.2024,714.0274,732.23,836.5149,927.14935,944.9544,939.9847,942.1776,940.54675,975.87885,975.8381,956.2823,966.0743,916.08154,856.60815,883.4619,823.24097,823.8753,801.59204
211203,808.45337,794.6989,782.0603,784.74915,771.48267,753.8472,764.8228,785.8241,869.1298,943.4243,974.5941,964.3678,970.5877,975.8396,1013.6926,1015.29865,1010.1233,988.264,928.87646,878.12555,870.684,890.3835,859.52905,822.5466
211206,764.6268,778.14557,756.8028,742.2163,731.5149,717.7317,716.92096,753.70667,847.1249,927.4594,942.6176,932.2588,930.6442,938.5576,980.16473,987.20685,954.6382,973.5012,911.2523,855.53546,867.811,842.087,813.16974,780.1626
211207,776.2688,772.8327,741.04614,739.05225,743.2084,724.7694,705.9226,744.6313,820.4259,890.49713,939.9507,920.054,902.76245,900.1574,937.4424,982.7452,966.23663,932.3061,885.44055,827.12823,808.10657,822.2351,809.96704,769.1666
211208,770.53754,795.1308,751.6795,752.3124,728.7061,732.95044,743.9685,769.9942,864.11694,914.59424,945.7564,931.2156,897.67474,917.4114,954.1296,990.89594,961.2629,980.3163,901.8579,850.2993,836.9833,862.49567,805.9141,776.29803
211209,746.22894,768.7591,735.92883,740.8724,723.43695,716.98315,719.8954,739.24475,821.1507,858.22626,923.1688,893.6147,874.2779,852.39484,899.0922,958.46796,927.9812,917.4639,839.0531,810.2446,773.9315,805.8488,781.73956,751.91156
211213,693.43317,694.5853,669.83997,681.72546,661.88226,661.7919,665.10474,718.2802,771.4371,799.9555,868.93286,855.5493,770.19135,791.5852,823.529,890.78296,854.06824,854.75446,804.963,761.38165,711.50195,769.3078,750.62897,687.2206
211214,769.0628,760.633,748.8857,734.1792,730.2085,705.8088,732.78595,752.5859,842.36774,920.8394,959.4806,936.5118,906.9569,946.6292,965.17163,963.98987,953.59607,981.12994,907.6859,840.0298,863.03815,823.0804,811.27496,783.79254
211215,787.71606,792.1671,791.5987,752.38885,761.8755,737.1158,758.6525,770.0566,861.5636,941.5149,971.68896,953.4227,932.2554,956.511,982.87537,1016.7678,1003.15027,1007.794,930.36115,876.22125,882.55383,857.9397,839.11536,815.4855
211216,744.7943,757.3854,715.872,706.25433,741.4817,720.32043,736.74664,767.45544,833.1077,872.8266,934.3466,927.2707,875.75476,892.94073,899.99445,963.4587,955.54285,928.69885,867.3615,815.08405,795.54114,823.20026,814.6978,761.18933
211217,748.5525,755.36755,757.9561,720.212,722.5664,706.7407,715.0768,731.4695,807.59503,901.3096,938.2328,932.18164,891.5898,897.3294,919.3147,962.15515,956.3263,936.1272,886.403,816.6568,843.0855,800.9532,827.21564,789.3026
211220,769.26056,772.3565,778.7112,728.91864,723.34924,699.36194,754.6696,748.6518,851.3864,941.2472,954.67255,951.82965,945.6093,969.19434,1001.31537,992.61926,987.21564,991.9659,938.24634,864.4611,915.61786,865.0487,850.2016,836.47217
211221,806.70026,795.97394,775.84106,766.82336,773.5505,751.92694,781.3953,812.7547,869.92566,953.5265,992.41266,986.7527,910.3051,938.3693,961.38727,1026.9822,965.14154,1016.13715,926.47943,879.29834,873.2195,871.3559,855.8001,788.82
211227,781.2382,782.43097,731.2063,760.2483,757.92944,757.67786,765.50226,806.78705,873.5582,913.6235,953.9238,961.9992,915.81555,933.4993,959.85974,1002.9681,984.37036,963.3158,902.21436,857.6549,835.3692,875.95166,839.8567,776.1147
211228,910.36786,911.6585,876.5345,850.05725,857.78033,839.6422,886.19904,909.29236,1013.4673,1082.9064,1118.7019,1112.3004,1070.8696,1101.968,1146.1804,1159.6033,1135.8046,1148.0334,1080.2893,996.62366,1020.18585,1006.889,985.3217,937.6771
211229,894.032,878.36993,863.4253,852.102,831.7482,817.8284,841.03845,851.66797,965.00415,1048.1532,1072.0148,1051.663,1051.5558,1049.4016,1097.435,1120.1584,1089.8676,1104.5507,1023.879,965.53815,960.651,958.23126,925.7326,901.295
211230,828.5707,839.7064,804.8645,811.53845,796.7435,800.4042,792.553,832.47534,920.96893,961.95575,1035.975,1024.1067,984.42114,981.20935,993.89935,1048.0984,1024.7559,985.0751,936.3552,913.5893,884.1433,908.9931,881.56085,862.63135
