,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211116,353.56253,347.06168,338.50305,362.92123,337.00714,364.63953,337.97824,333.0168,342.9259,319.2712,293.65262,258.80634,244.16963,256.8321,278.56073,290.02762,325.6312,339.8286,342.85516,351.84674,367.29266,352.25284,338.64093,341.07355
211118,368.75116,363.5574,347.72314,378.30792,365.76886,357.406,360.14365,331.66022,328.38055,339.48975,296.15237,282.8027,272.34943,276.97208,277.5031,313.10648,338.10477,361.3251,387.41534,378.07123,370.55112,381.8071,351.50366,359.55286
211119,342.0257,355.09555,328.15433,363.27164,338.40833,342.69492,341.88702,316.12326,317.20868,311.2448,282.8076,262.58658,247.98065,241.24904,246.9913,289.93826,298.6152,333.853,358.53394,353.21628,349.7697,359.0176,347.69537,338.46814
211122,367.4252,366.3134,332.0957,357.40662,334.37418,341.85275,345.16684,339.8374,331.7562,313.40988,263.96387,272.3197,242.09291,263.965,267.89746,297.14114,334.64978,358.66208,375.47427,360.90585,354.16916,377.9827,351.99377,367.92334
211123,381.17075,382.32117,374.22018,375.8485,362.17044,366.1707,372.95297,368.06238,366.83813,351.57123,324.02777,305.36774,294.21695,300.6599,321.10245,336.2596,367.34064,375.09482,391.11804,388.35754,393.98447,386.97318,370.46786,375.15933
211124,406.4658,389.41516,397.5228,372.64047,367.19305,367.42816,362.03275,394.08066,370.39572,367.998,321.8728,298.9655,301.05048,310.85483,324.21283,330.60522,386.6231,381.4639,379.9353,405.2533,400.0541,378.81488,384.2277,388.6847
211125,392.44684,377.79675,385.3811,366.9635,376.14706,362.12744,353.01254,358.69046,355.07648,346.74283,309.49106,283.15625,272.35437,288.98407,299.14038,318.97815,360.99698,370.65482,375.41528,397.64844,390.65024,379.1817,375.9729,389.68143
211126,375.60776,365.89734,367.04535,355.92377,350.33148,343.07977,346.40002,346.79788,342.37857,330.82904,296.15042,274.07806,268.8226,277.46497,284.12396,312.19165,335.142,350.33374,366.6364,372.45087,381.75793,362.17947,355.82147,364.7778
211129,356.06183,370.00262,355.7741,367.39807,344.0012,339.68442,342.389,323.23972,317.03342,327.13446,288.08987,271.9704,280.78265,236.62877,257.73026,282.05246,323.1566,338.34512,358.30414,366.89746,356.51077,347.62515,356.6152,343.69025
211201,355.1022,374.76877,359.88922,373.10355,356.6017,346.7508,352.40173,320.51593,335.0122,341.95676,315.6775,267.66943,302.67783,270.16132,304.1333,308.12347,333.05814,344.7441,362.0407,380.54208,374.50555,357.58347,357.2519,337.7099
211202,380.8775,395.29153,396.0918,389.13782,383.04227,378.029,371.80505,376.9756,365.4361,365.741,339.55814,302.97034,316.85764,303.37875,324.1764,342.0397,378.28238,387.5892,393.8802,411.78802,402.20865,378.5657,376.82245,382.01642
211203,353.75745,373.3043,369.03107,361.52597,364.09564,365.06396,347.31567,349.20325,335.41568,331.80136,310.63885,273.33267,279.42365,279.38788,295.02667,304.29944,355.27695,384.21695,375.73126,390.60983,360.29773,357.75012,353.02313,370.40192
211206,356.15643,381.27704,383.22943,373.0721,369.44946,346.76855,372.0657,338.85638,362.28995,336.40146,293.9372,264.25763,297.97034,283.0818,294.80975,330.10544,347.33548,373.81204,378.52533,395.49493,390.18588,364.26993,358.62958,362.23947
211207,337.6435,359.2252,333.2287,364.85397,359.1612,368.01926,334.00323,314.1545,325.8845,317.6661,282.795,260.3898,246.9902,249.63928,262.76608,271.00513,311.21237,345.9316,353.74207,358.0277,344.9492,340.93362,340.84055,335.24908
211208,343.81406,371.80634,344.947,368.8045,356.8325,349.9767,354.90863,322.23547,322.99286,310.07175,284.79282,253.37259,263.00708,246.85458,250.179,286.73083,320.77444,363.60913,383.82245,357.4656,339.43015,361.57953,357.09683,353.59036
211209,336.8665,365.96463,344.62308,352.45355,345.34558,335.20023,338.1103,329.2136,309.3927,306.53546,275.32153,259.0499,270.7464,249.60701,264.50143,291.08636,326.29004,370.3559,378.5041,362.23874,333.03073,344.2745,352.294,358.63654
211213,350.2937,377.5206,370.39142,357.5558,373.29187,366.45172,341.76825,335.63412,332.28134,324.54565,313.27267,287.07666,290.05176,278.98096,289.33752,302.73022,340.6713,371.4625,381.00616,379.00842,375.51764,357.36508,354.75507,361.56915
211214,343.29346,350.64835,336.30365,344.20633,338.05173,338.21118,337.76425,309.93942,326.3336,317.61087,281.34137,273.31424,263.4698,250.31996,256.918,286.61996,310.319,349.61765,354.07782,331.2541,367.88205,342.38962,347.4101,335.83948
211215,387.58115,377.25827,362.12888,389.81784,362.83185,363.79153,367.6843,349.7332,354.55844,345.341,315.07022,293.97614,288.92313,284.30603,292.1559,327.48038,352.46356,365.3527,387.01196,384.7958,387.30917,389.60513,363.45584,369.8086
211216,345.5128,366.65262,346.7917,343.43958,347.4566,360.78098,338.08145,338.29907,322.49695,344.44467,308.571,298.13678,283.10986,282.895,278.899,300.35342,332.83594,362.21762,364.45563,341.0835,380.018,349.96042,344.55835,335.01773
211217,354.3922,367.04437,348.21558,350.78696,354.07498,349.74774,359.3683,344.4742,343.15942,346.25168,308.67508,296.29007,273.5854,288.85236,289.0424,325.32468,350.08752,383.9597,387.41043,372.56354,371.2399,375.58575,369.12967,370.02875
211220,378.16663,360.83282,357.77225,366.45193,361.58435,369.23294,356.82904,359.9648,365.7155,364.98755,332.8195,316.63696,289.92532,316.05292,312.40817,335.3639,370.29315,377.6613,376.37457,384.52448,407.93515,386.25656,341.79767,365.8968
211221,338.5186,376.96756,360.32007,346.1628,356.1241,372.06723,345.71527,332.85623,339.5173,320.1996,304.12408,283.55554,272.61136,269.00195,266.03885,280.5684,321.75195,363.25543,374.35303,351.36877,376.53183,351.90976,348.4754,339.86053
211227,357.05426,355.4817,351.9892,390.21194,347.74094,346.50146,353.56668,333.77542,330.36606,334.62967,285.57385,275.6195,259.92163,248.13593,260.92322,302.97842,334.57053,363.8011,363.62067,387.3562,355.73465,364.86682,339.28986,348.3919
211228,365.07306,386.54474,343.32327,384.08545,367.7568,379.59454,359.3617,355.164,353.3999,355.47192,339.27515,292.13202,265.08115,282.72754,300.84235,316.46558,336.9592,376.66095,380.0683,391.26044,364.3148,387.15482,364.41696,365.17834
211229,368.71854,361.93503,364.21487,352.8383,341.9329,333.12988,347.92538,346.5655,331.03854,333.32715,294.4113,270.95023,277.76044,285.03528,294.22034,305.26685,354.97653,369.55377,378.8689,387.99597,359.82242,356.51334,355.55347,358.96173
211230,375.12646,365.8102,378.26868,355.3612,344.07297,342.0009,341.1474,368.49417,337.90643,336.9124,309.74255,297.40784,290.6016,295.6233,307.57806,328.01718,376.3488,377.65982,387.71317,376.39346,374.46884,364.5753,355.67346,369.30716
