,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211111,170.17462,147.3236,139.13329,124.20764,124.19988,113.22274,116.903244,112.67165,133.74919,137.81512,131.43588,137.91574,147.67671,149.96414,152.75293,149.24263,147.77718,153.45837,164.13498,170.229,164.52785,158.70949,172.49194,172.8826
211112,163.67244,156.1227,126.90195,127.550514,117.32807,115.00063,109.79894,109.27631,128.63393,134.0931,140.11136,139.90681,148.8194,148.37387,151.83243,150.08469,155.38045,149.28824,166.13828,162.18167,165.58858,163.77664,169.00076,166.6226
211115,160.04138,134.48355,123.76943,115.98987,115.121,101.23974,105.74227,115.20496,119.95877,126.836235,120.95903,128.7781,130.73611,135.92975,144.99423,135.0537,139.31247,145.02406,159.67444,165.28435,156.57088,152.42136,157.85416,156.43495
211116,162.86322,147.97403,124.11685,119.38951,109.796875,103.83977,98.723915,106.59559,127.54345,122.2962,127.03165,138.62845,136.91643,130.5374,138.77892,142.3582,142.371,143.59422,155.30292,162.95314,165.41084,162.12161,154.26562,155.5603
211118,159.67477,146.76433,133.28465,110.651054,118.773575,111.77516,102.69866,106.95708,126.92462,128.63031,127.27978,132.50598,143.06308,143.71672,144.02354,147.92706,139.11848,157.46603,160.32925,162.82114,164.29483,160.00092,149.2873,177.71727
211119,164.78421,135.73207,117.84859,112.29567,115.179306,98.22306,98.070274,121.82795,121.63092,128.12726,122.21326,130.2928,126.52421,132.28766,146.41515,148.25139,143.02817,140.62538,156.93568,162.86194,163.50818,155.65637,159.39255,150.22966
211122,154.19086,127.05119,109.04514,109.08614,108.18379,102.25129,89.81518,112.78151,119.99083,111.329735,125.65242,133.17488,124.08396,127.56272,138.39908,135.35464,146.12941,144.55566,151.6828,154.26727,160.31616,150.72684,153.92271,152.51146
211123,146.55498,153.3556,125.25307,117.41101,117.39261,111.42537,101.018936,101.96737,120.3401,128.91867,129.66853,137.9701,148.27003,136.76933,141.60315,141.18779,143.45949,142.06885,163.05481,155.88159,155.00912,155.68703,158.6316,159.54811
211124,164.37683,146.8564,137.35007,116.99454,119.16026,112.11743,108.59199,110.79496,140.1964,130.089,129.22363,143.467,146.04024,140.39406,140.75592,140.63799,140.00333,152.29533,166.87277,163.60199,169.40533,163.51807,162.00793,164.33363
211125,163.46408,145.39359,133.465,118.69621,118.785645,100.985634,108.95955,113.45613,130.232,122.409164,120.903114,139.76004,135.67531,141.39375,141.63486,134.64905,148.77899,147.46016,159.0228,162.87971,165.95804,167.53693,154.4783,159.43222
211126,164.84384,148.81474,136.46979,123.92325,118.35471,112.224014,107.79736,117.12433,132.51978,132.69348,125.437485,145.17969,144.26741,143.17212,154.40063,152.1809,147.574,160.65712,159.66357,170.02725,174.51843,155.68802,167.17743,173.2618
211129,172.53358,148.19334,135.49516,125.63446,111.20741,111.703766,109.59376,119.22619,131.36378,133.6876,119.55676,139.92407,140.66338,140.24379,150.8436,143.90562,137.74869,144.41193,159.60365,170.40244,170.47775,156.00647,162.20319,163.23206
211201,167.57764,153.486,131.1489,128.56036,128.65202,116.93648,110.596016,131.03937,135.1011,133.55946,134.11113,140.97093,147.28088,144.31856,158.25319,151.25874,161.81137,151.28357,173.10718,176.49191,174.5602,167.89778,177.86084,171.17604
211202,177.65576,171.89656,150.43845,142.0522,129.31976,126.23981,123.47,119.31784,145.27647,144.65659,148.1131,155.89348,166.22563,161.53012,164.5261,153.36833,168.14143,164.16977,187.25488,178.35344,178.25404,182.48822,182.81348,182.26517
211203,174.89288,158.61372,146.57469,132.46556,119.021614,118.808685,115.69299,116.09396,134.61665,139.80705,134.71278,155.29236,144.4379,144.13939,146.01318,141.72307,149.6394,159.25995,166.35486,177.08374,172.6571,172.37154,171.68146,169.7061
211206,180.17711,155.18095,140.08861,129.71533,130.66257,113.253525,114.60204,129.7393,145.9959,137.32957,138.17064,146.10077,155.14781,149.58934,164.63928,155.68378,150.51253,154.11899,182.11388,181.98334,180.74751,176.99106,168.40613,169.93462
211207,162.9754,156.82742,134.66057,129.06104,121.340485,109.83632,103.865776,118.84882,129.56165,124.89224,123.67023,145.3992,141.19904,140.6122,143.1998,148.22511,145.95169,146.88606,165.34229,166.38597,175.10286,173.34726,155.39742,162.37953
211208,166.93393,149.03607,131.8176,121.630745,117.925224,109.557045,103.078995,124.098656,127.42373,128.10785,119.52876,137.254,134.64317,136.28127,146.09491,140.96367,151.48163,146.09009,160.42798,165.37967,162.78062,159.97876,166.39696,160.4799
211209,171.27805,146.49065,135.25972,117.333466,125.983376,119.43794,110.26061,129.88885,142.47969,139.20752,130.27142,143.45297,144.84592,144.06517,150.97214,157.37822,141.20093,155.05678,167.27368,171.8821,173.94307,158.08035,173.02753,172.18495
211213,169.32568,149.47586,133.77597,119.769745,130.10844,113.42406,108.75732,119.89473,134.31944,132.20169,124.58996,141.6137,139.18332,140.50887,147.63795,148.28638,153.63791,150.18098,162.81227,174.23146,174.31552,164.20154,171.9371,173.56369
211214,180.0688,156.6424,152.3058,127.7347,128.49518,123.77416,112.584656,131.50116,146.03976,141.6887,133.6798,150.21027,156.41774,147.06174,163.31987,152.58128,153.3115,158.16867,183.81662,187.91058,192.9607,175.1395,176.0838,180.33371
211215,186.81598,159.40453,149.3379,136.81824,130.36826,126.98074,119.399574,126.78692,144.30147,151.65756,141.73909,149.61006,149.4071,151.13539,158.99115,155.60867,152.7588,163.04247,175.93776,186.61247,186.3031,174.15126,184.32642,184.75186
211216,180.77371,156.88219,142.2309,134.2809,132.6853,127.406364,107.526054,131.7547,144.22806,143.40909,145.2469,147.9818,147.21043,143.61258,157.28322,156.0277,153.51236,160.4913,179.42282,183.9675,190.11398,177.97421,177.75388,182.35068
211217,176.0601,166.73993,133.48041,134.45085,127.440575,125.31508,122.032875,130.46725,142.35071,148.2223,145.85187,152.4681,154.19623,151.68718,155.28954,155.32701,150.43884,155.61253,174.86124,168.2656,172.59416,175.80183,181.52805,169.32184
211220,188.90419,169.50562,152.42912,140.67494,135.34628,125.427574,128.2959,133.81497,149.24788,157.75302,150.39784,165.02249,170.374,163.53635,172.8463,156.13528,156.19331,163.96458,189.30829,187.98279,176.07735,185.91248,184.54749,173.14989
211221,174.36308,153.16396,136.81393,127.675804,115.6252,108.38973,111.377716,123.04057,130.18883,131.83096,126.44821,141.74219,145.01479,142.78514,156.82814,149.0966,145.34769,155.16553,168.63623,179.71213,167.64651,162.6174,161.05147,164.67462
211227,167.46695,150.37122,135.5291,127.749504,114.10882,110.45884,113.61406,121.73639,132.6806,133.18753,127.907074,138.3501,142.24406,135.33516,146.28123,148.5485,139.66476,153.98988,159.2172,173.12042,175.34204,160.68472,161.901,162.41417
211228,206.08524,185.98347,165.75136,157.96844,138.64044,146.53117,136.29422,165.20848,166.31628,173.9567,157.11594,160.01816,163.70596,161.02788,169.28334,186.52614,167.8982,181.28911,185.44096,192.7096,207.59581,199.91824,212.86163,205.17755
211229,189.20778,161.7982,146.36496,139.36404,127.990616,133.17813,119.34035,137.88647,151.30424,147.97429,141.9082,150.26917,151.75961,151.4803,161.53313,159.11371,154.54129,163.15251,169.63937,184.66365,185.55116,171.93431,190.22641,188.98607
211230,174.55716,157.15927,143.93346,129.82928,136.501,130.85927,118.21555,135.93039,139.61353,149.99315,132.23131,143.01367,136.21066,137.53937,146.73375,153.31764,155.2855,161.2205,168.73407,180.49724,184.1245,162.63007,191.32535,188.15106
