,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,643.6251,621.7711,603.0863,613.46375,602.9218,598.94525,580.0682,608.8147,659.943,752.0748,769.4977,748.61786,730.2103,741.72845,759.3413,782.1855,763.63226,768.00934,757.9446,691.58435,689.9849,665.3192,666.8794,633.6237
211105,643.32275,634.53894,618.88165,629.46405,603.52124,617.09296,603.7257,615.9109,702.665,775.129,796.915,785.2309,759.44214,777.55756,803.4909,820.9118,804.0736,790.664,764.329,722.62994,691.69617,695.65564,679.1805,668.6757
211108,660.0339,624.9361,621.97125,617.50024,614.1873,596.6371,597.5999,636.6682,693.1096,748.18915,754.9433,763.4845,761.1074,789.0048,782.3369,786.4663,805.7913,781.5594,747.23773,702.84784,702.21826,688.21674,676.0065,653.16833
211109,656.08765,657.3881,624.7182,625.4073,609.0703,613.13635,619.489,624.51263,712.79047,783.05383,807.3295,822.2024,789.5997,808.2881,819.5485,841.6607,823.456,813.9993,766.94727,730.10333,718.14703,701.54004,699.8433,682.5943
211110,654.1473,636.6405,631.96985,606.1308,606.1569,610.3154,601.29443,621.7794,694.4818,771.6718,787.15424,799.9919,773.1458,796.78326,794.1484,790.9714,800.0317,794.0325,769.4484,721.8869,727.55566,696.8303,684.5207,673.12164
211111,659.496,648.56433,633.5202,646.0223,620.7966,640.61816,613.7107,625.9158,701.9259,776.7521,808.6563,814.90607,788.4886,810.81647,831.50183,809.4029,822.4299,821.6573,760.26385,719.8233,720.47034,714.5406,702.0218,674.24426
211112,690.707,672.8348,661.5647,674.25415,640.7813,643.2481,627.2276,639.8114,736.079,818.62115,839.6164,838.39844,817.9856,831.88385,851.7662,860.88184,856.72406,852.0728,796.2838,754.04144,745.9363,720.7383,732.1043,702.59076
211115,694.5341,669.1912,644.3229,660.3723,640.1552,637.1729,630.12976,645.2762,726.5336,804.2471,832.86053,812.96826,811.7151,799.37964,850.0725,846.84485,845.07605,826.13666,801.029,740.0568,743.15515,718.5072,715.879,687.56024
211116,655.7497,649.94073,618.9237,622.57745,606.4209,617.5287,619.0391,625.8799,703.2957,787.9963,796.2687,796.3295,778.2391,797.67065,814.4299,824.0351,810.61115,804.38556,772.5922,715.267,725.6356,702.6627,684.3703,677.274
211118,669.6545,650.09314,644.4228,644.9385,628.2465,638.27423,609.25867,635.47736,702.72003,758.96344,784.30414,814.33887,776.8102,792.09393,793.08026,803.17584,813.9091,795.7431,799.11096,718.7974,732.01733,703.5486,691.0955,686.7908
211119,637.8594,641.24426,602.23,613.0699,589.74634,592.8697,607.8505,607.7689,674.10986,752.3907,777.61646,775.12665,728.43225,765.8189,784.93616,809.27576,778.5774,780.0184,747.0857,709.14825,683.3268,667.1979,666.3378,659.79895
211122,687.59283,678.95624,638.83984,668.098,641.3284,655.08527,634.1524,657.9422,723.3355,783.2634,822.84357,832.58264,815.0809,817.97766,830.1636,829.06775,831.6931,819.15656,813.1613,737.531,737.38086,732.9773,715.30365,700.01965
211123,694.3553,697.7633,675.09033,689.4777,672.28735,671.0852,654.2768,672.43286,750.94476,847.34033,846.3967,858.45825,865.53735,878.9072,874.64276,878.5028,884.5986,872.9086,822.8996,759.00964,777.63904,772.07086,761.4832,717.9211
211124,731.86633,719.80865,696.98944,679.4538,681.0118,671.25165,695.75494,700.0947,784.9562,893.4396,893.19763,890.4187,896.4796,901.48157,911.08936,920.883,903.2872,899.3121,840.9857,812.51447,801.2265,800.0831,765.8295,747.34625
211125,700.15326,702.34155,661.0455,670.8805,657.9247,684.26654,664.5779,673.4247,743.9863,811.8764,864.07556,860.08624,837.89966,836.2549,863.2253,851.90533,860.0827,847.5143,835.0312,753.04926,775.3099,746.8042,745.3095,705.61664
211126,678.9667,695.7769,644.3817,678.50446,664.8045,651.92096,627.4824,671.2857,715.743,782.7926,802.51465,810.437,806.0538,805.18066,811.0036,845.1116,833.06726,812.9763,811.546,738.0529,724.47656,727.3752,718.5981,694.8968
211129,689.821,689.7002,647.0688,674.6826,658.62524,658.2798,638.6215,666.00806,729.39636,795.4374,813.8978,827.17267,826.1175,837.67957,838.1473,852.2748,848.11237,832.6535,796.46747,743.5413,737.7418,733.8404,735.23517,707.27594
211201,721.3819,699.7265,678.3906,724.55,679.0819,703.5995,665.46124,687.8027,741.0957,798.6462,868.8269,854.5822,842.6122,847.51917,868.60736,839.29504,852.748,847.6552,851.20575,747.72363,773.62244,758.28564,745.47217,715.2171
211202,770.46545,756.07513,730.6412,717.7877,717.6651,724.41296,721.3403,733.1894,847.4115,950.599,961.44086,947.043,944.1785,952.37317,979.797,975.7257,968.17706,965.1851,884.01263,863.468,845.0426,840.63043,822.429,800.4587
211203,812.4949,793.38654,776.1868,776.2458,774.1352,779.37946,761.6057,789.97986,874.7054,951.6503,989.2264,978.6515,997.4939,976.07495,1001.1876,1000.2525,995.531,965.55804,956.25867,895.01324,886.1725,883.0359,850.6097,841.2097
211206,764.28815,761.8716,740.91235,738.63544,734.72186,746.3554,742.7444,752.11304,859.0044,931.532,945.2789,945.5932,940.39966,952.55084,983.5111,981.0727,982.46967,957.1353,899.4978,859.3791,840.8312,849.4893,818.53314,819.28705
211207,773.71747,760.54016,729.50214,726.704,722.62683,734.7748,718.23865,763.74176,820.0332,866.9128,927.0018,930.9282,914.1451,916.35175,921.13446,922.1194,923.65607,900.3757,906.446,822.5678,843.73193,810.3601,796.7671,784.84985
211208,771.1399,782.9299,740.52167,774.1165,738.8091,777.1892,742.14435,764.91254,854.6188,912.20685,918.4926,948.75775,944.06433,954.87695,977.02203,960.33563,973.94183,936.3024,931.1359,846.76666,852.302,866.15625,818.035,829.0889
211209,746.29987,743.97363,721.03815,749.10754,721.6734,756.6824,699.0883,747.8953,801.3692,862.0893,873.2732,909.00073,907.25604,939.39624,912.59863,891.16907,910.29706,882.0937,924.51324,814.6794,837.64417,841.2585,785.9969,783.81647
211213,697.1539,681.5682,649.3619,681.5038,661.2303,693.84784,676.26166,675.3591,737.5215,793.60986,852.39044,843.84717,824.33685,820.97876,848.224,809.78094,827.32574,813.62286,853.5723,746.835,779.9846,754.392,721.1961,720.1903
211214,770.8189,770.7788,738.5848,731.4649,713.5975,734.2494,759.34235,754.7378,840.87164,899.6762,958.85266,957.75995,933.20636,962.9178,991.6923,968.5715,963.8511,941.3499,882.72797,858.64496,837.90247,837.24066,802.84174,819.7978
211215,787.64044,812.3292,763.86816,763.54095,737.83124,768.2449,784.2519,776.79346,872.2949,946.49603,948.0955,993.87225,963.465,991.606,972.4291,977.041,985.7597,978.514,931.0118,881.99005,885.75446,875.86676,833.3603,847.4223
211216,745.3678,762.46576,721.3401,743.3587,704.7739,761.67474,728.6496,719.09045,808.5039,858.9021,923.1637,959.7791,900.83026,917.29565,914.41547,894.5685,908.5318,913.07904,896.2991,812.5546,840.9684,813.7293,790.39307,792.59235
211217,747.7879,773.24164,734.86456,716.6633,720.3834,724.88965,735.93884,738.2427,808.52594,871.5827,936.3766,953.56726,943.669,940.1587,938.42395,924.30084,928.72577,921.64795,886.29645,831.27484,832.9873,817.1708,797.523,783.34576
211220,776.746,795.1622,734.4162,742.40283,765.84265,742.0884,758.514,743.8075,845.3631,978.65607,964.25946,992.39496,999.9488,986.2745,980.585,1019.9267,977.0235,985.1154,907.7031,859.35126,862.2825,885.51935,853.7733,815.9497
211221,804.07874,813.97394,757.1684,767.4185,742.892,803.3533,781.55035,775.2556,853.10236,937.4823,969.08563,978.2065,953.1924,972.63904,994.1117,951.68976,985.27747,967.4202,949.29614,854.5258,896.3677,880.7439,836.19775,833.334
211227,778.7857,797.48474,743.438,765.5948,749.89764,788.0007,761.7494,763.8353,847.33234,900.84766,953.47955,979.36633,934.1899,948.9211,954.81616,954.62225,959.34625,939.49347,936.50073,863.18475,862.65796,843.9428,824.4498,832.7932
211228,910.98596,920.05804,874.7777,895.60175,865.2055,890.7487,882.34814,889.38354,995.1242,1094.06,1136.9867,1143.493,1132.3813,1135.7369,1148.4943,1148.8398,1126.496,1102.0946,1082.5114,1004.827,1005.052,1008.06195,966.6462,955.19653
211229,895.32245,874.09784,853.4542,855.17206,825.13074,847.36005,838.47784,862.4868,969.3927,1058.2706,1069.8674,1071.876,1075.5477,1083.7146,1102.6005,1080.4447,1102.9896,1065.5703,1041.3619,963.5712,987.9995,961.6603,934.5523,925.2582
211230,832.54846,818.9275,784.11224,834.20703,799.447,817.74207,763.59204,793.19324,879.7504,989.53076,1020.54443,1018.23175,987.23517,1003.58386,1015.7806,1010.9304,1007.26434,1013.9218,1001.33716,890.68787,919.41956,901.31995,885.4897,851.7448
