,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211201,361.25397,365.3944,349.96503,371.83582,355.97467,347.26688,366.8381,364.24722,341.34543,296.34464,277.74484,305.50354,271.3436,311.04602,273.0939,305.3281,334.02737,378.72925,344.22342,362.16556,353.5665,370.20016,374.39273,390.06653
211202,379.35355,385.18933,381.5141,379.74167,391.95142,380.02988,377.85904,375.5118,367.89352,344.01163,310.4206,321.11078,306.2407,326.17065,313.6614,333.6937,374.1643,408.37164,382.1847,392.41037,396.59213,401.5945,406.60117,401.26266
211203,350.05667,370.56406,361.9597,351.54373,365.37112,353.7657,345.94116,340.25113,339.12842,338.4957,284.08945,282.8331,270.1779,275.72702,290.3475,324.5649,351.84616,384.83463,356.65802,362.60083,364.36795,368.76593,384.35654,361.8007
211206,358.40073,368.0495,362.4957,359.08182,359.543,368.9773,388.46783,367.31052,358.55594,311.55038,292.52258,303.44482,268.4091,308.10553,291.60413,289.16006,336.88992,375.83624,358.60388,376.91507,374.183,385.91473,370.73596,402.18228
211207,336.95142,375.98242,357.98203,343.3258,357.5339,327.1283,360.15244,346.3988,326.1951,307.1262,256.45984,250.11827,245.7598,245.6976,256.27106,327.4152,322.06888,350.02524,333.3607,362.0768,328.03793,343.1045,358.20755,357.3066
211208,340.17203,375.66684,343.58585,361.97345,357.23212,357.59924,352.14572,342.63327,327.5396,317.50098,264.32007,261.34717,241.27994,242.61694,256.1585,309.5012,315.97794,354.7917,366.6957,362.8513,353.66608,361.24146,361.3323,366.20517
211209,337.84296,354.62866,343.85092,350.50723,352.8505,354.82214,336.2085,329.9418,318.2534,313.67734,271.8374,273.90704,245.22002,254.65132,255.31265,295.7263,324.95023,354.99997,364.30527,354.88345,353.36783,357.81546,359.46323,354.0779
211213,351.49823,367.1465,353.98132,355.3991,354.39032,356.04886,351.9219,342.31964,347.5327,330.57,298.06882,290.19,254.66336,269.4395,286.4742,324.3109,344.048,370.79382,351.22403,366.352,360.45096,359.42502,379.12485,366.4709
211214,348.20834,342.94547,340.92664,327.79025,340.68082,336.55957,349.49176,345.4872,333.98865,313.63412,287.39148,269.00253,236.16911,249.90277,262.1139,302.75836,311.9567,331.52203,354.0982,372.38406,344.8303,344.4433,350.85538,363.26035
211215,384.13922,389.2316,373.7195,381.7022,365.854,374.40686,361.33542,378.5661,358.2462,331.4854,306.7529,290.75616,296.4477,297.35938,306.26498,320.72925,353.6815,382.29956,387.3262,388.99527,380.39316,388.76892,384.66318,391.28714
211216,343.51556,343.5131,343.30133,334.8687,359.08115,341.9518,346.25986,347.44385,340.9351,346.03152,290.20264,284.94025,285.3332,301.15887,290.35114,322.64963,336.1987,362.3938,357.63998,368.23755,353.34827,380.10635,367.84888,362.66907
211217,362.19632,357.76547,357.57336,357.95242,364.20554,362.23145,349.87643,340.4472,326.99686,339.33426,310.32483,290.05994,288.20926,299.7381,306.07526,311.81543,348.7305,379.279,393.25217,377.19815,374.44885,380.91162,373.2582,363.39566
211220,380.1467,364.9362,373.21667,357.46497,366.2815,362.99,367.06973,374.7037,368.9722,353.6385,322.09027,297.47934,325.37485,329.2756,345.1092,328.23856,377.6121,385.40128,377.32492,390.42392,385.55563,399.76617,383.90073,385.2685
211221,337.4141,371.91675,331.4704,332.43567,347.30725,347.12518,359.7845,348.37964,343.59348,335.9085,290.3753,277.03308,256.1857,267.26053,281.09283,323.99905,330.5017,354.97784,355.25644,359.20477,350.8842,368.07748,373.68073,365.90292
211227,355.6479,376.30197,362.30966,368.51514,371.84277,369.78625,357.8907,367.25766,347.36105,306.80713,263.2313,264.7715,273.46915,274.85437,282.44458,308.18048,347.37186,359.08673,374.33328,366.58453,367.291,378.27817,380.17264,381.0009
211228,364.65656,378.74753,357.86887,387.7004,384.4769,361.6111,365.81686,376.70044,358.15988,352.24133,297.8882,271.02045,300.8941,297.29852,308.58014,355.9484,371.56653,398.8672,377.09976,383.5084,361.28406,395.5298,405.97342,383.8021
211229,367.72437,345.95322,346.84406,366.0321,365.45547,365.95895,356.7995,339.9882,350.32272,335.77426,301.09448,284.06024,280.00586,284.00607,305.0525,300.64102,359.32672,384.55743,373.2662,356.98462,380.0513,387.0061,381.7278,384.80746
211230,373.0835,343.90613,368.47134,358.36243,367.9186,370.7032,345.7556,335.5581,345.66913,345.7398,313.22025,293.32947,281.29465,297.8738,318.24884,304.73795,370.39355,385.21576,383.86124,376.1179,401.09647,380.20337,376.37076,374.1126
