,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211202,770.3946,755.9747,730.4346,717.5649,717.6123,724.1331,721.22455,732.9125,847.29626,950.4607,961.3446,947.0634,944.2543,952.3372,979.7357,975.35535,968.00977,964.837,883.7822,863.1335,844.8402,840.6454,822.41675,800.2918
211203,812.7597,793.166,775.8684,775.93805,773.96906,779.1029,761.9511,790.19324,874.518,951.5325,989.3343,978.5375,997.49554,975.59155,1001.53705,1000.3526,995.7035,965.8428,956.2844,895.06036,886.0974,882.5802,850.7418,841.27844
211206,764.22217,762.0337,741.1851,738.27203,734.63184,746.05194,742.47906,752.29895,859.03406,931.76776,945.5075,945.54144,940.19305,952.6194,983.7387,981.13416,982.3993,957.0434,899.46,859.43884,840.94385,849.3654,818.49615,819.05585
211207,773.5985,760.65094,729.43774,726.7429,722.5411,734.76373,718.2519,763.6653,820.02765,866.9133,927.1645,930.9645,914.1323,916.3463,921.3779,922.26434,923.56006,900.64404,906.39685,822.56244,843.791,810.2678,796.7064,784.92676
211208,771.1098,782.9476,740.49207,774.27234,738.80096,777.2684,742.2138,764.9581,854.6329,912.186,918.6076,948.7717,944.02264,954.8388,977.1894,960.516,973.94714,936.5268,931.2251,846.88336,852.4374,866.0936,818.03955,829.23975
211209,746.1463,743.968,720.94275,748.81354,721.5666,756.32855,698.85114,747.60284,801.2623,862.04224,873.16656,908.98206,907.28094,939.3258,912.52466,890.846,910.10736,881.7921,924.1918,814.35016,837.3298,841.28577,785.8606,783.57184
211213,696.93774,681.81586,649.8187,681.1849,661.17114,693.52783,675.7466,675.43616,737.6001,793.929,852.5252,843.78436,824.0804,821.137,848.26807,809.76685,827.16516,813.35925,853.41986,746.8516,779.983,754.463,721.0111,719.85657
211214,770.5216,771.0822,738.877,731.13226,713.4799,733.8976,758.88055,754.65063,840.9195,899.9276,959.1285,957.7721,933.0204,963.1271,991.9457,968.52094,963.5326,941.1928,882.46747,858.51624,837.94946,837.2486,802.6703,819.5098
211215,787.50385,812.49243,763.97614,763.27655,737.6946,768.0368,784.04047,776.6949,872.27795,946.6344,948.08307,993.8311,963.428,991.594,972.418,977.037,985.6851,978.544,930.78827,881.8824,885.5181,875.8466,833.166,847.2073
211216,745.37915,762.1844,721.4624,743.60004,704.9489,761.64044,728.4163,719.10657,808.51025,858.83136,922.85156,959.6781,900.7052,917.19824,913.97906,894.386,908.6107,912.59406,896.3727,812.6411,840.85535,813.9971,790.3442,792.5768
211217,748.14813,773.48865,734.9919,716.5342,720.5822,725.40405,736.4672,738.58826,808.692,871.6691,936.49097,953.7491,943.94763,940.59436,938.4481,924.2738,928.9059,921.6641,886.6747,831.3225,833.4199,817.19055,797.96606,783.40283
211220,776.5876,795.1727,734.37933,742.1906,765.73254,741.78625,758.27136,743.5683,845.28265,978.66406,964.1927,992.3541,999.93225,986.18677,980.5437,1019.7302,976.85315,984.9483,907.3816,859.1124,861.9783,885.541,853.5891,815.748
211221,804.1897,813.634,756.9729,767.8854,743.04565,803.50195,781.7385,775.3646,853.07495,937.23535,969.0808,978.1929,953.12646,972.45514,994.16364,951.76514,985.3756,967.41345,949.5865,854.73865,896.6239,880.7384,836.3627,833.68835
211227,778.86273,797.2393,743.304,765.85376,749.9822,788.05963,761.8406,763.9197,847.30115,900.68066,953.4248,979.3443,934.13135,948.78876,954.79425,954.6666,959.45746,939.4484,936.7216,863.33075,862.7954,843.92334,824.5508,832.9785
211228,910.7543,920.1277,874.7332,895.2777,865.0232,890.34015,882.02405,889.07416,995.02216,1094.0912,1136.926,1143.4485,1132.3546,1135.645,1148.4774,1148.6371,1126.2842,1101.9467,1082.1117,1004.5262,1004.67114,1008.0515,966.39404,954.91754
211229,895.26294,873.7815,853.1285,855.2423,825.1606,847.1083,838.41046,862.203,969.24414,1057.9764,1069.7604,1071.8726,1075.569,1083.5233,1102.5712,1080.0685,1102.8109,1065.1766,1041.209,963.3151,987.8809,961.70386,934.5818,925.2938
211230,832.6049,818.7122,784.10187,834.49774,799.5814,817.78204,763.64343,793.2537,879.74365,989.4312,1020.51117,1018.1741,987.16956,1003.3993,1015.76135,1010.8949,1007.2517,1013.8138,1001.38245,890.7909,919.46277,901.4175,885.52124,851.93933
