,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211123,383.27426,370.73178,381.20212,383.41983,374.6002,362.14716,364.72897,353.61334,359.98233,359.31943,322.48294,283.30194,296.87433,295.9671,322.13464,343.45767,350.56445,383.6239,399.81754,413.77332,397.53333,387.79404,383.66278,391.43732
211124,404.9147,387.30502,370.13898,403.10934,360.24567,368.65732,383.48917,371.50446,375.88043,369.32962,351.9755,298.09094,290.6431,262.9238,334.07355,361.53558,336.02823,401.80176,399.04956,422.72742,404.44846,417.03107,430.47772,406.69495
211125,390.19376,391.0264,370.39438,392.49234,375.1304,374.1257,389.24576,371.9721,330.20645,329.88776,314.37292,282.13437,277.54477,268.29318,291.45352,330.7016,343.93182,390.93216,403.80566,401.14642,391.69894,401.91565,401.85925,397.92197
211126,376.656,366.34628,359.84482,376.27612,361.59473,360.025,363.82657,358.00934,313.33273,325.37604,287.98297,282.47824,273.56787,267.19022,287.6005,300.20294,334.24866,385.56488,376.36166,375.09735,379.51657,382.60995,384.64606,377.8759
211129,354.92313,370.92035,361.35214,362.4889,348.92102,343.10782,349.44345,321.117,319.58435,337.56952,280.98068,265.2745,253.11691,276.09207,267.52286,307.53308,325.12247,388.84302,355.75616,373.27325,390.99548,390.4341,372.85693,346.002
211201,353.73563,362.47037,356.32004,352.2934,360.17755,333.72006,339.86578,315.92706,315.52487,349.09662,274.67783,285.00595,276.70056,292.82376,262.85876,322.68552,342.64487,385.74567,363.06262,373.20062,395.9039,362.5849,344.11078,380.3038
211202,381.3504,392.6862,370.34842,396.0853,380.5505,378.65768,373.70096,367.16925,360.5079,370.22858,326.2085,305.3357,294.89508,295.08163,311.4026,349.85468,362.43515,412.74298,391.67694,409.7269,411.51233,406.08224,398.6258,408.0521
211203,353.74545,371.7076,341.20984,365.18567,361.2669,367.27805,352.99103,352.05173,345.6922,335.83456,300.5788,283.30457,255.4296,271.49496,289.9325,320.79678,349.2424,383.4379,369.17953,374.1162,380.7935,378.42758,385.9812,387.5814
211206,354.65958,367.60938,370.87567,371.4842,357.41885,358.92157,350.3318,325.74936,335.31567,348.9908,306.60574,274.00687,273.69507,269.49158,289.45343,343.07468,321.1893,380.51926,369.26917,394.02887,395.42575,384.04193,383.341,413.68665
211207,336.54575,354.63364,334.24863,356.85724,352.9547,354.92142,344.7927,313.18262,318.73126,296.9028,257.1239,252.34837,219.80234,267.65204,239.9039,293.4705,356.18427,368.30884,360.33673,361.37964,355.01904,370.81592,349.86737,378.9592
211208,342.3174,361.40222,361.2786,347.0596,349.35574,359.7585,340.38544,323.60925,325.95618,318.75183,267.90652,265.4018,242.34726,284.23026,262.96143,300.3639,338.78082,381.93997,358.10803,364.8255,373.55508,370.10956,365.7301,361.05264
211209,338.89764,359.35745,344.51355,337.57043,345.0738,354.47147,343.67484,333.6652,327.54697,322.53674,273.1507,265.22818,255.51979,277.24283,287.28174,304.16727,325.94458,371.74927,357.3613,354.58344,364.7406,356.19135,369.66394,344.05646
211213,347.6772,383.82706,347.89468,351.31827,369.54373,373.21094,352.57208,347.48767,323.32477,338.02734,280.47833,275.61725,269.45178,278.85974,280.3144,320.80386,355.51187,382.91486,375.69388,375.8905,382.57034,374.4602,368.00665,382.33768
211214,341.23978,361.7723,364.40952,330.1706,345.77884,359.38217,337.7912,308.73972,292.1001,306.49548,264.46484,252.25156,256.33423,281.8605,266.9339,312.25803,338.2217,368.2587,369.58878,365.44882,361.34818,367.1303,334.51068,355.84122
211215,387.64252,372.37283,373.72342,382.65942,375.84705,341.02222,361.89426,335.30713,341.1666,364.89163,298.194,280.81195,273.33572,300.09637,291.26294,336.1049,350.43796,400.35638,382.119,401.97162,407.58566,397.29523,380.87305,390.08243
211216,345.8732,371.59726,357.50653,331.00296,358.90613,369.22275,333.5042,319.3392,330.51706,328.27835,293.56195,268.89676,268.19366,287.8953,295.1091,319.54663,350.30463,383.74402,367.30762,384.72833,364.40652,389.37646,342.75037,353.42184
211217,360.3527,370.0164,368.52023,361.8381,367.3428,365.15857,359.6434,352.52994,352.1338,318.42682,317.30746,277.94553,285.14304,294.50714,314.352,320.93555,348.2479,384.93518,384.91437,391.3138,370.0637,385.50934,371.57892,350.64627
211220,377.99164,359.7364,371.41565,387.76764,374.3271,352.0232,351.3411,346.36646,353.38257,359.5607,333.91418,286.99155,280.68707,293.90546,310.1735,346.4739,362.04813,392.37787,386.88007,420.1706,394.59155,398.22745,375.8926,404.05164
211221,337.72504,368.07504,358.15952,337.5345,361.1926,378.05975,328.99258,318.1626,330.91083,323.978,278.60397,255.33302,253.73383,269.1364,284.73035,314.09244,352.15915,368.23282,370.62885,383.99884,366.09985,378.08438,359.37012,375.08267
211227,356.00064,360.5284,359.90604,393.4959,366.07898,343.32083,352.67816,326.41827,332.09396,340.45102,300.00732,268.32755,241.76979,287.3666,275.20273,313.0542,338.39313,376.84528,363.10327,389.20325,394.72122,385.025,397.7641,385.53653
211228,366.6087,364.8659,371.18896,383.22546,386.62863,361.78397,344.527,354.21042,351.73615,344.89243,284.97153,294.04294,259.62064,316.01416,284.4775,316.2299,388.7924,392.57416,378.14716,383.01184,398.1774,376.92603,379.69592,395.58054
211229,370.08212,356.44363,348.0099,366.224,356.18283,354.8464,348.8614,350.58792,340.6919,341.9285,309.97284,281.0696,263.73276,262.55826,307.31552,314.70392,328.72147,376.05713,375.58194,389.91556,379.1592,369.61926,404.66882,384.9495
211230,378.2914,372.27563,350.3507,374.93454,357.64423,368.90872,373.27124,375.23456,343.73465,354.8526,333.4828,291.66135,292.74194,277.3345,329.60208,331.8794,335.07962,389.3014,394.17407,397.76703,383.16837,383.56815,401.55035,371.88608
