,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211116,657.43365,642.3671,635.8624,630.86676,614.47314,611.4739,614.9366,644.8564,718.79364,772.1358,790.98126,796.86896,782.75684,797.67834,803.935,817.70886,802.2033,798.5281,751.213,739.25903,712.1064,704.8883,690.1387,658.58765
211118,668.86005,673.98804,637.2081,644.5829,641.05255,647.12915,624.2758,652.86975,721.83307,763.13586,799.3155,812.4615,790.948,801.59106,796.24927,834.24677,828.0551,778.6076,740.04193,738.9821,680.8915,723.43207,690.48395,671.5061
211119,640.99384,622.9218,605.34534,617.91345,611.08716,618.206,609.29663,627.9132,714.45374,741.6157,779.19824,782.5488,756.53516,793.9978,791.68896,805.0765,788.6726,775.9065,729.7367,715.18146,681.019,711.5574,658.56036,648.7842
211122,683.9624,680.00214,651.92303,654.0441,638.4754,653.63824,639.95544,664.1966,734.65326,790.5417,831.17206,834.5865,796.8674,805.05707,822.2633,860.8721,844.86615,823.1561,780.78394,750.9747,707.3233,746.7694,714.44586,696.8237
211123,696.2876,699.4929,690.40424,683.526,651.3249,660.4313,676.3898,670.5812,758.20087,853.81525,852.86975,858.07153,855.7664,853.75024,879.16016,881.2678,872.88837,884.1902,803.19763,761.3177,775.17413,771.9836,735.6468,730.31445
211124,727.5004,702.8579,712.78345,678.5704,677.92035,651.1448,684.8408,694.62646,777.95197,869.4275,882.8844,880.3644,868.73926,898.25214,912.03925,905.67175,898.4107,907.542,857.05786,811.8101,822.1002,774.25323,776.7386,751.97217
211125,697.2044,707.0433,681.5044,674.65607,676.4678,670.9332,667.3465,694.7669,772.398,837.71375,861.801,876.991,823.10864,838.35455,844.9035,893.72046,871.9654,846.98444,814.8564,777.6237,750.0232,754.3765,754.79376,715.99854
211126,680.68207,677.77234,658.0658,685.841,643.30334,680.8271,639.0337,666.3375,730.7168,789.7135,824.81177,818.9433,810.80383,810.41156,820.56915,860.27966,851.3149,814.0139,754.49304,735.30707,696.9024,770.0848,692.7531,693.2672
211129,691.6084,682.3,640.8892,668.53455,637.1421,655.1955,665.07416,664.7802,747.4894,806.1493,817.6658,820.8097,823.8452,822.7333,848.4803,858.372,856.21924,842.3479,778.7647,742.4212,721.6368,756.4498,703.89923,690.9846
211201,719.26086,727.10986,680.06903,686.2578,674.001,694.50574,686.90424,715.94104,769.48126,818.69244,880.21136,872.412,821.09845,825.80414,853.52106,901.9065,867.97894,856.1255,802.93555,764.7276,723.7659,785.396,747.311,715.9228
211202,769.324,746.7001,748.49524,724.1973,730.74445,696.88995,714.22437,733.1006,836.64166,926.67535,945.4918,940.3196,941.65125,940.7689,976.40106,975.5927,956.237,966.5936,917.0093,857.4295,883.8642,823.05896,824.348,802.13477
211203,808.4643,794.4882,782.9107,784.509,771.8714,753.9575,764.76764,786.57544,868.95026,943.5532,974.4338,964.57544,970.0849,975.9034,1013.3976,1014.79425,1010.1204,988.6196,928.7831,878.47736,870.18585,890.6413,858.88763,822.8789
211206,764.7552,777.5792,758.95593,741.64465,732.4804,718.06793,716.7998,755.63196,846.677,927.73346,942.26544,932.80524,929.37286,938.73773,979.50934,986.0131,954.6402,974.42487,911.13885,856.477,866.60706,842.7309,811.66064,781.023
211207,775.9302,772.73364,742.18164,738.67505,743.8438,725.0756,705.76715,745.5019,820.0923,890.86487,939.50543,920.26807,902.1579,900.18115,936.7943,982.0486,966.2533,932.6886,884.973,827.3957,807.17126,822.7185,808.78925,769.4989
211208,770.261,794.97534,752.90857,751.9181,729.3651,733.24786,743.81976,770.97266,863.77795,914.94366,945.33215,931.46326,897.0034,917.4523,953.49133,990.15027,961.2765,980.75305,901.4374,850.63947,836.0375,862.9874,804.71967,776.684
211209,745.8405,768.6869,737.084,740.4826,724.0989,717.32825,719.7289,740.1199,820.7998,858.61835,922.69763,893.8267,873.6677,852.4144,898.416,957.7583,928.00006,917.8464,838.5569,810.50055,772.9688,806.3582,780.5273,752.2372
211213,694.04175,694.2175,670.117,681.76196,661.8128,661.59265,665.2241,718.7091,771.5174,799.6727,869.24646,855.7343,769.91943,791.70917,823.8214,890.6345,854.0456,855.03937,805.4886,761.8316,711.7664,769.20734,750.9247,687.51
211214,768.5316,760.64575,750.0145,733.76746,730.90497,706.19507,732.5914,753.39294,841.9952,921.3012,958.9343,936.68774,906.3895,946.62384,964.4268,963.3023,953.61755,981.4619,907.0681,840.19934,861.9881,823.6088,809.9671,784.0737
211215,787.76953,791.9256,792.4923,752.1421,762.2721,737.22076,758.60486,770.8681,861.38446,941.6253,971.5494,953.65045,931.7159,956.5868,982.60406,1016.2491,1003.1453,1008.18066,930.3097,876.6193,882.06104,858.19495,838.4804,815.84985
211216,745.1056,757.0457,716.6522,706.09106,741.7429,720.31586,736.76483,768.24243,833.0104,872.78156,934.38416,927.5219,875.2364,893.0522,899.9257,963.0117,955.5301,929.1118,867.56165,815.5788,795.299,823.3469,814.366,761.5855
211217,749.4206,754.8631,758.32446,720.2669,722.45605,706.44916,715.2548,732.07404,807.7307,900.8865,938.7153,932.4374,891.2165,897.51,919.79517,961.9883,956.28644,936.52454,887.2047,817.30536,843.51465,800.76337,827.71423,789.718
211220,769.6129,771.70435,780.7906,728.4075,724.2093,699.6022,754.6079,750.5943,851.0135,941.381,954.48737,952.3988,944.3398,969.40985,1000.8607,991.49286,987.2055,992.92267,938.3757,865.5075,914.63776,865.5807,848.9688,837.3788
211221,806.74603,795.6565,777.0744,766.48444,774.106,752.0851,781.3212,813.8433,869.6651,953.702,992.18726,987.0636,909.569,938.46643,960.9643,1026.2463,965.14014,1016.66504,926.3575,879.8236,872.4989,871.7377,854.87,789.3093
211227,781.1206,782.11163,732.813,759.78076,758.71313,757.9769,765.3636,808.13806,873.17267,913.9488,953.51874,962.3685,914.89905,933.5946,959.1932,1002.0167,984.3793,963.9509,901.8981,858.2338,834.3083,876.5128,838.51105,776.69226
211228,910.1371,911.50745,877.62573,849.6929,858.3562,839.8511,886.0765,910.1939,1013.187,1083.1968,1118.357,1112.5223,1070.2544,1102.011,1145.6564,1158.935,1135.8035,1148.4264,1079.9486,996.95135,1019.3831,1007.2815,984.29083,938.0388
211229,894.5669,877.91656,864.1466,851.9802,831.9051,817.68164,841.11334,852.5011,964.9879,1047.9717,1072.215,1051.9398,1051.0217,1049.5479,1097.555,1119.7548,1089.8359,1104.9941,1024.2982,966.1398,960.6156,958.2533,925.6426,901.7424
211230,828.98193,839.3033,805.7074,811.36975,796.99915,800.35223,792.5913,833.35315,920.89154,961.85956,1036.0753,1024.3899,983.8482,981.34406,993.8928,1047.6182,1024.7335,985.53845,936.656,914.1683,883.9588,909.10583,881.29443,863.0839
