,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,358.89987,357.762,360.66312,355.98843,351.4218,350.02173,358.23032,334.77536,352.49133,335.43127,308.0989,287.04443,289.7389,283.2034,297.11664,314.53915,348.5657,345.51917,368.44437,368.89563,378.1376,359.77167,350.14194,343.9911
211110,374.34402,381.7005,387.44577,371.00076,363.82962,361.98932,363.41458,363.64703,351.77658,349.34024,314.54202,300.2722,309.16077,308.84323,312.6926,343.5412,372.14798,377.46817,382.33542,391.99075,400.34232,374.0288,361.21417,370.7885
211111,377.88913,403.19705,379.17102,362.17572,375.01553,367.65344,360.27588,371.8988,354.66046,359.57385,326.8836,301.31213,302.2761,316.8055,316.88586,337.72263,369.6076,390.71683,389.2452,384.49918,393.8251,392.53827,364.889,377.84814
211112,368.90112,366.61047,361.16345,358.35272,364.9941,382.49524,353.08942,357.75858,363.85434,343.27585,319.77795,292.8444,277.71982,312.27634,328.2224,320.61887,359.85284,366.75314,377.0584,372.8259,394.44986,365.77692,360.41217,362.71967
211115,374.7471,382.8677,356.8865,381.91122,367.82138,373.40045,358.9298,354.74835,364.42758,333.19858,313.89056,269.51114,278.3649,280.70862,306.08545,314.4558,347.08127,356.47958,376.02786,386.43732,380.3315,370.2946,365.68597,377.6989
211116,353.5729,346.76852,338.4727,362.7007,336.79803,364.34882,338.1626,333.1356,343.2081,319.65997,294.0804,259.51794,245.00488,257.54477,279.0376,290.56998,326.64807,340.3607,342.78354,351.74237,367.23965,352.2115,338.98053,341.14862
211118,368.22025,363.06525,347.2497,378.68994,365.2124,356.87933,359.29462,330.962,327.70108,338.9574,295.69302,282.34958,271.90118,276.64697,277.58746,313.13504,337.00162,360.58575,387.05173,377.76407,369.98398,381.13538,350.59497,359.26166
211119,341.98474,354.71008,328.35336,363.35483,337.95047,342.38837,342.20166,316.20422,317.1968,311.47263,283.00815,263.0755,248.2528,241.78067,247.58197,290.2051,299.2542,334.41922,358.30045,353.34488,349.60312,358.94824,347.60205,338.68317
211122,367.09662,365.78442,332.21512,357.6897,333.72595,341.37173,344.92816,339.22736,331.12534,313.27377,263.94138,272.22604,241.75772,263.59015,268.11838,296.93906,333.93878,358.44257,375.14963,360.6524,353.59863,377.48288,351.12152,367.70837
211123,380.82172,381.88007,373.9829,375.87558,361.73877,365.76962,372.3686,367.47507,366.40137,351.39157,323.92612,305.0378,293.87997,300.07333,320.93475,336.04678,366.47546,374.58133,390.9467,387.95615,393.44492,386.3846,369.9372,374.79218
211124,406.10568,389.22253,396.79858,372.39032,367.209,367.1014,361.11603,393.50128,370.31308,367.88135,321.94186,298.81467,301.42972,310.48767,323.8023,330.82526,386.1629,380.71326,379.95877,404.55035,399.76062,378.33234,384.22098,388.15564
211125,392.1912,377.6075,384.99158,366.79446,376.0737,361.9287,352.69986,358.11984,354.8774,347.26743,309.84387,283.64465,273.28256,289.1128,299.36472,319.48108,361.3663,370.8475,375.21445,397.13876,390.35397,379.03217,375.7104,389.34674
211126,375.3225,365.79352,366.44656,356.04153,350.25574,342.87445,345.9364,346.6008,342.31903,330.72784,296.03134,274.12476,269.1848,277.7257,284.2046,312.667,335.2226,350.14188,366.46548,372.29962,381.67792,362.02014,355.76648,364.75653
211129,356.06683,369.7786,355.75366,367.36102,343.79245,339.55594,342.61276,323.42596,317.24792,327.54944,288.42493,272.6471,281.5295,237.39381,258.2691,282.5758,324.1562,338.97623,358.14322,366.96198,356.5213,347.68097,356.796,343.85294
211201,356.67285,375.40356,361.98904,372.19028,357.26562,348.27567,355.00287,322.7852,336.6048,343.5828,316.70084,268.9307,303.42908,271.4371,304.47342,307.5899,335.8634,347.30054,362.90976,381.82822,375.55545,358.92496,359.1855,338.489
211202,380.55072,394.63416,396.02313,389.2622,382.34708,377.5115,371.33472,376.39648,364.84985,365.47476,339.37512,302.6754,316.37607,302.97208,324.26138,341.7613,377.33136,387.15817,393.62296,411.4805,401.48734,377.8309,376.08545,381.68665
211203,353.388,373.3926,368.13306,361.34183,364.4064,365.00323,346.13004,348.7113,335.39545,331.49225,310.44907,272.88196,279.66635,278.9526,294.41214,304.53674,354.50214,383.14206,375.8744,389.96506,360.22583,357.33575,353.01605,369.77554
211206,355.9822,380.50287,383.31155,372.9942,368.6834,346.1459,372.16272,338.5024,362.0628,336.78088,294.36023,264.83807,298.36493,283.3132,295.33438,330.25446,347.77396,374.25613,378.1805,395.2089,389.57037,363.83557,358.3583,362.17325
211207,337.5888,359.2662,332.98148,364.76715,359.24817,368.03537,334.12216,314.20053,326.07846,318.17358,283.1093,261.00195,247.91647,250.25201,263.12698,271.63602,312.17737,346.48267,353.62836,357.9837,345.06363,341.1473,341.03168,335.34857
211208,343.78052,371.62134,344.80423,368.8391,356.67975,350.02374,354.6919,322.22314,322.864,310.21094,284.67792,253.63232,263.42664,247.5206,250.73286,287.13742,320.94904,363.85178,383.66452,357.5177,339.27277,361.37555,356.77444,353.43408
211209,336.4527,365.4544,344.62585,352.82825,344.70782,334.76108,337.45773,328.56223,308.6662,305.99725,274.95514,258.45395,269.89938,248.91917,264.46255,290.6756,324.84894,369.58798,378.2519,361.9778,332.43686,343.5639,351.23773,358.24158
211213,350.15753,376.7972,370.64377,357.50803,372.56476,365.97397,341.61832,335.2651,331.8623,324.56342,313.28696,287.18716,289.91968,279.0276,289.81424,302.62344,340.289,371.5137,380.79947,378.78564,374.83432,356.71207,354.14035,361.25604
211214,343.3512,349.90488,337.06348,344.17236,337.21143,337.82968,338.13153,309.90475,326.11044,317.8651,281.65814,273.70078,263.3374,250.50154,257.5569,286.36432,310.36624,350.123,353.91568,331.27634,367.334,341.90726,346.933,335.7199
211215,387.05008,376.8626,361.4759,390.10077,362.42618,363.35052,366.80862,349.02408,353.95007,344.95148,314.65912,293.58313,288.6902,284.0033,292.15448,327.6088,351.54025,364.67953,386.66714,384.4394,386.77774,389.01773,362.70462,369.51495
211216,345.37735,365.9833,347.02945,343.42273,346.77246,360.2521,337.83725,338.15747,322.30508,344.12265,308.4979,297.93942,282.60916,282.67966,278.97107,300.0537,332.26923,361.90048,364.40082,340.94336,379.51468,349.3128,344.29108,334.8426
211217,354.90295,367.4836,348.47437,350.51157,354.55362,350.67422,359.81085,345.2792,343.63422,346.6507,308.55713,296.21573,273.55197,289.1476,288.89282,325.0462,350.36334,384.48346,387.72366,373.09973,371.62302,375.9075,369.70172,370.10947
211220,377.6297,359.7961,357.60434,366.8527,360.39566,368.2699,356.3211,359.13867,364.79324,364.49493,332.49435,316.27386,289.15146,315.55923,312.6734,335.0497,369.05728,377.16068,375.81503,384.2101,406.87643,385.26312,340.7285,365.7522
211221,338.7114,376.7249,360.58392,345.90277,355.92383,371.9552,346.37714,333.22485,339.95303,320.95886,304.8005,284.5529,273.62808,269.8483,266.6022,281.05328,323.3078,364.31726,374.28522,351.46353,376.58234,352.12738,349.009,340.1447
211227,357.01227,355.1335,351.9673,390.07816,347.44687,346.21964,353.70093,333.86942,330.59644,335.0492,286.00555,276.33807,260.73337,248.84439,261.4529,303.5232,335.5482,364.35672,363.47928,387.27603,355.66257,364.7884,339.49698,348.45807
211228,364.52094,385.96692,343.04596,384.44238,367.08627,378.98557,358.57635,354.39853,352.67224,354.91815,338.88858,291.55438,264.39407,282.05157,300.7577,316.23578,335.5935,375.82297,379.7634,390.88785,363.6577,386.3866,363.45758,364.84674
211229,368.67358,361.6921,364.524,352.74896,341.66934,333.06393,347.91867,346.40356,330.9049,333.4536,294.57086,270.83884,277.51202,284.5568,294.0251,304.86804,354.62048,369.50027,378.91232,387.85187,359.56033,356.26562,355.3647,358.7489
211230,375.32712,365.9973,378.58978,355.0764,344.28207,342.31137,341.54184,368.87924,338.40085,337.3295,310.1159,297.48132,290.6919,295.31345,307.122,327.73782,376.78403,377.9663,387.99954,376.47153,374.76498,364.85858,356.31348,369.38306
