,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211111,172.60289,147.3187,142.86569,129.1084,120.760605,116.46156,99.054276,115.93502,123.9425,139.78136,133.76257,139.79105,134.27536,143.82637,141.58965,137.27989,145.95796,159.58507,161.63332,167.72325,174.23175,164.46436,168.5032,162.54819
211112,164.97655,150.45273,139.13892,120.63124,108.34302,109.848656,104.74221,113.590836,126.14604,129.90388,136.24582,138.11037,142.51456,139.23769,146.90608,143.69542,152.0222,150.55974,163.49748,161.70723,163.25523,162.26334,162.50842,166.46675
211115,160.15715,139.64044,133.81119,125.81784,111.33166,107.51769,99.080635,105.76188,113.65227,125.357704,130.20004,129.7968,125.707115,128.61508,132.93503,134.00284,134.6742,148.76035,151.12607,153.41399,156.13992,149.739,155.414,154.03288
211116,161.08347,155.55827,131.08824,122.96272,106.37364,105.7013,109.279976,114.88306,124.448135,122.36871,131.21336,138.37854,135.21333,132.33336,140.41838,147.93796,149.8411,143.60016,160.3781,158.2398,156.87085,149.2281,158.69025,166.37294
211118,158.74591,150.9538,135.39867,128.89452,108.71089,116.41876,112.49772,111.54517,134.78181,121.818405,138.676,143.40239,135.88531,130.8217,133.46408,141.292,154.45358,141.87526,161.86743,162.21141,160.08174,156.29219,160.4786,166.03603
211119,163.18274,150.05957,137.31418,122.224884,102.71583,104.62526,103.9091,110.309135,116.86833,121.730896,126.17064,133.07747,134.82394,133.72049,138.99385,142.68579,142.82124,142.73224,163.94226,155.61815,160.83165,146.80771,155.16647,160.83537
211122,153.97711,143.9925,132.76526,120.160385,106.01726,95.438995,102.894165,105.16362,113.088776,119.41979,122.2933,123.44771,129.39975,129.62454,142.31436,149.61311,140.9176,140.71516,157.38254,151.93275,143.28952,148.80902,150.87616,153.92723
211123,150.15758,149.61845,126.101006,117.76536,104.02755,102.40027,104.70176,105.435455,124.13749,126.52321,130.70462,141.0332,133.72144,136.02226,135.60231,144.97635,146.77277,143.38362,148.23999,155.96068,151.80713,153.61197,159.01984,160.93301
211124,163.35327,160.60597,142.72443,130.51172,118.82246,108.47138,113.070526,120.604454,125.50173,129.57498,138.1017,147.33717,142.7872,144.55698,140.1971,152.83644,148.04202,149.73734,163.7576,168.85036,163.4832,163.65361,165.09784,166.9128
211125,161.60251,149.76761,137.53964,124.45048,115.40216,110.02029,111.677795,114.60385,125.3861,124.12331,137.11182,131.87886,141.49924,129.78639,144.21465,144.0895,154.39844,142.04506,160.41466,161.58707,161.44798,152.44058,163.40996,157.37318
211126,163.0838,163.29338,140.47986,132.81181,118.90738,117.44326,104.02597,118.642136,125.44997,131.19745,133.23851,141.84515,146.94945,145.69786,144.42505,153.24832,154.82756,153.92752,172.53995,159.85484,172.68335,160.79338,171.92181,164.76747
211129,171.01413,162.29195,137.53758,132.37727,117.62931,117.58958,106.31368,119.3624,120.3916,125.82265,130.15068,142.07005,141.51518,137.18898,135.07352,145.2589,151.23123,149.33165,164.22714,155.05032,168.2533,156.6289,168.98575,166.95213
211201,173.91862,164.51317,145.66498,132.18367,119.93383,122.74725,120.434204,123.1229,124.30523,128.87831,142.49911,140.68167,144.31755,146.36115,149.45497,143.5388,147.99939,155.56404,167.41537,168.8661,174.51907,164.4343,166.81728,166.67928
211202,178.06792,165.04765,154.0891,133.9521,124.082954,122.50249,116.67658,125.95757,140.7591,142.23938,156.05846,156.11646,155.75172,152.51692,163.19513,161.9636,168.75552,165.64792,171.64737,180.86275,176.36246,176.53003,183.36047,184.00648
211203,174.6007,166.28455,147.92558,131.23337,124.31294,115.731544,114.01866,117.12287,128.83963,140.25221,144.94476,142.52411,150.89352,131.91164,147.68503,155.4213,155.6633,153.3915,176.59698,168.37454,178.57817,162.66876,177.65982,167.8094
211206,178.83846,168.65591,151.46588,134.65404,121.562836,120.73036,122.47337,131.15271,136.35178,132.7226,142.3948,157.1321,143.40164,152.42683,146.81546,153.41245,160.54874,156.57555,167.99684,175.78688,173.32788,164.43942,175.00899,184.21724
211207,161.38211,168.88942,140.82106,121.91287,108.77689,117.27055,116.305565,116.67254,120.16516,114.37251,143.04158,150.27028,141.9238,135.97084,143.4644,143.14272,149.98137,152.11365,161.59691,154.35815,163.1058,147.85957,165.53638,158.63683
211208,165.46707,158.30647,136.5646,129.61502,110.52944,112.98868,110.02437,113.501564,120.86723,127.24662,134.87997,136.84235,140.18564,137.14441,144.93736,146.54431,150.889,153.87875,160.05923,161.22481,163.49457,155.05952,164.53934,163.46922
211209,171.42114,168.5878,146.88802,138.10696,124.88216,113.87955,117.04614,126.42558,121.90514,133.81702,131.44753,143.44922,147.82018,154.40941,136.11636,152.18945,149.78723,152.41608,175.56282,172.63344,172.47784,171.70404,170.87897,168.41037
211213,169.6346,162.96869,141.30188,134.58392,112.05141,119.86755,114.132965,119.07698,126.5149,126.42516,137.8511,140.7353,139.28888,137.20685,145.13786,138.61333,150.78387,149.92598,168.49104,165.8118,175.39214,158.91785,161.36346,162.95818
211214,182.20985,179.74478,156.1461,145.0495,135.09297,126.988914,127.70059,131.36182,135.11795,135.48192,147.14816,161.44023,153.4077,147.48038,146.95111,166.07509,159.34088,151.60458,175.67114,174.69963,181.381,168.38638,178.58138,179.13582
211215,184.32152,175.17622,152.62717,149.0252,130.91176,133.15218,119.40276,128.6218,138.39299,138.80656,143.9836,154.188,158.28632,147.34854,146.64209,150.92847,160.8127,164.21921,188.7497,176.8266,191.43646,177.9686,181.95088,185.58923
211216,180.67938,176.93765,157.69806,144.82881,132.44472,124.945114,122.08967,129.10489,135.90662,135.3709,140.07965,157.21648,152.10641,148.54657,146.11053,157.82944,159.13617,161.68675,182.56354,176.32722,182.27164,172.28334,180.87158,183.4127
211217,179.57487,174.88802,154.67067,140.52425,131.1312,128.82948,123.51965,126.8465,134.43002,143.7162,144.41354,154.47354,159.66667,155.30603,146.08423,152.64568,161.33002,162.74377,174.72092,173.77841,171.00336,179.77513,184.52881,182.90874
211220,190.6575,178.09889,153.20024,140.86603,133.8937,123.455696,123.23878,126.38295,140.35904,155.59868,148.214,161.3991,159.6297,156.29126,151.6002,164.15294,168.00131,171.98639,176.3469,185.08458,185.78812,181.074,194.6102,189.03468
211221,171.30417,159.56139,141.24126,126.73585,113.902405,117.77295,112.16785,118.20429,126.08122,127.97374,141.77943,145.71794,137.12009,139.74127,142.66074,144.69672,151.62318,152.23477,161.81125,161.54085,171.49936,152.77972,169.24664,171.88744
211227,165.16481,160.47433,142.14378,128.56363,120.96568,119.29601,115.12613,120.86217,122.28636,129.45648,134.85742,141.89372,137.73784,138.82167,136.59758,144.55763,145.95639,146.93585,167.1872,161.11858,171.18677,156.82181,165.23059,168.75484
211228,204.93118,198.24846,171.83829,177.5963,160.56906,167.75053,141.68571,150.43745,155.1363,165.76404,153.20605,177.04454,185.8332,182.09013,160.60611,164.74918,179.11835,184.51776,213.56905,191.99202,211.24184,220.21042,215.3042,214.3936
211229,188.64568,182.37225,151.99861,155.70923,143.40027,137.63573,123.42592,136.42108,135.53123,143.16399,136.67043,150.07555,163.25668,160.551,148.32845,152.2765,165.61446,171.09546,187.06273,178.301,186.6117,189.54503,192.55444,186.70496
211230,178.14137,171.02892,156.18279,157.49185,139.20567,136.00769,121.10794,127.58812,134.46396,148.93289,136.22816,146.12186,150.15897,147.52382,138.772,145.57547,152.42848,158.0729,185.06824,172.42436,192.49907,181.32516,179.42587,177.16747
