,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211214,345.25375,342.03107,342.4822,337.78543,336.58466,343.2597,361.80298,348.58435,315.30362,305.6553,272.80875,262.21298,243.39435,259.34415,255.89603,285.57147,345.30774,350.8362,361.988,353.16193,362.3458,344.0759,345.2743,361.11432
211215,386.66263,382.47037,372.41815,361.36417,363.78677,379.38998,386.51553,364.19556,351.8119,325.99136,295.16077,269.2367,279.36606,297.26218,284.32788,327.74387,329.44315,377.39917,397.41656,386.2111,375.143,405.40347,383.58408,386.6939
211216,343.56558,347.44528,349.16705,351.33438,339.0958,353.8601,362.14484,345.42523,334.71774,330.5906,292.85327,264.79813,269.6112,275.73248,273.19766,302.4298,347.1154,359.50378,359.60455,368.85742,369.73254,352.93106,357.99054,369.79913
211217,360.35107,367.62793,371.68124,364.01236,345.21756,353.61298,343.45825,344.7144,337.62503,326.5722,301.80048,283.30167,269.33472,281.52127,305.80075,319.60376,356.85696,392.78323,370.09314,378.4238,375.5182,364.403,363.81982,359.8059
211220,380.81058,383.0356,358.5192,355.92203,368.31052,382.49597,356.7541,355.3891,346.16937,348.52252,294.09198,290.0054,288.2145,289.71637,310.46436,339.6432,339.24582,390.65216,390.65936,401.3577,379.4048,392.02777,395.0923,374.6523
211221,340.3039,337.17136,347.59485,359.0413,342.04672,362.67596,360.41605,361.44855,338.89658,332.10516,276.4181,258.32507,242.2619,265.073,266.67346,301.7787,330.54794,355.90277,371.98077,375.7633,386.12158,347.9151,363.30908,363.81616
211227,358.7475,365.64938,357.10794,372.8351,357.72232,372.72,358.30966,356.7444,322.17725,315.20102,268.5698,251.41214,241.46153,258.433,275.73584,297.33157,321.29727,357.43054,371.57013,401.5745,367.92123,393.31363,370.50433,371.52026
211228,365.8366,367.8654,378.11288,369.27478,356.7522,381.6996,378.46603,361.83893,345.59018,332.00113,280.47998,277.0565,262.96323,289.02704,295.1745,319.56232,354.82422,380.172,383.64456,408.1035,383.44165,382.28036,396.5297,379.7887
211229,367.85498,352.1173,344.26562,364.168,348.508,365.81528,340.23486,343.0856,338.58527,331.6834,294.93018,287.6977,257.1837,263.6748,307.7868,317.18445,322.4235,366.03644,375.31546,374.2638,364.1661,361.07043,378.144,363.04926
211230,369.4033,366.02167,360.48764,360.8465,358.94324,360.792,354.14545,357.8045,346.3358,350.34335,306.18716,303.15933,278.62976,276.23215,321.3485,326.2239,329.43378,377.26294,383.44238,378.57272,371.9056,375.3446,360.2006,377.66934
