,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,658.0892,651.05096,621.39557,622.08136,615.5344,604.68933,614.91833,633.8439,700.38275,770.58246,775.286,791.11035,780.2916,789.768,789.0582,816.2394,800.9702,785.3312,768.0379,720.91736,719.1075,698.5462,679.05035,671.5809
211104,643.64276,621.57324,603.68964,613.09875,603.19073,598.6165,579.69055,608.6685,659.87744,751.28503,770.0331,749.2455,730.22107,742.1778,759.04987,781.8025,763.39075,767.01746,756.7463,691.4712,690.0349,664.80524,667.0911,633.9307
211105,643.2505,634.5147,619.26105,629.17126,603.59607,616.79224,603.2702,615.9526,702.6951,774.76447,797.34644,785.74896,759.55396,777.86194,803.2731,820.45056,804.03925,790.07056,763.5772,722.63416,691.9328,695.0892,679.4078,668.87714
211108,660.3894,624.61646,623.39374,616.9921,615.3179,596.71313,598.0697,636.80835,693.3162,747.0687,755.78705,763.69977,761.5267,790.218,781.4412,786.4438,805.58484,780.3769,745.8427,702.69727,701.87775,688.15985,676.00214,653.773
211109,656.6731,658.1417,625.8002,625.8196,609.5786,613.7195,620.0934,624.3935,713.9249,782.47473,807.1998,822.3191,789.5836,809.34283,820.1663,842.4794,822.6793,813.74695,766.7407,730.13257,718.12665,703.1569,700.50305,682.9441
211110,654.4429,637.60175,632.80865,606.4748,606.2805,611.2409,601.7601,621.72186,695.6874,771.1895,786.63,799.67126,772.95715,797.5607,794.4639,791.7983,799.1976,793.99414,769.4501,721.8666,727.1708,698.428,684.92175,673.1944
211111,659.93207,649.4386,634.90906,646.26196,621.30115,641.34955,614.221,625.65344,703.2305,775.7687,808.49115,814.9906,788.2504,812.03076,831.825,810.22235,821.49884,821.1249,759.5782,719.69336,720.1337,716.1477,702.7132,674.6138
211112,691.12445,673.27844,662.35767,674.6333,641.19586,643.4095,627.6138,639.3713,736.9029,818.1049,839.59424,838.7313,817.6863,832.5646,852.58575,861.5352,856.2218,851.8902,796.0,753.9336,746.0391,722.02435,732.82196,702.9091
211115,694.8311,669.5977,645.2089,660.3822,640.37964,637.30414,630.10297,644.9873,727.22296,803.5244,832.9323,813.5187,811.5948,800.25055,850.5256,847.1692,844.4474,825.58386,800.24603,740.0427,743.2303,719.14,716.5245,687.898
211116,655.46936,650.9929,619.8873,622.84326,606.23096,617.43744,618.41473,625.33203,704.1671,787.1314,796.3502,797.32556,777.3574,798.2038,814.9303,823.9461,810.0182,803.641,771.2217,714.9315,725.79266,703.0479,685.514,677.5552
211118,669.43866,650.4477,644.94,644.9135,628.1886,638.04706,608.72516,635.3091,703.22424,758.5968,784.5919,814.9583,776.4849,792.3555,793.38025,802.87964,813.75964,795.30945,798.3574,718.6565,732.34674,703.5372,691.70026,686.9655
211119,637.86975,641.3582,602.50073,613.00854,589.73315,592.6461,607.4241,607.8117,674.2308,751.86566,777.85736,775.56805,728.5121,766.10535,784.90924,808.9646,778.2533,779.29895,746.51227,709.1785,683.55554,667.08014,666.5052,659.9141
211122,687.68384,678.84174,639.48206,667.7242,641.59045,654.8874,633.87726,657.9734,723.60004,782.8102,823.3088,833.1128,815.2898,818.62396,830.153,828.83875,831.56714,818.594,812.36945,737.5791,737.63403,732.7102,715.6025,700.3271
211123,694.315,699.1079,675.21936,690.42316,671.6902,671.40717,654.0263,671.93976,752.1782,847.26,845.6505,858.7944,864.6092,878.8757,876.1609,879.09564,883.8166,873.20776,823.2263,758.8972,777.9669,773.7858,762.52057,717.7834
211124,732.4972,720.7175,698.25964,679.7799,681.48236,671.69476,696.0204,700.2907,786.28674,892.42957,893.2124,890.7598,896.81494,902.9655,911.52515,921.40936,902.26447,898.48096,840.55554,812.72424,801.46344,801.6459,766.4681,747.7397
211125,700.2286,703.50073,662.0144,671.38763,657.7352,684.45386,664.2033,672.68665,745.16565,810.77637,863.78455,860.95715,836.9596,836.92676,864.2636,852.34924,858.9385,846.7425,833.95135,752.7789,775.382,748.1118,746.5241,705.8586
211126,678.5127,696.6922,645.0091,679.0528,664.69037,651.83246,627.10376,670.8006,716.7389,782.61194,802.62836,811.01587,804.98627,805.10266,811.87494,845.0751,832.94543,812.9271,810.9353,737.5833,724.804,728.1712,719.6678,695.0158
211129,689.22003,691.1881,647.33655,675.64966,657.7726,657.79395,637.47156,665.08777,730.4536,795.2151,813.70105,828.64124,824.4259,837.2805,839.97705,852.07874,847.5869,832.50244,795.64197,743.07837,738.5778,734.6094,737.0439,707.317
211201,721.4918,701.12616,679.49646,725.5143,679.1541,703.6423,665.3013,687.2596,742.77313,799.0296,869.0273,855.97974,841.48834,847.8427,870.8929,839.6613,852.3009,848.0757,850.6772,747.47974,774.7279,759.7526,747.68463,715.7361
211202,770.5943,757.5093,731.6233,718.60406,717.6871,724.64124,721.3555,733.0439,849.0952,950.50824,961.31964,947.6797,943.7159,953.22296,981.2237,976.2428,967.71545,965.4075,883.9962,863.4641,845.7553,842.3482,823.7952,800.74243
211203,812.0755,795.52527,776.8238,777.41516,773.2278,779.6905,760.90857,788.97253,876.4976,951.3133,988.4124,979.63684,995.6716,976.1003,1003.1706,1000.8019,994.5309,965.74194,955.74005,894.5721,886.55084,884.8862,852.54944,841.1879
211206,764.51086,763.4033,742.4244,739.4765,734.7731,746.5214,742.70844,750.8254,860.63464,930.4623,944.9978,946.9423,938.9354,953.5777,985.3732,982.03455,981.34467,956.7241,898.14954,858.92926,841.0407,851.41736,820.5649,819.8302
211207,773.5771,761.6936,729.9679,727.537,722.13635,734.6393,717.68005,762.6421,820.9605,866.1701,926.5952,932.04083,912.6411,916.33105,922.7448,922.503,922.7039,899.95624,905.558,822.1223,844.0042,811.6066,798.23346,784.96466
211208,770.92224,783.7078,741.5338,774.48486,738.9337,776.857,741.7009,764.44385,855.6696,911.76514,918.92975,949.864,943.2447,955.351,978.06506,960.23615,973.7328,935.91675,930.0684,846.42755,852.9351,866.7699,819.37885,829.4926
211209,745.99945,744.4471,721.18317,749.36755,721.3404,756.551,698.6007,747.5679,802.0224,862.1478,873.21735,909.4876,906.5849,939.2399,913.51196,891.12024,910.17145,882.23755,924.30505,814.4965,838.05084,841.6833,786.7303,783.8081
211213,697.45013,681.75165,650.1033,681.47986,661.53375,694.031,676.3083,675.3489,738.2544,793.0361,852.5278,844.10754,824.4367,821.73425,848.6384,810.03906,826.7749,813.13574,853.1344,746.8806,780.13446,755.1597,721.5578,720.4369
211214,770.5056,772.47327,738.2502,732.932,712.28326,733.6902,758.1564,753.28796,841.8159,899.3239,957.9848,959.402,931.1465,962.20575,994.38324,968.85645,962.77637,941.3017,882.3865,858.25867,838.79083,838.6903,804.8571,819.6525
211215,787.82886,813.1122,764.5709,763.9642,737.7637,768.1317,783.90076,776.3564,873.23346,945.73956,948.04877,994.7656,962.9759,992.24884,973.4913,977.281,984.97046,977.914,930.33984,881.92737,886.21094,876.87335,834.3925,847.684
211216,745.53326,763.00653,721.72144,743.554,704.5346,761.91864,728.48773,718.7921,809.39886,858.7749,922.8364,960.1633,900.55005,917.7704,915.52,895.05414,907.95795,913.2291,896.24036,812.6379,841.2533,814.675,791.10846,792.6756
211217,747.9164,775.766,736.309,718.60065,720.1623,724.94867,735.82477,736.51965,811.0682,871.3283,935.9044,955.5439,941.1276,940.51825,942.1012,925.4899,927.59515,922.10474,885.50195,830.59094,834.0499,820.29047,800.92584,783.9123
211220,776.71985,796.79895,734.3356,743.9568,765.0422,741.57214,757.8154,743.1105,846.91925,979.0901,963.78955,993.76196,998.7529,986.0921,983.62506,1020.3033,976.52423,985.7837,908.353,859.34534,863.8933,887.50494,855.784,815.95734
211221,804.4347,814.73773,758.4883,768.069,743.2534,803.2102,781.6057,773.8551,854.13934,936.10236,969.1087,979.55066,951.79364,973.38635,995.72644,952.48096,984.16187,966.5239,947.7003,853.9625,896.45807,882.3529,837.86664,833.9201
211227,778.88184,798.69507,744.58716,766.2969,749.727,787.80994,761.2014,762.6214,848.678,899.68604,953.3593,980.91547,932.7974,949.6149,956.6941,955.1262,958.17444,938.7112,935.04626,862.7755,863.12634,845.4312,826.32465,833.2288
211228,910.59686,922.03143,875.1866,896.9551,864.2194,890.4583,881.3703,888.02423,996.74695,1093.656,1136.325,1145.0492,1130.3275,1135.5826,1151.1144,1149.2651,1125.5638,1102.169,1081.9105,1004.3517,1005.8969,1009.861,968.92236,955.2439
211229,895.3818,875.85034,854.57227,856.3574,824.9789,847.67676,838.46265,861.35547,971.2257,1057.5485,1069.3435,1072.8085,1073.919,1084.2157,1104.6257,1081.408,1101.9142,1065.4999,1040.6974,963.07324,988.2596,964.0667,936.4655,925.5345
211230,832.5665,821.1494,785.32043,835.658,798.998,818.2404,763.44403,791.41864,881.91034,988.6701,1019.6341,1019.41473,984.86,1003.8765,1018.43176,1012.23004,1005.77527,1013.943,1000.41016,889.9667,919.52765,904.2193,887.9926,852.007
