,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211105,148.39859,140.51494,122.42144,111.76713,101.41437,105.22853,91.48287,101.252914,113.4098,118.02999,123.62452,129.74759,131.5747,130.4984,130.18436,133.75983,136.46573,135.82643,147.81891,151.0923,143.53339,155.43443,147.8986,152.74574
211108,144.49107,136.4411,115.478546,109.78309,99.05027,104.982025,91.36077,98.971504,115.2661,117.61189,113.8854,126.401024,133.46886,131.33652,132.51907,133.08015,127.65053,130.92734,144.21698,151.98982,140.36833,157.15431,140.83984,141.90489
211109,154.56981,151.74207,137.22629,121.97773,115.394005,112.58478,102.0315,103.10576,126.55288,135.35115,135.72415,141.38582,142.08258,141.6769,139.20512,151.61061,147.89586,155.56555,161.70334,160.60927,173.35843,168.10588,161.65953,165.09358
211110,163.86226,148.12003,133.27078,118.90555,114.80446,114.696205,106.43451,108.74506,117.85169,133.00592,127.79896,133.66354,149.52446,152.5982,144.09988,140.41191,142.6193,145.77966,149.0434,158.14497,159.62563,168.64937,160.80269,166.8325
211111,164.77834,153.38779,127.82556,128.28511,125.27062,118.102394,108.812675,114.66195,130.04651,139.14034,138.87892,145.11606,150.39221,145.76193,141.96196,146.2984,152.57114,151.60562,157.81187,164.02255,164.88417,164.46036,164.50745,163.38017
211112,167.557,156.02849,141.81903,131.11835,121.03106,116.060555,106.06088,108.91988,125.999344,134.2913,139.00818,140.37865,149.60632,141.097,141.34238,152.81761,147.31857,149.15477,159.60817,160.72536,168.3272,163.86122,165.42065,167.8665
211115,156.19676,147.47722,119.637146,120.222694,114.42381,115.493965,108.4466,110.353035,128.53795,121.65936,128.96329,134.20653,141.54346,138.22794,136.13344,141.67316,145.15918,140.1213,150.58722,156.43845,147.63197,164.658,154.344,151.045
211116,161.89622,154.11998,134.9099,127.34054,108.67648,118.32334,100.174644,107.796906,129.03687,131.07094,129.87935,133.73521,137.97942,135.49059,134.8678,147.83707,146.10988,148.67374,161.31522,165.46138,153.95103,166.94371,153.00066,154.2542
211118,159.3912,153.3897,128.81706,116.818375,118.686745,119.37258,102.2905,119.95405,124.61368,133.1858,132.21246,135.39706,145.95845,140.27518,141.27396,148.45723,144.91208,145.11353,158.58195,156.23857,154.3405,167.15007,156.90604,160.62073
211119,166.71548,149.30313,132.19463,130.52147,111.26903,118.33571,113.65292,110.59705,130.91808,121.93992,125.148895,133.24962,143.26749,139.74559,138.36346,148.4947,147.76508,142.05536,154.95056,164.28694,151.18987,168.39966,157.49188,152.13145
211122,150.24217,143.8591,131.04236,127.22328,108.218735,115.56001,107.07996,102.371,130.13843,115.09597,123.77212,124.542625,140.38911,144.73923,131.42438,142.46255,140.07576,127.2584,146.31511,152.3603,146.79129,164.669,144.55049,158.39742
211123,152.82034,147.5831,129.83698,115.02784,107.463005,108.407814,98.88799,103.105896,123.454155,133.78613,129.95297,133.5094,139.22173,136.65735,135.28271,136.61737,138.98975,147.47263,152.38815,151.2898,161.63168,155.981,152.04578,162.78267
211124,157.96254,154.13718,132.12315,118.822334,119.08213,120.23171,106.65669,110.78487,128.13028,137.98024,131.30263,141.7501,147.78629,153.68602,149.49979,148.83667,155.38635,150.72742,160.49414,161.45259,168.52872,174.57025,164.55417,166.76909
211125,157.93,157.5403,131.00157,123.22346,110.030075,117.69238,106.528435,109.843544,130.70143,138.99136,124.81639,139.46199,141.4424,139.6356,148.23628,148.16069,144.04218,146.94287,163.6036,162.88039,159.69295,168.27245,159.02003,154.64314
211126,165.14546,157.36494,138.48436,134.07405,118.82418,123.94593,112.66629,118.00753,133.65965,138.78886,133.5818,141.95053,156.50352,146.54933,142.78088,153.47348,154.71532,143.99634,157.51154,163.80379,171.5503,171.19066,167.09375,165.21399
211129,172.15924,161.88657,137.61021,132.29007,117.25119,126.47869,112.31472,111.94499,125.51778,139.3187,128.9317,139.57268,148.20705,140.55759,142.4881,148.29318,148.97412,152.8367,155.97247,168.08359,158.31691,176.34114,158.72736,157.51982
211201,171.7442,160.79791,144.44894,139.23903,123.83194,125.79404,124.51272,123.87478,135.20787,135.57675,146.4152,147.58409,148.3383,141.17097,144.5638,154.18188,154.34183,156.81284,164.71259,163.86517,170.41528,173.41838,173.27054,168.61034
211202,176.83218,170.20135,144.77263,134.59996,133.93726,127.072334,114.84386,118.42376,140.56393,156.5751,148.04305,157.29332,165.26895,164.64267,165.61319,165.59544,164.035,170.44708,178.716,174.12189,189.66832,187.69328,181.73657,180.76515
211203,170.47879,162.04799,147.7074,135.36835,125.837166,128.6911,111.983986,112.413216,141.48645,147.96051,131.02994,145.11438,151.30049,152.66505,148.68944,155.40723,157.46526,153.90292,169.71042,176.13565,169.69371,186.7544,174.85574,172.89458
211206,178.46336,171.68805,139.36111,137.67918,130.11768,131.1678,122.17329,119.358955,142.0722,142.30942,141.80722,145.5279,159.4423,151.85472,159.11269,166.30919,164.14651,160.7912,172.2295,172.59044,174.39041,181.93571,170.55638,169.62857
211207,162.61847,160.45877,140.81851,125.60242,124.39385,126.63943,112.33513,118.43185,129.8738,141.69328,141.26303,151.09177,141.5717,141.29494,131.11461,164.22151,158.99911,148.80414,171.99756,161.9269,170.21828,166.30347,173.35628,162.09747
211208,163.81631,149.67441,131.4332,130.7898,113.30168,119.57995,117.45006,115.08965,130.60349,135.45787,132.38821,141.05183,144.79707,147.12186,141.14401,148.84581,151.94699,149.28604,162.00244,162.87003,167.2665,173.33041,161.54074,161.34663
211209,171.89838,156.03441,143.30466,140.07596,120.665184,129.6313,124.98709,118.14764,131.24081,139.29916,136.90031,143.72958,152.80933,151.82242,148.08333,150.3334,156.7021,153.35272,156.2432,166.40431,165.80959,179.5075,168.05069,173.54854
211213,166.40474,157.69122,140.60786,129.74501,117.66649,126.532555,112.37751,122.14802,131.17284,137.60188,136.90575,148.21153,142.81622,138.59413,142.92839,151.15889,150.01196,151.59134,160.95258,168.4644,161.66364,168.6793,166.83069,160.54808
211214,180.20323,176.08002,147.61113,136.92834,126.904236,135.45326,124.006516,130.10085,144.65718,147.98447,141.87091,145.45529,155.9525,157.57277,158.98083,156.74026,164.8561,166.39888,172.72702,172.72499,170.61308,193.26265,172.19006,172.40163
211215,184.61777,175.29755,152.22395,143.89673,132.04591,138.19492,121.01696,127.91336,141.0625,144.77643,142.52829,151.73389,160.64128,148.47604,156.0063,163.99377,169.86795,164.22746,171.40408,183.4385,169.60802,191.88995,182.33952,175.92105
211216,180.52646,175.74942,148.84816,144.644,132.76257,139.66487,125.88222,125.52117,149.64479,143.95752,148.22992,149.09355,157.06291,154.77803,148.12001,167.74173,176.3838,164.46608,175.71576,174.72282,169.46454,193.351,176.6518,178.92537
211217,181.58342,171.26381,149.09822,140.11319,131.42485,134.33908,130.12735,119.176346,136.11388,152.46214,137.62724,145.07785,158.95007,143.5302,145.82822,160.52084,153.60762,161.17874,167.21243,170.27124,178.71729,186.1974,181.4786,182.08534
211220,184.49086,171.3798,152.25015,144.47662,130.93155,135.21,128.58527,114.31523,148.6952,156.71999,137.27965,153.83301,173.16055,162.16066,168.60582,167.61017,170.15614,163.17624,179.70752,188.83455,190.40875,195.81892,185.69308,193.36378
211221,172.09183,157.59325,129.60056,131.79483,125.79274,122.58852,117.089806,118.021324,135.13646,135.94746,136.28725,140.09573,154.35754,145.6469,147.13235,155.4201,154.2933,152.87886,161.95493,164.96858,165.24799,173.63895,165.20676,158.38132
211227,166.37886,159.26698,134.75816,134.46576,121.98592,123.87221,115.43491,121.70003,135.99493,134.98225,133.71819,137.5346,144.47221,137.19672,140.39354,153.51654,151.09402,151.92354,159.708,164.96652,163.39247,174.5042,165.884,152.21399
211228,205.3844,202.6922,166.1481,166.70218,148.44984,155.48772,159.59062,150.66174,165.62907,171.11377,162.82883,162.92924,170.0616,151.5259,163.08293,188.36346,186.89017,200.71104,195.19852,195.52852,190.9853,224.342,204.06866,195.76936
211229,187.88373,177.09247,155.38849,157.15938,131.35762,144.09717,133.75989,126.23938,138.40277,152.35738,148.87859,148.26732,162.04517,143.47914,149.02614,164.4457,166.83804,170.85962,167.94232,177.25984,169.90515,193.0038,176.17297,181.77968
211230,177.35136,175.03262,144.24385,142.86783,125.5966,133.91583,134.30408,135.46925,150.66292,146.52177,144.4413,143.56584,144.12337,140.68718,140.27419,146.95482,159.19122,164.6887,161.90292,168.80458,167.4241,187.90923,175.23383,172.72466
