,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,154.43318,154.22015,130.9501,117.13775,106.20956,107.68454,106.536964,108.46724,123.50104,131.81183,132.46524,141.89134,138.56146,139.44475,143.5965,147.73067,149.96892,153.54427,156.5286,158.75636,158.81773,162.19865,162.22556,167.20972
211110,159.22784,154.59743,135.0722,126.32654,115.648445,103.97789,107.59839,109.60497,123.50252,130.7217,131.33307,140.6603,144.7481,140.81201,137.1515,150.13696,151.07732,153.7422,161.19807,161.01402,157.85808,162.62877,168.195,166.89081
211111,172.28708,147.62813,142.86018,128.61554,120.7648,116.48015,98.646385,116.231155,124.226906,140.16965,133.30159,139.29817,134.47006,143.34454,141.64166,137.65411,146.08954,159.41756,161.49568,167.62798,173.86916,164.56737,168.37881,162.28842
211112,165.1696,148.4816,138.69742,122.85601,107.20988,109.38465,106.96974,112.176704,125.471794,127.34377,138.50452,140.58028,141.34946,142.97397,147.02333,142.19405,151.51355,150.97588,164.85677,158.7237,165.71637,159.55907,162.7107,167.8761
211115,160.02611,139.5312,134.0283,125.796196,111.17729,107.31015,98.90078,105.59211,113.996895,125.27724,130.20937,129.5139,126.01329,128.46243,133.18541,134.21336,134.56226,148.76573,151.07628,153.73503,155.84103,150.32979,155.42212,154.28397
211116,161.21944,156.15488,131.43922,122.410545,106.880356,105.82275,108.57058,115.12196,124.66163,123.11495,130.65489,137.59494,135.77315,130.90247,140.44107,148.43956,149.91714,143.57011,159.76344,160.06767,155.9024,150.90474,158.69176,165.99057
211118,158.6928,151.36987,135.55862,128.34775,109.035965,116.54768,112.17837,111.92481,134.95676,122.407394,138.30202,142.95517,136.1445,129.98048,133.41904,141.71696,154.5314,141.71,161.42786,162.90337,159.63579,156.90352,160.34637,165.66379
211119,163.56667,149.25343,137.41467,123.29147,102.44265,104.39783,104.758194,109.52199,116.60223,120.6574,127.23699,134.04054,134.60516,134.89186,139.11017,142.09595,142.48535,143.03703,164.27606,155.58165,161.57611,146.77425,155.35538,161.52534
211122,153.79695,144.47699,132.80002,119.53828,106.26841,95.56398,102.36841,105.50206,113.25702,120.07099,121.68186,122.814445,129.62483,128.78705,142.28067,150.02457,141.11145,140.56932,157.09116,152.36891,142.70367,149.22649,150.77444,153.49771
211123,150.34409,147.60986,125.643486,120.030945,102.868774,101.92972,106.978294,103.99084,123.44444,123.91265,133.00424,143.5599,132.52805,139.83655,135.71928,143.44594,146.25494,143.80391,149.62125,152.89757,154.30984,150.83586,159.22311,162.35938
211124,162.75977,162.9257,143.01122,127.740944,120.05833,109.07734,110.51066,122.35372,126.30247,132.61446,135.35986,144.42769,143.98135,140.35762,140.01889,154.67232,148.81775,149.11052,162.23973,171.48628,160.71124,166.07977,164.71799,165.03906
211125,161.6627,151.05942,138.06126,122.84574,116.37499,110.3467,110.48458,115.65494,125.88554,125.8865,135.82396,130.36583,142.34921,127.20616,144.12047,145.24184,154.58446,141.69228,159.20384,164.02174,159.97435,154.58046,163.175,156.4555
211126,162.8793,164.64307,140.80862,131.34502,119.75195,117.793564,102.49778,119.52532,125.92337,132.9258,131.8013,140.14722,147.82309,142.97255,144.35732,154.34912,155.22014,153.63179,171.4754,162.16843,170.87445,162.927,171.74925,163.69002
211129,171.15706,162.92334,137.89236,131.79663,118.17152,117.72117,105.57175,119.58884,120.60383,126.5902,129.57034,141.23431,142.09558,135.71257,135.09355,145.78435,151.32394,149.30096,163.59753,156.95793,167.24359,158.38382,168.9853,166.54538
211201,174.26778,161.7941,145.41183,135.14296,118.3596,121.88503,123.15998,121.02021,123.731606,125.413574,145.48735,143.63136,143.17102,151.07895,149.88017,141.73878,147.1203,156.19649,169.13297,165.7353,177.381,161.86917,167.17621,168.90764
211202,177.87578,165.31964,154.04088,133.5692,124.20414,122.59746,116.39594,126.19213,140.8565,142.59138,155.7181,155.7699,155.83408,152.08963,163.16101,162.1967,168.90442,165.52867,171.4769,180.89192,176.0816,176.57167,183.26712,183.71956
211203,174.02295,168.61078,148.22993,128.48244,125.56954,116.33401,111.47004,118.813866,129.6299,143.27223,142.22191,139.6138,152.10321,127.70331,147.51164,157.26662,156.43701,152.77754,175.08424,171.08873,175.78754,165.18141,177.28366,165.92725
211206,179.10982,168.33589,151.58992,135.09161,121.52737,120.61701,122.823906,130.72581,136.23363,132.25821,142.83037,157.47678,143.36699,152.88194,146.89102,153.17361,160.37573,156.75471,168.10298,176.06654,173.59717,164.70683,175.12076,184.5624
211207,161.53288,169.51572,141.18985,121.33549,109.313354,117.39843,115.574745,116.91705,120.38491,115.13985,142.46101,149.45164,142.5087,134.4869,143.48886,143.66516,150.05931,152.08574,160.95988,156.2755,162.10712,149.61867,165.53877,158.2409
211208,165.23463,159.20975,137.0579,128.52675,111.00609,113.03789,108.68518,114.0259,121.56777,128.46265,133.8276,135.31233,141.1664,134.91835,145.1369,147.55656,151.03429,153.67702,159.19507,163.36833,161.83481,157.31944,164.44006,162.9445
211209,171.22554,168.78185,146.8195,137.82948,124.95634,113.951744,116.87076,126.54899,121.96174,134.0659,131.19873,143.1988,147.85092,154.15433,136.08646,152.37672,149.9317,152.31534,175.48836,172.53069,172.28049,171.64244,170.79019,168.1543
211213,169.65715,162.17476,141.4243,135.38005,111.53602,119.48601,114.730354,118.37206,126.61884,125.43671,138.67346,141.31729,139.23434,138.31,145.44019,138.28883,150.45479,150.11073,168.89543,165.31508,175.92796,158.7668,161.47322,163.74426
211214,182.19438,178.72086,156.11395,146.29826,134.34056,126.510445,128.30832,130.16342,135.06728,134.05864,148.09903,162.15707,153.23534,149.05795,147.32942,165.44089,159.06512,151.99126,176.46365,173.88998,181.95322,168.05821,178.85168,180.11273
211215,184.29149,175.68692,152.82297,148.38608,131.32022,133.30052,118.97939,129.01437,138.59297,139.49791,143.52608,153.60152,158.61815,146.31941,146.59477,151.42802,160.9172,164.04823,188.24744,177.75963,190.86984,178.8007,181.81683,185.16367
211216,180.55396,176.75298,157.7416,144.97537,132.30298,124.827194,122.16783,128.87549,136.0262,135.1444,140.2655,157.23155,152.17413,148.71141,146.23552,157.86559,159.09091,161.69444,182.62769,176.23878,182.2657,172.3755,180.85901,183.55911
211217,179.43654,173.96355,154.21497,141.40817,130.46034,128.59602,124.75498,126.15878,134.05646,142.47246,145.36362,155.59085,158.87532,157.53264,146.0903,151.91612,161.19783,162.85844,175.6713,171.26709,172.44821,177.5609,184.54852,183.52698
211220,190.26958,178.99084,153.13881,139.6515,134.28026,123.69466,122.34536,127.06756,140.63585,156.74562,147.02603,160.27238,159.90247,155.02917,151.50705,164.83719,168.3801,171.68797,175.95071,185.32545,184.92975,181.3268,194.4011,188.27989
211221,171.45244,160.20319,141.6061,126.13428,114.4537,117.90794,111.40232,118.46848,126.30635,128.76822,141.17982,144.86224,137.71371,138.222,142.68118,145.23312,151.71393,152.2,161.15413,163.48323,170.47626,154.55962,169.24689,171.47958
211227,165.31163,161.10657,142.50677,127.98674,121.51386,119.42692,114.38802,121.07885,122.49967,130.21936,134.28143,141.05489,138.32344,137.34027,136.6199,145.08542,146.04698,146.90816,166.55594,163.04712,170.17688,158.60057,165.23141,168.34949
211228,204.76251,198.63577,171.82857,177.12625,160.80379,167.86769,141.31088,150.59616,155.2403,166.19981,152.7902,176.51929,185.99588,181.49178,160.56958,165.07936,179.31805,184.40118,213.37172,192.33337,210.80615,220.5525,215.20645,214.02606
211229,188.45503,182.66083,151.93846,155.3203,143.55779,137.73375,123.136955,136.57397,135.60812,143.51303,136.32329,149.66904,163.34416,160.12668,148.28926,152.53955,165.80032,170.97987,186.93044,178.39207,186.29497,189.65437,192.45856,186.38579
211230,178.22842,169.49564,155.73654,159.25385,138.31941,135.65854,122.9201,126.388885,133.88097,146.87157,137.99973,148.10934,149.17384,150.57343,138.82573,144.41388,152.09146,158.37056,186.21388,169.80716,194.48651,179.02443,179.53934,178.14056
