,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,639.57825,648.0058,630.98175,601.4463,609.60516,617.4672,603.70966,633.8089,706.6966,754.40094,779.6974,795.1831,783.34766,797.77765,807.8234,798.0691,810.8183,792.16205,750.96783,698.3749,704.7928,682.88196,672.1001,652.91174
211103,660.67194,629.68396,637.01495,616.93805,596.9606,603.8401,616.8019,609.70844,710.4054,770.86365,801.94824,799.49023,783.9197,808.87756,816.86334,825.03516,813.4506,798.5775,754.2113,726.5403,705.03937,695.2123,690.10626,663.77496
211104,645.4986,626.80743,630.98224,597.8387,590.7482,593.75574,616.79443,631.8208,696.6329,752.55505,772.28534,772.3287,764.58563,797.7598,806.2734,798.165,777.3921,767.7255,725.04456,669.50244,695.31445,670.6427,691.8817,630.7594
211105,643.3764,638.9804,640.79767,604.902,610.18616,608.8592,613.11786,628.32007,699.7428,762.2594,777.1726,796.5584,787.8264,807.4357,810.9254,807.8862,815.37274,793.28595,751.5382,698.90576,712.31555,683.18207,684.6576,667.3395
211108,662.9471,632.3168,612.3826,620.70514,609.99207,589.109,617.48755,620.1189,704.42615,753.4951,794.79266,787.1776,772.1434,782.2513,810.86035,799.2972,780.78876,773.4451,728.89355,704.0531,691.43604,676.8307,703.60846,651.9035
211109,655.8439,652.012,636.11597,623.43036,611.6981,621.13403,617.9173,626.5548,709.0099,776.97955,802.41864,812.528,802.8079,809.7733,814.5559,828.1992,837.0363,812.63434,774.34357,732.43097,722.20074,707.21484,682.16406,682.3795
211110,655.55853,628.4028,624.1873,615.39,587.7101,597.3458,617.64813,618.524,695.2141,773.3901,793.76575,782.0297,778.8447,782.8912,814.1738,817.9627,778.51056,779.92303,737.41547,706.61115,704.70734,684.9882,696.62036,666.3738
211111,653.9973,657.67194,645.05475,630.64795,622.3412,619.555,620.45605,665.6765,722.0119,786.07745,804.2019,811.8996,806.3454,804.91174,819.25507,809.1716,804.6352,810.28314,762.5088,718.1799,730.5156,702.43835,686.80237,663.30426
211112,688.0747,676.9504,663.85284,651.3764,646.53687,635.5108,647.34265,677.10406,736.51855,797.76416,821.08417,847.1572,819.5413,849.2751,836.9377,834.57117,854.92474,843.67535,776.8107,742.6972,740.4786,724.9308,717.02747,698.62604
211115,693.02637,664.7129,658.68317,646.6598,645.88403,629.9564,645.5842,666.494,732.88715,795.8039,835.08746,832.46344,806.3814,836.5991,837.24744,839.8242,845.1387,826.9056,794.2368,749.6111,740.59863,720.1672,723.49927,688.1367
211116,658.12085,645.6103,634.31226,622.32776,612.4839,625.88885,623.9746,639.4074,715.01996,777.7853,813.9717,807.37335,798.14984,812.8938,836.4614,824.7991,819.9932,809.73224,766.7849,728.7584,708.60657,710.1023,709.0774,669.57446
211118,670.5498,638.5065,659.74084,638.06384,611.5988,614.3324,642.79474,640.9574,722.02905,786.02246,813.35565,811.6942,800.5878,825.5735,840.3527,805.88257,798.337,806.00824,760.2411,724.01135,726.7341,701.95874,710.8096,663.5812
211119,638.7898,639.9171,636.29895,592.1273,599.6786,612.5583,613.1035,628.00726,693.74097,742.83923,779.7358,797.8809,781.8858,797.461,796.51904,807.3632,805.45575,785.60925,746.78955,686.07446,696.55524,672.0524,670.2098,652.349
211122,685.1475,661.78735,673.3183,643.6582,636.5268,616.92303,636.8297,646.1604,747.33496,812.4755,828.37317,827.26935,818.0222,841.1065,851.4053,843.0122,822.967,824.6702,786.59485,750.76825,754.4978,715.6991,721.5513,678.60297
211123,691.73083,688.9812,669.0559,676.7355,664.3219,651.69116,652.99115,688.6582,780.8313,853.4246,864.08966,860.69214,830.97217,872.9287,875.1849,873.18256,873.763,853.8787,792.61536,769.7886,773.30646,747.3994,758.40735,711.5376
211124,731.9608,717.26245,697.73456,675.8044,672.09796,686.42865,675.5394,681.1399,786.27344,857.5099,893.2272,879.974,878.3879,885.99854,904.61365,927.9292,912.6071,897.41797,852.83215,820.0401,781.3236,797.8319,753.2977,742.60706
211125,700.7712,706.60754,699.5074,680.2973,655.22766,667.7865,663.69293,690.00275,784.8445,850.1983,880.6479,848.1086,851.9732,862.75085,890.8232,889.9727,850.84064,846.9093,823.47205,782.57825,790.89014,754.50854,753.7253,714.30536
211126,683.323,646.68414,667.897,669.5802,639.44965,616.6324,648.6576,664.02167,768.7584,814.59204,824.2914,830.75055,798.1706,850.8704,843.8184,826.9134,840.01715,818.288,775.7908,732.9327,750.98376,706.3401,738.05145,679.23755
211129,693.1853,687.1264,679.43884,677.3763,650.1004,631.06195,654.2227,676.91077,758.42084,829.5684,856.35266,856.2136,821.5615,863.98553,848.92303,858.58044,850.0901,850.7513,781.2663,757.8258,768.73846,741.20526,737.23303,686.8716
211201,716.20337,705.33716,709.4093,689.7717,679.3435,643.5019,670.641,700.4069,789.1307,852.7325,865.77026,850.4157,840.4649,872.3816,871.99927,860.9786,839.85065,846.7862,802.817,767.23267,802.1962,744.3712,758.43005,700.26196
211202,769.49585,763.2887,738.958,729.4554,718.34546,718.85254,715.8987,732.5225,826.2769,923.1206,938.78,935.234,916.247,940.198,949.48535,985.95874,968.2891,956.8162,894.54834,857.9929,849.8477,844.796,815.25305,812.5246
211203,814.4042,776.23126,809.83154,792.1968,742.5786,737.3753,758.73206,772.02136,869.95557,982.1093,992.2554,975.9015,964.1117,1010.1085,996.17914,1014.7633,994.62665,994.9627,930.02014,901.0448,905.049,878.7367,848.1952,819.83887
211206,763.6189,761.13086,755.68555,755.2901,743.4504,736.3558,735.72906,748.6586,840.47723,929.83765,959.8659,956.6625,922.54736,967.341,958.08905,974.1217,979.0568,965.40515,905.9977,863.88513,866.6474,850.40674,835.552,821.19995
211207,777.8375,740.4903,759.22626,752.27454,702.8098,693.63165,720.5919,721.5941,836.98254,942.50024,938.4451,909.2557,908.5521,942.6739,953.03467,969.88666,918.6619,924.8378,866.46484,844.1545,863.70734,818.3066,822.4468,784.4717
211208,773.7892,764.9048,792.8522,752.93243,749.74945,724.4395,740.99304,743.2585,858.94904,947.3591,983.8857,974.9585,934.42413,989.69226,969.9854,972.08887,957.49115,965.9869,895.953,877.94025,886.88837,841.51587,841.09753,795.5665
211209,746.1016,728.4697,757.89746,741.6986,698.6835,670.4603,708.8465,700.181,834.10315,923.76904,950.2767,911.0556,898.9408,943.04675,951.0712,940.9632,885.2513,896.09894,828.5609,829.0211,852.91846,796.02954,828.9817,744.53784
211213,694.3544,681.30304,715.1647,663.28204,639.1975,651.4305,652.48926,667.66644,772.56537,842.2319,874.1967,831.56195,831.1383,856.775,884.3437,879.5637,807.7437,828.54803,805.51587,775.34955,783.4253,733.1058,756.92804,696.79553
211214,768.527,768.10876,756.83234,744.26013,732.50354,729.5678,721.96783,749.11957,823.2537,930.1397,958.1427,953.6092,944.20374,946.1326,945.27985,981.98566,966.6764,964.8683,916.3516,866.92334,863.67267,841.02246,792.7774,802.4835
211215,788.65765,775.182,783.6707,749.2267,728.8883,743.03534,752.5341,728.7055,881.4929,960.67444,987.8132,978.8213,956.6394,974.58307,990.4991,1028.1011,971.0318,973.52826,915.8364,898.06287,880.49493,852.7969,851.04626,844.00195
211216,744.84094,758.6115,759.0133,725.1012,688.84485,708.67017,718.2209,730.15576,839.1248,930.54553,937.4853,920.43384,923.5782,922.9927,947.9814,962.06506,888.9312,933.44586,870.7042,844.5752,861.0623,816.64166,807.6089,772.25134
211217,744.1275,738.3516,721.0423,743.556,703.60394,698.0574,698.8673,711.5897,834.7807,915.68396,928.00793,895.9606,886.9425,908.1193,918.5723,951.78546,915.5328,917.0351,881.7072,852.9392,842.3809,819.50366,787.57544,786.90326
211220,772.2193,785.1688,763.6402,741.1534,729.944,763.7133,714.4289,738.77686,879.1653,951.47296,974.92773,957.21216,927.04724,973.654,967.8824,1002.45703,1016.30316,995.9716,913.0415,902.2152,864.9014,887.04877,819.4957,803.33374
211221,807.553,795.5657,811.1494,766.20526,742.39594,762.04395,773.8471,780.4931,915.413,979.5384,1023.99646,968.22,967.38837,965.2599,1021.6109,1022.737,946.9232,967.4698,927.2756,905.1053,899.434,865.5736,881.02094,815.38074
211227,781.56244,788.1078,813.2129,771.4216,732.03186,753.8077,761.62024,775.38385,878.5835,954.6277,989.7042,976.35474,965.85535,989.4867,995.74207,995.29755,951.09045,982.84094,917.04785,885.0514,888.16437,858.9314,844.9518,795.2604
211228,911.1258,929.118,918.40894,863.1824,873.3369,873.09503,845.6814,872.42847,999.9054,1108.2264,1133.0654,1119.138,1115.5474,1147.6576,1135.8405,1158.5162,1143.0052,1147.3529,1059.5199,1042.0164,1018.6502,1008.6277,946.7117,917.03485
211229,895.6519,859.1802,861.2501,848.4476,825.21497,807.5478,826.7215,834.5508,960.08203,1073.0332,1093.2754,1073.4364,1041.2179,1085.7203,1099.1514,1110.8019,1074.0133,1067.9084,996.0228,991.4889,972.7944,935.6896,958.60425,918.4337
211230,829.6679,824.49536,820.87256,797.37823,785.5041,777.3942,774.9074,816.3239,918.8251,997.0468,1009.8353,1004.5794,985.7868,1026.8655,1039.7297,1008.3552,1009.3636,1008.7297,940.4103,903.5259,920.915,883.7311,897.8999,828.2246
