,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,640.80066,640.6138,604.8461,612.7335,602.1451,598.5832,600.6554,608.9831,679.9961,754.9411,785.45734,794.9018,754.1132,781.28937,791.87054,816.4072,795.5682,794.8806,747.61304,701.56036,681.76154,679.10205,686.3517,657.27454
211103,658.0562,650.7893,620.7275,622.21106,615.39233,604.76984,615.2023,633.90344,700.0117,771.1803,775.0035,790.5853,780.3231,789.1949,789.0627,816.40216,801.30206,785.99963,768.8934,720.9554,718.97394,698.56396,678.6311,671.3205
211104,643.669,621.75195,603.1752,613.466,603.0088,598.89905,580.11053,608.84735,659.99603,752.19025,769.60095,748.70624,730.24176,741.7823,759.43945,782.17035,763.68634,768.0785,757.9357,691.60657,690.1097,665.3042,666.99316,633.69543
211105,643.3844,634.5195,619.00183,629.4695,603.64014,617.03986,603.7857,615.9574,702.7398,775.28784,797.0569,785.36,759.49365,777.6415,803.6424,820.89624,804.16144,790.7681,764.32025,722.663,691.87335,695.6375,679.33844,668.7761
211108,660.0276,624.93097,621.9517,617.4966,614.168,596.6344,597.58276,636.6577,693.09564,748.1682,754.9312,763.481,761.1106,789.00165,782.328,786.4799,805.79407,781.5527,747.24713,702.84467,702.1994,688.21936,675.9868,653.1547
211109,655.9771,657.41254,624.4586,625.39014,608.81775,613.22565,619.3366,624.40625,712.6309,782.743,807.08075,822.0219,789.5557,808.17584,819.32947,841.747,823.3667,813.84283,767.0038,730.0489,717.835,701.5807,699.54565,682.4006
211110,653.90234,636.70135,631.4459,606.0985,605.6406,610.51074,601.00024,621.5659,694.1537,771.01324,786.60095,799.53906,772.99524,796.4921,793.60425,791.10016,799.75903,793.65295,769.53064,721.7605,726.8609,696.90924,683.8787,672.70685
211111,659.3014,648.61145,633.10645,645.99634,620.38776,640.77075,613.4785,625.74634,701.6654,776.23,808.21765,814.543,788.365,810.58167,831.0635,809.5011,822.2072,821.35284,760.32684,719.7222,719.91876,714.6017,701.51294,673.91516
211112,690.67737,672.84265,661.50934,674.2506,640.72473,643.2699,627.1984,639.78827,736.04205,818.54565,839.55176,838.3341,817.9566,831.83923,851.686,860.8853,856.6745,852.0199,796.2857,754.0248,745.85406,720.7443,732.0321,702.5438
211115,694.50134,669.1951,644.25287,660.36646,640.0849,637.1928,630.08777,645.2455,726.4878,804.15845,832.78894,812.90735,811.6931,799.3378,849.99414,846.86145,845.03595,826.0835,801.04016,740.0391,743.06256,718.516,715.7938,687.5044
211116,655.7066,649.94916,618.83484,622.57117,606.3324,617.55835,618.9906,625.84314,703.23914,787.8828,796.1737,796.24414,778.2055,797.61224,814.32294,824.05035,810.5516,804.3131,772.60175,715.24347,725.5131,702.6741,684.25995,677.20245
211118,669.6781,650.0811,644.4833,644.9396,628.3019,638.24335,609.28906,635.4978,702.752,759.03094,784.3611,814.3733,776.8127,792.10986,793.1134,803.1524,813.91644,795.77014,799.0962,718.80707,732.0844,703.536,691.1614,686.83234
211119,637.8502,641.2439,602.2111,613.06757,589.72723,592.8725,607.83887,607.7603,674.0972,752.36786,777.5982,775.1076,728.4232,765.80414,784.9096,809.27765,778.56146,780.00116,747.08685,709.1425,683.3008,667.1991,666.31555,659.78375
211122,687.65125,678.9356,638.96967,668.1036,641.45355,655.0276,634.22046,657.9913,723.4119,783.4217,822.97906,832.688,815.11176,818.04095,830.283,829.0338,831.7497,819.2423,813.1401,737.55975,737.54706,732.95526,715.4589,700.119
211123,694.21045,697.79926,674.7927,689.45905,671.99164,671.1971,654.113,672.3111,750.75543,846.957,846.07135,858.17615,865.4335,878.7218,874.30084,878.562,884.4144,872.6737,822.93677,758.93304,777.2289,772.11316,761.11005,717.67993
211124,731.71185,719.8503,696.66705,679.43524,680.6931,671.37756,695.5798,699.96484,784.75494,893.02985,892.84924,890.1241,896.37476,901.2905,910.73615,920.9511,903.1009,899.0674,841.0286,812.434,800.78986,800.13074,765.42957,747.08856
211125,700.01355,702.37134,660.7584,670.8611,657.63837,684.3668,664.4175,673.30524,743.8021,811.5067,863.76324,859.81354,837.79706,836.0725,862.8893,851.9619,859.901,847.28455,835.06683,752.9742,774.9125,746.8439,744.9486,705.38293
211126,678.9541,695.7706,644.3674,678.4997,664.7849,651.913,627.4692,671.2742,715.726,782.76385,802.4913,810.4019,806.02997,805.14886,810.9486,845.1042,833.02765,812.94305,811.54156,738.0429,724.44,727.3728,718.5697,694.8769
211129,689.8648,689.67773,647.15424,674.6834,658.70807,658.22864,638.66016,666.0376,729.44543,795.54736,814.0019,827.2628,826.1509,837.7328,838.242,852.26324,848.1667,832.7212,796.4611,743.5633,737.8659,733.82513,735.3477,707.3465
211201,721.5658,699.6406,678.6382,724.54956,679.34296,703.43,665.53424,687.88776,741.25476,799.0456,869.24927,855.08673,842.8883,847.86316,869.18634,839.39795,853.1815,848.0354,851.282,747.835,774.14813,758.25867,745.897,715.4806
211202,770.4388,756.08405,730.58954,717.7852,717.613,724.4358,721.3158,733.1692,847.3793,950.5294,961.38196,946.9866,944.15424,952.3346,979.7273,975.72943,968.13446,965.13873,884.01465,863.4535,844.969,840.6366,822.364,800.417
211203,812.3477,793.4181,775.87555,776.22473,773.8263,779.4876,761.4291,789.85046,874.5072,951.25494,988.8974,978.37634,997.39813,975.89355,1000.849,1000.325,995.35675,965.32434,956.305,894.936,885.7559,883.0804,850.2267,840.9614
211206,764.2465,761.8791,740.8263,738.6291,734.636,746.3829,742.6979,752.07745,858.9492,931.4209,945.1887,945.5101,940.36664,952.49316,983.40405,981.0866,982.4095,957.06396,899.50616,859.35626,840.7142,849.4996,818.4287,819.2191
211207,773.6602,760.5456,729.3858,726.69324,722.5089,734.80566,718.1701,763.69037,819.9552,866.76,926.87665,930.8151,914.10016,916.27185,920.98706,922.14154,923.5751,900.2767,906.4601,822.5358,843.5677,810.37427,796.61975,784.75366
211208,771.2241,782.8974,740.7063,774.12317,738.9867,777.10284,742.24054,764.9814,854.7268,912.4322,918.6881,948.9108,944.10974,954.96765,977.1916,960.2883,974.02277,936.4247,931.1064,846.80774,852.5403,866.12463,818.2576,829.2313
211209,746.3115,743.96106,721.0809,749.1064,721.7094,756.6531,699.1074,747.90625,801.38605,862.1266,873.3037,909.0066,907.2441,939.3907,912.5936,891.14545,910.2801,882.0961,924.4984,814.6817,837.67584,841.24756,786.0335,783.8392
211213,697.09265,681.5747,649.24225,681.49316,661.1082,693.87994,676.1905,675.30505,737.43976,793.4496,852.2558,843.7223,824.285,820.89056,848.06323,809.8002,827.23456,813.5154,853.585,746.8001,779.809,754.4061,721.03986,720.0883
211214,770.8173,770.77747,738.5841,731.46405,713.5953,734.2463,759.34424,754.73724,840.87036,899.6716,958.85156,957.74963,933.1978,962.90735,991.6739,968.5644,963.8351,941.34015,882.7231,858.64264,837.8984,837.2383,802.8413,819.7972
211215,787.6067,812.33514,763.8111,763.5364,737.77057,768.2634,784.2225,776.7681,872.25464,946.4122,948.0221,993.7936,963.4259,991.54895,972.3285,977.03894,985.6938,978.4485,931.0097,881.9698,885.6589,875.872,833.27893,847.3699
211216,745.32263,762.4699,721.2572,743.3509,704.687,761.69604,728.60077,719.05194,808.44507,858.7854,923.06525,959.68195,900.78613,917.22565,914.289,894.5768,908.45575,912.9957,896.30426,812.5281,840.839,813.738,790.2798,792.51855
211217,747.868,773.19916,734.9494,716.6597,720.4757,724.813,735.9489,738.26794,808.58124,871.73816,936.563,953.81177,943.8146,940.3268,938.699,924.3756,928.9469,921.82715,886.35016,831.32623,833.2198,817.1633,797.70184,783.45496
211220,776.8528,795.1364,734.6578,742.41785,766.0768,742.0,758.6544,743.90546,845.51135,978.9475,964.504,992.5763,999.99677,986.3855,980.79645,1019.85004,977.1135,985.26855,907.65326,859.4041,862.5887,885.47925,854.06256,816.1369
211221,804.07605,813.9623,757.1637,767.4136,742.8837,803.3356,781.54065,775.24786,853.09283,937.47205,969.08527,978.2002,953.1854,972.6269,994.08844,951.69025,985.2631,967.40765,949.29694,854.52203,896.3586,880.7407,836.1919,833.32874
211227,778.76746,797.47864,743.40967,765.5891,749.86456,787.99524,761.73,763.81866,847.30725,900.80237,953.4448,979.31915,934.1615,948.88007,954.74384,954.6161,959.2965,939.44916,936.49677,863.17163,862.60516,843.9415,824.4079,832.7645
211228,910.9589,920.0642,874.7455,895.59937,865.16736,890.7614,882.33704,889.36884,995.0982,1094.0001,1136.9302,1143.4132,1132.3323,1135.6763,1148.3899,1148.8177,1126.4159,1102.0299,1082.4958,1004.8087,1004.97626,1008.06146,966.5884,955.1596
211229,895.20166,874.1227,853.20337,855.1545,824.8801,847.44543,838.3361,862.3815,969.23083,1057.9473,1069.5983,1071.643,1075.4618,1083.5592,1102.3108,1080.4968,1102.8353,1065.3726,1041.3954,963.50653,987.65643,961.6947,934.23975,925.0555
211230,832.3844,818.9563,783.7408,834.17944,799.08057,817.8587,763.369,793.03577,879.5138,989.0739,1020.1793,1017.9514,987.15424,1003.4015,1015.42957,1011.0437,1007.1069,1013.6764,1001.41174,890.6045,918.957,901.37427,885.0537,851.4599
