,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211206,179.19331,168.2317,151.37364,135.47165,121.6447,120.9897,123.08983,130.57594,136.2143,132.04941,142.6253,157.54808,143.58044,152.84178,146.67711,153.11409,160.43907,156.86816,168.2221,176.06665,173.558,164.8367,175.20787,184.81125
211207,161.526,169.35768,141.30664,121.42284,109.39373,117.35943,115.438065,116.938354,120.34452,115.14304,142.35005,149.42566,142.48878,134.41637,143.32233,143.60736,150.15236,151.881,160.95787,156.34958,161.97432,149.73834,165.48276,158.19669
211208,165.17944,159.16217,137.16533,128.50555,111.024666,112.97875,108.53807,113.964806,121.52057,128.49846,133.75552,135.3167,141.19067,134.9069,145.0342,147.4751,151.0552,153.53206,159.08849,163.34006,161.65538,157.40802,164.35025,162.83603
211209,171.36488,168.68266,146.72392,138.06929,125.03352,114.166245,117.079254,126.72226,122.01993,133.9679,131.19742,143.15529,147.78943,154.11505,136.08696,152.48051,150.00365,152.42244,175.7134,172.67769,172.53902,171.59824,170.94069,168.37958
211213,169.83293,161.98921,141.0617,135.72131,111.60035,119.81785,115.15549,118.27346,126.53204,125.16493,138.5338,141.37784,139.47058,138.1243,145.3928,138.28894,150.56812,150.3758,169.03688,165.33507,175.9033,158.72713,161.62137,164.06714
211214,182.39044,178.32108,155.78394,146.74524,134.47752,126.78252,128.64964,130.12204,134.93488,133.74872,147.87299,162.19167,153.43707,148.78238,147.1548,165.43843,159.3193,152.08449,176.68202,174.01764,181.86182,168.08286,178.97702,180.44403
211215,184.43692,175.61188,152.81178,148.63226,131.42274,133.53104,119.14384,129.18279,138.65923,139.43414,143.48547,153.5412,158.55148,146.26286,146.53917,151.48267,160.96002,164.10562,188.43793,177.91347,191.08218,178.81287,181.95355,185.3664
211216,180.54536,177.01295,157.56015,144.73468,132.1216,124.84087,122.37681,128.81381,136.00728,135.15593,140.49751,157.28304,152.26276,148.74112,146.60501,157.92703,158.93268,162.09059,182.51103,176.07806,182.36157,172.10898,180.91829,183.57417
211217,179.42102,173.93364,154.17496,141.35933,130.43684,128.51146,124.70959,126.15063,134.0164,142.47122,145.39777,155.59975,158.88092,157.52783,146.12045,151.93182,161.22696,162.85503,175.70134,171.27586,172.45163,177.52008,184.53557,183.51477
211220,190.3943,178.9116,153.08096,139.81566,134.34558,123.83373,122.49543,127.226074,140.68008,156.68613,147.03777,160.22226,159.83762,154.97682,151.5149,164.91708,168.43245,171.76317,176.14378,185.4643,185.14317,181.29443,194.52744,188.4602
211221,171.22548,160.38368,141.69765,125.819374,114.32659,117.68999,111.14678,118.22461,126.23266,128.88795,141.23785,144.9485,137.81934,138.3505,142.73175,145.12193,151.60284,152.13771,160.84315,163.25156,170.18916,154.58589,169.05188,171.1864
211227,165.19203,161.30258,142.59892,127.81058,121.445076,119.37681,114.27073,120.949974,122.49267,130.31535,134.32845,141.0947,138.38077,137.43478,136.66019,145.00536,145.9177,146.92416,166.36504,162.90714,170.05873,158.6242,165.14429,168.20029
211228,204.94981,198.51038,171.78061,177.43423,160.92476,168.1331,141.51738,150.81871,155.31204,166.1037,152.75468,176.44669,185.908,181.41501,160.51367,165.1708,179.39957,184.48064,213.64348,192.5415,211.09488,220.54388,215.38629,214.29684
211229,188.42899,182.63577,151.8543,155.31389,143.52414,137.72835,123.15122,136.56448,135.5854,143.47829,136.37679,149.69843,163.36226,160.17075,148.34631,152.5893,165.83636,171.03638,186.95229,178.37389,186.33977,189.59482,192.46172,186.39764
211230,178.08801,169.57362,155.67358,159.0524,138.19536,135.51677,122.78868,126.22176,133.80238,146.90341,138.08038,148.19344,149.26088,150.69089,138.92007,144.40248,152.06653,158.39977,186.05971,169.64008,194.36229,178.94644,179.42917,177.98648
