,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,156.54926,147.33379,120.70104,120.052246,114.81388,115.57231,108.29105,111.21491,128.34091,121.73414,128.86394,134.43707,140.96115,138.1738,135.71034,141.01712,145.0961,140.69823,150.71188,156.98259,147.25148,164.98106,153.8328,151.53911
211116,161.78377,154.06178,135.84955,127.10662,109.142166,118.522675,100.02979,108.52241,128.7947,131.27925,129.617,133.92297,137.47905,135.47488,134.36694,147.25912,146.09929,149.06862,161.09337,165.76561,153.32147,167.31589,152.16881,154.5692
211118,159.13701,153.36009,129.92876,116.50828,119.284935,119.66906,102.12108,120.80124,124.29641,133.49971,131.8291,135.60263,145.38733,140.25452,140.62695,147.78758,144.90912,145.53215,158.21677,156.52875,153.51581,167.62451,155.849,160.96767
211119,166.4678,149.26439,133.15811,130.24037,111.79724,118.59826,113.502,111.331,130.63792,122.216064,124.80528,133.4283,142.76268,139.73901,137.80533,147.91473,147.7704,142.41473,154.60353,164.53394,150.44177,168.81535,156.53294,152.4201
211122,150.72078,143.861,130.23473,127.54647,107.68203,115.20376,107.214066,101.78673,130.42712,114.72502,124.213554,124.42017,140.79517,144.71902,131.95578,142.91177,140.03957,127.06057,146.82747,152.2772,147.64197,164.26822,145.56757,158.23383
211123,153.65613,147.4567,130.26346,115.129166,107.41925,108.208954,98.84709,103.473694,123.49529,133.5614,130.21065,133.62369,138.986,136.56656,135.29407,136.33711,138.88478,147.90363,152.97871,151.78032,161.98767,155.96368,152.4634,163.18318
211124,159.33066,153.8977,132.73038,119.02146,118.943,119.84899,106.599945,111.37712,128.23012,137.56506,131.78752,141.94337,147.41795,153.552,149.60382,148.44513,155.21681,151.39876,161.50218,162.25526,169.16826,174.4942,165.26071,167.35745
211125,158.35132,157.43692,131.8099,123.15247,110.2795,117.68716,106.417984,110.489914,130.58647,138.98244,124.81947,139.64731,140.9961,139.5717,147.94438,147.64255,143.9729,147.43698,163.82048,163.35582,159.5299,168.48653,158.7502,155.06006
211126,165.228,157.3105,139.54388,133.86954,119.30123,124.11225,112.51407,118.82367,133.41724,138.96727,133.36467,142.15996,155.93895,146.49425,142.24196,152.80956,154.67336,144.50528,157.41884,164.21861,170.99602,171.57796,166.33609,165.63403
211129,171.7674,161.92715,138.45016,132.03148,117.769585,126.76354,112.184746,112.52782,125.25076,139.62819,128.55804,139.71797,147.76825,140.54674,141.90826,147.74661,148.99033,153.12442,155.53123,168.22495,157.55461,176.75821,157.71516,157.74115
211201,172.03108,160.93123,143.62877,139.54584,123.38815,125.537544,124.65979,123.20017,135.45244,135.3215,146.73915,147.41956,148.78227,141.12323,144.95886,154.62143,154.31639,156.5593,165.02817,163.65315,171.15771,173.07916,174.16612,168.41124
211202,178.0626,170.0412,145.524,134.74641,133.93906,126.79538,114.77455,119.06983,140.59303,156.27553,148.39851,157.48401,164.85641,164.48494,165.54944,165.12039,163.86978,171.1337,179.55452,174.87935,190.13377,187.71513,182.23856,181.37798
211203,170.59258,162.03401,148.52318,135.24432,126.18641,128.79045,111.87623,113.02948,141.31213,148.07408,130.89412,145.27776,150.8744,152.60199,148.2667,154.88458,157.4205,154.31355,169.6805,176.47084,169.33087,187.05026,174.32266,173.23796
211206,178.84274,171.515,141.53001,137.27873,131.03757,131.46138,121.86598,121.04342,141.607,142.60527,141.43176,145.96002,158.29807,151.74055,158.11234,164.99922,164.04741,161.85216,172.18063,173.51936,173.38995,182.6685,169.23703,170.53316
211207,162.35849,160.47002,141.89223,125.31879,124.98842,126.93492,112.17644,119.21065,129.56749,142.01018,140.8815,151.28326,141.01605,141.26175,130.45827,163.55376,158.9941,149.22012,171.61726,162.19585,169.41336,166.7714,172.29582,162.43192
211208,163.64977,149.63855,132.59966,130.49643,113.90351,119.85584,117.27418,115.984,130.28886,135.75447,132.03477,141.27335,144.18616,147.08804,140.48386,148.12892,151.93115,149.76266,161.69453,163.21848,166.46863,173.80843,160.49863,161.73361
211209,171.51793,156.05363,144.59183,139.71135,121.39649,130.00809,124.79869,119.0979,130.85275,139.70604,136.4088,143.95168,152.16162,151.78447,147.27457,149.5575,156.7027,153.81212,155.73244,166.68889,164.80452,180.08994,166.75443,173.93214
211213,167.06754,157.61401,141.07956,129.81169,117.70766,126.39619,112.330574,122.54624,131.16725,137.45822,137.07681,148.3284,142.5492,138.50179,142.83817,150.841,149.9205,152.0028,161.38245,168.89682,161.87567,168.72891,167.0339,160.91121
211214,179.76216,176.1546,148.79248,136.5936,127.61517,135.83318,123.838165,130.93248,144.28514,148.39719,141.3762,145.64992,155.3633,157.52821,158.17294,156.0028,164.86206,166.80554,172.1646,172.93831,169.63606,193.82779,170.91049,172.73595
211215,184.77972,175.29771,153.16666,143.75438,132.46825,138.32195,120.896675,128.62196,140.85121,144.92166,142.35574,151.91002,160.15291,148.38959,155.50134,163.40018,169.81314,164.70314,171.35728,183.81534,169.198,192.23596,181.74818,176.32391
211216,180.94243,175.69234,149.81851,144.54906,133.11638,139.7032,125.76174,126.29082,149.4692,144.00453,148.16928,149.29012,156.54868,154.67586,147.68619,167.13377,176.3024,165.02527,175.86958,175.22183,169.21869,193.64877,176.26358,179.40402
211217,182.50107,171.22585,149.57619,140.26935,131.39804,134.11876,130.1009,119.507614,136.16211,152.22418,137.90195,145.18745,158.70059,143.3857,145.7627,160.17181,153.47868,161.67657,167.84221,170.79515,179.1424,186.21133,181.91928,182.55296
211220,185.05136,171.22208,154.47438,144.12306,131.82532,135.45595,128.28423,116.029274,148.24905,156.96939,136.96751,154.27562,172.00375,162.00757,167.6025,166.26259,170.0267,164.30766,179.79369,189.84367,189.53177,196.5421,184.51672,194.34828
211221,172.31621,157.52055,130.73465,131.61052,126.266174,122.72156,116.9314,118.89464,134.90295,136.08546,136.114,140.32567,153.75072,145.57707,146.5972,154.71054,154.23503,153.45999,161.95302,165.46768,164.75235,174.02054,164.51688,158.86438
211227,166.4242,159.19427,136.23172,134.15741,122.67244,124.13359,115.2202,122.81732,135.64694,135.2547,133.37885,137.82283,143.68712,137.13226,139.63356,152.59529,151.04744,152.60829,159.51555,165.51941,162.5645,175.05743,164.7713,152.78156
211228,205.1868,202.85147,167.12724,166.50285,149.03137,155.76492,159.47398,151.29112,165.33975,171.43462,162.45923,163.07042,169.57526,151.4189,162.35934,187.70735,186.86005,201.12572,194.82692,195.74162,190.31734,224.8226,203.11853,196.12288
211229,188.56508,177.06593,155.9676,157.23381,131.45567,143.97125,133.70885,126.67767,138.37558,152.23419,149.02713,148.39302,161.72588,143.35277,148.83583,164.03722,166.73294,171.3418,168.36172,177.72783,170.0875,193.1141,176.29498,182.20547
211230,177.80223,175.02286,145.03448,142.8263,125.86706,133.92455,134.21262,136.06519,150.534,146.53986,144.4258,143.71895,143.7047,140.57317,139.89531,146.41306,159.1058,165.19574,162.11069,169.24773,167.31233,188.15616,175.0167,173.18057
