,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,635.66565,639.8263,632.86005,612.604,617.26843,602.84644,618.93256,613.8165,693.1939,757.0665,789.0449,773.78864,782.2876,794.274,799.42737,799.21924,793.0485,808.2323,751.39777,720.796,702.67816,685.8444,703.4918,674.50757
211103,665.0784,628.7598,621.52814,628.26843,601.49414,600.38684,621.04126,623.28906,709.98926,777.27234,790.0997,785.9167,790.7791,785.58044,806.2826,803.72485,812.33417,792.9104,752.2546,693.8855,698.7657,690.4942,696.69183,664.8542
211104,645.6507,623.5589,596.1834,614.5973,588.04083,575.1703,605.29114,612.90015,685.6965,743.7736,760.16974,758.33014,741.21954,744.65454,780.4119,802.0111,777.16656,798.9719,738.42706,701.3262,654.51013,679.85345,706.76227,678.90765
211105,644.3517,636.4118,622.4918,611.5137,622.4844,589.3422,620.5628,604.4056,696.477,753.9639,774.3459,781.98346,778.25665,799.3056,797.01917,816.96576,787.5304,812.16785,763.0744,712.35144,693.81366,700.086,694.2866,682.6302
211108,663.1406,604.3023,613.35364,620.3164,583.6441,583.5682,601.24976,620.3441,682.3164,783.0044,759.9622,773.52185,757.4608,767.6604,796.1934,800.64276,799.4052,798.7887,724.52545,718.7121,690.91034,671.9238,683.0636,658.49927
211109,656.05884,651.1887,645.92786,620.8574,631.6842,615.6948,631.31085,618.51154,726.0318,780.5783,818.66425,807.97,815.5002,821.0421,829.56287,822.12646,820.7387,804.17224,765.3372,718.6467,729.6838,706.80835,700.96356,672.50183
211110,654.12805,640.1415,630.9073,614.5122,596.8252,591.55914,619.1393,631.2025,710.0848,761.1479,781.22644,784.91437,783.8054,786.63165,814.4645,821.4941,812.48346,806.5964,752.07697,713.4107,701.61334,692.8382,691.56744,675.92
211111,658.6877,669.1579,655.8814,624.1559,637.3315,605.6345,632.8766,648.19055,703.24316,771.3888,809.4692,793.169,805.4891,818.1585,827.6911,820.263,829.2474,814.6431,781.1148,739.57214,712.4246,720.35785,688.06396,699.9731
211112,686.0296,678.2359,649.58356,659.9507,657.2138,639.0891,654.95294,653.61224,730.8075,810.88544,850.0137,830.98694,825.6349,851.2631,852.6224,856.5461,850.74225,843.0829,803.4534,756.26,736.9477,743.58575,732.77606,725.2679
211115,694.6797,653.5211,647.36523,649.0663,627.0954,620.0043,640.94836,639.36145,719.3585,805.1316,828.8711,827.69696,807.15924,822.8935,834.56006,831.4194,855.45276,833.6162,792.6696,746.9685,720.9709,734.5506,721.252,705.9859
211116,657.71857,650.40265,628.17303,619.6188,616.6772,607.96576,620.65063,632.1683,721.8884,776.10626,800.74927,795.1252,790.1595,808.45795,814.3596,825.78143,818.13934,813.5543,769.3757,715.39734,713.1385,711.3274,696.5038,670.21906
211118,671.1468,634.59814,639.8353,650.2888,616.7731,589.44653,651.75555,628.351,712.0561,780.12317,776.2063,784.8422,806.96954,787.1129,810.386,822.47736,819.99164,812.53906,772.9251,722.06757,711.9582,695.3626,709.3846,701.2005
211119,636.8356,640.19476,626.79834,611.9992,607.3059,592.78564,617.19763,604.30524,694.8162,745.9991,778.8534,760.94257,767.44476,786.1711,793.8173,804.28796,789.7387,806.47046,748.07117,703.8346,684.1254,693.77936,708.8564,666.5945
211122,686.38043,658.2478,654.60486,661.5298,628.97736,609.2565,659.8003,643.3115,721.2891,796.8896,810.48413,813.7431,822.7505,813.2385,821.18567,832.4197,841.466,831.89557,796.5752,746.6002,720.0515,729.4817,726.38715,710.3619
211123,689.0704,714.80096,665.64246,681.55005,665.525,663.2446,658.2198,688.9933,746.1107,834.9622,880.1345,869.5203,844.86786,854.7653,880.3559,875.2716,882.4831,877.329,828.36066,789.5756,734.67053,770.61456,729.6845,725.3913
211124,735.4573,729.43396,692.12427,666.6761,687.9699,683.21796,676.15234,701.43085,797.8374,879.77527,904.3313,899.73865,882.35895,907.80396,922.25244,904.2124,915.3028,888.67566,844.08466,782.4706,798.66925,788.8526,756.6696,735.80334
211125,701.48303,689.289,700.90234,679.393,669.73694,633.51556,695.8466,676.47925,768.0583,819.5005,854.7495,841.28564,855.85754,839.904,861.7504,878.98126,883.6789,868.2732,820.9289,786.7461,748.73346,750.6103,752.1079,749.0975
211126,684.26843,661.66815,639.83606,685.60443,626.6806,617.8597,651.4916,652.95215,731.42737,794.7975,806.8638,813.4409,801.7281,791.44,812.06775,824.8835,825.7402,828.8222,788.6894,743.73145,690.3824,721.70746,727.8946,707.2192
211129,692.0523,675.48615,657.7609,684.0286,642.6117,625.2125,652.1681,667.01715,725.9046,820.26434,842.4943,826.112,819.8504,824.9812,829.4673,850.6996,852.5195,835.35034,777.3261,761.0224,718.96063,742.3464,728.1142,707.0274
211201,715.5876,685.2703,686.1008,702.65344,673.2336,624.39874,709.7058,665.6366,740.7364,826.43195,845.93024,849.08057,843.6628,832.8053,858.1455,883.4755,877.7696,878.3052,841.7304,811.56665,729.5168,772.47784,764.9056,756.5998
211202,769.9737,781.08606,734.58453,720.20197,724.6363,720.9252,716.43,729.94226,849.9267,911.1127,958.15344,962.8141,936.25867,966.8326,957.8802,971.7754,962.73615,943.7943,898.4969,836.638,850.0205,843.91254,796.1985,782.6971
211203,816.18616,789.6954,755.34644,780.98096,754.99945,719.31335,767.03406,775.60455,874.3793,952.65,979.942,990.32117,968.36066,971.44867,987.90875,1013.22076,996.4006,966.31067,931.59924,872.5897,857.9202,873.9067,832.7171,834.73865
211206,760.26434,778.3219,735.184,746.3375,736.87146,711.3653,731.7175,716.8364,849.1367,923.41656,940.14435,962.38153,935.56024,957.3312,946.23535,982.35767,962.0611,959.0807,907.65594,857.4043,850.3072,849.65924,788.4908,783.7021
211207,776.46606,730.16486,730.1574,759.4718,701.2216,675.1819,748.4989,723.42114,840.58344,890.14453,909.63074,924.1975,923.4645,889.1373,931.7567,965.89557,942.0793,925.5447,881.7906,842.3671,812.26263,804.64886,808.1475,789.7746
211208,776.3821,769.6936,754.37335,772.1157,729.22015,690.49786,766.9273,723.53125,814.5112,926.0617,924.32684,940.30743,944.34656,945.1,928.79767,967.96326,977.8337,967.9022,915.23566,857.3424,823.9054,862.3355,795.721,796.0284
211209,745.5396,714.9688,719.851,752.0986,690.6494,652.8179,746.25775,711.86005,794.1962,885.5656,877.5913,907.5778,896.2088,878.2203,893.4094,952.6901,921.77606,943.86285,869.9893,834.5892,781.17804,824.04645,782.9564,769.73193
211213,695.4054,674.8721,683.9682,687.41345,637.3223,595.79425,702.2075,666.48285,737.1446,796.26544,814.0578,815.7968,836.17773,810.8176,825.20105,863.4107,872.07733,864.4985,828.20984,765.6576,711.7902,746.43854,749.55963,737.782
211214,766.49927,782.0076,767.4682,731.4441,734.9187,707.5383,729.0637,734.5085,840.1995,908.77936,955.4402,950.4616,947.57794,968.8926,969.1242,975.5441,973.8653,942.8615,903.3112,856.2529,857.3713,852.56537,787.65155,775.1574
211215,789.1455,809.4776,775.31903,768.50977,759.49725,733.6797,785.7445,747.73535,884.3329,945.37244,960.0395,950.77246,986.4772,975.9449,987.8385,994.2154,1005.85065,982.85474,937.11285,866.6106,857.96075,867.66876,834.8459,820.3991
211216,745.7049,762.3253,763.95496,742.18445,736.04755,665.9404,766.1496,724.63275,814.92175,863.8985,900.0089,885.86926,951.39856,912.3024,918.6678,950.61554,953.37286,925.76447,907.36566,844.5368,796.8256,812.5593,806.80835,811.0794
211217,739.0738,760.22186,744.5095,738.8015,719.67487,703.8747,735.30096,725.2236,835.6262,885.74817,932.84564,932.38257,932.8434,914.7254,931.5528,941.8393,956.982,915.9295,894.051,841.6045,819.88873,816.88464,778.6152,779.5921
211220,770.5261,816.7292,744.72455,736.81525,764.0672,763.52673,739.12286,748.8829,860.07086,952.1498,1011.4298,1002.9788,980.15894,983.36707,985.08905,958.5355,992.39453,961.5653,936.155,850.4104,859.5723,859.96423,820.44556,787.46967
211221,806.62366,815.949,798.5334,765.47894,756.0952,717.7027,799.45825,768.55835,870.258,932.0719,945.2812,959.9225,969.5014,970.30347,984.54504,995.0021,1019.84503,1000.83484,952.59296,893.07196,846.5029,878.92175,847.5997,841.2332
211227,780.38495,790.13947,777.98883,786.4352,753.6423,698.8444,785.3854,762.2877,855.6314,918.55206,939.1071,936.4827,971.2276,948.1848,934.2812,987.70966,980.7577,960.1091,926.37506,855.9781,838.97614,845.6706,841.41095,835.2321
211228,910.3307,919.01105,889.0618,877.0639,887.0906,837.9156,889.50146,874.51984,969.0983,1093.4832,1138.6744,1135.7361,1131.0513,1136.6909,1127.007,1149.3723,1149.0718,1129.6395,1090.3816,1003.0057,987.279,1005.3623,953.5568,944.57367
211229,895.7639,861.1752,839.48083,858.91815,818.0368,798.0222,850.1847,848.0115,944.52203,1046.9479,1071.3544,1069.6956,1058.565,1078.2661,1087.5874,1097.9796,1112.2146,1093.9562,1025.4819,972.979,936.1437,960.0048,910.3226,908.3341
211230,833.04474,825.3612,809.15204,812.28955,786.622,749.98004,823.4629,796.3871,893.1198,970.3918,1014.39343,1004.2601,1007.4517,999.1228,1008.6761,1032.279,1022.6136,1031.6943,994.4717,915.82086,874.24615,900.71136,893.6247,872.513
