,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,640.87823,640.6493,604.98157,612.7232,602.25653,598.61255,600.7643,609.08057,680.085,755.0932,785.5686,794.99036,754.15186,781.3822,791.95685,816.3998,795.63605,794.96954,747.63635,701.6051,681.92206,679.0801,686.49786,657.347
211103,658.1527,650.6509,620.5896,622.2065,615.5248,604.7438,615.3673,633.8513,700.0166,771.1153,775.0615,790.74146,780.44916,789.2816,789.13806,816.1566,801.31396,785.8488,768.9281,720.8247,719.1611,698.52747,678.89667,671.409
211104,643.63196,621.71625,603.00696,613.4703,602.92914,598.92,580.07916,608.76355,659.91565,752.00885,769.48303,748.637,730.2383,741.7293,759.3488,782.1172,763.6201,767.9421,757.9517,691.53784,690.0003,665.32166,666.9183,633.6352
211105,643.3522,634.49426,618.80334,629.4622,603.53656,617.0955,603.7613,615.8734,702.6413,775.0616,796.906,785.26404,759.4905,777.58826,803.5074,820.85004,804.0846,790.6034,764.366,722.58936,691.7435,695.66046,679.2486,668.69305
211108,660.0549,624.88074,621.8828,617.50256,614.2024,596.6268,597.63257,636.6243,693.08435,748.1154,754.92957,763.5134,761.1489,789.0225,782.344,786.3899,805.7871,781.48425,747.2632,702.79694,702.25244,688.218,676.0677,653.1834
211109,656.0298,657.4023,624.7894,625.43665,609.0245,613.0582,619.3536,624.4804,712.77765,783.1043,807.3397,822.1677,789.5551,808.24713,819.61365,841.7846,823.49,814.11334,766.89923,730.17334,718.09424,701.5779,699.73627,682.60016
211110,654.1395,636.6218,631.94336,606.13367,606.1532,610.2994,601.2829,621.7506,694.46533,771.64575,787.1466,799.994,773.14886,796.7691,794.15204,790.94446,800.0212,794.00543,769.43536,721.8654,727.54675,696.8321,684.5218,673.1235
211111,659.4519,648.51245,633.47314,646.04224,620.7753,640.54364,613.64343,625.8402,701.8883,776.71045,808.63794,814.89246,788.4694,810.7577,831.51276,809.37024,822.397,821.6219,760.2057,719.7899,720.4178,714.5488,701.9793,674.24445
211112,690.7087,672.70197,661.36926,674.26294,640.79755,643.1898,627.2579,639.68866,736.01245,818.4613,839.57355,838.4329,818.03265,831.856,851.7499,860.6914,856.66205,851.8857,796.269,753.90594,745.94025,720.72766,732.1805,702.60364
211115,694.53094,669.11694,644.2202,660.3812,640.1602,637.132,630.1333,645.20386,726.4954,804.1626,832.8381,812.98553,811.739,799.3624,850.073,846.7515,845.04675,826.0444,801.01886,739.99,743.1551,718.5064,715.91266,687.5695
211116,655.7432,649.8926,618.86,622.5845,606.42456,617.49805,619.04193,625.8373,703.2754,787.94714,796.2532,796.33496,778.24615,797.6518,814.41925,823.97186,810.58154,804.32367,772.57825,715.2224,725.6258,702.6578,684.3846,677.27606
211118,669.6716,650.2055,644.55896,644.9123,628.25104,638.3643,609.29114,635.5899,702.77826,759.0764,784.33215,814.319,776.779,792.11444,793.05,803.25806,813.92346,795.83014,799.1218,718.86725,732.0175,703.5322,691.0682,686.76794
211119,637.8329,641.2314,602.2304,613.082,589.73346,592.8316,607.80975,607.74567,674.10144,752.39276,777.6118,775.1115,728.41144,765.7876,784.9386,809.28174,778.5615,780.023,747.05383,709.1489,683.2935,667.2018,666.30115,659.79584
211122,687.5276,678.86096,638.7462,668.1315,641.29944,654.96216,634.0545,657.8156,723.2726,783.1818,822.8117,832.5677,815.06067,817.8915,830.1818,828.99963,831.64087,819.08453,813.079,737.46875,737.3079,732.99066,715.25214,700.0243
211123,694.2836,697.5774,674.8692,689.5195,672.2665,670.9151,654.1907,672.2233,750.8381,847.1561,846.33527,858.46075,865.54034,878.79376,874.64655,878.31274,884.50006,872.716,822.7983,758.85803,777.5579,772.0763,761.47076,717.93195
211124,731.8302,719.7204,696.8874,679.47375,681.00183,671.17017,695.714,699.9976,784.9085,893.3562,893.1682,890.4168,896.4761,901.4244,911.0853,920.7946,903.2363,899.2226,840.93396,812.44275,801.18256,800.0835,765.81903,747.3493
211125,700.08624,702.253,660.96094,670.9105,657.8992,684.1517,664.4917,673.3125,743.9334,811.8065,864.04297,860.0645,837.86774,836.15955,863.22107,851.8282,860.01215,847.4351,834.9394,752.98364,775.22455,746.80664,745.2515,705.6126
211126,678.83246,695.705,644.3638,678.55853,664.73663,651.7343,627.2751,671.148,715.6813,782.7731,802.48474,810.37067,805.9604,805.01855,811.0263,845.1183,832.99084,812.97546,811.37976,738.03326,724.31146,727.39685,718.4245,694.884
211129,689.8155,689.72894,647.11365,674.6847,658.6174,658.2821,638.6,666.0255,729.4069,795.4722,813.9074,827.1634,826.10516,837.67993,838.1606,852.3207,848.1271,832.6982,796.4652,743.5747,737.73627,733.84766,735.21,707.27484
211201,721.7162,699.98596,678.58,724.4474,679.19147,704.02313,665.79614,688.11835,741.22394,798.7717,868.95355,854.76105,842.8799,848.0,868.7869,839.56055,853.14685,847.92145,851.68915,747.95874,774.1114,758.3479,745.8445,715.31085
211202,770.4806,755.905,730.38837,717.7975,717.6916,724.3485,721.3944,733.0414,847.3316,950.3936,961.3892,947.0951,944.2502,952.35675,979.78094,975.4889,968.11176,964.95184,884.01447,863.29944,845.067,840.6188,822.54395,800.4801
211203,812.553,793.4711,776.25757,776.209,774.1642,779.4997,761.7052,790.0858,874.75635,951.7091,989.2485,978.6654,997.5107,976.1371,1001.15393,1000.27106,995.5531,965.58356,956.31757,895.0434,886.22687,883.01404,850.66205,841.19885
211206,764.30115,761.8712,740.9004,738.62866,734.7336,746.3746,742.77844,752.1251,859.0116,931.5262,945.27734,945.5986,940.4059,952.55774,983.4907,981.0437,982.45703,957.10895,899.5066,859.3639,840.83954,849.47815,818.55475,819.2834
211207,773.60767,760.4828,729.49414,726.75073,722.57074,734.61884,718.0661,763.6338,819.98645,866.903,926.9795,930.873,914.06824,916.2229,921.1577,922.13806,923.6,900.38684,906.31433,822.5602,843.5988,810.38074,796.62213,784.8414
211208,771.05646,782.9021,740.53656,774.1496,738.764,777.07947,742.00824,764.8408,854.588,912.21545,918.48,948.7125,944.0013,954.77966,977.04254,960.36664,973.90454,936.32806,931.0345,846.77356,852.1995,866.1732,817.9162,829.0806
211209,746.27826,743.8671,720.8874,749.11804,721.6763,756.61786,699.08527,747.78217,801.3084,861.96185,873.2328,909.0152,907.2738,939.3386,912.57715,891.0023,910.2219,881.9309,924.4649,814.56055,837.61194,841.2471,786.0275,783.8188
211213,697.1171,681.55695,649.361,681.51245,661.21484,693.81036,676.2168,675.3286,737.508,793.6073,852.38043,843.82666,824.30597,820.9247,848.2129,809.76135,827.28687,813.60406,853.5166,746.8189,779.92975,754.3887,721.1484,720.17926
211214,770.72174,770.625,738.4352,731.5188,713.5564,734.05597,759.19934,754.5484,840.7808,899.5527,958.80444,957.73694,933.17554,962.7913,991.7169,968.47345,963.7731,941.2444,882.60895,858.5516,837.794,837.26013,802.76526,819.80597
211215,787.61926,812.40875,763.9845,763.53204,737.8186,768.2754,784.2305,776.862,872.33417,946.5938,948.1122,993.83496,963.40936,991.58,972.4009,977.1162,985.74854,978.59094,930.9765,882.0455,885.70764,875.855,833.28864,847.39685
211216,745.3523,762.42,721.27405,743.36176,704.7742,761.6463,728.64746,719.03894,808.477,858.8468,923.14325,959.7806,900.8292,917.2565,914.3938,894.48157,908.48254,912.9952,896.26324,812.4939,840.9399,813.7183,790.3985,792.58746
211217,748.13684,773.433,734.91656,716.5364,720.53485,725.3443,736.3987,738.53906,808.6456,871.61084,936.4635,953.7586,943.9443,940.59814,938.4728,924.3358,928.9954,921.6973,886.74725,831.35944,833.44916,817.1653,797.9711,783.4103
211220,776.6863,795.08716,734.34375,742.4259,765.82025,741.9921,758.4408,743.7119,845.3181,978.5969,964.231,992.374,999.9178,986.1887,980.5755,1019.8601,976.9603,985.0468,907.6197,859.2915,862.2039,885.5186,853.72015,815.9435
211221,803.98663,813.8093,756.99854,767.4728,742.8537,803.15796,781.41223,775.0522,853.0024,937.33844,969.03357,978.192,953.1731,972.5152,994.1413,951.56757,985.1974,967.2917,949.18176,854.4185,896.2676,880.7648,836.137,833.3466
211227,778.748,797.41266,743.3533,765.61206,749.88837,787.9282,761.7132,763.75305,847.2934,900.7799,953.4519,979.3581,934.1763,948.8561,954.7998,954.5298,959.2827,939.40204,936.4408,863.11646,862.60455,843.9365,824.43085,832.78937
211228,910.90753,919.98975,874.71967,895.62714,865.17706,890.643,882.26056,889.2901,995.08295,1094.0155,1136.9551,1143.4554,1132.3254,1135.6216,1148.4645,1148.7666,1126.4045,1102.0209,1082.396,1004.7638,1004.939,1008.0526,966.5629,955.1784
211229,895.2345,873.77936,853.06006,855.2373,825.1098,847.0971,838.37115,862.14154,969.21497,1057.942,1069.768,1071.9038,1075.588,1083.5671,1102.621,1080.1156,1102.8508,1065.2373,1041.2379,963.3138,987.9118,961.6739,934.58234,925.2895
211230,832.4624,818.8034,783.9984,834.25806,799.39655,817.5642,763.42505,793.00653,879.65454,989.42395,1020.5095,1018.2182,987.22003,1003.4839,1015.85486,1010.88806,1007.23706,1013.87,1001.2415,890.6332,919.3399,901.36176,885.4148,851.7653
