,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211118,158.68614,151.22624,135.69391,127.603584,107.80788,115.73575,112.38126,112.80395,136.33765,121.14779,139.99661,143.58873,134.64001,131.8959,134.77153,141.39026,152.38257,140.9029,161.2225,160.39497,158.55069,153.4867,160.31688,167.22397
211119,166.155,149.16612,137.45901,122.73123,104.94965,105.68454,106.29896,109.23422,114.89847,122.39431,126.28136,133.72244,135.69284,132.21623,139.23032,141.63315,142.74657,143.01434,162.53473,158.26231,160.44699,150.49307,154.76492,159.92952
211122,151.43622,145.66502,132.94676,119.516716,104.67254,94.65525,100.400246,105.63965,113.6377,118.99933,121.400635,123.95599,130.14018,131.50897,141.569,152.06389,141.88933,141.30286,159.3023,151.14505,143.378,146.84982,152.63242,155.23993
211123,153.27614,147.46233,126.580826,117.619736,106.70672,102.78512,108.606575,104.38094,123.290665,127.14677,132.77847,141.62773,133.5574,134.80844,137.33539,142.11415,145.17064,142.69003,146.40483,157.31523,149.35808,156.26807,157.33539,159.86134
211124,159.047,162.54121,142.22736,130.64595,115.45858,107.83866,108.32376,122.304565,127.99235,128.66302,136.34352,146.08809,141.85951,146.49811,138.9404,155.23999,148.67729,149.84238,165.81308,165.25087,165.49396,158.14752,166.01503,168.09094
211125,158.13525,153.83742,138.52647,120.98614,111.97519,107.7362,107.62602,117.34162,127.553734,122.39948,137.45573,134.41257,141.89,134.83485,144.84096,149.73428,153.3439,141.9954,162.59966,159.37657,159.13713,146.70055,167.57645,162.11142
211126,164.88751,161.54314,139.58047,134.57083,119.09232,118.88187,104.85793,118.97687,126.272705,131.36707,133.01523,139.45343,144.76018,143.24481,144.64647,150.24995,153.36116,152.95782,170.15414,158.47626,174.5327,160.0786,168.93793,162.85849
211129,171.7797,162.72424,137.32399,133.39977,118.13467,118.72154,105.78018,119.16227,119.37466,126.146255,128.67807,142.2342,142.3254,136.64215,134.22969,145.97646,151.99648,149.96317,164.08104,156.33472,169.62202,157.89563,169.50208,166.604
211201,172.7512,166.57689,146.42561,127.77235,121.06118,119.83981,123.6991,119.43969,121.36261,127.83385,143.6418,142.20743,148.3355,148.21452,149.21646,145.39807,150.33263,157.09052,168.96574,172.61385,168.04362,168.12321,170.3085,169.71112
211202,177.56496,165.00533,154.03317,134.04977,123.73457,122.50312,116.184746,126.29804,141.48419,142.09181,156.0437,155.80275,155.25743,152.81984,163.33871,161.83331,168.32176,165.40353,171.70575,179.85349,176.27821,175.22163,183.03519,184.03525
211203,170.47699,168.17464,147.39992,131.55469,121.11653,115.276306,109.27875,118.78479,131.22299,139.44089,143.0451,141.27048,150.08669,133.75629,146.36955,157.80283,156.34053,153.53883,178.62305,164.94766,180.74843,157.36142,178.58154,168.86084
211206,177.70277,170.91815,152.04791,134.2507,121.759895,120.687584,120.621544,130.80821,134.7025,132.86983,140.72993,159.4258,146.28181,154.34523,145.60457,157.24213,162.6688,158.18582,170.2015,178.15544,173.22578,165.92549,178.42194,185.68924
211207,162.04645,169.3397,140.65048,122.787704,109.154724,118.23517,115.76389,116.533745,119.24755,114.64424,141.7132,150.38278,142.63109,135.48862,142.70161,143.8665,150.63872,152.69383,161.45505,155.52374,164.39317,148.98547,166.04364,158.37659
211208,163.30919,159.66794,135.70076,127.06077,108.80789,110.96256,111.10629,111.50875,120.70495,125.48999,134.8206,134.00609,140.42853,136.9595,143.88567,146.32036,152.04202,154.19434,159.98093,160.54713,161.14302,154.02528,164.89934,165.06427
211209,170.93437,168.41222,146.8226,138.20654,124.624954,113.83978,116.60281,126.68781,122.61435,133.73914,131.47108,143.01195,147.36548,154.64742,136.25061,151.92653,149.3944,152.16867,175.6634,171.62248,172.39815,170.44746,170.47064,168.34879
211213,166.83951,165.40475,141.37534,130.5808,111.06973,116.84755,115.34275,116.45368,125.143974,124.78203,138.22455,140.28966,141.75974,138.91801,144.19687,140.56773,152.95747,151.08902,170.14166,167.04369,170.82683,159.50446,164.15091,165.95209
211214,179.3942,181.72606,155.51021,144.4241,135.95558,126.1037,128.24263,126.50455,130.93748,135.30956,144.08826,160.28786,158.23901,147.0811,143.13466,167.97705,165.52345,154.77028,178.65862,179.03175,180.63358,173.64946,181.51576,179.50867
211215,184.42683,175.45642,152.8349,147.935,130.10628,132.63525,119.198975,129.82285,139.77855,138.20308,145.00966,154.31937,157.22185,148.28836,147.77194,151.09027,158.9015,163.34491,188.07216,175.24052,190.13399,175.43735,181.83267,186.64844
211216,180.50368,176.77061,157.35905,143.56955,132.42917,124.03357,123.78038,127.80755,135.75517,134.71559,140.70747,155.7848,152.08134,148.07166,146.17825,156.6007,159.09688,161.51923,181.95096,176.11433,180.25645,172.287,180.30743,183.76202
211217,182.30809,172.73708,155.74747,145.51009,133.61803,132.68332,120.55858,130.38406,135.64807,146.51909,143.5768,158.15955,158.90086,155.85176,147.53961,152.88123,159.1775,162.1251,174.94316,173.61656,175.33458,179.56154,183.5071,180.10536
211220,183.75711,182.7244,153.84372,139.21822,130.34967,121.39594,116.45532,127.8341,141.75996,154.58856,145.90054,163.42677,162.00667,161.82431,149.70236,171.21368,170.75829,173.63513,181.90497,183.37962,185.83372,176.20274,199.9092,192.75153
211221,172.0281,160.0177,141.05226,127.717705,114.348755,118.858315,111.63197,118.06906,125.130196,128.26633,140.36784,145.8966,137.86351,139.23672,141.86952,145.43391,152.31902,152.84317,161.64357,162.78174,172.84773,153.96901,169.75911,171.58334
211227,165.94048,160.88928,141.92273,129.61974,121.48171,120.419586,114.59246,120.66999,121.2714,129.80127,133.36334,142.00351,138.55392,138.25722,135.7498,145.26039,146.71272,147.5661,167.02583,162.42303,172.59294,158.10815,165.73004,168.37724
211228,204.8192,197.97942,171.58835,178.16199,160.51962,168.07289,141.10394,150.66747,155.5659,165.86234,152.70425,176.39522,185.64073,182.02367,160.46063,164.50948,178.90807,184.40195,213.54796,191.37782,211.63347,219.46593,214.89502,214.00832
211229,188.38837,182.16618,151.8175,156.20627,143.3143,137.91992,122.85394,136.65752,136.07106,143.22432,136.28958,149.65448,163.01767,160.63441,148.29349,152.0582,165.37862,170.94308,187.10715,177.5827,186.86328,188.61623,192.18669,186.43405
211230,177.45132,170.0265,155.4947,152.88327,139.16725,132.37703,127.26666,123.676926,134.49443,146.88303,139.6363,142.11334,149.6756,146.43141,139.84619,141.19641,151.76729,157.12833,183.26866,171.56313,185.23198,181.36931,177.49258,178.43219
