,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,161.27979,145.8499,133.80406,122.30001,111.94809,108.37264,100.98813,107.88386,130.67345,131.49889,141.12672,138.87518,145.05402,141.25485,142.32195,143.54602,149.32286,151.22943,166.39792,157.88445,159.79616,152.31448,175.1943,158.73598
211111,167.3879,147.934,146.94797,123.88241,119.35225,110.742195,111.976654,107.92231,125.006996,134.5419,135.35104,130.51796,159.01613,145.61935,144.50871,149.696,150.50227,164.85968,163.98518,164.1705,164.96523,169.40707,168.40297,165.27356
211112,163.08931,148.53314,137.4184,118.05179,109.930466,113.73263,105.59667,112.24935,125.278206,126.60019,127.65123,142.42606,144.95325,142.42773,144.07413,147.69499,141.9103,157.7986,167.61824,162.0274,161.52188,164.03534,170.16592,156.89706
211115,159.49182,149.44748,136.80408,119.50939,114.08675,98.63527,107.81477,105.13339,121.65232,121.86705,128.71527,125.45561,146.00723,138.65129,133.77908,134.83876,143.22223,146.18478,156.2089,152.04103,153.48486,157.20491,151.75554,155.74298
211116,162.7256,146.18459,137.2907,123.67654,112.690414,105.36069,107.44251,113.85295,127.600136,124.609535,130.45576,137.54033,137.68102,136.43907,139.57407,146.42122,148.39442,151.36298,172.78783,159.10231,161.57545,160.17627,156.91588,159.40005
211118,161.01239,146.5869,131.54349,122.61003,117.5708,112.4593,99.53492,118.35618,133.20076,134.67554,144.95833,144.7591,148.5444,143.51807,141.56332,143.76936,148.95262,149.64734,171.755,159.68158,160.57738,154.48532,168.01004,159.17879
211119,163.50534,155.37068,139.49554,118.58429,110.70255,102.22916,105.611,103.35847,118.56188,116.96364,127.50397,135.19254,138.94092,135.60417,137.1982,143.64252,146.34502,152.23907,165.73062,155.6724,151.11896,165.3767,157.8103,157.5042
211122,153.25108,151.02377,136.72707,117.43698,112.46745,99.319595,95.6127,95.989235,114.75767,114.69472,116.3416,137.23984,129.38643,129.38004,135.63199,136.51343,142.5588,150.17337,165.01953,153.59601,146.19997,154.56648,155.55316,148.26463
211123,148.45679,136.85568,126.757126,113.00269,109.885025,101.69352,98.26101,114.89355,128.81815,131.10922,133.15376,136.30276,137.39886,137.65924,137.66893,138.9286,141.48674,142.97241,162.39952,152.39734,155.95262,147.5101,154.7744,151.69673
211124,164.80469,155.00388,138.77113,131.7556,124.502525,106.017235,112.159134,116.505905,136.22302,136.49902,142.88942,133.83472,158.44896,154.76462,136.6069,146.03075,160.00243,155.2612,169.93532,165.73927,170.26595,160.90569,171.7571,164.8606
211125,165.6044,158.62363,142.61241,131.35849,122.90664,111.652336,108.377754,121.25768,125.96909,134.66356,132.8298,135.36002,142.08806,138.21745,141.87154,144.33414,152.09615,150.72183,169.67728,168.89946,162.15996,161.49635,160.09271,159.028
211126,166.29462,157.36209,148.23239,132.18687,120.903465,115.48154,108.408585,115.517876,131.29169,135.18236,132.9563,137.08992,149.61452,145.2508,146.20656,152.86491,147.34933,162.76773,171.26505,173.8069,171.1744,178.32582,172.93375,166.10541
211129,173.47057,155.90443,145.43988,133.47763,113.07892,108.52924,114.66361,119.18486,132.85684,134.09976,132.2972,130.35828,147.0811,142.96373,140.91759,151.97559,145.98886,151.31323,168.24022,170.02196,166.4562,175.71692,168.07272,169.52975
211201,169.38489,165.06947,143.0859,131.2792,122.71998,114.81072,110.259445,117.14951,132.84724,132.6068,135.00908,139.36093,146.60184,142.27821,144.4126,149.94821,147.17468,156.28035,166.72949,170.42857,169.4453,177.4825,164.17157,170.35551
211202,178.30228,168.21582,150.79074,134.04288,131.49814,122.54068,122.084274,135.99649,144.27185,147.79044,146.89494,152.9387,168.03973,164.49484,156.63097,159.72205,162.22472,166.37479,182.28049,183.54678,183.15306,177.37723,183.34985,180.6998
211203,177.73183,162.49043,153.12448,136.54834,126.41117,120.59295,125.840645,122.57569,138.32367,142.4703,138.41505,141.87196,145.8224,152.54643,154.28682,155.97594,150.26479,163.86536,179.29659,175.76096,175.07887,173.93646,175.03923,174.49329
211206,179.96713,168.22136,148.28052,138.4701,128.7847,114.72299,113.4918,126.54399,135.20312,135.78175,143.53215,145.14487,160.19325,153.29231,145.49393,154.16289,166.20921,166.45389,179.60541,178.38992,173.08054,180.53004,175.09895,174.97269
211207,163.96097,152.15831,147.5396,138.18787,117.45107,118.62636,107.00361,124.86161,137.97333,130.80882,139.6449,132.48483,146.27515,144.23157,153.02794,152.38976,143.80931,165.59177,174.65181,174.14716,170.52798,170.28333,161.33754,166.22156
211208,166.92612,159.41301,146.24977,127.74662,119.43162,111.22762,112.411354,113.59272,132.73047,129.54515,131.80963,133.24184,146.10382,142.4675,140.21616,149.23488,144.87006,151.44499,170.92757,165.18456,159.75696,169.85902,161.78381,170.35149
211209,172.38976,159.80309,146.4524,140.43985,123.97001,109.92478,112.876175,111.12734,134.23781,136.51149,144.20691,134.15125,156.73257,150.46199,135.63486,151.76645,160.89348,160.88815,172.56064,169.45667,169.50473,174.53009,175.76047,171.2634
211213,168.02727,156.20589,141.46513,129.01454,123.22816,110.91441,105.23894,116.293564,131.62436,134.23128,137.57613,136.3153,150.18674,146.27821,146.2106,152.19293,149.5757,157.6714,171.39655,165.88374,164.61888,169.88237,165.07713,159.66406
211214,179.59306,175.93346,150.90741,143.40382,133.23262,114.77136,125.72785,129.34311,146.93929,149.66182,153.7195,153.66858,157.43852,155.04872,158.96529,157.69962,163.7906,157.70029,183.67894,183.88388,182.1415,186.28497,178.69737,188.04228
211215,186.51738,169.61714,154.2963,143.94151,128.53539,123.174446,126.5575,128.04387,144.04323,142.24854,147.19792,145.7778,160.03314,161.4142,154.6747,161.51907,157.99968,165.02084,179.42839,178.33417,175.67877,191.85971,182.70776,182.80177
211216,180.54153,167.77057,157.60342,146.56656,131.03552,119.7813,125.09586,126.252785,145.41826,139.67102,148.1348,147.73763,155.3055,157.59297,152.6283,156.41069,159.65045,167.09799,182.24867,178.91858,170.3889,188.50801,174.78311,186.24939
211217,179.31271,168.92099,155.5103,137.11568,126.3708,126.72146,121.318665,128.07198,145.11104,141.62184,147.6848,142.06133,149.4258,151.43689,148.42207,151.57585,148.53593,166.2789,178.61542,182.0958,177.73802,179.74692,180.68336,174.7341
211220,192.17743,173.0901,163.74323,142.48886,131.66054,124.57489,127.52527,125.1524,144.35017,148.45389,144.19383,146.70132,161.84119,161.2887,156.60103,165.46913,171.1243,180.17468,184.66881,190.35764,183.1891,188.78069,186.72061,183.04393
211221,173.41817,161.409,140.27151,129.04669,120.6391,112.17623,111.368576,120.49452,130.1051,130.46481,138.04951,140.02203,151.6332,144.10332,143.00829,150.36182,145.9164,153.86906,172.88239,166.62213,166.97786,173.65932,167.16942,170.96136
211227,167.3187,158.34491,140.44334,136.24277,120.58737,112.146774,116.2683,119.40665,129.6565,129.64494,136.58255,134.60837,146.28557,141.70302,140.62962,144.24516,149.23344,153.50217,167.08035,169.4018,173.43965,171.98912,163.60915,167.76224
211228,206.20412,199.0992,177.75,174.90562,150.51367,149.87543,154.42004,149.86528,165.50443,163.26436,173.88504,152.69153,173.23685,179.79317,164.94191,178.66843,167.36577,178.07793,195.26813,209.31055,195.69148,227.99998,198.54715,217.41391
211229,189.12917,168.91916,163.90121,152.8481,127.766945,132.25862,128.80688,125.53021,143.6187,143.5842,146.48482,139.80435,153.90128,152.21036,150.23944,166.41705,152.81805,167.4944,180.03813,187.15723,174.97649,200.67177,182.82384,189.36565
211230,175.62425,173.74927,151.2042,145.19633,140.4931,117.99552,127.680824,126.96946,148.19438,150.39378,151.28218,138.42233,149.73148,153.4756,143.99422,146.23114,145.34615,149.86761,175.50484,171.32463,168.81944,186.74983,174.16615,180.84204
