,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,350.40903,358.78143,352.53943,370.44727,350.42896,340.5664,352.2898,358.72656,327.59354,325.0394,278.2578,259.23547,254.93687,260.72043,272.6119,292.63354,325.39114,364.32242,363.7973,354.70013,379.11752,361.6781,367.38837,360.1103
211103,363.8893,371.33337,349.2473,363.21506,362.7066,354.89404,354.44455,338.1961,331.5311,328.91498,278.50626,269.23172,261.01535,267.2307,268.21777,315.17627,334.91006,374.42886,373.37122,368.85043,374.53232,376.35443,361.17883,380.04187
211104,344.69785,347.91473,337.56436,348.72226,354.20102,356.8458,344.51447,308.6097,305.47653,299.33347,245.18501,256.69824,218.5438,276.8913,247.16612,286.84378,356.68674,366.85864,360.51532,359.01566,350.2369,361.80676,353.92862,394.64514
211105,352.87112,353.23447,355.06885,369.76007,355.10907,347.05392,357.3298,352.21964,315.3552,323.86896,282.07193,266.98242,241.33965,285.86066,272.67877,299.96725,338.85623,361.24194,360.74878,354.46835,377.25595,349.7773,384.12238,363.25183
211108,340.11304,351.15826,329.13037,367.13348,334.75128,332.8432,340.9887,336.1933,326.55756,303.1814,273.27213,245.08592,232.48578,245.91382,262.69785,289.2991,314.8768,349.66827,351.78186,343.95303,357.7235,366.51904,369.80264,351.5398
211109,359.25525,351.62573,350.21356,365.2302,344.66263,342.3137,336.30603,319.593,343.29993,346.81628,308.18936,261.31976,258.3852,262.61826,280.6478,323.9324,334.07623,370.68347,372.95612,397.9019,378.17017,380.47717,359.94333,383.0638
211110,379.7408,380.8877,358.7106,378.51645,365.009,356.63934,368.95703,350.58887,349.54214,361.82184,324.2991,293.375,284.75323,273.85074,300.50803,341.2337,341.01022,401.40643,374.15475,397.37488,390.99997,396.0796,376.3649,389.84637
211111,374.61124,394.33627,374.011,358.29718,368.36346,369.13184,358.17722,360.82666,362.42453,369.33572,322.32938,294.7585,291.5721,287.89117,310.9034,352.13376,344.79678,401.82523,388.75116,395.52118,398.77713,402.05914,375.68164,386.25116
211112,371.2142,359.91544,342.021,370.79312,360.66037,366.50623,363.27164,356.61673,346.9624,321.9463,305.3339,275.10388,265.90912,268.46832,291.52106,311.8864,359.78937,372.49844,385.61542,392.6091,351.0164,371.83987,361.0438,394.82687
211115,371.57343,363.31775,354.2212,381.7354,357.2737,350.50644,358.7215,355.74765,342.73917,344.69315,285.71954,271.12128,249.89474,279.7357,280.02335,313.33304,343.4355,384.74417,378.9466,379.66745,386.36008,384.63843,380.1335,401.0531
211116,351.1098,339.77805,336.67966,363.08322,343.89203,337.60486,342.09955,318.4843,306.90326,301.99435,272.97314,252.3375,228.3073,261.95535,251.4924,292.77005,333.33267,351.70422,355.5594,363.6661,346.19315,358.3581,348.67526,379.10602
211118,369.0393,361.7904,365.91943,377.06607,372.84387,346.07895,356.66983,339.7595,336.78326,330.48935,288.01776,278.244,255.90904,292.78677,264.04895,293.63803,352.78305,397.30725,367.97446,385.55545,380.0833,382.4053,361.3969,363.94495
211119,340.58038,351.70575,355.5058,352.2846,355.99088,331.39542,327.21796,319.1565,309.2683,306.10654,253.82953,250.12906,240.4076,281.2797,251.79015,279.73004,327.19116,362.68488,348.91827,354.1099,363.6892,359.42752,345.69,341.71936
211122,365.1981,340.12668,368.52676,370.67807,342.89117,336.21863,363.50955,348.3913,344.88025,319.13574,300.13855,256.81244,242.93059,273.832,293.322,295.6181,318.9158,365.9194,376.99124,374.89526,370.97922,374.41376,386.3738,353.28503
211123,383.2394,371.41034,379.16974,383.1765,370.46103,361.33664,361.6005,357.56116,361.13165,362.03098,322.11563,280.24158,286.48312,291.07254,311.89725,333.37137,351.36298,383.59802,395.89233,410.16708,391.52036,383.71176,379.725,386.69928
211124,404.5395,388.2903,368.75568,403.46802,357.15472,368.63123,380.79358,374.93857,377.52213,371.61435,351.66998,295.1033,281.48886,258.23605,325.2621,352.93756,336.5244,401.78955,395.4937,420.04166,398.76163,413.50967,427.53372,403.11304
211125,389.46332,391.2552,368.1872,392.3633,371.93558,373.7946,386.45004,375.31415,331.9295,332.2272,313.67926,278.6013,267.3377,263.22876,281.90512,321.1726,344.65036,390.77032,399.91022,398.074,385.3876,397.72986,398.49973,393.6764
211126,376.26288,366.48718,357.78574,376.27573,358.4465,359.6447,361.54147,360.8955,314.9086,327.52667,287.3481,279.23886,264.20645,262.93085,278.69043,291.29565,334.93906,385.3228,372.73187,372.22525,373.9359,378.7205,381.30844,374.08215
211129,354.06454,371.13763,359.47684,362.35892,345.9664,342.72632,347.17386,323.80338,321.28592,339.5839,280.37436,262.04544,243.4691,271.6015,258.55148,298.47464,325.84232,388.73102,351.9984,370.2619,384.90945,386.11935,369.70306,341.91125
211201,352.33124,361.7678,354.6721,350.99127,356.46548,332.13385,335.13995,316.77753,316.01935,349.87698,272.43942,281.94415,265.68805,289.59564,253.18715,312.4083,342.78024,385.32916,357.55597,369.76083,389.1135,357.24762,339.39035,374.64258
211202,380.98035,393.6144,368.4918,396.08383,376.78976,378.13873,370.7535,370.82834,362.052,372.74884,325.86304,302.1842,284.4832,290.08112,301.3758,339.79355,363.1782,412.79932,387.6563,406.30728,405.05994,401.7337,394.92465,403.62283
211203,353.60516,372.23947,338.81815,364.87155,357.45847,366.42252,350.19714,355.5329,346.9055,338.3272,300.11215,280.2154,245.15215,266.7841,280.0995,310.72223,350.2007,383.58636,365.37918,370.59674,374.70038,374.22644,382.2252,382.97516
211206,353.98776,368.0062,368.37064,371.54388,354.61768,358.97888,348.24158,329.10657,337.53174,351.50772,305.56015,269.74164,262.44818,263.7918,279.0337,332.6109,321.82266,380.477,365.5801,391.21646,388.6165,379.7508,380.00418,409.56277
211207,335.79932,354.46588,332.36893,356.73532,350.25977,354.6586,342.38037,315.80203,320.13977,298.76123,256.35797,249.27515,211.2504,263.51486,231.85748,285.6812,356.77145,367.94885,356.87305,358.75778,349.90622,367.32047,347.04486,375.333
211208,341.475,361.4816,359.98978,347.18744,347.66113,359.92957,339.32828,325.48123,327.6202,320.1232,267.33813,262.71478,235.02737,280.68756,256.1981,293.703,339.15543,381.62616,355.40872,362.8307,369.01703,366.8794,363.76663,358.3607
211209,338.53143,359.58484,343.219,337.35648,343.0732,354.165,342.55566,335.7519,328.52124,323.947,272.95383,263.33466,249.30487,274.23334,281.3384,298.18347,326.41275,371.64902,355.19666,352.47342,360.99472,353.4477,367.65604,341.34503
211213,347.22668,384.21854,346.29733,351.30557,367.04764,373.00702,350.5829,350.0968,324.6429,339.85703,280.0795,273.0242,261.76736,275.05054,273.01712,313.53366,356.07175,382.842,372.7732,373.51416,377.80893,371.274,365.42053,379.20935
211214,340.31644,361.8396,362.612,329.9561,342.75714,359.15137,335.21576,311.91495,293.69998,308.63406,263.68893,248.85114,246.29208,276.87888,257.4171,303.11386,338.75037,367.87436,365.71487,362.407,355.35086,363.02716,331.3513,351.5817
211215,387.23593,373.01025,372.3375,383.06204,373.8703,341.30704,360.7548,338.06683,342.87872,366.7675,297.89032,278.01688,265.58344,295.89343,283.85233,328.89844,350.8977,400.2781,379.55518,399.86368,402.85416,394.2782,378.7965,387.36844
211216,345.70868,371.95358,355.6166,330.6382,356.86395,368.84015,332.25314,321.60175,331.54413,330.00824,293.04825,266.4943,260.71902,284.2587,288.12753,312.25204,350.85428,383.90152,365.02966,382.51505,359.8889,386.3981,340.4432,350.34766
211217,359.26324,369.97842,365.66797,361.13644,361.99225,364.01743,354.79224,356.56274,353.8882,321.11423,315.39468,272.90414,268.95877,287.7937,299.17215,305.701,348.90717,384.43927,378.33582,386.37997,360.6604,378.7534,365.5236,343.398
211220,377.4174,360.83536,369.07126,388.1605,369.73187,351.88333,347.787,351.3805,355.89474,362.9432,333.29437,282.34885,266.69046,286.88638,296.59967,333.25415,362.80826,392.14307,381.59387,416.03647,386.11502,392.70493,371.1362,398.66876
211221,336.54556,367.5813,355.7763,337.4689,359.20874,378.41623,326.93848,320.64166,333.11,325.83887,276.9197,250.92546,243.15497,263.87335,275.1893,304.76923,352.39078,367.63095,366.90778,381.79526,359.82446,374.13437,356.49954,371.37933
211227,354.84836,360.48804,357.4692,393.46906,363.53534,343.40448,350.54297,329.5034,334.38416,342.66754,298.88824,264.09265,230.58264,281.6698,264.99115,302.8832,338.94888,376.5084,359.13385,386.30753,387.76953,380.42908,394.67972,381.2913
211228,365.93176,365.08374,368.64053,383.1799,383.42224,361.59726,342.12537,357.88754,353.72284,347.36954,284.0606,290.03607,248.15242,310.25836,273.65152,305.46664,389.45068,392.27133,374.05905,379.67746,391.31085,372.30685,376.0817,391.10144
211229,369.44107,356.29385,345.5956,365.79645,352.85672,354.35925,345.85675,353.7543,342.20834,344.12888,308.60126,277.17807,252.38849,257.37268,296.71664,304.16843,329.12015,375.61255,371.35413,386.76273,372.63187,365.23593,400.87338,380.18298
211230,377.67496,371.64172,346.9996,374.03384,353.46997,368.00278,369.60342,378.82767,345.27756,357.4003,331.33737,286.7604,278.32324,271.17154,316.1751,318.40588,335.53592,388.63867,388.8857,393.80496,375.2677,378.10608,396.554,365.69806
