,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,147.66313,135.61296,119.189186,111.51106,100.50997,101.153694,92.78316,96.25766,110.58225,119.70996,130.77849,124.30686,120.58514,122.18596,136.85774,140.4853,133.99522,139.99783,148.0707,153.22652,137.9959,141.87396,151.68768,151.17554
211103,147.91454,144.7661,124.5258,122.34292,114.02389,102.00527,100.305435,108.01286,118.660286,125.36721,116.04164,127.83482,138.56725,132.69493,129.50797,150.18275,139.45656,144.04202,148.42894,157.89606,149.17343,160.41832,151.0404,157.93481
211104,154.01305,143.60919,132.76576,107.45843,97.84339,101.8983,97.5118,109.207184,115.45719,113.89758,128.62259,128.77539,132.05959,124.45321,131.4051,133.2467,138.25192,137.61444,151.53682,155.94757,151.32434,140.16801,147.31229,148.8118
211105,147.76456,138.27179,117.353516,116.13126,106.05413,100.61942,94.658676,99.73065,113.60281,116.61309,121.29982,125.69327,131.29451,122.59332,126.1496,135.12254,135.9595,140.31,151.90039,146.2521,146.93524,149.9359,150.89363,148.85266
211108,143.95361,134.47894,111.22987,112.60794,93.50327,100.723015,87.78966,92.758224,112.18873,116.29925,122.63054,121.33651,124.46654,113.15057,134.13159,137.31096,138.65901,137.59056,146.72516,141.4455,139.94461,138.91545,149.41129,144.72089
211109,154.53593,154.13983,130.7272,116.99307,106.148155,107.65129,106.73995,108.51157,123.41926,131.70335,132.52065,141.93369,138.64697,139.40967,143.73558,147.7307,150.06279,153.6175,156.60933,158.7038,158.88217,161.99628,162.36322,167.2198
211110,159.38838,154.40355,134.96968,126.60893,115.75132,104.1658,107.80091,109.78476,123.536644,130.5991,131.28798,140.60634,144.6855,140.71916,137.1062,150.23361,151.2038,153.79213,161.44447,161.19739,158.07678,162.60533,168.33594,167.1254
211111,172.44283,147.44102,142.65523,128.96355,120.87721,116.791405,98.92169,116.25214,124.227234,139.97885,133.15645,139.31331,134.56131,143.29451,141.49199,137.66547,146.2168,159.48634,161.7047,167.70596,173.97964,164.60228,168.52333,162.54376
211112,165.23347,148.33928,138.66983,123.15208,107.28419,109.49571,107.032265,112.309875,125.5059,127.28691,138.50993,140.51704,141.23814,142.86082,147.02045,142.35506,151.58568,151.06888,165.02855,158.92596,165.87872,159.55453,162.745,168.10008
211115,160.0638,139.34401,133.8075,126.19789,111.28094,107.60976,99.10603,105.40315,113.93248,125.05949,129.98912,129.5889,126.22649,128.38345,132.96786,134.17981,134.66667,148.85611,151.14331,153.73407,155.69962,150.46797,155.43468,154.5079
211116,161.0738,156.37752,131.52202,122.22229,106.79482,105.76359,108.45292,114.969986,124.657875,123.22148,130.72333,137.64017,135.83246,131.002,140.51254,148.37567,149.76717,143.62025,159.5451,159.9108,155.77216,150.91994,158.5837,165.83528
211118,158.83153,151.41388,135.49872,128.49995,109.09537,116.79289,112.386826,112.04921,135.04466,122.3751,138.32649,142.91869,136.11827,129.99704,133.43398,141.75085,154.51321,141.83414,161.57906,162.97311,159.87933,156.8661,160.50342,165.83043
211119,163.73882,149.14505,137.219,123.197365,102.379654,104.34141,105.01795,109.64884,116.49515,120.57546,127.35609,134.0103,134.64061,134.62521,139.3771,142.1562,142.55957,143.25778,164.3362,155.64285,161.61548,146.50304,155.49237,161.63649
211122,153.8203,144.35818,132.7083,119.86143,106.40665,95.85452,102.463806,105.43843,113.29965,119.926834,121.47873,122.867485,129.71463,128.90533,141.98482,149.98111,141.2089,140.47083,157.25253,152.38724,142.75116,149.4123,150.82999,153.6272
211123,150.42152,147.46698,125.58133,120.24565,102.93642,102.02728,107.05677,104.11236,123.46444,123.83678,132.98814,143.52454,132.45847,139.77716,135.68982,143.55229,146.35104,143.83102,149.8089,153.04736,154.46996,150.81673,159.29439,162.52832
211124,162.49617,163.21317,143.30206,127.857704,120.150925,109.296074,110.182396,122.151146,126.50327,132.75421,135.21248,144.49722,143.96896,140.86327,139.62766,154.54248,148.64441,148.8316,162.13776,171.33191,160.72824,166.48412,164.56274,164.8616
211125,161.52133,151.17316,138.07983,123.156136,116.52331,110.74525,110.425385,115.28298,125.95825,125.813705,135.49654,130.50945,142.60245,127.52983,143.61488,145.00868,154.51993,141.51251,159.14754,163.82808,159.79092,155.00543,163.09717,156.44156
211126,162.92984,164.75482,141.05516,131.0129,119.73366,117.62908,102.33876,119.77518,125.99224,133.10863,131.91759,140.0658,147.63759,143.08017,144.41823,154.28607,155.18442,153.3996,171.49037,162.18942,171.04735,162.84886,171.82622,163.46875
211129,171.07668,163.0493,137.97087,131.64333,118.13633,117.6831,105.47119,119.49374,120.58889,126.65961,129.57547,141.27014,142.15395,135.79498,135.07637,145.68433,151.25046,149.24472,163.46434,156.84409,167.1325,158.42128,168.93118,166.40112
211201,173.45319,162.11452,145.09233,134.6183,117.900795,121.420204,122.756714,119.88758,123.34641,125.36383,145.52435,144.09198,143.79865,151.37337,150.0728,141.62825,146.89838,156.4812,168.24632,164.93973,176.34337,161.90224,166.50009,168.39154
211202,177.86604,165.19635,154.0113,133.82645,124.23346,122.66348,116.433876,126.2707,140.86757,142.54285,155.76225,155.72476,155.73991,151.98434,163.22281,162.37915,168.95255,165.67618,171.55128,181.04602,176.17392,176.55748,183.23798,183.90346
211203,173.8239,168.8649,148.54454,128.7481,125.71798,116.65465,111.195045,118.696655,129.86714,143.40709,142.0669,139.6348,152.03734,128.14447,147.10023,157.17715,156.27202,152.54047,175.05794,171.03679,175.8895,165.60475,177.16772,165.86046
211206,179.17813,168.2297,151.37675,135.47737,121.64049,120.97431,123.06841,130.56505,136.21007,132.06293,142.64005,157.54463,143.57498,152.82922,146.68895,153.12637,160.43631,156.87872,168.20476,176.07083,173.53944,164.83803,175.18524,184.8087
211207,161.62952,169.39015,141.25424,121.372185,109.424095,117.46465,115.563675,116.98825,120.37475,115.108574,142.30699,149.43948,142.53036,134.4858,143.26576,143.52475,150.16418,151.82678,161.05983,156.31667,162.08463,149.71889,165.6215,158.19974
211208,165.26137,159.18906,137.12514,128.46704,111.04887,113.05875,108.63879,114.00481,121.54555,128.47253,133.72276,135.3263,141.22311,134.96303,144.98854,147.40892,151.06308,153.48845,159.17122,163.31326,161.74438,157.3926,164.4625,162.83868
211209,171.31697,168.67015,146.74498,138.09003,125.01947,114.11919,117.02379,126.69735,122.00594,133.99042,131.22487,143.14825,147.7711,154.08247,136.11516,152.51913,149.99753,152.44864,175.66405,172.69263,172.48718,171.6064,170.87509,168.37646
211213,169.8601,162.00291,141.04759,135.71014,111.60782,119.83725,115.17903,118.28115,126.54174,125.16991,138.53603,141.37706,139.48064,138.14018,145.38318,138.26762,150.56726,150.3653,169.05739,165.32593,175.9282,158.72119,161.65242,164.06555
211214,182.4307,178.33203,155.7602,146.72379,134.48996,126.827354,128.70544,130.14366,134.94554,133.73187,147.85301,162.19803,153.45348,148.8107,147.13043,165.40652,159.32457,152.06169,176.72615,174.004,181.90848,168.07475,179.03528,180.44583
211215,184.50323,175.64296,152.78052,148.6026,131.4401,133.58339,119.20345,129.20279,138.68176,139.44019,143.48631,153.5423,158.57712,146.30125,146.51537,151.43118,160.96121,164.07977,188.48448,177.89331,191.1406,178.79984,182.0256,185.363
211216,180.52888,177.0134,157.56642,144.74232,132.11612,124.819,122.35217,128.80055,136.00377,135.17638,140.51956,157.27731,152.25632,148.728,146.6193,157.94083,158.92767,162.10292,182.488,176.08302,182.33981,172.11107,180.89047,183.57077
211217,179.12814,173.82478,154.30673,141.4858,130.35558,128.25504,124.41564,126.03272,133.92198,142.52403,145.47643,155.5767,158.7688,157.34244,146.25719,152.16408,161.20677,162.99097,175.44919,171.36606,172.16515,177.574,184.17725,183.51321
211220,190.42409,178.92625,153.06815,139.8035,134.35286,123.854706,122.5198,127.23353,140.68988,156.69202,147.0423,160.22119,159.84785,154.99248,151.50545,164.89444,168.43158,171.75269,176.16138,185.45563,185.1677,181.2888,194.55765,188.45825
211221,171.24518,160.38396,141.68338,125.80619,114.33406,117.7213,111.18997,118.24246,126.23606,128.8651,141.21324,144.95619,137.82854,138.36783,142.71246,145.10524,151.60907,152.12134,160.8766,163.2441,170.21909,154.58183,169.09149,171.18996
211227,165.19098,161.3036,142.59435,127.80777,121.44536,119.3796,114.27368,120.94868,122.49221,130.3192,134.33234,141.09497,138.382,137.43367,136.66147,145.0058,145.91809,146.92526,166.36555,162.90663,170.05795,158.62297,165.14429,168.19904
211228,205.00333,198.53621,171.75389,177.40868,160.93813,168.17621,141.5689,150.834,155.32942,166.11241,152.75977,176.44742,185.92929,181.44481,160.49586,165.13063,179.40051,184.4609,213.67749,192.52567,211.14018,220.53337,215.44107,214.29315
211229,188.35696,182.60562,151.88364,155.3415,143.50484,137.67302,123.09627,136.54144,135.5602,143.48239,136.38792,149.696,163.33595,160.1285,148.3745,152.64685,165.8338,171.0657,186.89766,178.39543,186.27512,189.60814,192.38095,186.39886
211230,178.13083,169.58075,155.65169,159.02966,138.20885,135.56746,122.867836,126.25426,133.81221,146.87231,138.04662,148.20256,149.27808,150.72733,138.8852,144.36859,152.07336,158.36841,186.1158,169.62503,194.42126,178.93973,179.50171,177.99199
