,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,362.3542,371.97244,350.1914,362.39954,365.17065,357.23093,356.73608,343.45193,334.51157,330.47772,286.05182,275.26953,267.68704,275.2131,276.3278,324.79816,344.71054,378.18854,377.74014,371.6211,373.80835,373.66574,359.38165,379.95416
211104,347.43292,346.2248,336.39697,345.91098,354.58734,359.62122,346.4703,315.85083,315.2196,308.39798,257.57996,268.55438,231.56444,284.85205,261.28253,298.267,365.114,372.15854,367.73508,363.67233,352.3719,356.62985,352.88022,393.8899
211105,351.96652,354.07812,355.35397,369.91776,355.201,347.5707,356.9,352.9448,315.02002,323.44485,283.04797,267.9891,242.70464,287.7884,273.85782,302.2823,340.60706,361.9942,361.7487,354.60263,377.07553,349.44223,383.76758,363.72607
211108,342.44028,349.72827,328.07968,364.17273,335.26706,335.4576,343.04904,343.26987,336.0285,312.25723,285.28964,256.43616,245.10947,253.93713,276.5336,300.59314,323.39716,354.66934,358.8295,348.49564,359.77725,361.36847,368.608,350.82922
211109,358.96912,351.9698,350.34763,365.09164,344.3557,343.0895,336.54907,321.99625,344.8419,347.1002,310.19046,263.1926,259.40085,263.26648,282.0709,326.99503,336.1401,372.34225,375.08908,398.56058,378.58685,379.9498,358.96695,383.6162
211110,376.20813,379.43765,362.83157,376.78748,363.39474,356.33228,365.527,349.92734,347.01895,361.8025,320.68924,285.4942,280.74255,275.3318,294.8585,338.49774,337.67984,399.3815,377.8403,400.7293,392.55856,395.63013,373.60748,390.4006
211111,373.74588,394.71838,375.6372,358.8214,373.34735,369.7343,362.18268,359.40872,358.1124,364.44168,319.88947,289.54892,287.87756,287.84772,307.7894,348.78906,346.8603,400.60004,384.593,396.9291,394.955,403.2462,375.29733,385.2625
211112,371.48462,357.84958,341.3961,372.4955,357.805,364.69443,360.87875,354.92047,346.93903,317.52628,304.20316,273.32834,260.47476,261.38583,286.23444,308.53418,355.72064,372.52078,383.4543,390.07797,349.93988,374.46127,361.331,393.82077
211115,373.47723,363.74646,352.02594,380.61887,358.67136,352.2433,361.05057,358.45538,346.25388,346.9242,290.8518,277.75024,255.61787,282.10254,286.97104,318.82205,348.50964,387.0955,379.87045,379.61963,385.29605,382.43262,380.14502,400.38324
211116,353.61423,338.0094,335.52905,359.97372,344.28033,340.4154,344.11023,325.8835,316.60745,311.33716,285.355,264.13428,241.25418,270.01022,265.6777,304.32678,341.9668,356.83447,362.82874,368.38754,348.33862,352.88406,347.2892,378.27533
211118,368.1293,362.21545,365.98773,376.79233,372.8305,346.8718,355.93478,340.76675,336.6061,330.2467,289.5176,279.52377,257.61646,295.01712,265.54184,296.39896,354.6864,397.8811,369.1403,385.7709,379.77283,381.4581,360.46075,363.91544
211119,343.73364,348.88885,353.60837,351.07697,354.4955,332.617,327.72745,325.00082,319.31503,312.6803,265.75906,261.40482,250.39034,284.4503,263.0182,288.88608,332.6704,368.10922,354.1025,356.81778,365.38928,356.31354,345.48206,340.47498
211122,365.94748,340.89465,367.2882,369.317,343.24792,337.0737,363.55408,348.22363,345.09506,320.83435,300.71457,258.34128,245.91667,275.39948,295.81467,297.0138,319.4984,365.7104,376.92477,374.8165,370.53943,372.86304,386.24167,353.08124
211123,383.69772,369.22345,378.182,384.75317,367.51093,359.58383,359.32718,355.98956,361.23325,358.05206,321.25034,279.06766,281.36926,284.20926,307.10895,330.4213,347.6866,383.66833,393.94626,407.79715,390.5938,386.19162,379.95496,385.67163
211124,402.70428,390.24222,370.16742,400.22098,360.25128,371.33124,382.47284,376.61337,375.25998,374.64062,351.05484,293.94693,284.87256,265.755,328.21466,355.96332,340.82388,400.4233,398.3076,423.13824,398.7421,409.811,424.9422,403.6119
211125,391.35934,392.94714,364.54797,388.89124,372.31598,376.68893,388.02084,379.73825,336.5442,339.40497,320.51443,289.2115,278.3994,270.67432,293.63623,331.58954,352.4253,393.3728,404.24475,398.8092,386.13675,392.4971,397.30566,393.68158
211126,374.4647,365.51163,360.68677,374.71884,359.93106,361.6579,362.39304,366.19586,318.3173,331.14578,294.5239,282.34055,270.5856,271.39938,285.23364,298.90967,342.01923,388.46167,378.85538,377.94656,375.097,375.68512,378.76727,374.05792
211129,356.8943,369.35312,358.07153,359.4346,346.19855,345.40332,348.92044,330.71948,330.86752,348.62708,292.70337,273.829,256.5387,279.65497,272.74686,309.9206,334.01364,393.80347,358.9654,374.75708,387.0569,380.9501,368.68567,341.05927
211201,357.59634,361.33093,350.94843,353.15775,355.36597,331.83154,338.1606,318.55347,321.59442,349.6072,274.82983,289.14777,265.50705,282.05203,255.87363,312.89584,342.34088,388.5033,356.42816,366.12473,389.54498,359.402,342.7126,375.21564
211202,380.39716,393.7486,369.06024,395.2743,377.08612,378.8763,370.391,371.00803,361.329,372.17084,325.33997,300.75995,284.19397,290.5233,300.71707,339.92224,363.08838,412.5403,388.1983,406.81393,404.5231,401.0911,393.9489,403.60938
211203,352.1364,374.0218,340.06332,362.14026,360.48245,369.0227,351.48883,356.3037,343.61212,340.22604,298.31326,278.2405,247.03433,273.42035,281.53436,312.24667,353.4494,381.30933,367.6818,373.03537,374.57736,371.14896,380.0039,383.26428
211206,358.72736,366.72583,363.88754,368.16766,353.6239,360.96762,349.46982,333.36523,346.46106,359.99902,314.85828,281.42032,273.6302,266.80905,291.23715,340.93365,326.1718,383.88947,369.07724,392.1002,389.79318,374.97955,379.9359,408.2124
211207,338.8668,352.6669,330.78204,353.6953,350.5124,357.52887,344.2293,322.89603,329.67203,307.69485,268.67966,261.09344,223.99002,271.48294,245.65448,297.07205,365.25922,372.93765,364.19995,363.44968,351.95276,362.12552,345.7622,374.2953
211208,341.37534,361.36734,360.53735,346.49368,350.01556,362.02356,341.75748,330.20407,331.444,322.64175,275.35864,269.12985,242.61003,288.0609,264.94977,302.24857,347.6209,385.4006,359.1142,366.12497,368.72037,364.37717,362.8622,358.02203
211209,337.61453,359.87985,343.58536,337.6949,343.02463,354.02826,341.258,333.74075,325.58734,321.31732,270.26782,260.17642,246.84523,273.05392,278.11935,295.8807,324.4015,370.22223,353.63968,351.70926,359.9129,354.17874,367.47363,341.27032
211213,349.51746,383.93762,343.65762,351.08362,367.45056,374.05164,352.1857,352.13162,328.22977,340.8284,284.94647,279.49966,265.93268,274.8061,278.46066,317.73965,359.53967,385.23013,372.60397,372.49097,376.59134,370.07626,365.86365,378.27753
211214,345.094,359.73022,359.3338,328.90723,343.19434,360.21695,337.33218,313.75192,299.9414,312.1968,270.42044,256.3644,252.57062,276.13882,264.90933,306.32642,340.90573,370.45364,365.62042,362.83685,354.6087,361.21442,332.6491,349.68243
211215,386.5354,373.36188,372.30716,382.33975,373.95038,342.38254,360.3332,339.73206,343.35547,367.22427,300.08337,279.8865,267.92017,298.71982,286.12616,332.50516,353.54266,401.1139,381.4565,400.53555,402.70825,392.8715,377.5334,387.26273
211216,344.88367,371.70633,356.6355,331.14584,357.53494,369.5163,332.78354,323.00143,331.58963,328.47473,294.08127,266.5039,260.2415,284.08145,288.1316,313.2995,352.2522,384.96826,365.4255,383.12784,359.23355,386.3994,339.70447,350.46472
211217,360.32352,369.7413,365.2608,360.88528,358.5841,361.66537,351.05402,350.0266,349.1507,318.3987,304.23895,263.8868,259.7198,280.55582,288.7085,295.07297,337.24478,378.9843,375.81418,382.27463,362.01016,381.5525,367.30093,344.1139
211220,379.314,364.2585,366.12866,385.70306,371.09665,353.06183,348.23688,347.28516,351.20554,362.9939,325.88992,279.33893,266.0679,285.77606,294.63248,328.9583,358.44507,387.78662,377.40503,412.20718,384.8356,391.28067,371.9277,398.9347
211221,339.3742,365.88687,354.6029,334.13065,359.59384,381.4064,329.36298,328.6483,343.59268,335.85538,289.9538,263.35144,257.0214,272.36667,290.33176,317.19833,361.49283,373.46594,374.73178,387.0593,362.27023,368.48453,355.13885,370.85364
211227,357.67612,358.49103,355.96658,390.2571,363.636,346.17786,352.2847,336.71616,344.28336,352.14127,311.6427,276.33322,244.01964,289.8914,279.63568,314.73218,347.47687,381.72702,366.3594,390.95602,389.92706,374.90765,393.42923,380.33765
211228,365.58923,365.036,369.04337,382.78705,383.54657,362.3309,341.31528,357.56195,352.20172,345.914,282.95862,288.25046,247.04509,310.0634,271.8849,304.62286,388.64465,391.53662,374.1711,379.88403,390.60886,372.04196,375.18787,390.81845
211229,368.7576,356.7266,346.18985,365.3375,353.12738,354.8258,345.76602,353.53772,340.75662,343.24835,306.98154,275.18082,251.09009,257.11096,295.16272,303.45184,328.70868,375.12903,371.5174,387.15915,372.22858,365.18143,400.16327,380.60663
211230,373.21014,372.76523,349.75894,379.6017,354.2894,365.0209,370.31268,375.07724,336.25854,344.28943,323.04382,277.68347,264.71243,263.6447,303.3752,311.35068,333.52142,387.80908,381.93317,390.47818,371.64267,385.08673,397.15384,367.05054
