,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,143.30722,142.37924,130.73387,113.17692,111.1679,102.6862,101.955635,113.33661,104.98675,110.31503,118.2334,131.61142,136.99684,140.76439,127.927574,132.32536,144.68874,143.85905,147.87411,135.62315,151.66962,149.86179,148.12155,147.43327
211103,151.63525,137.29175,124.71551,111.306046,104.83864,103.530075,98.304054,96.1869,116.72581,121.06719,121.78935,138.57661,139.82747,138.57376,125.23968,135.86374,149.09387,151.79807,148.31369,147.94446,154.68945,157.21451,150.62515,149.64891
211104,153.16269,136.22183,132.05972,112.314705,98.92232,96.543236,103.72742,97.98042,117.22474,119.41425,118.3595,122.00873,137.60982,137.42444,138.12825,144.11829,133.4222,138.6993,150.96262,146.08463,153.1349,153.76593,151.6915,156.34233
211105,149.95168,132.91025,121.90732,107.630455,106.20796,100.84678,95.94665,102.23205,117.18045,117.60285,118.084274,129.91269,135.29,130.37537,133.50362,128.82747,135.44276,139.09892,150.30968,145.03949,147.92589,144.23947,151.36705,145.75024
211108,142.83333,132.21881,125.28164,104.13348,101.171524,97.1508,95.27728,103.30173,110.49799,109.982346,115.83002,128.54388,134.13214,132.99272,130.1008,127.898964,137.24525,135.55957,146.64323,139.59601,147.30081,142.73752,149.79706,143.38063
211109,155.3745,144.80742,131.9889,111.282166,114.59664,113.49485,103.956436,103.9612,127.566536,131.27466,124.28968,135.55672,142.69276,144.27008,142.76028,139.18605,149.71883,151.49997,163.7805,158.99666,161.9997,161.2452,156.58083,163.7353
211110,165.36177,146.60912,121.73952,120.704,117.50165,112.447014,110.39602,111.92654,126.71641,119.04983,126.51477,144.37453,146.88248,133.74661,140.06018,132.37167,147.86827,148.46663,157.51993,153.77812,148.09366,155.83885,161.10875,156.43605
211111,169.64093,157.62274,131.21527,126.47029,112.30841,112.66295,114.73705,122.78191,131.3501,135.71,135.31535,144.32341,150.52008,143.01923,149.46767,145.98111,137.37859,154.68568,163.81525,153.56354,167.07544,165.97624,173.49873,162.33089
211112,164.78227,145.7718,134.35252,122.92992,118.606155,110.34661,110.407684,107.38601,125.856445,132.34988,126.83481,130.87938,143.85231,146.20357,146.23145,137.0715,146.62328,146.71703,166.87723,164.49384,161.91333,160.70474,160.68768,168.04619
211115,157.01321,150.0687,130.38858,117.398605,110.250114,107.14273,107.13962,118.00706,119.00431,127.69666,123.63595,133.44089,140.51031,143.75829,136.06871,136.1809,137.648,152.38115,154.32431,146.68477,160.77028,160.53568,158.56151,152.70836
211116,160.1007,145.80032,130.42068,119.71242,113.47246,107.73637,106.252785,104.56635,122.92322,123.70423,129.8947,138.61272,141.38617,143.50714,142.38087,141.60988,150.26431,148.66498,165.19579,160.40323,157.13814,158.36935,165.50023,161.78625
211118,161.26157,148.78157,132.48822,121.934616,113.92908,115.80006,108.63074,111.15575,130.64598,127.13753,126.35216,137.7431,153.75949,133.85924,149.09886,137.59042,142.94534,145.02171,165.32748,164.38864,155.7507,152.33545,166.83589,165.44193
211119,162.07234,145.0677,139.90044,118.32934,107.20078,105.10425,111.60093,105.7863,121.96884,123.022026,131.49115,134.756,142.8272,152.27332,145.94868,141.8441,145.58928,147.44014,159.36507,159.29793,155.84949,160.7973,159.79088,157.01427
211122,150.95815,138.15114,128.83777,118.11747,113.11446,105.88077,101.4639,105.84672,124.85454,109.89361,125.82705,132.80324,132.33134,142.2658,135.01816,124.15824,152.2589,141.15349,162.01599,151.13123,150.51125,149.6704,148.48589,157.07741
211123,149.57262,149.07289,120.46246,110.06322,118.65714,115.0513,99.77733,104.916824,117.61769,123.642555,119.076706,135.19922,145.13712,138.33182,137.56026,131.62129,149.03348,144.04538,160.73978,157.79486,147.9548,148.04121,149.62532,156.90427
211124,163.83942,152.84425,131.87135,123.33056,119.591286,115.79383,106.71742,113.97017,131.9505,128.13876,128.86554,145.31929,155.00752,144.83147,142.47487,141.20079,151.791,159.10335,162.36145,158.12848,159.22188,164.85193,158.17438,156.98225
211125,160.1515,151.26474,138.33893,128.88548,120.6807,114.33003,108.67012,116.615944,125.47005,123.5937,137.9129,135.98112,142.17787,145.52736,137.46628,139.02753,148.7546,148.12471,163.63794,164.55984,161.46292,162.61305,161.29958,158.13197
211126,168.66412,154.99855,133.33353,137.2143,117.83923,116.64544,111.067375,121.87611,142.02213,134.63876,139.08917,144.37543,148.24329,147.84059,153.44519,138.09671,152.4818,154.69374,158.61798,162.20258,164.00165,168.72266,179.27216,162.10036
211129,170.6084,150.50443,138.58363,131.72552,114.251884,108.03343,116.47396,118.15389,132.14876,138.11586,136.5919,141.17305,143.7513,148.32874,143.98706,141.36873,148.59468,155.45688,156.49023,160.56082,165.93927,168.23683,174.94058,153.53607
211201,164.04236,160.39546,145.63733,135.1449,121.83688,117.02101,113.94434,122.95107,136.34885,138.37537,137.61337,133.41463,151.1309,155.38179,148.11719,147.29373,151.72772,154.86092,175.52362,173.09818,172.35428,168.28581,164.75821,169.0944
211202,178.5054,167.91505,147.63704,136.37363,132.96877,125.11282,119.31562,129.04874,133.18004,147.57918,138.63147,152.93909,161.78381,160.62401,152.36455,152.65257,163.77098,171.68675,179.00293,172.2418,183.37277,180.77109,173.11911,180.56744
211203,176.45137,156.21686,138.61792,137.48941,118.96463,119.36991,119.01759,123.376945,138.92746,138.68129,148.27235,146.5058,141.54008,147.28917,144.29803,152.54498,156.77531,157.48349,172.50504,168.76889,172.86588,173.15862,180.16078,172.40504
211206,173.89223,165.37115,150.81853,139.46896,125.603935,121.456116,120.59569,120.820305,134.71384,142.22136,140.48117,148.85602,156.7789,162.87413,153.31638,153.56621,159.93135,168.17708,170.67961,176.3634,175.43085,178.00018,177.02391,176.96501
211207,160.97974,159.82541,136.48236,132.10399,113.20406,117.76974,110.09272,114.97493,145.19867,133.14886,136.58235,128.6283,143.73195,137.60281,148.11948,149.74406,145.91026,149.4811,175.42696,168.7708,171.65532,172.0248,168.1563,172.36638
211208,167.32164,152.84111,140.91014,123.92616,112.08453,113.59466,109.22039,117.82556,135.69427,128.90205,134.47083,142.42177,147.99321,145.1875,144.07907,141.25528,147.30644,154.77296,167.83478,162.82127,164.56155,166.43254,161.84315,160.74638
211209,172.87904,155.57887,140.98036,132.0559,119.83259,117.50813,117.12827,119.25973,145.36359,134.76018,141.63017,148.16818,159.00461,154.41191,156.73099,147.57376,154.88637,154.88475,167.51929,167.3141,160.49216,165.80272,169.94566,156.67494
211213,165.89674,152.16107,138.99638,129.18828,117.68562,112.30551,114.58748,118.80743,134.1325,131.77722,137.52454,139.22208,153.12871,146.7965,147.60243,145.74623,143.14651,148.54433,170.02704,169.23161,164.13222,159.47005,169.9949,165.29468
211214,175.2718,172.66338,146.75166,146.6375,128.69954,131.52095,124.858185,131.66156,141.30067,146.23358,149.71008,152.7887,160.07153,163.38185,149.90575,156.98105,173.41734,172.27933,183.12941,184.09515,177.2872,183.0284,180.40004,171.39143
211215,186.61386,159.34447,152.09778,146.57176,124.81051,116.12646,129.47554,125.97481,143.59308,153.88094,149.8571,155.40424,158.2917,161.64555,156.44504,158.55826,152.6888,169.68825,173.22247,179.90912,185.01768,180.93251,193.519,176.98247
211216,181.65813,166.82367,147.89,143.0224,126.14094,123.50792,128.18506,124.22013,148.49223,150.60194,149.45871,155.35187,154.28839,162.34503,155.48415,157.00938,160.47353,170.0928,182.1475,180.25462,184.92204,180.69771,185.18297,181.44626
211217,176.56157,165.79718,140.63956,145.72098,138.33041,122.41334,127.04433,122.251495,146.82663,144.60194,143.80904,144.46587,145.70998,154.66002,150.12128,143.30322,158.3387,164.543,174.61723,181.78737,172.24911,182.86974,177.77403,171.43578
211220,186.1181,168.8442,153.98643,147.04108,129.47173,127.85097,123.891136,129.30382,148.49539,149.34389,153.85579,161.22935,153.40353,167.24799,155.85553,160.16089,171.45262,177.75298,178.51685,187.5604,180.20988,187.9657,187.15398,185.05052
211221,170.49474,159.32196,139.4899,134.07011,112.768394,115.48063,114.8655,123.306786,129.61987,139.1844,135.63712,139.97572,149.45427,145.45764,148.93762,149.22818,146.91814,159.12798,159.05655,163.45934,168.51535,171.02547,177.28528,166.34912
211227,164.25516,157.49615,138.2958,135.64618,114.989174,119.643936,116.428825,120.54622,133.9714,136.5771,139.80385,137.20099,144.00433,148.66121,148.51,146.86218,147.4583,157.0029,159.68716,163.31055,165.36792,174.23976,179.62447,160.6793
211228,206.21686,195.37027,180.24724,168.39864,147.0383,138.28972,149.47044,142.17749,181.49873,188.47862,182.94658,175.86086,172.58752,189.34605,185.67418,181.30424,168.5031,196.63605,193.81668,211.99667,219.7431,219.59508,227.13826,188.23343
211229,188.93352,164.13046,149.47188,157.92664,130.58633,114.27712,133.16888,129.75978,161.41307,156.0517,159.20221,157.79124,151.84752,159.5139,158.05832,156.91893,155.38162,166.34198,176.66095,182.8374,188.46724,183.19206,200.99397,173.97908
211230,181.14378,171.55849,142.45206,139.50217,134.87968,132.68384,128.7666,133.73175,147.73166,154.26888,151.62949,154.7964,157.36339,159.34393,154.17311,144.23143,148.65547,164.77382,173.91,179.4343,175.80798,175.86374,186.53809,161.86162
