,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211119,343.71002,352.907,331.11658,358.20154,338.05936,341.19986,342.80978,321.4426,319.27423,317.22003,290.1227,269.1457,257.14685,251.19171,258.32068,297.4094,310.79144,344.27298,364.78122,354.31992,350.08685,361.3518,347.94244,345.50916
211122,366.93466,366.61823,333.67242,358.56012,332.41034,341.35703,346.74768,339.81778,331.22638,313.17984,265.82498,273.90036,244.01347,264.5799,271.43085,299.7408,335.76837,358.67743,376.7367,359.98196,352.70862,377.41022,352.69153,367.14438
211123,382.70706,379.80286,373.60608,373.90884,362.74475,364.9126,369.578,368.73022,365.98907,351.66946,319.39502,299.78378,289.11636,297.37152,314.80118,330.87936,363.78735,373.8901,387.08914,388.06415,392.81027,385.43918,365.99054,376.57758
211124,403.03674,391.82034,396.1149,375.2669,366.70294,368.71396,364.4988,390.6913,370.162,366.13077,326.4189,304.91998,305.6582,312.87524,329.8199,335.72916,387.78952,380.9148,385.07217,404.86627,401.1246,379.56796,389.72357,385.81958
211125,391.36172,377.93668,387.95584,366.4855,372.71356,361.87143,358.66443,361.39487,356.42844,349.48322,317.13846,292.7489,282.69125,297.6572,312.85107,329.06277,371.4981,379.08646,382.07227,397.21198,389.8719,381.36563,380.33173,390.35083
211126,373.36615,365.98077,364.68057,353.94156,352.61874,344.28967,346.56796,345.51492,343.66278,332.87494,302.69705,282.96622,276.41492,285.71548,292.78033,318.15454,341.4668,356.79605,374.30084,374.9496,385.92303,365.8574,359.3825,368.06165
211129,356.51218,369.28018,358.65927,363.51822,343.38245,339.05746,345.1314,327.5631,319.4914,332.80563,298.53235,282.39633,293.62677,248.66605,273.20316,293.20862,337.40472,349.13806,367.6075,367.85443,357.5083,350.7098,359.98425,349.71887
211201,358.79565,374.68985,365.8222,368.09683,355.17172,346.6784,354.39072,329.55298,336.1655,346.22302,314.74536,264.7378,300.54608,272.361,303.58514,307.9649,337.46564,350.4634,358.14005,382.72397,372.1732,357.47134,356.45377,342.30957
211202,379.9613,395.08383,395.72186,389.50098,382.6383,377.9963,371.87808,375.73373,364.58994,364.76443,339.68265,303.43216,316.4354,303.01617,324.6439,341.95193,377.01642,387.1428,394.75565,411.77554,401.94806,378.2118,377.12234,381.71234
211203,350.73868,375.9522,367.5655,364.0543,364.01672,366.63922,349.12228,345.82788,335.14536,329.39212,313.79428,277.8552,282.72287,280.2011,298.85406,308.2569,354.69778,382.30435,380.0405,390.18008,361.4931,358.4617,357.82864,367.41956
211206,357.71872,379.98987,388.50964,370.53918,365.86432,344.369,375.4577,344.4999,363.47662,341.21353,301.96802,270.05966,307.78174,290.89026,307.67737,339.6707,359.74216,381.6296,384.1567,393.95316,386.95398,364.1817,360.18204,366.37103
211207,338.00623,358.84857,335.94403,360.65228,358.95078,367.58377,336.70306,318.4462,328.2878,323.42578,293.19885,270.699,259.8239,261.4106,277.89462,282.10406,325.2886,356.8235,363.30283,359.0108,346.15018,344.3972,344.2889,341.50568
211208,341.1159,373.29105,344.7448,365.77832,357.24048,351.58133,356.14014,323.81964,323.8306,313.1175,291.68018,262.67892,269.8226,257.2086,260.80197,295.23782,327.50153,371.97824,388.89914,361.66144,342.3199,364.73395,361.271,356.992
211209,336.25012,365.85898,343.9885,353.61713,345.04596,335.29434,337.18375,327.25076,308.22418,304.50705,273.08087,257.21176,267.76755,246.8567,261.8912,288.75073,321.81592,367.38272,377.05588,362.01505,332.7266,343.42188,351.0786,357.16083
211213,349.55182,377.86447,373.06458,354.7387,371.09372,365.95624,342.92252,339.49963,331.95523,326.98727,316.34778,289.8883,292.0437,284.1265,295.2381,307.7498,344.72977,376.8076,381.3411,380.92688,374.08643,357.36597,355.83728,364.1267
211214,344.29767,351.41956,341.75992,340.51147,335.91916,336.86536,338.08844,315.51144,326.209,321.67044,286.71692,275.06787,267.30814,255.31607,264.22375,293.3817,316.6058,353.68826,355.32077,332.0681,365.00934,341.1995,347.89636,340.50128
211215,386.18878,376.7018,361.02167,389.46777,362.45688,364.00357,368.35947,349.10965,354.49658,345.34134,316.55487,297.40808,291.21182,287.35226,295.87,329.69116,353.99255,368.2447,389.4689,385.59427,388.17154,390.80377,364.40417,370.33325
211216,344.1602,366.59592,346.19864,341.9347,347.66418,361.12112,337.58936,338.33813,322.05832,344.34976,308.93927,299.3675,282.04526,284.58844,279.49106,300.604,332.1408,364.0471,364.7994,343.15012,380.90857,350.3829,345.36633,336.29486
211217,359.46558,364.6909,349.0138,354.7144,353.81598,348.60684,358.28925,342.51358,342.7031,342.2011,299.60684,284.9051,266.54224,276.19907,276.55316,314.52734,341.7981,372.63455,382.47086,366.49677,367.51556,371.48233,363.67267,365.8183
211220,377.32312,362.38953,361.01947,371.63608,356.05426,367.92603,360.5011,359.19434,363.27435,360.79495,331.24182,313.50717,287.4457,310.2109,312.26065,336.3285,366.12482,370.82855,373.9504,380.85974,402.20837,382.06723,343.06232,360.77814
211221,338.90866,376.29257,363.48737,341.89426,355.53348,371.45303,349.18164,337.50375,342.20193,326.41986,315.6784,294.98218,286.38803,281.80768,282.49448,292.37573,337.45996,375.29282,384.58878,352.48224,377.64954,355.30722,352.7144,346.35663
211227,357.44852,354.59814,354.93802,386.16455,347.00946,345.68176,356.32394,338.1253,332.89218,340.46176,296.49454,286.41797,273.2115,260.4697,276.8803,314.50815,349.27332,374.88705,373.34402,388.15842,356.6636,367.8766,342.838,354.5064
211228,364.2368,386.37686,342.89835,384.27783,367.57422,379.54785,358.8789,353.7849,352.4086,354.06573,338.5257,291.65817,263.71838,281.4417,300.15417,315.61417,334.2874,375.28348,380.54123,391.27103,364.1688,386.90726,364.05402,365.19098
211229,368.19095,362.11697,363.99258,353.44305,341.94424,333.55432,348.1239,345.32574,330.50687,332.2986,293.90857,270.67224,276.56372,283.61063,293.09402,304.11386,353.10907,368.40393,379.0147,387.93433,359.87366,356.28772,355.94287,358.10486
211230,372.05533,367.30573,373.07043,354.6862,346.75397,344.81964,336.76627,365.69998,335.92487,333.65677,300.4507,290.99084,276.37427,289.91513,292.84277,318.41977,363.03635,373.5456,376.87692,381.8181,377.40714,364.1683,354.461,367.03076
