,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,354.37985,367.2941,347.1882,352.9185,341.7152,361.60098,335.36935,329.08823,312.0383,289.42184,284.13745,271.89084,249.72905,259.7175,285.77905,296.44495,334.45462,370.6248,354.4916,347.21805,350.84946,351.87592,373.43384,355.59235
211103,359.06207,371.94922,366.0439,363.57764,366.85522,352.8137,364.9603,366.06372,342.99243,320.88168,286.22678,267.24484,268.07135,277.873,279.63535,312.4705,339.5995,376.39853,351.9987,384.63535,357.75372,370.54977,372.38412,366.53333
211104,346.14157,374.75757,360.18582,343.9695,345.40265,325.47406,358.67667,351.44348,340.32968,318.8542,258.1121,254.68024,240.82837,242.74791,257.77127,330.54138,324.94168,359.46664,347.22675,366.06042,343.8806,339.2605,362.291,369.87097
211105,351.47574,362.97208,356.59958,356.43317,352.28522,361.36594,335.3607,338.48737,327.31662,314.71188,273.3727,242.56554,248.38167,236.89682,284.14276,310.78278,342.76822,353.39322,381.4829,367.75436,368.0545,353.2346,369.42697,353.91278
211108,340.5332,352.37466,334.29114,343.44287,354.85663,341.5126,334.23682,328.75238,299.77316,294.9667,257.42886,239.43544,246.87978,260.23618,265.88892,293.32132,314.3328,365.49182,337.75854,347.02615,335.68085,354.27927,363.79593,342.39972
211109,356.27258,360.5377,346.40323,350.45963,354.3471,353.03687,363.7123,352.94342,344.85333,319.77756,301.1804,292.59723,302.36356,303.59552,305.27658,307.441,340.19373,371.25156,367.0829,363.08517,371.29987,380.90057,368.49304,373.226
211110,371.61838,376.9427,378.78598,355.90744,367.2179,369.99536,362.16074,364.1972,358.49942,333.2858,310.21933,319.4092,305.9082,330.09106,319.3623,318.2168,363.2407,390.49265,374.63943,390.2112,383.35095,390.72174,381.97208,394.21097
211111,375.52982,362.0656,368.2666,372.0939,371.40363,379.58194,367.16934,366.08008,361.40784,369.38953,323.2387,306.46335,303.3694,333.0946,329.3,319.70862,361.69955,404.9022,368.69507,394.12582,381.60907,409.36194,391.36557,387.27783
211112,370.3146,366.35812,378.08826,351.21652,354.0267,336.80624,369.3738,350.46362,343.96176,338.4137,308.62686,286.18442,288.73557,308.4685,322.51318,330.69092,362.7369,386.22482,360.84607,381.25684,378.19254,363.54938,368.13596,370.91324
211115,373.5263,372.23935,368.06042,368.3863,363.28876,357.24518,356.93088,354.14813,342.1544,328.06665,295.14966,279.02145,278.41342,281.4604,295.5824,315.1152,348.91165,399.54593,359.51697,370.82016,374.12115,367.02023,387.53043,373.6349
211116,350.9263,368.48462,356.55948,332.24878,336.9467,323.1705,349.5011,349.37372,325.89023,302.42307,263.74304,248.09297,253.73814,259.14343,279.2755,308.93857,325.44098,351.0128,345.91464,364.01517,354.8326,336.469,354.82376,355.28198
211118,365.99307,382.5699,371.2265,383.41873,368.30594,367.1278,358.35147,363.7632,341.01157,313.2657,279.3406,273.89627,283.25595,283.32806,295.45114,322.71796,346.0427,368.6356,378.88263,378.66153,362.43872,380.94916,364.59012,379.92725
211119,342.7326,361.03574,328.60178,360.17883,347.0225,349.10922,336.05988,346.78555,318.19418,289.9768,267.4385,251.21266,253.79738,256.37164,265.51462,297.87625,311.92258,349.28177,359.36475,353.50485,338.77155,353.31628,359.80423,354.03223
211122,367.64557,356.45667,353.61047,354.93277,357.8301,371.01932,340.51883,336.51685,319.33377,322.04446,278.9962,247.74849,271.6621,260.45532,297.6863,290.73053,345.66385,371.38528,384.5067,368.27225,370.99323,379.6947,365.23642,363.25873
211123,382.5678,374.8607,370.94855,374.61676,368.0807,374.9714,376.78214,374.7755,357.29233,336.21338,323.59427,302.20612,310.00034,322.7708,327.84772,318.15186,370.8893,388.0851,395.12207,389.07355,396.25848,397.78662,389.4523,389.87018
211124,399.94852,374.20483,374.29822,372.5217,394.0345,387.74902,375.29984,363.99567,365.533,362.0604,317.35825,305.67572,312.69073,320.46497,322.92883,315.1472,379.5665,415.1231,385.44388,394.23282,408.115,416.16644,411.7664,401.3916
211125,389.6457,376.49506,377.88776,371.16284,370.56256,374.63217,372.0866,351.61548,355.4417,336.0864,313.73367,273.97565,263.66763,261.57642,306.32196,315.11926,360.8632,386.81235,375.78204,395.68723,386.37778,373.28836,390.97427,384.42908
211126,368.9196,356.08517,354.94904,359.8916,358.89694,366.3371,344.25638,346.79828,351.15167,324.85587,298.19122,272.58502,258.30002,262.28372,295.80237,311.7723,352.4303,376.66656,370.22794,376.74664,372.39636,367.28287,379.65936,383.2755
211129,354.50143,370.14682,336.68848,356.3797,364.7558,364.8985,335.44,343.40985,322.58246,294.8928,260.23917,284.07553,255.65811,260.73117,246.71085,295.62732,321.47556,358.75156,358.67648,349.99323,353.8188,365.86823,379.5513,371.23535
211201,361.1322,364.8661,349.2096,371.5141,355.49915,346.91962,366.4257,363.72583,340.8333,296.0276,277.9314,306.09833,271.58835,311.1276,273.5154,305.90286,334.0825,378.3193,343.99594,361.91452,353.18408,369.6629,373.9979,389.9654
211202,379.16028,384.33383,380.54416,379.16544,391.22107,379.38507,377.28256,374.70734,367.1009,343.60706,310.7889,321.83694,306.10193,325.98175,313.86517,334.24304,374.37152,407.81332,381.47974,391.95532,395.78394,400.48212,406.09286,401.04852
211203,349.95615,369.80725,360.90216,351.27066,364.91476,353.2227,345.5212,339.58298,338.34586,337.96692,284.39444,283.53543,270.48886,275.70926,290.84918,325.25235,351.8901,384.13458,356.40298,362.2304,363.91846,368.24567,383.78336,361.6861
211206,358.15558,367.72498,361.6411,358.91702,359.19153,368.9012,388.03622,366.8982,358.2521,311.26797,292.59387,304.11194,269.3403,308.67917,292.53064,290.15906,336.91348,375.48566,358.91675,376.71683,374.0714,385.7954,370.27585,402.21088
211207,336.70297,375.7007,357.4022,343.09875,357.23672,327.0551,359.8473,345.95676,325.93286,306.92822,256.51227,250.5971,246.33685,246.12201,256.88983,328.19574,322.17325,349.83203,333.40787,361.86285,327.85413,343.03534,357.89935,357.32733
211208,340.2778,375.16763,342.81824,361.76752,356.93704,357.65692,352.112,341.96017,326.99475,317.27444,263.9783,261.70148,241.87325,242.9733,257.04706,310.61502,315.76273,354.77332,366.98413,362.7891,353.3699,361.39194,360.96317,366.2047
211209,337.79465,354.13037,343.19397,350.22443,352.453,354.4806,335.9248,329.44495,317.72705,313.36612,271.97458,274.38004,245.3358,254.64113,255.62216,296.17902,324.96133,354.65234,364.01447,354.67096,353.0166,357.40497,359.13986,353.9829
211213,351.28918,366.6886,353.42206,355.05298,354.0237,355.87088,351.69247,341.73306,347.12323,330.40125,298.18277,290.57712,254.75522,269.52704,286.78024,324.95154,344.23978,370.65515,350.96652,366.0292,359.92078,358.96783,378.80563,366.40656
211214,347.71222,342.65424,340.48752,327.42633,340.345,336.325,349.1255,345.02222,333.7587,313.45856,287.78918,269.5286,236.38602,250.15443,262.3591,303.33908,312.4057,331.30154,353.68677,371.9127,344.37814,343.93518,350.5553,363.2456
211215,383.90707,388.89014,373.25754,381.45197,365.65823,374.45602,361.32593,378.01236,357.92044,331.38998,306.7847,291.01816,296.6624,297.55585,306.67905,321.56723,353.9041,382.35483,387.27853,388.65512,379.88046,388.55075,384.35434,391.28998
211216,343.23956,343.09482,342.80563,334.64197,358.81082,341.53107,345.93607,347.08133,340.55087,345.74738,290.66125,285.39532,285.32562,301.07437,290.40054,322.93335,336.50925,361.93124,357.2203,367.8206,352.91937,379.48935,367.50607,362.5903
211217,361.7782,357.33136,356.39447,357.37915,363.23618,361.78357,348.89978,339.9445,326.49475,338.90427,310.74045,291.24686,288.91885,300.17722,306.85397,312.5876,348.85037,378.64334,392.88177,376.90463,374.16162,379.92975,372.73618,363.2575
211220,379.49133,364.2612,372.39032,356.59607,365.29788,362.3236,366.18326,373.93237,368.42526,353.38855,322.80408,298.39862,325.07867,329.1974,345.0749,328.70877,378.26352,384.9473,376.16776,389.72748,384.51486,398.04156,383.4482,385.02887
211221,337.07614,372.04575,330.9325,332.26718,346.96832,347.5115,359.40222,348.1784,343.7067,335.9187,290.1682,277.5672,257.39453,268.23804,282.20776,325.12674,330.49808,355.09464,355.85062,359.20468,351.0158,368.26697,373.44333,366.02393
211227,355.3834,376.00937,361.60352,368.34387,371.6509,369.98727,357.80023,366.6646,347.06436,306.64166,263.10532,265.21277,274.35727,275.50317,283.43164,309.48724,347.46292,359.10062,374.72833,366.32526,367.03018,378.48508,379.75784,381.09528
211228,364.36023,378.29843,357.0018,387.3829,384.02692,361.44257,365.46863,376.10825,357.66327,351.9237,298.0987,271.67786,301.38724,297.5765,309.2168,356.85382,371.73016,398.53793,376.99994,383.14175,360.88153,395.13354,405.49542,383.76013
211229,367.4889,345.58588,345.94925,365.64743,364.79797,365.7111,356.1729,339.55145,349.9255,335.48752,301.25616,284.84583,280.5897,284.3661,305.73416,301.3666,359.35275,384.16367,373.15552,356.80106,379.80225,386.41376,381.32132,384.72302
211230,372.7376,343.62668,367.39743,358.0279,367.19513,370.37857,344.9587,335.23355,345.28506,345.33755,313.5804,294.35922,282.1491,298.35226,319.0675,305.47147,370.44904,384.5836,383.7859,375.89532,401.00613,379.56976,375.87546,374.03912
