,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211105,643.3699,634.4768,618.84766,629.46234,603.5724,617.0786,603.7481,615.906,702.64154,775.0846,796.87665,785.24347,759.4695,777.55396,803.4603,820.8188,804.0941,790.54663,764.3469,722.60406,691.71576,695.69336,679.247,668.6826
211108,660.1514,624.81635,621.8481,617.6718,614.28174,596.78784,597.8033,636.7699,693.1081,748.06915,754.96747,763.5185,761.1179,788.98846,782.361,786.4762,805.85046,781.55554,747.4376,702.9267,702.42285,688.16724,676.16565,653.32635
211109,656.0071,657.50116,624.99304,625.5614,609.163,613.2335,619.3282,624.53,712.88617,783.20233,807.3087,822.1867,789.5389,808.38916,819.43823,841.7221,823.4225,813.977,766.8991,730.19727,718.13776,701.7574,699.73254,682.5989
211110,653.98834,636.8075,632.0017,605.8037,606.0356,610.05865,601.06323,621.5531,694.4224,771.7614,787.1407,800.0095,773.188,796.8322,794.1728,790.8106,799.8981,793.9457,769.1346,721.6402,727.3113,696.85974,684.37744,672.8728
211111,659.38794,648.7743,633.5543,645.6391,620.78204,640.3453,613.4112,625.90955,701.7404,776.97504,808.699,814.9451,788.2508,810.79016,831.5065,809.2579,822.3562,821.52484,759.9326,719.68207,720.3961,714.3755,701.8568,673.8209
211112,690.5594,672.8491,661.4002,673.9287,640.6665,642.9147,627.02216,639.4764,735.9529,818.55963,839.54407,838.43945,818.0702,831.90015,851.76086,860.5533,856.5547,851.81256,795.9659,753.6779,745.67993,720.7546,732.026,702.3446
211115,694.57556,669.4483,644.2664,659.94415,640.29285,637.0338,629.9392,645.5593,726.2319,804.5485,832.98486,813.0942,811.2562,799.371,850.06555,846.70013,845.1102,825.96454,800.8277,740.0208,743.41003,718.0823,715.83386,687.0
211116,655.8844,649.68744,618.82306,622.84045,606.5435,617.63416,619.17316,626.0251,703.2786,787.85516,796.20105,796.29596,778.1724,797.5398,814.34467,824.0577,810.7306,804.305,772.8207,715.4278,725.7803,702.6456,684.4881,677.44934
211118,669.5851,650.1934,644.5743,644.72015,628.1742,638.10675,609.0554,635.456,702.7066,759.10126,784.22076,814.284,776.7619,792.07385,792.97675,803.1638,813.9331,795.695,798.9705,718.76324,731.8083,703.57837,690.9487,686.58923
211119,637.6882,641.40375,602.4731,613.1929,589.8417,592.99207,607.5903,607.6616,674.2234,752.5042,777.5086,775.1685,728.38916,766.092,784.64453,809.1961,778.47,779.79425,747.0451,709.11017,683.3092,667.4714,666.20374,659.6805
211122,687.51953,678.98444,638.8129,667.77203,641.18036,654.68695,634.0105,657.91516,723.23065,783.3225,823.018,832.5257,814.97754,817.79865,830.4678,829.0243,831.56396,819.1652,812.933,737.4304,737.2931,732.79114,715.2324,699.8842
211123,694.16907,697.72723,674.9111,689.2543,672.17505,670.7264,654.0406,672.07294,750.8069,847.2524,846.33923,858.47394,865.57794,878.84186,874.67224,878.2023,884.39374,872.67786,822.55096,758.67426,777.3695,772.0957,761.3607,717.7378
211124,732.1139,719.37274,696.5161,679.35956,680.8972,670.9252,696.0697,700.2167,784.6987,893.17194,893.2782,890.3021,896.45245,900.8812,911.4728,920.93146,903.4513,899.5233,841.0119,812.5783,801.1854,799.666,765.99274,747.5499
211125,700.2654,702.174,660.99023,670.62915,657.7999,683.8525,664.61334,673.7527,743.8668,811.90076,864.3993,859.9388,837.624,835.85236,863.7216,852.053,860.0774,847.62274,835.06085,753.2181,775.46643,746.37573,745.3762,705.6359
211126,678.89557,695.6075,644.048,678.86536,664.8103,652.0489,627.6176,670.9829,715.6529,782.5342,802.3181,810.4661,806.1942,804.9963,810.8902,845.0977,833.0757,813.1563,811.47284,737.9655,724.27783,727.4563,718.5138,695.1269
211129,689.9257,689.63885,647.0799,674.885,658.7123,658.45447,638.7881,666.19696,729.43445,795.4136,813.9355,827.1623,826.0677,837.6325,838.1657,852.4186,848.2101,832.7647,796.6748,743.7293,737.92224,733.8019,735.31903,707.44116
211201,722.35846,699.74506,678.9479,725.0807,679.98395,704.70575,666.24493,689.4936,741.2237,799.08466,869.1219,854.6868,842.069,847.69495,868.53033,839.7843,853.55493,847.67487,852.3576,748.88275,775.1089,758.0443,746.2588,715.49194
211202,770.38904,755.9783,730.4234,717.5687,717.61426,724.1334,721.2056,732.90546,847.28125,950.4617,961.3435,947.0836,944.2602,952.36035,979.7584,975.38153,968.0564,964.86505,883.8025,863.1557,844.8684,840.65015,822.4337,800.2951
211203,812.754,793.1685,775.8593,775.94226,773.97046,779.1023,761.93243,790.1861,874.5035,951.5337,989.3335,978.55676,997.5013,975.61316,1001.5572,1000.3765,995.7488,965.8691,956.30286,895.0815,886.1245,882.5851,850.75806,841.2827
211206,764.2338,762.03577,741.17975,738.2633,734.6431,746.05884,742.5001,752.3154,859.0287,931.7746,945.5017,945.5316,940.1715,952.59247,983.69904,981.09973,982.36566,957.01434,899.43134,859.41486,840.9236,849.3428,818.47766,819.0324
211207,773.6077,760.6512,729.43506,726.7354,722.54974,734.76825,718.27045,763.6792,820.02423,866.91895,927.15985,930.9548,914.1136,916.3213,921.3415,922.2322,923.52893,900.6171,906.36993,822.54034,843.77203,810.2478,796.68933,784.9071
211208,771.22754,783.0639,740.22626,774.17633,739.01184,777.42706,742.2645,765.10986,854.31793,912.3042,918.4832,948.9209,943.74365,954.757,976.91284,960.3682,974.10004,936.48346,931.0779,846.83527,852.5471,865.7805,817.99695,828.8754
211209,746.1398,743.97076,720.93384,748.81805,721.5669,756.328,698.8314,747.5943,801.24774,862.04266,873.1663,909.0028,907.28827,939.34973,912.5482,890.87354,910.15686,881.8213,924.2126,814.37335,837.359,841.2924,785.8784,783.5781
211213,697.05615,681.93384,649.5504,681.08875,661.3828,693.68823,675.796,675.5876,737.2834,794.0475,852.40063,843.9361,823.80206,821.05817,847.99493,809.62317,827.3238,813.3195,853.2758,746.80634,780.09625,754.1509,720.97064,719.4929
211214,770.6421,771.20123,738.60535,731.0348,713.69464,734.0602,758.93286,754.805,840.60126,900.04767,959.00244,957.9235,932.7374,963.0445,991.6665,968.3721,963.68604,941.14886,882.3192,858.4676,838.0601,836.9319,802.6271,819.14056
211215,787.50385,812.4945,763.9693,763.2769,737.6984,768.038,784.035,776.69543,872.26733,946.63666,948.0811,993.8395,963.42535,991.59924,972.41925,977.0419,985.7028,978.5515,930.7911,881.88824,885.5288,875.84265,833.1704,847.20264
211216,745.4323,762.24426,721.32355,743.55664,705.0533,761.71906,728.4254,719.1745,808.3433,858.8902,922.79,959.7681,900.5738,917.1773,913.86273,894.33575,908.72516,912.5963,896.3176,812.6363,840.933,813.8482,790.3376,792.4018
211217,748.1456,773.49414,734.9782,716.5365,720.5867,725.4077,736.45233,738.5842,808.67487,871.6712,936.48944,953.7695,943.95154,940.61523,938.46564,924.2977,928.9518,921.6902,886.69257,831.34296,833.44727,817.1936,797.9817,783.40454
211220,776.5834,795.17676,734.36694,742.1937,765.736,741.7879,758.25476,743.56274,845.2666,978.6658,964.19104,992.374,999.9366,986.20764,980.56256,1019.75397,976.8977,984.97406,907.39966,859.13275,862.0051,885.5444,853.60474,815.7499
211221,804.1994,813.6332,756.97205,767.87866,743.05426,803.5056,781.7584,775.379,853.07227,937.24084,969.0763,978.1811,953.10706,972.4283,994.12463,951.7303,985.3408,967.38403,949.5575,854.71466,896.60254,880.7178,836.3441,833.66833
211227,778.8722,797.2389,743.3026,765.84717,749.99084,788.06323,761.86035,763.93384,847.29803,900.6863,953.4205,979.3333,934.1124,948.7625,954.7559,954.63257,959.4242,939.41974,936.693,863.3074,862.77484,843.9034,824.53284,832.9592
211228,910.7507,920.1299,874.7243,895.28015,865.0261,890.34033,882.01117,889.0705,995.0077,1094.0929,1136.9246,1143.4645,1132.3564,1135.6595,1148.4894,1148.653,1126.3197,1101.966,1082.1235,1004.5414,1004.692,1008.0521,966.4056,954.9176
211229,895.2587,873.7838,853.1196,855.24536,825.16327,847.10864,838.3962,862.1986,969.2299,1057.978,1069.7595,1071.8894,1075.5717,1083.5397,1102.5853,1080.0872,1102.8491,1065.1976,1041.2228,963.332,987.90356,961.70575,934.5946,925.29504
211230,832.5973,818.71014,784.1023,834.5039,799.57855,817.7767,763.62854,793.246,879.73474,989.4299,1020.5134,1018.1859,987.18005,1003.4182,1015.78174,1010.9169,1007.287,1013.8361,1001.39954,890.809,919.4834,901.4268,885.53534,851.94995
