,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211116,354.2188,347.3174,340.31485,364.8828,339.05518,369.8628,340.37827,334.71826,339.4867,314.63882,290.34793,262.1712,246.42625,260.6022,279.47632,292.68326,324.16565,341.3179,346.60718,352.94672,372.3551,357.61447,342.01813,339.40833
211118,368.73535,364.17493,348.8624,379.97623,367.16742,360.54657,362.13086,332.45807,325.46133,335.4714,293.2255,285.54086,274.32068,280.0218,278.88812,315.56113,336.66626,362.22775,390.37308,378.3351,374.206,385.94437,353.67703,358.63626
211119,342.1975,355.6467,329.35635,364.3907,339.3625,345.57916,343.46323,317.26962,315.2794,308.4463,280.9584,264.40073,249.2292,243.49536,247.82373,291.4042,297.60986,334.62512,360.4888,353.91058,352.5758,361.7804,349.65686,337.7053
211122,367.55762,366.83777,333.21835,358.91672,335.24048,344.72736,346.62354,340.91324,329.4966,310.01807,261.96295,274.50308,243.77701,266.81113,268.88986,298.77643,333.63467,359.4281,377.6174,361.6701,357.0403,381.24234,353.84378,366.72495
211123,382.49042,382.5734,377.9563,377.35645,366.21796,372.9275,377.54086,369.85977,362.1657,346.59552,319.44952,309.24673,295.87045,304.28992,322.22247,341.16806,364.2119,377.43777,398.02524,388.94275,402.61465,394.63782,375.8113,374.59738
211124,407.35413,389.7686,400.7086,374.43503,370.2401,373.3451,365.92892,395.86063,366.2119,362.89798,317.91748,302.64008,302.93063,314.80917,325.49332,334.4878,383.85974,383.38797,385.64676,406.21585,407.50244,385.8207,389.013,387.43643
211125,393.68884,378.00626,388.5091,369.07123,379.52084,369.42184,356.86655,360.8362,350.26825,340.82077,305.04163,287.40897,274.9505,293.80737,300.29523,323.39563,358.46368,372.80103,381.37958,398.83813,398.33142,386.60593,380.95477,388.14822
211126,376.56268,366.31357,369.60596,357.77216,353.4056,349.35507,350.12094,348.53552,338.29187,325.5227,291.94144,277.98526,271.00534,281.5305,285.54092,316.36218,332.75073,352.31042,372.22244,373.3433,388.53683,369.16855,360.2853,363.5305
211129,356.86694,370.76852,358.5059,369.55954,346.82324,346.52545,346.0401,325.5225,312.7774,321.3638,283.80173,276.19315,283.24805,241.19917,259.21484,285.8797,320.82727,340.3666,363.613,368.1901,363.44702,354.55072,361.14102,342.1499
211201,357.01978,375.48315,364.26474,374.854,360.4297,356.9023,356.7237,325.1531,331.74048,337.4667,311.65536,272.46646,303.46777,273.6346,304.39645,311.3036,330.66406,348.41724,369.16962,383.86978,384.02313,366.37863,363.67743,335.3925
211202,381.83548,395.9389,399.63025,391.1431,386.62015,384.75275,376.28354,379.04184,360.78125,360.22296,334.86417,307.19513,318.836,307.42093,325.6965,346.446,375.2348,389.84915,400.39362,412.7099,410.5611,386.37866,382.1114,380.87924
211203,354.83228,373.63092,372.24628,363.20682,367.8536,371.82294,351.4785,350.94678,330.7736,326.67166,305.93378,277.4755,281.3656,283.14844,296.21265,308.91083,352.4386,386.41696,382.15634,391.19604,368.255,365.14774,358.00095,369.62482
211206,357.40515,381.1019,385.95383,375.57227,372.99612,354.11557,375.82593,340.6527,357.01773,329.70398,289.0722,269.0707,301.19708,288.59708,296.04767,334.92017,344.83832,375.9763,384.8701,396.42184,398.3531,372.74118,363.51562,360.24588
211207,338.81915,359.42038,335.8423,366.50024,361.92633,374.34055,337.19113,316.16156,321.97644,312.6429,279.23868,263.89542,249.22615,253.88885,263.792,274.82135,309.19812,347.74924,358.62418,359.21564,351.17343,346.9927,345.02692,334.01694
211208,344.13837,372.57755,346.58994,370.71445,358.4388,354.69373,357.3092,323.85168,319.81015,305.18723,281.65756,256.6961,265.3101,250.88187,251.66779,289.53925,319.18774,364.91385,387.37766,358.5243,343.94586,366.65378,359.97986,352.13306
211209,337.2462,366.547,346.3465,353.79932,347.1783,338.98,340.40915,330.2931,306.5271,302.9838,272.4898,261.6363,272.2819,252.30074,265.56607,293.75375,324.7137,371.4877,381.9503,362.639,337.27887,348.43552,354.80704,358.0197
211213,351.07544,377.82227,372.7353,359.18832,375.8104,371.5866,344.79626,337.18033,328.68445,320.09476,309.81375,290.2576,291.91153,282.44025,290.423,306.07162,338.6495,373.03976,385.55966,379.76645,381.30402,363.02533,358.50085,360.50668
211214,344.52863,351.06137,339.5176,346.21945,341.16632,345.23065,341.48022,312.26138,321.78375,311.808,277.26065,277.3631,265.9678,255.19923,258.13574,290.92578,307.87134,351.68765,359.79495,332.6116,375.30847,349.43893,352.11536,334.43143
211215,387.96143,377.6776,364.046,391.67548,364.88782,368.1429,370.40018,350.89496,350.8285,340.40195,311.632,297.25583,291.22824,288.26227,293.6106,330.81378,350.46283,366.637,391.15775,385.334,392.56284,395.10007,366.6618,368.65366
211216,346.21518,366.6555,348.78235,344.99713,350.04245,365.2205,340.59848,339.30975,318.9779,340.3843,305.11157,301.2506,284.94568,285.96915,279.52728,303.54706,331.1081,363.75873,368.85107,341.3999,385.68475,355.48044,347.65637,334.17178
211217,356.53186,367.75397,353.51663,353.49396,359.49026,361.41483,365.5669,348.5483,336.84256,338.5261,302.24045,302.8944,276.18842,294.90924,290.67947,331.7762,346.05252,387.87476,397.4287,374.9937,383.70563,387.5072,377.11813,367.81583
211220,379.4656,361.52472,362.1704,369.34647,366.1064,377.73355,362.6056,362.49008,359.43692,357.13043,326.6929,322.25815,292.98093,322.0351,314.68027,341.43762,366.3086,380.48044,384.93628,385.7713,418.65503,396.87228,348.65033,364.06488
211221,340.0654,376.59488,362.78076,348.66287,359.16446,379.60675,348.7189,335.0888,334.76202,313.53577,300.0197,288.14517,276.00348,274.97537,266.92444,284.9437,319.88367,365.4341,379.99246,353.04175,383.79337,359.8524,352.985,337.3564
211227,358.21002,355.73624,354.77097,392.9565,350.8498,354.21796,357.08197,336.10938,325.13406,327.52213,280.85504,280.53763,263.4413,254.20146,262.3198,307.5134,332.2951,365.95993,369.4618,388.8468,363.36227,372.87515,344.07928,346.15457
211228,366.19547,386.88574,346.39267,386.59924,371.26376,386.74493,363.34106,357.18533,348.0578,348.80273,334.27844,296.91,268.1483,288.08484,302.47604,321.47357,334.27075,378.86862,386.55075,392.27332,372.25494,395.32452,369.41388,363.5526
211229,370.4098,361.8247,367.7037,354.8563,345.8717,341.11868,351.9287,348.89868,326.18414,327.47452,289.8754,275.5072,280.1637,289.8773,295.01572,310.15265,352.36963,372.1778,385.82608,389.37512,368.52106,364.96286,360.87854,357.29715
211230,377.44077,365.42383,382.51074,357.66327,349.22253,352.13837,345.9462,371.34656,331.99408,329.99033,304.09433,303.13034,293.3789,301.33524,308.26477,334.30933,373.21265,381.11133,396.71756,378.07004,385.3095,375.23767,362.17764,367.33322
