,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211103,149.78337,145.78426,119.73438,112.925354,111.28413,104.941315,94.44315,92.41488,119.010704,132.54333,133.13683,138.16803,142.40475,134.21695,141.44312,139.40547,136.23416,139.60873,153.8051,147.6472,152.38177,157.66449,155.20944,145.66922
211104,155.21338,138.40648,122.14642,119.10752,105.64046,99.78135,106.15779,100.87284,127.57887,119.37522,117.69703,126.07985,137.78368,127.15333,139.11456,144.02644,139.94556,143.05826,153.41782,147.52417,153.20886,150.66994,158.56181,168.81877
211105,148.55208,135.46512,122.72256,110.44895,101.00978,97.81907,96.565254,96.910774,112.479614,119.75654,121.64213,123.799736,136.16656,126.140495,131.91112,128.15657,135.00125,137.81944,152.02144,146.80873,145.23302,146.86891,155.73724,153.34485
211108,144.91405,133.04887,119.34124,105.71138,102.67019,93.55819,97.21153,91.98737,109.39711,114.88021,119.74231,121.48028,129.77383,128.86055,129.13162,127.932,132.288,138.22925,148.14421,145.62105,141.56897,149.52298,153.44687,155.26114
211109,154.92233,161.60928,131.7517,121.22836,115.11392,111.12411,107.6697,102.00278,130.47906,125.25576,132.61888,136.34772,152.8669,146.70193,146.17863,138.92903,148.34161,150.8159,167.35664,155.0523,165.34909,163.18997,156.71898,160.0524
211110,161.56528,150.29073,128.60507,118.50097,117.65081,107.93816,103.41822,108.84319,125.948685,136.18149,135.52614,132.13681,147.0658,143.3734,151.39037,136.27928,148.21646,145.1196,161.63802,159.89577,156.80612,157.48424,163.32526,162.78174
211111,168.84279,158.94423,135.9211,128.1186,114.901825,109.142555,107.05885,118.940674,134.50398,138.5787,138.13162,137.94376,147.82687,143.74504,152.49782,154.00673,153.11938,157.29372,161.28041,166.2623,167.32884,166.08562,169.99,172.90103
211112,164.6197,148.644,129.19356,124.98568,112.39863,105.160904,112.302216,103.519394,134.46942,129.56699,128.22615,136.38606,147.23254,145.53644,150.05782,144.24426,147.90695,148.44768,161.98747,157.50806,167.8476,161.58028,156.84802,164.4523
211115,158.57906,148.83685,129.359,123.73093,115.001564,101.84883,104.97043,109.99169,120.8535,127.696884,131.8056,125.07503,139.91052,136.32121,144.22649,147.50612,142.68192,150.60796,157.64656,162.75777,153.18338,158.3394,164.94913,166.932
211116,162.18697,144.10826,135.542,127.58111,109.67194,106.36787,107.55765,105.8991,127.17914,131.9564,130.70058,131.23212,146.694,139.55153,141.2238,136.3369,149.34242,150.84122,160.368,157.27965,159.5852,158.64113,163.06549,162.18863
211118,159.39943,140.71085,137.9476,120.72402,123.07344,99.86816,111.69133,106.2361,128.4692,128.04582,122.11007,128.93625,154.1271,142.56172,142.71819,139.24873,143.62277,147.6178,164.81203,159.2405,160.48122,149.24518,162.23782,176.0296
211119,164.59799,140.0222,127.453964,128.59956,111.39377,105.92775,115.23937,108.66536,126.69852,130.65056,127.147675,126.15111,140.8195,140.03249,145.38097,142.95236,148.9238,151.8656,157.73094,154.6486,157.87234,161.90923,168.86102,168.21042
211122,152.49883,130.51244,126.68549,122.75247,111.51346,106.01852,109.94457,98.35599,118.759094,123.796196,122.34868,121.54316,131.12697,141.2455,139.76285,133.6279,137.35023,152.53952,152.87761,155.66495,154.31479,154.72685,158.53613,155.27805
211123,149.29974,148.10924,131.44267,115.09986,114.38327,106.66413,98.84492,102.78919,122.5454,126.67448,134.37456,130.59486,150.48668,144.28864,141.03188,130.7174,142.92606,143.1648,155.74532,150.0594,158.82982,151.55107,149.57544,153.52188
211124,162.62936,156.35149,135.5833,128.50119,124.63828,114.12842,107.5085,115.752144,130.57054,139.53679,144.43892,142.00613,156.65004,145.0103,153.72409,149.08629,151.17258,154.66289,171.37166,163.6413,166.87286,163.03896,164.96347,170.20518
211125,161.61165,142.39632,135.70642,128.53171,116.0024,105.09517,109.53584,111.1007,123.005585,138.77434,139.24673,138.3789,143.32446,137.10944,144.83223,144.9322,153.27281,152.53513,157.39977,163.72545,158.52805,159.57031,159.15805,171.04433
211126,165.64485,151.77594,137.70123,136.5927,122.26347,116.96203,116.648674,121.274345,137.07982,137.3934,143.16069,142.32005,150.27,144.61925,148.97107,150.0828,153.3583,159.42337,171.33124,169.7315,165.29749,168.04367,169.21165,175.78915
211129,172.45013,155.33572,134.73239,133.84546,115.37624,111.09109,110.95503,117.03062,131.26154,141.5152,141.79652,141.35422,149.82993,134.80078,151.96347,141.6872,154.91621,150.44461,165.03374,166.36012,158.76167,166.77956,170.176,172.58058
211201,170.94975,160.77396,145.66411,136.2063,126.90167,117.137535,121.453094,124.15721,143.71251,135.41133,143.17896,138.79398,151.67656,149.09227,152.40169,155.01372,157.84097,159.39987,172.44667,174.03291,170.91074,176.59697,174.42316,178.97891
211202,177.62561,173.73393,147.45593,138.07368,129.54103,115.87329,115.87742,120.10098,140.28905,144.2121,153.09671,155.21477,166.37146,161.1173,167.00256,164.6023,165.25848,164.59827,180.51616,180.33316,182.56601,179.14873,169.31056,185.25781
211203,174.08838,156.70332,140.02313,137.55865,120.92625,115.86376,116.35806,116.68247,136.02057,140.01204,149.65477,145.90878,151.15868,141.00046,156.14499,147.66692,166.9762,161.36961,172.36803,173.27502,158.82684,172.95958,174.83571,182.00397
211206,177.55292,162.8088,149.21017,147.7667,128.87566,115.51661,125.57526,124.08983,145.14577,148.50731,147.06766,142.16444,165.92766,153.68983,159.65234,159.38608,160.40567,164.91676,172.9725,175.74696,181.32831,170.38002,177.82071,182.76468
211207,162.31186,155.36519,153.02287,135.36249,127.91378,114.011475,129.08755,112.155304,143.26576,126.827614,132.73224,131.25319,158.92612,141.04327,150.91148,145.64072,159.29678,155.52092,172.89345,174.9603,165.68977,160.15642,171.46063,183.60818
211208,166.51439,157.48152,138.73932,129.12874,120.401245,112.85324,115.39235,115.94061,131.66306,134.43102,139.44917,131.61285,147.60358,148.09094,150.48373,142.27214,153.8771,150.52017,164.19798,161.90776,163.10443,167.98264,169.41809,175.81528
211209,170.9619,157.49936,138.06108,136.2415,123.91367,121.34066,115.38212,129.26363,138.81908,146.70476,146.39978,141.12804,151.79597,145.20613,159.52643,148.36185,153.99548,161.09589,169.09534,166.28214,164.65399,170.8355,179.77563,176.55554
211213,168.14232,151.65674,140.49078,132.08179,120.261246,111.0672,118.076195,116.717354,138.07355,135.46297,137.87233,136.04784,151.1859,144.25159,150.45692,150.32838,158.91205,156.35558,171.92593,167.68745,164.58937,171.0543,169.55475,179.21106
211214,178.99385,163.63762,152.55806,145.67267,137.62509,123.894226,119.73765,126.85209,140.68457,154.02126,158.71564,158.31937,169.08774,149.95325,164.75821,153.89598,169.57452,165.36932,183.12715,182.09529,172.71878,175.92265,182.47878,185.37762
211215,185.53333,166.0752,143.64696,150.39001,125.65347,114.9946,126.87433,124.62685,146.34775,149.63438,149.49855,149.2633,164.52591,145.6154,158.37401,161.78017,169.67989,161.5105,184.9872,179.50209,171.41382,184.45413,184.65353,191.66875
211216,180.8197,163.24545,152.65244,155.31097,129.93056,120.59979,130.62434,123.76512,142.63536,146.87581,145.95699,144.1279,167.09668,150.91473,158.0268,153.40402,170.4798,167.88177,181.84605,182.40903,172.99374,175.71892,185.96585,187.64252
211217,177.64833,167.49667,140.40334,146.69121,132.01762,118.26944,124.53447,120.99629,142.59773,151.4869,144.83594,145.64635,159.84227,151.41762,152.23099,145.84622,161.40552,156.33142,173.60435,173.82498,172.11917,175.40166,167.30429,178.59131
211220,186.41292,175.92233,144.7868,153.9801,128.79288,128.44934,125.56913,129.26248,153.10239,157.987,166.69756,153.4287,171.05783,161.36246,166.38971,156.42264,172.57779,166.59999,176.5395,174.72331,182.30536,182.11578,184.84692,187.90216
211221,172.63696,158.14185,146.01308,134.94601,121.8685,109.14024,116.181885,125.20133,137.16592,134.86151,143.48363,136.37706,154.18839,145.11392,155.03738,153.60878,156.725,157.1324,168.5999,172.30309,167.23361,165.01918,174.33774,179.99123
211227,166.22644,156.91179,140.54486,137.72401,121.852295,110.85326,116.027245,122.98231,136.97638,138.56789,140.42516,138.88853,149.53976,136.60994,147.84348,152.08592,154.42151,159.62811,170.62755,168.74715,161.05371,165.76872,171.18723,175.34628
211228,204.94449,197.80614,165.93481,178.97801,148.61342,129.55971,152.62361,149.22604,152.59773,177.88986,164.70177,167.64919,185.3759,164.29652,168.5708,172.70482,190.01253,189.133,205.18994,206.59152,184.27423,211.14189,204.17426,211.63004
211229,188.61517,171.07465,148.40833,157.98602,125.346756,122.17924,127.844444,133.47432,147.87804,158.93211,151.73761,151.52812,157.81955,146.89426,156.3572,151.60085,169.44162,164.11359,176.53572,185.79327,168.62282,188.2042,186.31476,184.8914
211230,177.39374,167.8904,146.82927,146.9734,134.24794,118.164986,124.10599,132.59593,132.71501,155.60048,153.21707,145.13167,157.43135,146.64041,153.43979,150.8692,168.47061,166.75461,180.71352,180.70264,163.37918,181.8972,178.27025,184.3898
