,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211124,404.4902,387.7089,368.06003,403.0503,356.8059,368.76553,380.3803,374.7015,377.01492,371.7057,351.72137,295.58035,281.10437,258.18283,325.1051,352.99902,337.02335,401.1539,395.4745,419.86722,398.42325,413.05984,426.92883,402.35666
211125,389.26736,390.8888,367.36023,391.76703,371.278,373.40976,385.96802,374.90826,331.8413,332.36548,314.06296,279.34885,267.85098,263.82385,282.4119,322.1722,345.65338,391.08203,399.77795,398.10483,384.85175,397.5266,398.1596,393.22144
211126,376.25665,366.4047,357.56268,376.24432,358.36935,359.49966,361.24213,360.691,314.67236,327.45602,287.41492,279.3881,264.28122,263.51508,278.80603,291.4525,335.10956,385.12048,372.5053,372.03098,373.95486,378.70377,381.32434,373.76553
211129,353.84714,371.15854,359.51483,362.31686,345.79544,342.3232,347.17642,323.8728,321.53064,339.95828,280.565,262.6289,244.19595,272.5139,259.4451,299.21722,326.37772,389.32635,351.87216,370.27435,385.1319,386.15952,369.97784,342.14478
211201,352.6397,362.66718,356.11838,351.45694,357.2506,332.38455,337.47153,318.5755,317.8161,351.44342,272.25653,282.5479,266.23492,289.83954,254.7425,313.07516,343.654,387.05612,359.49707,370.7851,390.61926,357.8168,340.56903,376.80038
211202,380.74255,393.35062,368.3112,395.95844,376.4567,378.0929,370.02042,370.31305,361.8634,372.29718,325.99353,301.8689,284.45007,289.59555,301.0462,339.6228,362.70947,412.66693,387.15375,405.9784,404.43643,401.6143,394.76144,403.20145
211203,353.68936,371.57806,338.1182,364.4893,357.2681,366.66647,349.7192,355.212,346.2474,338.2621,300.03638,280.47824,244.3612,266.73407,279.65952,310.47064,350.5459,382.43597,365.49365,370.2813,374.37033,373.74957,381.54507,382.01517
211206,353.5196,367.8193,368.18405,371.28168,354.0722,358.5425,347.87506,328.93274,337.7153,351.7299,305.86566,270.26566,263.27026,264.07697,279.7332,333.39523,322.20715,381.23825,365.1048,391.20984,388.31287,379.61142,379.98102,409.61487
211207,335.71606,354.46066,332.0952,356.5253,350.02985,354.27692,342.39294,315.80276,320.26932,299.09628,256.58466,249.91718,211.83562,264.4865,232.58443,286.51672,357.58643,368.40094,356.88837,358.84515,349.99948,367.33762,347.1275,375.3533
211208,341.37634,361.3434,359.95682,347.07187,347.51257,359.63412,338.87582,325.0855,327.77423,319.93713,267.52585,262.77356,235.33427,281.40625,256.66635,294.0918,339.26907,381.71115,355.36432,362.48166,368.84845,366.9657,364.06757,358.16977
211209,338.2997,359.30872,343.00763,337.31613,342.75977,354.17877,341.5569,335.0473,328.1152,323.2314,273.04935,262.7634,249.11777,273.51434,280.66544,297.722,325.59985,371.24542,354.46942,352.074,360.20206,353.3321,367.37775,340.8014
211213,346.80725,383.87024,346.21738,351.06354,366.60385,372.74274,349.9194,349.64243,324.76978,339.6423,280.28824,273.01343,262.11386,274.8956,273.28195,313.80453,355.9215,383.12607,372.40848,373.19135,377.24203,371.12598,365.4367,379.0101
211214,339.80365,361.68933,362.81113,329.8566,342.33694,358.84598,334.79257,311.7318,294.067,308.6902,263.9486,249.00409,246.98027,276.70627,257.99115,303.51923,338.59998,368.6521,365.33228,362.27185,354.97635,362.95724,331.51538,351.826
211215,387.12515,372.72653,371.91345,382.90353,373.58047,341.15814,359.87283,337.36932,342.43198,366.16342,297.98773,277.69928,265.44583,295.90128,283.42078,328.7829,350.58154,399.7723,378.9712,399.4566,402.25803,394.17834,378.5586,386.65543
211216,345.3982,371.7069,355.78802,330.70483,356.73712,368.8907,331.87973,321.49188,331.48163,329.9041,293.00882,266.33176,260.6646,283.73132,288.057,311.95966,350.37164,383.83817,364.69226,382.2537,359.69467,386.2239,340.44696,350.2741
211217,359.66553,370.2567,366.1551,361.31067,362.49673,364.25082,355.47717,356.96542,354.4062,321.22388,315.19733,272.53146,268.45703,287.78665,299.1191,305.4125,348.8297,384.32245,379.26276,386.43912,361.08896,379.0307,365.94217,343.75128
211220,377.0698,360.69876,368.988,388.17352,369.32272,351.6783,346.7907,350.66568,355.61426,362.1894,333.4724,281.7695,266.898,286.33206,296.11423,333.0016,361.9022,392.15677,380.56134,415.6319,385.39114,392.69376,371.0735,398.23898
211221,336.31433,367.71317,355.84875,337.38867,359.0038,378.02805,327.3397,321.0464,333.5863,326.58896,277.16162,251.83862,244.11174,264.77036,276.39587,305.80783,353.30304,368.69272,367.00607,382.08142,360.22253,374.18848,356.82983,371.9242
211227,354.5306,360.36053,357.40002,393.33176,363.24774,342.99506,350.47296,329.57224,334.57864,343.1385,299.1044,264.84286,231.32559,282.5087,265.95352,303.68753,339.60022,377.10895,358.9688,386.29462,387.92636,380.33948,394.84393,381.4462
211228,365.70126,364.77084,368.30685,383.08948,383.06308,361.54526,341.12524,357.17554,353.21207,346.68405,284.151,289.56192,247.96352,309.70035,272.9749,305.07956,388.77634,391.79675,373.2721,379.2736,390.5524,372.14514,375.73593,390.43344
211229,369.35052,356.21445,345.43274,365.69858,352.6492,354.49905,345.70593,353.7342,342.19952,344.15784,308.68298,277.18045,252.32089,256.77936,296.54138,304.13562,329.10706,375.7318,371.32535,386.8479,372.30533,365.14804,400.67773,380.14255
211230,377.77988,371.78183,346.9956,374.05295,353.54715,368.23508,370.20117,379.40155,345.42203,357.9241,331.24652,287.0347,278.1444,270.77258,316.16962,318.41827,335.91895,388.86334,389.33722,394.24396,375.55383,378.07315,396.4529,366.0474
