,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,347.03714,373.1657,359.37198,345.17548,343.58228,325.09537,360.3469,351.53937,340.13058,317.52682,261.74823,256.85147,240.34961,246.5788,257.85812,328.8472,325.85672,361.03406,349.17007,364.142,345.57034,336.3405,361.88675,370.66626
211105,352.34515,363.06845,356.2581,356.1886,350.9015,361.29077,336.06543,339.1649,326.8595,312.5688,274.07626,243.68433,246.5699,237.77763,283.65573,310.00226,340.48035,352.2119,380.81058,365.89413,367.12296,350.25696,369.61545,354.9903
211108,341.0263,350.62143,333.20566,344.81586,352.6831,340.88498,335.60867,328.92288,299.56857,293.4662,261.17883,241.7549,246.40419,264.33752,266.0547,291.63977,315.3287,367.17395,339.83066,344.79648,337.78607,350.977,363.45898,343.35898
211109,358.0187,359.50333,346.16003,350.20944,354.12057,352.80695,364.7185,353.96164,343.899,319.55408,302.56088,293.0169,301.07675,302.90887,304.60742,305.5347,338.63284,370.7723,366.0522,362.61584,370.02475,378.81165,367.546,373.55197
211110,376.96814,370.10913,378.34613,363.5401,369.2055,373.8695,361.82935,368.14978,359.92236,336.59668,311.5787,319.2925,301.03186,326.67838,320.0954,311.45392,359.28696,389.22577,371.9798,387.79288,391.17654,388.00848,376.04852,389.02997
211111,368.37097,362.17062,365.5619,369.32828,368.6032,373.8277,368.84818,359.66037,357.74124,367.76257,322.5352,298.96298,305.77744,331.22235,322.14304,316.56326,369.90518,408.66577,372.73447,394.80832,380.72482,408.98096,391.58078,387.94473
211112,373.45816,365.3108,378.2049,348.33804,357.91238,337.10257,370.80646,351.3598,342.45386,343.14233,307.8376,282.5248,289.99243,301.16476,321.68408,328.00095,362.7695,385.5012,357.92438,385.52084,373.59933,367.68427,365.5159,367.6123
211115,370.03625,374.52533,367.11157,364.1403,360.22357,353.25238,357.3457,352.70078,339.8875,326.02713,296.703,279.0644,279.9161,284.30933,292.55115,316.20255,352.3075,401.52313,362.47897,370.42688,371.16074,363.62033,390.08926,376.54407
211116,351.70236,366.13077,355.42166,333.59982,334.90436,322.35138,350.95612,349.95468,325.3954,301.63174,267.77417,249.89113,253.20766,262.5697,278.6108,306.51984,326.9732,353.01062,348.23984,362.10666,356.8721,332.6402,354.0049,355.9139
211118,367.0051,382.31528,370.96857,383.28464,366.75232,366.7583,359.0627,364.66116,340.4416,311.67752,280.48105,274.7587,281.24258,284.06152,294.36447,321.34262,344.05087,367.93915,378.3005,376.74246,361.57816,377.43274,364.30078,380.70407
211119,345.40048,360.38956,329.07098,359.19537,348.5984,349.51318,338.09,346.72903,317.81842,292.07782,269.99777,251.92307,254.82492,256.45523,266.6466,296.05673,312.57867,350.0108,358.72418,355.0189,336.99045,355.4732,358.4097,352.77307
211122,365.4628,357.36563,353.53622,354.77484,355.5244,369.61676,338.779,337.10663,319.3827,321.21692,279.57037,248.70094,271.68753,262.98242,296.2857,292.04648,346.59705,372.4492,386.84003,366.7498,371.58817,376.3523,366.6403,364.63745
211123,385.71295,373.83188,371.28745,371.87363,372.20767,375.17328,378.08514,375.59885,355.80615,341.30655,323.06064,298.84177,311.3927,315.562,327.29938,315.41318,371.13058,387.5974,392.19055,393.4572,391.95386,401.83527,386.99423,386.69562
211124,396.77914,371.70978,372.09958,376.89035,388.04526,385.60645,374.17197,364.5314,365.41684,357.01053,319.71484,307.6148,309.4696,326.03894,319.9332,313.66443,380.0245,416.90884,389.61456,387.86288,414.62656,406.11578,412.72623,404.50058
211125,387.20303,377.66904,377.12146,369.7134,364.59247,371.253,369.98923,354.29858,354.8519,332.23172,317.60834,279.47653,262.58704,269.31653,305.17212,317.63245,360.97528,388.52805,379.92346,391.1613,386.59097,362.56995,394.7496,389.79324
211126,371.54556,351.19925,352.6383,364.31873,356.8653,366.94373,347.90747,346.53006,350.27676,322.29767,301.64438,272.14154,254.24767,262.57324,294.16382,304.8512,350.62927,376.9296,369.47385,372.81253,376.23694,362.71924,375.7366,382.27707
211129,355.34793,368.38388,335.90674,357.55637,362.91275,364.41132,336.79825,344.101,322.10605,294.63,264.10794,285.54242,255.13264,263.74167,245.72847,293.2327,322.90536,360.84528,360.9031,348.41562,355.3937,362.287,378.52994,371.46838
211201,360.27905,368.7738,349.90558,362.91455,358.21802,344.77298,367.16785,364.23828,337.5474,300.05646,276.7321,302.83887,276.9811,306.681,270.6302,309.21756,339.56955,379.71155,346.0717,369.7499,344.0071,373.62604,376.23813,390.6955
211202,379.16666,382.9323,379.8142,379.91693,390.32864,378.70667,377.32263,375.17526,366.38614,343.53317,311.38556,320.97372,305.12112,325.32187,311.5888,331.94574,374.3607,407.996,382.01523,390.81552,396.46216,397.9754,405.16986,400.66278
211203,346.9833,367.45062,358.81308,354.52536,359.28824,351.0633,344.31345,340.67957,337.84924,334.16016,286.5308,284.70477,267.6171,280.07663,287.14514,323.45782,352.86154,386.05295,360.49677,356.63846,369.72385,357.9754,384.25806,364.07965
211206,356.21906,368.51035,361.89047,356.70898,357.50232,366.4255,385.87222,368.75595,357.76743,313.75235,295.4323,305.74158,271.87924,311.94272,290.84814,291.67657,341.11417,378.8393,363.24362,377.41177,373.28555,382.69135,371.63583,403.20325
211207,337.4475,373.76697,356.47684,343.85263,355.35522,326.1654,361.23215,346.466,325.3019,306.87967,260.74622,252.2788,246.04279,249.18307,256.36136,325.70688,323.6635,352.2139,335.36755,360.1594,329.54,339.13187,356.76987,357.6006
211208,339.36487,374.9945,340.86844,360.77817,353.65918,355.51587,355.70218,339.65375,324.63275,313.20084,266.66055,261.05896,240.24213,245.03477,254.00626,307.38403,316.63232,355.85748,367.91147,360.326,352.5649,357.17004,360.64532,367.89093
211209,337.72263,353.87616,343.07062,350.01932,352.25272,354.1156,335.63028,329.79404,317.22403,313.77338,271.5736,273.25586,244.63536,253.18918,253.83696,294.7886,324.59274,354.2493,363.74533,354.28967,352.66,356.10892,358.52005,353.34552
211213,348.78293,369.44165,353.3085,349.60693,352.91068,352.29416,352.3281,340.25992,344.76077,330.2898,299.1208,289.80093,257.04742,270.29968,284.20288,326.01367,347.6644,372.20804,352.66226,367.66263,355.111,358.2688,380.85867,368.24994
211214,343.94812,344.8585,340.56277,322.64804,340.806,332.89252,349.06326,342.61325,331.66217,317.13773,288.48663,266.2268,241.18073,249.439,258.73782,303.77756,319.98233,335.25403,357.33533,375.8769,341.35208,346.38437,351.30063,362.49872
211215,384.83408,388.22693,372.79758,381.49414,363.85657,373.834,362.03323,378.97678,357.2073,329.955,308.4558,291.97766,294.65225,298.4965,305.46432,319.7766,352.17395,382.1093,386.926,386.5137,379.45572,384.40216,383.84116,392.06592
211216,343.8775,342.03864,342.0986,333.89255,358.89035,340.55673,347.99954,346.24237,338.8634,345.16275,291.05624,283.48502,284.5725,299.16733,287.8902,320.14328,336.91476,361.62433,356.74847,368.1512,351.35135,378.94238,366.52103,362.47604
211217,364.1289,355.17276,357.32303,359.16495,366.80392,365.0161,344.22894,346.68677,327.35034,347.3256,308.58316,289.27914,289.30817,294.13202,304.35782,311.82315,349.3241,378.70245,393.74884,380.01526,376.13297,379.07513,369.842,358.23743
211220,372.7631,367.32574,372.73325,356.11273,360.7799,359.2484,360.22772,375.39517,368.76486,352.36392,321.5592,299.72372,326.54037,334.14996,340.12134,333.8449,381.54645,387.44223,382.56418,387.5638,385.2303,391.6322,387.8345,388.70798
211221,337.8905,369.12335,329.49243,333.92792,344.84476,346.61734,360.88422,349.1059,342.90787,335.57724,294.5755,278.8918,256.7778,271.14502,280.73218,321.9668,332.39337,357.50458,358.5793,357.42715,353.18655,363.7992,372.07217,366.4134
211227,356.2587,373.52863,360.48486,369.52823,369.75873,369.1138,359.10938,367.70746,346.31738,306.777,267.33127,266.44205,273.86154,278.15656,281.90988,306.39075,349.3849,361.42493,377.24612,364.7429,368.80212,374.1905,378.4527,381.20374
211228,364.65536,376.82498,356.418,387.36996,383.38327,360.6135,365.50467,377.059,356.63525,353.01627,298.72665,270.05502,300.4961,295.71753,306.36093,354.21786,372.01978,399.00677,377.23822,382.61826,360.81802,392.3723,403.8906,382.7763
211229,367.352,343.5653,344.86917,366.1527,364.15475,364.70386,355.88058,340.5888,348.78732,336.2852,301.89276,283.4369,279.8677,282.61807,302.91928,298.58273,360.02017,384.55676,373.88025,356.20822,380.53653,383.27353,380.0881,384.20477
211230,372.97202,343.0798,365.38705,351.77402,368.89398,367.52216,349.00525,333.45056,340.51324,346.49835,311.60608,285.7461,282.4698,287.3959,313.39655,300.35004,371.73758,383.33063,380.24033,380.24423,393.01263,381.1192,373.23752,372.77118
