,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,147.75195,136.19815,120.256165,114.109344,100.85691,102.8872,88.57022,98.628426,110.77256,121.10225,129.04784,127.72674,121.826225,123.741844,136.8599,143.94426,134.41855,140.71193,149.92815,154.14268,141.51746,141.97076,153.66585,150.94972
211103,145.87177,145.42451,123.28085,118.890884,110.52366,98.51965,103.21921,106.31688,119.19676,121.3674,118.855064,126.833305,136.56409,136.18825,129.84515,148.74417,138.40732,143.59132,148.86292,153.20706,146.59418,154.52946,151.7213,161.5229
211104,154.43723,143.36841,132.21227,108.637375,97.52571,102.48615,97.898026,108.955,114.55688,113.17982,128.12694,129.54965,131.99391,125.412346,130.7343,133.44197,138.79153,138.10045,152.2562,155.22574,153.45818,139.33894,147.98149,149.31432
211105,147.60893,138.21378,117.530014,115.01437,104.66971,99.483154,94.940926,100.599205,115.22045,115.28447,123.160576,126.189186,129.6692,124.54883,127.568275,134.70685,133.77815,139.38054,151.75313,143.72867,145.67906,146.4898,150.98996,150.58626
211108,144.2997,134.34328,110.67403,113.64888,93.134346,101.23199,88.15706,92.46451,111.32147,115.582275,122.1766,122.101906,124.441216,114.134445,133.48016,137.48904,139.19373,138.1056,147.41255,140.68846,142.00061,138.0947,150.07646,145.20372
211109,155.4328,154.15155,131.28627,115.573654,106.16593,107.09792,107.485634,109.29769,124.63789,131.56656,134.00613,142.07556,137.48645,139.7111,145.43047,147.11528,147.7185,152.47667,155.2576,157.94997,156.27237,160.9167,161.82246,168.03206
211110,164.77759,149.2412,135.08534,133.38026,117.83311,108.76695,107.42839,113.06424,125.86258,132.65979,132.19788,141.67169,140.13678,138.71065,139.49686,145.32326,146.39062,151.76067,158.1198,158.76971,164.42471,161.48871,162.9613,162.34496
211111,165.47653,149.29169,140.72282,126.27593,118.56512,112.61471,100.34677,109.1761,121.708275,137.64558,131.36493,133.25066,137.27965,142.71992,136.78178,136.76012,153.17218,162.31566,164.96123,168.39005,171.90294,166.20871,169.66048,163.45107
211112,168.08264,148.36298,139.55225,120.36037,110.91257,110.151764,108.78297,112.523445,125.48756,130.46245,138.54176,138.65346,142.24854,138.07504,148.76164,140.82501,150.4491,149.84877,161.64845,163.05338,160.86594,164.87898,160.93364,165.53842
211115,155.97429,142.79988,133.70508,121.64537,109.19771,104.10913,98.90725,103.546364,113.014404,123.39658,130.11508,128.99889,127.95605,130.92531,131.63118,136.75905,137.19382,149.9825,153.44185,153.72668,152.22394,148.83522,158.69984,157.53893
211116,161.60635,156.03609,130.91666,123.6769,106.642555,106.52538,108.73982,114.68603,123.55258,122.5951,129.92427,138.48311,135.90973,131.86539,139.6738,148.63013,150.52078,144.14226,160.27063,159.33769,158.05888,150.25003,159.24788,166.20183
211118,158.66933,151.20328,135.6531,127.566795,107.751114,115.70193,112.42571,112.80958,136.41983,121.17262,140.03407,143.5306,134.5584,131.90086,134.84116,141.37292,152.37515,140.89175,161.21738,160.40503,158.60971,153.47958,160.37228,167.26935
211119,166.14523,149.19583,137.4397,122.73312,104.91416,105.693054,106.29323,109.184166,114.94268,122.38804,126.30267,133.74808,135.73059,132.20934,139.27519,141.57967,142.76625,142.96956,162.52911,158.29488,160.49533,150.48743,154.85222,159.9752
211122,151.43263,145.68661,132.90907,119.48529,104.64005,94.64803,100.47592,105.63169,113.74443,118.993805,121.50153,123.9475,130.07516,131.52994,141.65048,152.04602,141.91095,141.29367,159.2994,151.16156,143.43857,146.83304,152.70848,155.31258
211123,153.2753,147.5078,126.52484,117.57645,106.667244,102.778534,108.75564,104.355415,123.471054,127.12612,132.96397,141.63853,133.46613,134.8648,137.46866,142.0919,145.21576,142.68408,146.40234,157.32515,149.43555,156.24593,157.44145,159.97353
211124,159.03052,162.48407,142.18599,130.59697,115.40073,107.78547,108.35868,122.350266,128.05476,128.70255,136.34476,145.98773,141.73363,146.48486,138.98941,155.25069,148.651,149.85614,165.8068,165.25006,165.5412,158.13725,166.03175,168.11292
211125,158.11002,153.8229,138.49716,120.97384,111.90125,107.70026,107.57305,117.30213,127.59203,122.43591,137.42157,134.35857,141.87988,134.80923,144.89069,149.67642,153.32944,141.9487,162.59158,159.38895,159.19281,146.70755,167.63858,162.13954
211126,164.86688,161.46558,139.55757,134.53645,119.039734,118.83489,104.844864,119.02402,126.275795,131.41252,132.94533,139.3604,144.67564,143.21475,144.65599,150.26035,153.32196,152.9686,170.15065,158.47934,174.55855,160.07245,168.93571,162.84232
211129,171.76717,162.71162,137.31763,133.39696,118.09463,118.7132,105.729904,119.14683,119.36642,126.15932,128.63112,142.22186,142.3341,136.61337,134.2358,145.94818,151.99173,149.94293,164.07938,156.34595,169.64496,157.89214,169.53586,166.60448
211201,172.7499,166.66342,146.38918,127.747444,121.03322,119.86499,123.83252,119.3722,121.54016,127.79317,143.84927,142.26862,148.3005,148.28523,149.36116,145.33453,150.39896,157.06032,168.9694,172.6212,168.12436,168.10309,170.44763,169.8364
211202,177.55458,164.9971,153.98322,134.00438,123.6823,122.47047,116.26581,126.30346,141.60364,142.10449,156.12358,155.75389,155.15375,152.83438,163.43002,161.82191,168.32933,165.40282,171.70033,179.85876,176.34274,175.20473,183.09938,184.10127
211203,170.46434,168.12001,147.36488,131.50398,121.06456,115.229744,109.316376,118.8357,131.2815,139.47385,143.05751,141.18004,149.94998,133.75092,146.41531,157.82364,156.31921,153.5641,178.62157,164.94196,180.78809,157.34647,178.59048,168.88055
211206,177.70255,170.98508,152.03119,134.2535,121.732605,120.71257,120.626755,130.7403,134.77252,132.84222,140.80495,159.48407,146.3161,154.35371,145.6649,157.18665,162.71312,158.14867,170.20085,178.17682,173.27164,165.91124,178.5182,185.756
211207,162.03311,169.32977,140.64319,122.787,109.11641,118.231155,115.71901,116.51734,119.241684,114.657166,141.66809,150.37274,142.64893,135.45766,142.70763,143.83348,150.63422,152.66943,161.4516,155.53998,164.41803,148.98254,166.08226,158.37901
211208,163.27484,159.58644,135.67265,127.0344,108.728065,110.89822,111.058266,111.522644,120.70493,125.5524,134.71536,133.89226,140.37596,136.91518,143.90779,146.2933,151.992,154.1708,159.97168,160.55272,161.1848,154.03535,164.91628,165.05
211209,170.93352,168.42638,146.7816,138.16139,124.5939,113.83176,116.705795,126.69619,122.74125,133.73067,131.5999,142.99771,147.25658,154.68929,136.34416,151.92815,149.41794,152.18001,175.66452,171.63463,172.45767,170.42067,170.54085,168.42726
211213,166.82597,165.43146,141.34053,130.56201,111.019356,116.83891,115.375175,116.40498,125.24269,124.78188,138.29515,140.28426,141.73586,138.9373,144.28642,140.51488,152.9769,151.05138,170.13712,167.064,170.89236,159.49556,164.24648,166.02464
211214,179.39638,181.789,155.48845,144.4142,135.9298,126.12508,128.29103,126.45109,131.03026,135.27524,144.19742,160.34222,158.23708,147.10547,143.21173,167.93773,165.57239,154.74901,178.65988,179.0503,180.68259,173.62883,181.60985,179.58546
211215,184.41527,175.44353,152.80194,147.89966,130.06009,132.6145,119.23198,129.82516,139.85724,138.21704,145.0568,154.27934,157.13756,148.30424,147.83932,151.07796,158.90245,163.34155,188.07141,175.25099,190.18546,175.42134,181.88844,186.69594
211216,180.49612,176.76558,157.32486,143.52739,132.39246,124.01899,123.854866,127.818,135.85583,134.71837,140.79349,155.7558,151.979,148.1049,146.2593,156.59708,159.10748,161.52658,181.95306,176.12206,180.31001,172.26483,180.36763,183.8224
211217,182.34906,172.85474,155.71242,145.45251,133.65346,132.74675,120.807434,130.39513,135.87766,146.42607,143.93843,158.2729,158.7407,155.97577,147.68057,152.92436,159.28592,162.19608,174.9619,173.60733,175.3823,179.49629,183.59993,180.25331
211220,183.76552,182.78587,153.79692,139.17404,130.32092,121.39887,116.574196,127.811455,141.92976,154.55954,146.093,163.44228,161.8988,161.87668,149.82492,171.20189,170.81042,173.64272,181.9073,183.38095,185.9022,176.17036,200.00017,192.8647
211221,172.01123,160.00032,141.0408,127.71573,114.2984,118.84256,111.57475,118.04833,125.12426,128.2868,140.30898,145.8737,137.87837,139.20103,141.87933,145.39603,152.30948,152.81554,161.63866,162.7948,172.87524,153.96962,169.79742,171.5833
211227,165.92966,160.8837,141.91928,129.6193,121.44591,120.41861,114.53932,120.6508,121.26257,129.80908,133.32361,142.00139,138.56737,138.23384,135.75464,145.23286,146.71228,147.5486,167.02556,162.43585,172.61166,158.10207,165.7647,168.37856
211228,204.83327,198.03215,171.56715,178.12311,160.524,168.10869,141.19498,150.66055,155.69453,165.81938,152.88097,176.44157,185.53767,182.10121,160.55298,164.52235,178.95941,184.43149,213.56111,191.39868,211.67636,219.41463,214.97159,214.09966
211229,188.39554,182.18797,151.79076,156.15996,143.30417,137.92935,122.95701,136.67592,136.19136,143.20128,136.43605,149.66223,162.89288,160.6939,148.37961,152.07542,165.41197,170.97655,187.11691,177.58356,186.90523,188.57755,192.24208,186.50764
211230,177.44273,170.00623,155.44437,152.80273,139.12364,132.34537,127.434906,123.71384,134.67702,146.88647,139.81914,142.05214,149.45676,146.52551,139.98982,141.22128,151.78082,157.17445,183.27924,171.54877,185.29773,181.3361,177.55058,178.52275
