,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211116,656.511,648.66626,619.3194,624.7009,605.9967,617.68134,620.54395,624.6358,702.71796,786.97186,799.1273,799.5201,779.03394,801.48846,815.81213,823.93134,811.38763,806.00775,775.34436,714.98584,728.3849,702.0851,685.3639,679.37915
211118,669.69556,649.94556,644.59644,645.2194,627.9989,638.07086,609.26215,635.06525,702.5577,758.77386,784.58984,814.79706,776.7483,792.8155,793.1534,802.895,813.9355,795.9808,799.4856,718.4592,732.1557,703.34595,691.1111,686.89154
211119,637.3195,641.86554,602.16565,612.4665,589.929,593.0244,607.0908,608.06323,674.3722,752.8521,776.9306,774.43665,728.34357,765.4455,784.4819,809.3612,778.55634,779.55536,746.7299,709.2562,682.7591,667.59656,666.058,659.276
211122,687.74896,678.7084,638.9949,668.26373,641.0833,654.6822,634.3756,657.6162,723.1056,783.08014,823.54126,833.1941,815.0569,818.5495,830.6819,828.87225,831.5383,819.4478,813.3831,737.2975,737.8001,732.6636,715.3755,700.2422
211123,692.70087,700.0192,673.7093,685.25433,673.22546,670.6791,651.15,674.9157,751.9314,849.1265,840.55273,852.01086,863.95905,871.2678,871.87946,878.49817,883.24005,869.42004,817.81775,759.5547,772.2104,773.179,759.6652,713.9385
211124,733.5899,717.3047,697.6929,682.9718,680.07983,670.9225,698.69165,697.792,783.7315,891.4082,897.8224,895.4849,897.4998,906.822,913.47473,920.3659,903.971,901.98395,844.63165,811.7224,805.3135,798.72784,767.3014,750.6128
211125,700.9963,700.69324,661.47217,673.2946,656.94147,683.81226,666.1911,671.7104,743.08484,810.5223,867.8196,863.86664,838.4767,840.79034,865.47217,851.59454,860.87286,849.74774,838.30597,752.28925,778.49817,745.45764,746.5154,707.98566
211126,679.8699,694.22705,644.8113,681.3835,664.17175,652.08575,629.48114,669.2271,714.9373,781.31036,805.86707,814.52325,807.10126,809.8191,812.55884,844.72076,833.59515,815.16315,814.4728,737.34705,727.49866,726.73785,719.5426,697.48096
211129,690.5637,688.5963,647.5858,676.78766,658.14764,658.50494,640.1869,664.7807,728.86273,794.5263,816.9524,830.52844,826.9654,841.7491,839.69714,852.2841,848.88947,834.5333,799.3062,743.28076,740.6163,733.22815,736.2207,709.424
211201,720.5764,702.44147,677.50323,720.43805,681.123,704.68494,662.8927,692.7333,742.4955,801.28595,862.8252,847.66785,840.4138,839.56177,865.6068,840.22186,852.4616,844.2054,847.3327,749.9088,769.482,759.2545,744.4221,711.30725
211202,770.4702,755.9557,730.472,717.59906,717.6729,724.1081,721.2264,732.9502,847.2976,950.41,961.0203,946.7463,944.05646,951.90137,979.49817,975.24097,967.8097,964.6273,883.4708,863.1197,844.6105,840.6652,822.3326,800.133
211203,814.2639,791.03436,777.0637,779.6815,773.0999,779.11005,764.6486,787.66455,873.4954,949.7312,994.14465,984.083,998.6483,981.9842,1003.72797,999.804,996.3464,968.50995,960.20575,894.1987,890.50287,881.6017,852.1465,844.51166
211206,764.1536,762.0298,741.11566,738.281,734.5573,746.0809,742.51044,752.2204,858.9918,931.7993,945.80585,945.814,940.35516,953.06396,983.9479,981.2066,982.6123,957.2536,899.8016,859.4154,841.16644,849.30176,818.5956,819.22986
211207,774.30817,759.49207,729.9932,728.8481,721.9223,734.8238,719.81866,762.1037,819.3892,865.93726,930.5137,934.6912,915.1165,920.8938,923.0472,922.09216,924.2952,902.5839,909.2944,822.0448,846.768,809.6122,797.6935,787.1138
211208,772.2137,781.6262,740.99994,776.8374,738.31134,777.4765,744.2408,763.21375,853.54333,911.0008,922.3757,953.31854,944.7718,960.04834,978.7679,960.00635,974.7367,938.69977,934.389,846.17285,856.06793,864.9966,819.13776,831.4681
211209,746.12006,744.1158,720.90784,748.5897,721.677,756.312,698.6748,747.8296,801.3327,862.1401,872.58813,908.49084,907.0374,938.70245,912.21857,890.7281,909.8549,881.4805,923.76953,814.3938,836.9101,841.3638,785.6937,783.22235
211213,696.6424,682.59924,649.2064,680.0146,661.6332,693.6968,675.05255,676.32935,737.5617,794.54,851.0243,842.4376,823.42773,819.397,847.36584,809.65735,827.03937,812.5844,852.2629,747.01025,778.8914,754.3959,720.5685,718.5853
211214,770.41345,771.8633,738.5165,729.8857,714.08984,734.143,758.4824,755.71234,840.9196,900.7083,957.9708,956.66016,932.58295,961.41644,991.1318,968.6876,963.41583,940.435,881.2085,859.01434,837.17255,837.3735,802.2135,818.38885
211215,787.77026,811.9663,764.1169,764.25793,737.39417,768.0045,784.5775,775.94696,871.98096,946.08575,949.12616,995.07367,963.6072,993.2067,972.9216,976.7572,985.867,979.2171,931.8523,881.4783,886.4754,875.4815,833.5425,847.973
211216,745.3258,762.5106,721.21936,743.1601,705.1842,761.71356,728.1631,719.49097,808.4556,859.04565,922.10846,959.0808,900.3122,916.38995,913.4906,894.22534,908.44086,912.2067,895.8041,812.68005,840.37286,813.93774,790.12866,791.979
211217,747.06696,775.21387,734.10565,713.3838,721.4818,725.32684,734.1148,740.9303,809.6199,873.20306,931.4519,948.2665,942.4825,933.97064,935.99335,924.4847,927.85443,918.8129,882.4941,832.0748,828.9953,818.1332,796.49896,780.1197
211220,776.8739,794.85364,734.5993,742.65704,765.7159,741.7442,758.56555,743.3653,845.1961,978.4424,964.2312,992.51917,999.8002,986.1932,980.4572,1019.5548,976.6689,984.91583,907.32184,859.02313,862.09283,885.4889,853.6063,815.839
211221,804.93335,812.4163,757.5575,770.0979,742.3912,803.56445,783.3813,773.72406,852.40436,936.2154,972.60724,982.1305,954.16766,977.2627,995.9299,951.5824,986.1518,969.4618,952.6483,854.194,899.76434,880.0493,837.40295,835.99506
211227,779.5832,796.06696,743.8671,767.98413,749.34344,788.1239,763.4318,762.3355,846.65216,899.7005,956.84906,983.1712,935.14777,953.4691,956.5171,954.49146,960.2182,941.44403,939.7092,862.80505,865.8404,843.2544,825.56055,835.2124
211228,910.9163,919.9516,874.8397,895.5999,864.97797,890.3302,882.247,888.8874,994.93066,1093.9254,1137.1353,1143.7592,1132.3387,1135.9978,1148.5405,1148.5044,1126.2258,1102.0693,1082.3124,1004.43933,1004.92365,1007.9706,966.4684,955.10443
211229,895.3962,873.6567,853.21564,855.47943,825.1459,847.0957,838.5637,862.0894,969.1818,1057.8528,1069.8374,1072.0612,1075.5105,1083.7052,1102.5668,1079.9326,1102.7096,1065.222,1041.2955,963.25134,988.01935,961.6528,934.6115,925.38165
211230,831.3561,820.65576,783.0879,831.0988,800.4848,817.7282,761.10004,795.7161,880.71075,991.047,1015.50964,1012.7504,985.78064,996.92285,1013.39386,1011.13226,1006.26874,1011.04395,997.3074,891.56995,915.0523,902.3712,884.0604,848.6438
