,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211123,385.9454,380.1475,371.38922,382.93185,372.40308,358.7603,362.60712,374.80914,354.93152,346.52747,319.2169,304.26007,304.25668,291.6739,323.7031,338.9304,363.5482,400.09464,392.83838,384.53345,397.0047,373.45898,376.55194,387.00983
211124,396.90576,394.20013,378.85754,405.66138,382.72552,385.30518,370.74356,385.65616,351.41788,337.69144,311.93652,313.22864,285.42957,292.7217,337.1935,360.06207,371.80698,393.53925,394.67102,375.2301,405.61346,385.72992,388.3756,410.6343
211125,387.02554,380.57364,365.24783,387.68448,373.15945,387.2762,364.8782,378.78772,325.09808,319.9157,289.63428,275.1957,267.49136,285.78012,318.60718,331.87326,351.028,388.8284,394.15897,390.2673,384.71606,382.02252,393.10455,385.74966
211126,371.7029,366.7232,361.25784,360.9188,366.78574,364.51828,356.46024,354.02307,321.48724,317.6335,282.68338,258.9927,266.5581,268.30252,294.6924,324.23148,345.4553,373.69162,385.09506,390.40308,374.65375,374.90997,368.55862,372.72574
211129,356.27103,353.47784,374.13507,356.9485,355.7525,349.80707,347.5274,342.77612,316.89615,312.80106,260.89066,242.84096,269.1143,255.20999,269.1613,297.27304,328.44766,353.59152,344.82642,369.6513,362.79144,355.1234,350.33594,351.0472
211201,360.72836,336.2848,361.25772,343.2087,344.73105,331.7004,350.20572,345.5821,331.01257,327.3603,282.40775,265.35788,293.26367,293.3159,289.10263,303.18613,339.2373,343.7092,358.7287,355.97522,361.27075,347.88763,341.952,348.72147
211202,379.09515,378.21957,387.7772,383.08737,387.10193,375.00638,377.98743,379.98007,361.79315,352.04153,320.11038,305.5019,302.9075,310.9228,327.97507,353.90594,378.6677,386.32797,400.45422,390.3171,400.98416,381.488,382.48553,397.98343
211203,346.4889,355.49704,367.80078,356.7201,368.44058,367.6778,364.6891,354.02353,339.1796,333.68375,297.45056,277.19592,270.64432,280.3276,297.25436,323.77936,351.77863,359.98563,382.67035,372.06018,368.9126,368.39053,369.89188,370.36832
211206,357.2524,358.4929,353.74005,380.6893,368.94556,339.47733,359.90268,330.24588,337.56497,309.61255,290.24344,272.22763,286.40506,288.39166,291.97098,322.35666,353.06235,353.95328,388.7205,359.59177,372.6657,366.18173,365.86786,368.8912
211207,338.11813,345.76825,358.18027,338.89664,355.55954,366.4244,351.4113,336.51007,327.93143,310.04517,288.9594,248.21765,242.16335,245.4163,254.10895,280.5955,325.83472,357.7931,365.97998,369.80338,345.94916,347.19968,341.3881,344.99142
211208,338.78116,358.39575,362.6284,346.7438,355.8656,363.319,357.54224,315.31335,324.4345,319.39624,279.23572,245.1887,250.79512,254.40277,256.20987,283.3055,342.72443,357.25577,376.67123,371.04196,356.04385,359.56363,359.11108,346.48288
211209,337.19498,359.19284,366.99182,353.55698,351.17038,350.81375,361.24564,329.1318,328.98862,319.69214,283.99084,247.72298,256.67667,269.55988,265.37003,277.32175,340.34457,356.17972,362.6698,356.02673,346.20908,362.35117,359.49896,344.6384
211213,348.52173,361.21686,368.06403,354.82794,364.685,372.45468,368.49573,361.40988,325.3012,323.47647,288.9919,277.81052,278.38232,286.55887,313.27756,319.37134,342.39496,364.3757,380.79517,385.03842,366.81018,368.19946,364.7879,364.0399
211214,345.3059,354.1554,351.94437,338.0681,338.00113,357.3742,345.12448,327.86517,314.78925,311.36877,279.46332,249.487,269.10956,250.70062,274.95355,297.05893,325.80423,355.56363,365.37946,386.0849,347.50964,332.10806,340.18967,338.07074
211215,384.64563,368.90088,366.7243,365.26758,356.6452,371.9009,354.27255,359.24564,341.90494,334.46692,307.35226,278.1072,284.90042,289.18808,313.75482,328.2049,349.0524,385.53397,383.05896,375.63254,394.19867,364.88992,372.16974,377.77237
211216,343.48065,359.57114,365.97318,333.54852,349.16187,368.10217,350.46188,336.0173,328.04465,330.18402,308.51804,287.6647,289.4528,269.74213,318.78845,332.6491,340.1041,359.76346,375.4055,384.85153,374.30853,331.217,337.6266,364.7003
211217,364.71426,360.35022,366.92328,362.39755,360.64975,353.0841,348.62067,339.0908,342.19263,351.44962,319.548,281.59534,282.7553,289.11002,315.75644,329.2302,366.30573,386.41544,388.0794,380.3134,391.83728,350.12094,367.39294,373.27097
211220,373.134,361.78342,358.14975,362.92642,361.12238,368.94476,344.47858,369.52454,344.88312,349.11722,333.15686,305.96307,309.57104,296.03442,344.41623,359.82413,363.64426,389.83597,396.15887,384.46182,397.80615,355.22983,363.13342,389.97635
211221,338.43158,365.1422,362.20078,349.56738,364.0751,372.02924,361.13974,344.00256,327.31326,316.1467,279.86145,274.57568,283.84015,243.682,297.98083,317.70123,335.48206,364.44672,383.92395,400.12338,365.51135,354.81558,346.61157,350.6688
211227,357.1364,361.6828,370.71423,374.89783,368.4518,355.23172,352.1027,350.75586,337.88232,323.36133,288.1611,242.8942,268.76767,255.30338,258.70575,288.98904,352.62158,366.017,373.64487,365.41763,356.94037,375.44492,354.67426,362.5231
211228,364.47977,359.67902,382.2455,350.18268,376.43518,374.09726,383.3109,375.20975,361.26147,372.556,327.55112,279.63635,297.23575,269.0115,302.80466,314.6424,368.86832,380.07678,408.43607,395.5886,375.9885,381.75644,366.0794,369.76114
211229,367.43314,361.135,367.8103,383.76096,363.71768,349.67078,354.76172,346.52985,325.36877,329.83084,293.74426,265.667,268.65286,272.5408,294.77658,306.81274,364.56897,369.6272,383.83978,356.4506,368.7386,378.27856,359.73352,368.36996
211230,371.49588,383.27267,374.37863,379.13443,358.09296,364.64798,353.03412,367.50964,332.02475,342.48727,311.7695,296.67728,267.49295,300.97806,314.9019,332.09412,374.61313,387.28568,374.8427,365.86832,387.97162,369.0989,369.279,389.26013
