,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211123,382.61816,373.73367,370.38623,374.23962,367.91028,374.06815,376.69858,375.5006,356.5206,337.75427,324.26624,301.133,310.07382,321.03006,326.12445,316.36084,371.8442,388.69165,395.44333,389.24603,396.09048,396.0212,388.648,389.22702
211124,400.00308,373.16165,373.7822,372.11264,393.85608,386.91364,375.2372,364.72684,364.86603,363.53745,318.03348,304.70078,312.80524,318.90225,321.3352,313.544,380.56348,415.7631,385.80035,394.45532,408.02277,414.4462,411.00894,400.77386
211125,389.71365,375.1391,377.1338,370.55722,370.2533,373.65112,372.01648,352.76688,354.54004,338.07166,314.587,272.50107,263.7567,259.47296,304.06506,312.97327,362.19867,387.7071,376.31763,396.0432,386.17374,371.12848,389.84537,383.58047
211126,369.03583,355.24704,354.4436,359.52304,358.57675,365.76566,344.28006,347.68954,350.52936,326.3096,298.69937,271.17407,258.18283,260.4674,293.75638,310.08472,353.23764,377.2657,370.611,376.98346,371.96143,365.78806,378.7138,382.47845
211129,354.6336,369.49997,336.26242,356.03125,364.37723,364.53192,335.48596,344.37668,321.95148,296.38846,260.66064,282.44852,255.47972,258.79187,244.39273,293.9454,322.2195,359.38354,359.13654,350.2956,353.26266,364.37585,378.4794,370.329
211201,360.90598,364.1199,348.1941,371.0233,354.8489,346.69308,366.13425,364.84473,339.52896,297.1027,277.98605,304.3074,271.63135,309.10306,270.78897,304.43372,334.8638,378.5846,344.75534,362.3299,352.38873,367.60825,372.19568,388.85928
211202,379.21133,383.42184,379.9647,378.89883,390.93497,378.71222,377.23355,375.38983,366.39914,344.8616,311.21298,320.53485,306.0031,324.1565,311.9213,332.5528,375.01834,408.20657,381.7613,392.07465,395.29727,398.97018,405.16458,400.28702
211203,350.0516,368.56937,360.26434,350.54013,364.58575,352.37363,345.4802,340.89728,337.4139,340.1073,285.30856,282.12476,270.6507,273.7433,288.63065,323.2693,353.4291,385.2155,357.09348,362.72162,363.85812,365.9222,382.64362,360.82193
211206,358.25253,366.33408,360.81845,358.24777,358.69916,367.98642,387.99548,368.28384,357.25845,313.41327,293.37265,302.14917,269.29602,306.13794,289.6088,287.82788,338.26083,376.42578,359.59882,377.1577,373.55377,383.31665,368.7494,401.01703
211207,336.77502,374.68832,356.80927,342.603,356.92322,326.40274,359.8159,346.98743,325.19293,308.57404,257.14734,249.20602,246.34253,244.30193,254.84283,326.4147,323.21487,350.57925,333.89246,362.193,327.57346,341.316,356.87097,356.5508
211208,340.42856,374.8649,342.5707,361.5999,356.63614,357.51123,352.2026,342.64896,326.58545,318.34802,264.2148,260.33264,241.6186,241.40424,255.1594,309.29834,316.17325,355.1958,367.2785,362.97406,352.80576,360.43048,360.18268,365.48807
211209,337.89487,353.75064,342.96457,350.11786,352.29993,354.1919,335.96143,329.87656,317.36118,314.19922,272.22232,273.4877,245.18492,253.4682,254.36937,295.08426,325.2832,354.94086,364.15436,354.7308,352.673,356.6453,358.65723,353.5317
211213,351.38873,365.92902,353.0564,354.7033,353.81454,355.33527,351.7091,342.4742,346.6175,331.6852,298.69635,289.5673,254.73465,268.1513,285.26965,323.60226,345.01932,371.24274,351.29764,366.25336,359.72092,357.66788,378.10556,365.81473
211214,347.79544,341.81985,339.95737,327.11142,340.03363,335.76254,349.1031,345.86465,333.03122,314.91727,288.25064,268.02536,236.26323,248.18988,260.17148,301.53076,313.1423,331.84943,354.0606,372.12262,343.87924,342.37762,349.53976,362.4212
211215,384.1001,388.3734,373.0911,381.09476,365.41653,374.11395,361.43704,378.85995,357.49847,332.82706,307.29724,289.85785,296.56503,296.1124,304.97595,320.24966,354.7064,383.08258,387.68994,388.95917,379.6361,387.24185,383.65094,390.6016
211216,343.3411,342.44272,342.50583,334.37976,358.6236,341.03885,345.95007,347.68832,340.07825,346.89752,291.10104,284.43057,285.2764,299.71384,288.93588,321.6424,337.15775,362.4155,357.49365,367.98682,352.67313,378.24524,366.86206,362.0085
211217,361.72913,355.8999,355.17657,356.51294,362.46228,361.022,348.6997,341.80673,324.81564,341.3248,311.38596,288.65308,288.92233,296.99905,302.9326,309.89838,350.4423,379.60736,393.9328,377.5274,373.32803,376.73807,370.48877,361.68933
211220,379.6679,363.5259,371.91653,356.30377,364.8191,361.87735,366.27405,374.89096,367.74985,354.86108,323.13538,296.5265,324.73538,326.9265,342.39935,326.85657,378.86105,385.4414,376.58063,389.93024,383.65182,396.43332,382.2324,383.89948
211221,337.09244,370.6573,329.9575,331.72623,346.48862,346.59723,359.28787,349.37863,342.66263,337.75677,290.80392,275.62775,257.3276,265.68658,279.3546,322.75925,331.61288,355.76685,356.40054,359.51453,350.38126,366.02066,371.9311,364.91467
211227,355.49988,374.80554,360.8573,367.78656,371.20486,369.20117,357.78455,367.9416,346.1375,308.67862,263.8172,263.26828,274.25632,273.00992,280.59805,307.1616,348.64307,359.96442,375.31778,366.7033,366.4811,376.3179,378.37335,380.00183
211228,364.51465,377.18616,356.36868,386.7944,383.60336,360.7341,365.50357,377.39676,356.79224,353.91574,298.8118,269.9228,301.2843,295.33096,306.6548,354.7381,372.92313,399.43073,377.58774,383.5209,360.4269,393.09103,404.2556,382.7443
211229,367.43103,343.9987,344.89212,365.12042,364.4739,364.51215,355.95065,340.54605,348.73773,337.30804,302.017,283.31522,280.71164,281.99277,303.32523,298.96603,360.57095,384.78186,373.60986,357.0158,379.44287,384.03506,380.02527,383.8456
211230,372.70752,341.71048,366.14603,357.09634,366.70184,369.02313,344.72052,336.91232,343.6694,348.02972,314.6871,292.35364,282.40222,295.41595,315.85245,302.54477,372.4324,385.7431,384.66876,376.4353,400.73148,376.2081,374.08347,372.833
