,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,159.21753,154.60008,135.03651,126.33985,115.644394,103.959915,107.564674,109.57134,123.47375,130.72661,131.31058,140.68256,144.76137,140.82188,137.16275,150.13855,151.13512,153.76132,161.21252,161.00919,157.86351,162.61606,168.18597,166.84314
211111,172.33102,147.69211,142.75365,128.61076,120.87148,116.55791,98.63668,116.26774,124.06021,140.24312,133.2524,139.41028,134.3873,143.33273,141.55804,137.60646,146.20966,159.4308,161.46956,167.6405,173.9378,164.42451,168.35901,162.09872
211112,165.16145,148.48026,138.6636,122.87007,107.2025,109.35803,106.93543,112.13884,125.446075,127.34591,138.48705,140.60182,141.36806,142.98505,147.04117,142.19968,151.5686,150.99605,164.87183,158.71808,165.7235,159.55003,162.70193,167.83652
211115,160.15028,139.68385,133.85078,125.75814,111.41952,107.53029,98.943214,105.736786,113.667625,125.440475,130.1321,129.7373,125.804245,128.41995,132.96672,134.10278,134.74693,148.76372,150.99829,153.76604,155.97627,150.0427,155.38885,153.92108
211116,161.21999,156.15802,131.45613,122.40343,106.87946,105.84477,108.58804,115.14174,124.66598,123.11501,130.66534,137.58827,135.75304,130.89384,140.42136,148.4288,149.89574,143.55824,159.75833,160.06549,155.89333,150.89789,158.7002,166.0068
211118,158.56897,151.3521,135.42987,128.42447,108.952545,116.50949,111.99393,111.78353,134.91049,122.37489,138.2062,142.91449,136.15398,130.0056,133.4697,141.68323,154.68758,141.76804,161.54233,162.78514,159.51277,156.81909,160.36945,165.58536
211119,163.56824,149.25911,137.42702,123.28478,102.44385,104.42584,104.77293,109.54102,116.6032,120.6581,127.24339,134.03345,134.5804,134.8825,139.08691,142.0825,142.46608,143.02554,164.27086,155.57788,161.56703,146.76422,155.36414,161.53848
211122,153.79639,144.47997,132.78224,119.542404,106.269844,95.55664,102.35633,105.4875,113.23835,120.0766,121.67399,122.83405,129.63219,128.79211,142.2849,150.0262,141.14235,140.57863,157.09755,152.36807,142.70976,149.21866,150.76913,153.46913
211123,150.33421,147.60672,125.609436,120.04652,102.858795,101.89794,106.94174,103.949265,123.4198,123.91381,132.98657,143.5805,132.55013,139.84879,135.74089,143.45302,146.31123,143.82527,149.63739,152.89203,154.31651,150.82889,159.2139,162.31998
211124,162.7538,162.92049,142.98625,127.75182,120.0513,109.03889,110.48433,122.31888,126.28277,132.61812,135.3515,144.4554,144.01123,140.37062,140.04465,154.68576,148.86784,149.12936,162.25311,171.48671,160.72246,166.07712,164.70673,165.00107
211125,161.42299,151.03249,137.84709,122.98103,116.21816,110.329475,110.15989,115.4309,125.81961,125.8186,135.64717,130.24692,142.32195,127.23574,144.1802,145.15262,154.82358,141.77766,159.41275,163.7859,159.71025,154.41309,163.23898,156.35442
211126,162.87709,164.63646,140.80505,131.34825,119.743355,117.76749,102.48916,119.50681,125.917534,132.92596,131.80756,140.16397,147.84166,142.97891,144.37222,154.35925,155.24046,153.63956,171.4819,162.17094,170.88202,162.9282,171.74408,163.67867
211129,171.15692,162.92389,137.91637,131.78893,118.16537,117.74115,105.589516,119.60686,120.61244,126.58747,129.58446,141.22557,142.07634,135.7034,135.074,145.77422,151.29875,149.28773,163.59229,156.9573,167.23439,158.38135,168.99478,166.57019
211201,174.38884,161.94824,145.23964,135.10504,118.59691,122.11793,123.20206,121.16739,123.403496,125.57304,145.40851,143.8447,142.95062,151.03305,149.65248,141.62027,147.29851,156.19127,169.05515,165.76375,177.51036,161.5817,167.14777,168.55469
211202,177.8667,165.31595,154.01482,133.58154,124.19504,122.56776,116.36656,126.15832,140.8357,142.59282,155.70581,155.78963,155.8546,152.10002,163.18015,162.20375,168.9529,165.54619,171.49103,180.88765,176.08711,176.56467,183.25923,183.68616
211203,174.01704,168.60434,148.21088,128.49191,125.559044,116.2969,111.4468,118.77977,129.6136,143.27419,142.21754,139.64091,152.1324,127.71537,147.5355,157.28008,156.48257,152.79457,175.0969,171.09067,175.79875,165.18211,177.27344,165.8963
211206,179.10728,168.34233,151.607,135.08514,121.5244,120.65383,122.83888,130.7488,136.23534,132.25673,142.83476,157.46342,143.33398,152.86946,146.8598,153.15361,160.35414,156.74031,168.09798,176.06042,173.58176,164.69589,175.13335,184.58292
211207,161.53229,169.51797,141.20909,121.328445,109.309746,117.42106,115.5917,116.93723,120.39091,115.13835,142.4725,149.44325,142.48683,134.47742,143.46773,143.6535,150.03653,152.07295,160.95483,156.27274,162.09673,149.61241,165.54825,158.26169
211208,165.3584,159.35619,136.88997,128.48755,111.24343,113.24439,108.73265,114.16958,121.24715,128.62332,133.76071,135.535,140.96672,134.87733,144.92653,147.45285,151.2112,153.67407,159.11682,163.4025,161.97173,157.03886,164.40619,162.59113
211209,171.22066,168.7775,146.79729,137.83932,124.947205,113.920685,116.8447,126.51369,121.94313,134.06775,131.19066,143.22363,147.8751,154.16562,136.10677,152.387,149.97775,152.33266,175.50096,172.53113,172.29128,171.64084,170.78082,168.12195
211213,169.78006,162.32674,141.25056,135.3417,111.77503,119.709145,114.77392,118.5182,126.29256,125.59791,138.59752,141.53648,139.02171,138.26613,145.21878,138.17624,150.63472,150.10704,168.81744,165.34506,176.06102,158.48004,161.44202,163.38788
211214,182.55388,178.90263,156.17883,146.11739,134.72995,126.78018,128.69469,130.55557,134.81375,134.28499,148.20981,162.48196,153.02338,148.97311,147.0219,165.40138,158.98042,151.88708,176.17155,174.1529,182.33568,167.93398,178.76859,179.88298
211215,184.1682,175.66849,152.7022,148.46051,131.2332,133.26738,118.7982,128.87537,138.55061,139.46333,143.43434,153.55827,158.62314,146.34225,146.64087,151.39258,161.06593,164.10283,188.36066,177.64236,190.74596,178.71797,181.84225,185.09561
211216,180.61256,176.82356,157.6431,144.96225,132.41411,124.912735,122.172806,128.92178,135.85452,135.22461,140.22586,157.35863,152.08878,148.69807,146.14258,157.8199,159.20918,161.70448,182.59706,176.25613,182.34157,172.23508,180.83618,183.36337
211217,179.4219,173.9683,154.18661,141.42142,130.44771,128.59476,124.71967,126.12621,134.02768,142.47295,145.33789,155.60489,158.87468,157.53778,146.08748,151.9074,161.25273,162.87367,175.6857,171.26024,172.44653,177.5498,184.54518,183.49182
211220,190.25922,178.98999,153.11462,139.66347,134.26964,123.676384,122.31688,127.03714,140.61292,156.74707,147.0096,160.2908,159.91507,155.03711,151.51695,164.83813,168.42943,171.7036,175.96445,185.32062,184.93199,181.31975,194.39554,188.24796
211221,171.4506,160.2046,141.62646,126.12784,114.44835,117.92889,111.41792,118.48684,126.31283,128.76581,141.19144,144.8521,137.69266,138.21254,142.66089,145.2214,151.69115,152.18718,161.14954,163.48022,170.46489,154.5539,169.25677,171.50189
211227,165.31068,161.1073,142.52985,127.97927,121.5068,119.44776,114.4052,121.09634,122.507614,130.2164,134.29521,141.04623,138.30305,137.33078,136.59912,145.07457,146.02278,146.89484,166.55072,163.04575,170.16698,158.59738,165.24123,168.37427
211228,204.75528,198.62889,171.81876,177.13388,160.78412,167.84335,141.28596,150.5605,155.22934,166.19604,152.78801,176.5383,186.01244,181.49913,160.58246,165.08627,179.35329,184.41302,213.383,192.33395,210.81277,220.5542,215.20163,214.01346
211229,188.45032,182.65405,151.92705,155.32793,143.5427,137.70354,123.11386,136.53894,135.5956,143.51141,136.32156,149.69148,163.36739,160.13661,148.30798,152.55014,165.83879,170.99419,186.94235,178.39507,186.30598,189.6579,192.45097,186.36676
211230,178.21906,169.47388,155.75168,159.25827,138.29214,135.6206,122.90195,126.35169,133.89317,146.85606,138.01736,148.10713,149.20398,150.5833,138.85452,144.43024,152.09612,158.38023,186.228,169.81223,194.49364,179.0425,179.53769,178.16434
