,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211115,156.835,149.75958,130.29912,117.09828,109.94981,107.08665,106.72375,117.68432,119.221306,127.51588,123.908875,133.44226,140.67325,143.58694,136.25978,136.3732,137.64058,152.50677,154.39368,146.47295,160.24673,160.41566,158.53978,152.4735
211116,159.96437,145.77158,130.42363,119.71919,113.46965,107.59532,106.38805,104.593124,122.847755,123.92075,129.78085,138.81436,141.4311,143.58951,142.57504,141.69273,150.39923,148.84282,165.17648,160.39117,157.31331,158.38412,165.553,162.05434
211118,161.0587,148.32314,132.25063,121.67455,113.55737,115.83633,107.93542,110.72706,130.34607,126.56309,126.69279,137.55084,153.86441,133.7877,148.86969,137.46272,142.71896,144.65591,165.00551,164.04971,155.1117,152.07289,166.5766,164.69347
211119,161.86113,145.23712,140.1117,118.43198,107.20896,104.89608,111.62667,105.72427,122.0281,122.98917,131.4527,134.63063,143.10968,152.30269,146.0865,141.8962,145.35916,147.83012,159.09535,159.27203,155.90875,160.94286,160.00734,157.37813
211122,150.72433,137.96465,128.66522,117.9085,112.67538,105.870834,100.92641,105.54432,124.82789,109.58458,126.21493,132.77339,132.70834,141.94781,134.9673,124.32064,152.11998,141.31543,161.61032,151.10332,149.89226,149.5076,148.29117,156.76341
211123,149.61401,148.7767,120.16308,109.83906,118.425316,115.36175,99.40462,104.829765,117.516495,123.51692,119.37169,135.26576,145.03531,137.97618,137.37245,131.61015,149.13585,143.71025,160.70381,157.80356,147.4649,147.75894,149.22038,156.36754
211124,164.00697,152.29965,131.30469,123.023605,119.379135,116.19688,106.45981,113.99777,131.57895,128.25745,129.05626,145.7393,154.55049,144.60944,142.25882,141.14906,152.31636,158.38676,162.63797,158.12497,158.9188,164.4066,157.54408,156.23766
211125,160.1785,151.01906,137.6248,128.447,120.282104,114.232544,108.403625,116.27542,125.25362,123.56403,138.15022,136.32695,142.22656,145.56512,137.4361,139.48642,149.39137,148.17929,163.70436,164.6655,160.93533,162.52599,160.90263,157.7628
211126,168.72617,154.87248,133.14726,137.2232,117.85144,116.663,110.921005,121.74595,141.72488,134.42313,139.0725,144.29019,148.06128,148.00664,153.22273,137.9171,152.45728,154.31326,158.5647,162.03279,163.97098,168.69028,179.17476,161.78915
211129,170.50323,150.639,138.65549,131.81996,114.31081,107.78632,116.61868,118.10093,132.13077,138.19574,136.4678,141.1957,143.86162,148.51736,144.13298,141.4538,148.60167,155.7423,156.39307,160.54778,166.13269,168.40417,175.13676,153.89543
211201,164.941,162.09003,147.05814,136.27051,123.15307,117.10957,115.6815,124.0658,138.04141,139.7932,136.99452,133.27911,150.80511,154.99602,148.76785,147.32597,151.59105,156.03958,176.60031,174.1164,174.15671,169.29518,166.02917,171.52107
211202,178.33508,167.56853,147.52325,136.15004,132.64822,125.25261,118.769516,128.79593,133.1717,147.25693,138.98602,152.84738,161.90994,160.29854,152.28645,152.62408,163.59126,171.53027,178.80904,172.04788,182.77774,180.51184,172.90143,180.07368
211203,176.64062,155.53117,138.01573,137.14803,118.80839,119.79619,118.68599,123.33559,138.44038,138.68523,148.44249,146.8421,140.89995,147.21078,144.00574,152.37213,157.30339,156.50603,172.86835,168.6083,172.53867,172.67035,179.49721,171.44981
211206,173.519,165.2363,150.70578,139.26073,125.275604,121.24164,120.38638,120.60521,134.66628,142.22205,140.65327,149.02628,157.18001,162.77269,153.54283,153.8849,160.02104,168.6408,170.34636,176.35971,175.08456,177.93129,176.94731,177.0813
211207,161.01431,159.94621,136.23505,132.06554,113.21483,117.57776,110.20175,114.85723,145.06789,133.1929,136.49544,128.70447,143.72888,137.85657,148.12003,149.9489,146.18297,149.6425,175.43082,168.8353,171.69394,172.19662,168.15929,172.51613
211208,167.29346,152.69452,140.87341,123.82787,112.026405,113.39947,108.981575,117.480064,135.78589,128.59502,134.50682,142.23607,147.98747,145.41623,144.13864,141.25699,147.192,154.71448,167.95874,162.4946,164.38673,166.52393,162.04231,160.58221
211209,172.57271,155.12599,140.83331,131.7928,119.37307,117.61408,116.36769,118.8902,145.2165,134.26967,142.07901,148.0316,159.25427,154.05844,156.59952,147.5132,154.58363,154.70369,167.0943,167.0414,159.73006,165.46393,169.65959,156.02362
211213,165.55556,151.78563,138.97333,128.88853,117.319176,112.22946,114.11132,118.49075,134.24217,131.55632,137.82184,139.22803,153.42244,146.56743,147.81078,145.8918,143.01657,148.71033,169.88098,168.98056,163.56197,159.27023,169.93556,165.05055
211214,174.7387,172.4954,146.95576,146.4824,128.35782,131.29918,124.53861,131.43324,141.5428,146.18294,149.93073,152.8341,160.62115,163.09572,150.31963,157.23792,173.1706,172.89775,182.75873,183.93716,176.88068,182.93633,180.53264,171.63824
211215,186.46965,158.89543,151.73187,146.27646,124.47397,116.13483,128.84215,125.53481,143.2262,153.32301,150.16115,155.25134,158.31201,161.68439,156.18027,158.4908,152.61676,169.28911,172.97157,179.59021,184.3712,180.70367,193.2072,176.19911
211216,181.35867,166.46626,148.10358,142.97424,125.956085,123.62296,127.84864,124.18713,148.47966,150.5333,149.65176,155.37465,154.41748,161.96965,155.60677,156.81033,160.14464,169.99487,181.92758,180.02963,184.69667,180.38835,185.1085,181.2657
211217,177.19794,166.37878,141.13622,146.15736,139.0883,122.552826,127.62635,122.54063,147.49936,144.83577,143.56075,144.0659,145.12354,154.75421,150.11134,143.07901,158.24713,164.46281,175.34773,181.95178,172.84702,183.30276,178.276,171.92976
211220,185.65971,168.43053,153.9127,146.80244,128.9523,127.72919,123.08706,128.78098,148.31668,148.67305,154.2951,160.99588,153.88942,167.05603,155.76866,160.13156,170.98125,177.75565,177.83755,187.20076,179.41365,187.7063,187.01228,184.46758
211221,170.47342,159.66025,139.59166,134.23703,112.887634,115.260124,115.243484,123.424965,129.75433,139.55183,135.46046,140.15619,149.60368,145.50912,149.1868,149.4402,147.06044,159.64995,159.03549,163.68057,168.87978,171.26837,177.51357,167.03423
211227,164.0638,157.47397,138.28062,135.64229,114.94766,119.430824,116.51824,120.49803,133.87701,136.73125,139.71649,137.37746,144.1253,148.77277,148.71375,146.98466,147.5665,157.25948,159.57323,163.27533,165.47734,174.27823,179.69548,160.96022
211228,205.78809,194.77884,179.95535,168.05766,146.502,138.27841,148.63869,141.69498,181.10728,187.8794,183.39305,175.76912,172.86461,189.15854,185.51096,181.26775,168.26701,196.40637,193.24234,211.62022,218.87491,219.20651,226.75938,187.43681
211229,188.94055,164.10066,149.40178,157.8802,130.45844,114.47025,132.99422,129.78307,161.51476,156.12991,159.44417,157.87775,151.89047,159.06274,158.03943,156.98483,155.403,166.39934,176.58195,182.97806,188.18501,183.05646,200.79332,173.91457
211230,181.48332,171.93495,142.52414,139.7638,135.18178,132.9138,129.23758,134.1675,147.89284,154.80553,151.52928,154.99799,157.10854,159.05104,154.14513,144.23746,148.90445,164.87532,174.12381,179.92975,176.18826,175.94473,186.46883,162.29854
