,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211213,350.96988,366.9123,354.0346,354.9905,353.9381,355.4222,351.89633,342.72372,347.7176,330.73193,298.40543,289.6647,253.7567,268.7063,286.01794,323.61545,344.41776,370.5534,351.2892,365.70337,360.24225,358.2782,379.20505,365.32422
211214,347.74353,343.0908,339.76953,328.08505,339.32898,335.6611,348.43686,345.32532,334.03625,314.907,287.50656,269.42834,234.47,247.7522,262.67728,301.94925,312.5268,332.28406,354.28363,372.1095,344.91467,343.73715,351.0908,362.23572
211215,384.03635,389.08456,373.59116,381.60416,365.4979,374.04947,361.27304,378.77554,358.4285,331.95004,307.03894,290.554,295.6931,296.5836,306.06903,320.22314,353.98196,382.3985,387.38654,388.72516,380.25787,388.0182,384.70703,390.55002
211216,343.2589,343.62408,342.4541,335.17743,358.03952,341.2761,345.72635,347.39578,341.05267,346.78635,290.4204,284.91357,284.1257,299.84927,290.36365,321.94363,336.65714,362.63623,357.77515,367.93643,353.29718,379.02765,368.00348,361.70667
211217,360.871,357.4862,356.78662,357.46564,362.41528,360.6649,349.02945,340.87048,327.13864,340.2688,310.71762,289.58618,285.53006,296.97876,305.9646,310.16058,349.6973,379.34186,393.494,375.8854,374.2165,378.5182,373.55475,360.95636
211220,379.17404,365.3267,370.98297,358.25372,363.55234,361.2669,365.52795,374.4251,369.0485,355.27478,322.3429,297.6443,322.5083,326.1044,345.47385,326.66138,378.64688,385.89844,377.66376,389.6825,385.5679,397.47696,384.32425,383.17725
211221,337.2769,371.9804,330.88464,332.65866,346.66498,346.61127,359.42456,348.37726,343.7321,336.5769,290.59988,277.01685,255.23857,266.22406,281.05518,323.4467,330.82584,355.18787,355.34937,359.0339,350.82602,367.33496,373.7831,365.11438
211227,355.15283,376.0859,362.1919,368.17438,371.33835,369.1165,357.63623,367.5811,347.52786,307.28973,263.53278,264.4908,272.31656,273.67712,282.2525,307.44037,347.76947,359.15326,374.41702,366.04187,367.1385,377.3252,380.27316,379.8466
211228,364.10782,378.77637,356.89972,387.8188,383.1479,360.69458,364.90558,376.7041,358.26794,353.4018,298.10632,271.20596,299.12848,295.18817,308.93027,355.01706,372.202,399.42163,377.2838,383.06802,361.29132,394.50067,406.18872,382.627
211229,367.1032,345.92426,346.0411,366.06445,364.2047,364.98196,356.2138,340.12994,350.45892,336.55823,301.38306,283.86105,278.35745,282.28842,304.98386,299.6383,359.93857,384.67105,373.43192,356.36295,379.92664,385.50543,381.92142,383.37
211230,372.3043,343.90173,367.29288,358.47443,366.1675,369.4808,344.82056,335.62503,345.7837,346.92102,313.50232,293.2875,279.06256,295.3962,318.4321,303.4612,371.2086,385.5675,384.09296,375.3771,401.00067,378.44293,376.6357,372.40472
