,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211124,396.64642,378.5494,369.5509,381.5103,381.06677,368.35587,377.60294,370.68546,343.8629,363.06723,330.05206,291.20645,301.663,284.45447,307.0031,336.31183,362.01926,414.8645,403.66837,396.00378,402.04642,369.3501,397.80078,386.55472
211125,386.8768,385.0934,367.3924,371.16217,375.8515,378.43985,362.43317,361.0368,349.73322,349.388,289.35123,276.29108,279.46582,275.42447,299.05447,309.12628,334.24442,385.26492,394.62027,402.87042,380.3681,376.1081,379.2284,368.39703
211126,371.56226,372.50204,352.80325,359.89392,364.1962,358.43796,338.69208,350.94943,332.00076,332.5835,285.89966,263.176,276.81848,274.27692,292.22055,296.67798,329.8266,363.1078,373.08307,382.74426,376.7104,361.1299,365.13245,361.87585
211129,356.2389,386.75882,342.41092,338.64465,349.53137,349.48825,335.8184,325.07147,314.63074,320.59564,268.42526,246.84108,243.9411,238.52342,270.61877,294.60928,340.54266,377.57407,374.33054,360.88104,353.77454,364.4437,350.42834,353.304
211201,360.4939,386.99902,360.23874,344.4897,349.63364,346.97162,346.7199,317.5274,317.92096,324.4759,305.67966,248.1289,264.17535,274.532,303.1952,309.34082,369.79224,395.66608,377.7802,349.34286,364.97122,355.7387,341.04736,378.1369
211202,379.28137,395.4906,374.28043,369.72314,379.44534,371.3007,371.0225,360.6784,354.60693,363.4032,324.83923,288.12372,299.19043,300.2557,322.95047,339.2095,385.2862,412.00528,404.37622,380.74545,411.88022,375.07883,391.48795,394.25415
211203,347.02197,368.552,355.9484,348.1926,357.64627,356.42673,346.26157,331.48178,343.357,346.06287,285.99533,268.86133,274.257,284.16428,292.20792,317.53036,352.25662,380.1085,380.74777,365.97104,387.83453,367.8617,362.82336,371.1915
211206,357.48346,377.82788,364.9104,351.79865,373.01147,350.60486,349.90524,351.5939,334.42264,333.45978,316.64374,258.35223,250.18652,260.07953,297.92743,331.1131,351.28745,404.28506,394.84338,361.04276,394.85388,352.29767,373.95963,359.86157
211207,338.48166,358.77414,352.61624,343.20975,336.83334,347.91724,337.96396,315.76828,318.10242,313.64642,251.87961,217.36131,250.35498,265.28824,289.2806,295.91907,336.6376,369.01315,374.6594,340.63086,371.97205,374.50024,331.68784,351.22513
211208,339.2939,363.958,349.7714,347.38144,344.9781,349.72696,344.4281,340.3268,338.6295,305.84384,264.91797,236.08574,232.19939,247.71352,278.54166,301.85428,339.92224,370.79718,374.55704,357.74948,365.4608,385.298,351.20255,351.39
211209,337.5347,359.1521,336.76697,336.71204,344.8309,348.39163,335.34238,338.08862,328.35223,316.273,275.03638,260.24103,242.31201,249.94261,271.96692,306.62067,334.6189,371.30603,361.14603,353.32578,346.56293,371.9015,350.1874,344.691
211213,349.02124,376.4641,349.91275,338.48596,358.87,356.3361,338.68887,333.87753,345.58954,347.7178,288.6841,269.12732,270.32278,276.01724,298.7169,309.23148,343.41312,387.48483,390.1362,365.4807,387.48376,368.52594,355.8329,370.464
211214,345.32697,355.38928,339.2396,333.8633,344.65836,333.07446,322.23447,327.69308,331.5604,319.37506,271.1798,245.36534,230.77695,248.59482,288.27798,295.36838,324.52756,367.00745,383.74512,361.5688,368.21448,357.706,350.24243,346.2928
211215,384.324,387.843,377.7021,373.45197,368.4368,373.49237,360.7212,344.78928,345.95096,341.87418,306.5501,271.12875,281.18875,261.79965,305.07687,334.29126,371.92722,399.92108,402.6355,382.49832,392.4519,377.5728,383.89566,386.10153
211216,343.77505,353.90552,336.08987,331.44754,333.05743,324.70053,341.5107,333.3511,336.2332,338.81003,294.56754,267.2905,254.1345,264.66956,301.01068,313.748,339.30643,388.8544,395.3697,356.99796,403.94196,354.30853,366.5565,361.20343
211217,364.51932,357.24164,353.6223,354.06326,346.58542,354.41544,361.96832,365.15137,343.7956,331.468,301.24136,293.60025,264.81802,263.9913,296.28745,326.63583,334.55533,366.93936,370.55383,380.8971,385.16254,364.2927,391.87805,361.3797
211220,373.03503,365.61188,375.44315,365.83984,355.4231,353.9282,360.87955,345.36932,348.00577,363.8763,318.21942,284.9604,296.27454,282.48294,330.98016,341.88126,359.61594,400.0619,403.94534,376.8816,423.46878,356.04333,391.19617,386.39185
211221,339.11868,360.4313,358.5712,342.878,343.42062,338.2206,331.27875,329.0865,334.82816,346.43866,283.99667,257.6209,238.49847,253.48184,285.71118,306.27496,322.99197,385.05298,399.48886,364.20966,412.90405,362.39093,364.43787,367.74533
211227,357.33368,391.37903,369.83627,371.3384,349.1885,357.6769,343.87546,334.74033,330.39157,332.10126,275.8203,233.66835,254.66963,239.42097,287.2063,313.26068,344.8469,391.2277,383.7307,357.7868,369.45203,368.29456,352.8109,353.58118
211228,364.78012,380.50763,387.22397,387.31253,349.4946,366.8456,362.23224,338.0247,340.12668,354.46872,295.93784,255.66614,296.11627,294.51828,335.24792,326.3577,368.8242,392.5837,390.29858,368.6622,405.19833,396.12332,365.2607,402.35315
211229,367.24988,368.6165,357.9009,358.2571,347.35464,345.38428,342.91272,356.82715,333.28183,331.78632,312.1563,264.47116,264.32672,260.46936,285.52838,317.07755,332.1948,385.95816,375.45523,370.1568,365.81384,361.09415,364.99835,361.7078
211230,371.36435,363.885,346.37827,368.41425,357.79074,354.09814,356.71198,367.78473,355.50516,344.17255,321.39658,294.47186,280.87076,269.23813,286.7876,316.27805,344.8888,389.55856,371.34818,376.79236,374.7276,355.02887,374.38284,356.4754
