,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211105,351.55975,362.54327,356.21753,356.87933,351.41833,361.2681,335.82977,338.348,327.11557,314.17963,274.21136,242.97939,248.01779,237.97362,283.60388,309.83047,342.9367,353.7152,382.2049,366.71918,368.45978,351.8147,369.22388,354.0698
211108,340.8136,350.57355,332.91107,344.342,352.4192,341.21298,335.6294,328.71484,299.56085,293.99768,261.55182,242.59047,247.42908,265.2694,266.85382,292.27774,315.87842,366.97464,339.5934,344.72888,338.24988,350.65265,363.19376,343.33658
211109,357.18008,358.98874,345.92786,350.65634,354.39102,352.78662,364.3913,353.0389,344.0427,321.174,302.7152,292.3316,302.59586,303.144,304.58682,305.43155,341.1234,372.05334,367.36057,363.27142,371.50146,379.9817,367.08005,372.5652
211110,373.90698,372.02557,376.45874,360.5633,366.86023,370.1611,364.38577,364.9044,357.44626,330.8132,309.10657,313.2859,298.41046,322.86856,315.22418,308.9537,358.61353,387.85764,370.53458,386.81757,386.3684,387.2837,376.91486,390.78485
211111,374.63,361.38022,367.9039,371.22546,370.12842,377.88174,366.43546,366.43066,360.4993,370.975,325.1674,307.74112,304.6604,334.82074,327.95163,319.61002,364.19324,406.98145,371.07767,393.77997,382.75702,406.10568,391.74234,388.01666
211112,373.3747,365.22086,378.1096,348.43002,357.86084,337.09937,370.70428,351.2409,342.4748,343.415,307.82303,282.3429,290.03622,301.05795,321.58588,327.90558,363.01715,385.69144,358.15576,385.53296,373.8487,367.74597,365.4492,367.39954
211115,371.91168,373.24127,368.08273,365.85843,361.55472,355.66852,355.64322,354.70084,341.5406,330.24936,298.45035,283.08542,282.05368,287.02124,295.9283,317.96008,353.19818,402.5165,363.5086,371.01166,374.61197,364.00055,389.38507,375.2047
211116,351.4957,366.1125,355.07883,333.03772,334.56647,322.6811,351.00198,349.7555,325.38113,302.16452,268.16086,250.75752,254.23792,263.5193,279.42984,307.17648,327.48193,352.77484,347.9443,361.98322,357.30585,332.23938,353.7375,355.90613
211118,366.20343,381.7871,370.87164,383.8643,367.18356,366.7476,358.80774,363.81577,340.67014,313.3072,280.63113,274.0743,282.72726,284.28278,294.335,321.1998,346.51544,369.37457,379.65585,377.511,362.96204,378.84882,363.8858,379.7539
211119,345.1588,360.29706,328.80664,358.75943,348.34854,349.91156,338.09656,346.4912,317.84927,292.66177,270.38358,252.7758,255.84764,257.39014,267.45193,296.6941,313.131,349.90576,358.5082,354.9729,337.50217,355.1954,358.13623,352.71954
211122,365.34406,357.32886,353.42517,354.67383,355.45743,369.66754,338.79987,337.00916,319.43558,321.48322,279.66547,248.81326,271.99823,263.17804,296.44296,292.15353,346.87857,372.5938,386.8584,366.7691,371.7616,376.40143,366.56494,364.55176
211123,385.59143,373.78415,371.14633,371.8461,372.0875,375.1259,378.0387,375.4564,355.82407,341.52942,323.0508,298.65726,311.43924,315.4654,327.20395,315.33078,371.3551,387.77676,392.32712,393.43146,392.13092,401.84277,386.93866,386.51556
211124,396.74377,371.8189,371.89508,376.64578,387.86,385.3651,374.24292,364.51904,365.37555,357.032,319.68628,307.40747,309.5017,325.9388,319.82925,313.5842,380.16266,416.8891,389.58768,387.76135,414.54242,406.00598,412.7276,404.45602
211125,385.56622,376.62473,376.74786,370.54572,365.2109,371.5598,369.43582,352.51965,355.193,335.5795,318.12402,278.79935,266.03564,270.37158,305.6586,317.83817,365.86603,390.9317,382.27512,392.50354,389.5976,364.8919,393.7661,388.00922
211126,371.46985,351.35077,352.43185,363.95135,356.6708,366.77457,348.09406,346.50983,350.26984,322.38574,301.72507,272.23157,254.51625,262.76144,294.31412,304.96237,350.8244,376.8615,369.31763,372.7317,376.10114,362.6093,375.71268,382.33105
211129,355.0887,368.4326,335.52054,356.854,362.49673,364.66373,336.95377,343.87375,322.10593,295.08582,264.48947,286.37607,256.1236,264.67148,246.52269,293.8782,323.35773,360.6319,360.49728,348.2552,355.68405,361.86533,378.29492,371.51443
211201,362.06143,367.40863,350.85092,364.65906,359.48837,347.30994,365.38525,366.10617,339.22592,304.37704,278.49078,306.8588,279.10977,309.3755,273.99173,310.9724,340.48663,380.82193,347.16403,370.3274,347.61633,374.00406,375.4847,389.2649
211202,379.0767,382.95883,379.6383,379.7679,390.16812,378.5754,377.34457,375.0881,366.38528,343.67325,311.3761,320.794,305.17447,325.23813,311.50162,331.871,374.5498,408.09125,382.08035,390.75665,396.5112,397.93896,405.1371,400.55096
211203,346.9445,367.57797,358.66342,354.33957,359.15726,350.78815,344.45654,340.68927,337.85764,334.1475,286.47696,284.43738,267.54913,279.90186,286.97644,323.31052,352.93414,386.13593,360.49698,356.58194,369.51984,358.0152,384.30402,364.07513
211206,355.90802,368.45566,361.40198,355.98404,356.9696,366.8335,385.84784,368.41183,357.70895,314.3625,295.85107,306.65512,272.99222,312.9522,291.7135,292.40512,341.64935,378.55344,362.8713,377.16833,373.8999,382.05438,371.2976,403.1134
211207,337.20685,373.77325,356.1334,343.25558,354.99744,326.46744,361.34348,346.2504,325.31305,307.38943,261.13205,253.1299,247.05002,250.12054,257.1656,326.3468,324.15237,352.03253,335.04922,360.04016,329.8906,338.78247,356.521,357.62436
211208,341.2706,373.89307,341.86426,362.35083,354.97922,357.6835,354.22864,341.76813,326.30893,317.15076,268.35352,264.95602,242.19931,247.62767,257.27444,309.0492,317.35046,356.84906,368.7553,360.8877,355.56586,357.61786,360.06787,366.73407
211209,337.6668,353.90106,343.0532,350.08054,352.2778,353.93845,335.71283,329.783,317.30444,313.83344,271.50833,272.9587,244.51825,252.96814,253.63237,294.59503,324.693,354.53128,363.867,354.34225,352.5539,356.357,358.5713,353.27902
211213,350.6819,368.15475,354.29153,351.34158,354.2355,354.7413,350.62042,342.28317,346.43082,334.50916,300.86932,293.83133,259.15314,272.99826,287.57553,327.7653,348.50964,373.22607,353.67517,368.2287,358.55396,358.64685,380.15942,366.91263
211214,347.2126,344.63266,341.5127,322.86102,341.06924,335.37183,348.03024,346.16882,333.00223,318.5455,290.1198,271.821,240.86502,252.04532,262.45157,305.99545,316.37317,333.68744,355.58218,374.90717,342.16537,344.0025,351.32666,362.95374
211215,384.02014,387.72382,372.6265,381.9694,364.19675,373.81427,361.77917,378.10898,357.40317,331.58405,308.6218,291.32617,296.17963,298.75763,305.46866,319.67337,354.64252,383.46417,388.22363,387.2168,380.85394,385.69336,383.4063,391.12003
211216,344.85004,341.44684,342.57172,334.77826,359.529,341.57703,347.1609,347.2952,339.69476,347.18295,291.8274,285.16528,285.39832,300.22275,289.31558,320.80386,337.32758,362.21875,357.33896,368.41193,352.9344,379.17682,366.23154,361.76474
211217,360.90808,357.03677,355.39795,356.20233,364.38257,361.4061,346.8194,343.27075,324.9373,341.66995,306.1163,283.25452,286.65512,290.29388,299.4548,309.29944,348.62903,377.54572,392.33005,379.03955,371.40076,378.44604,370.68985,359.93057
211220,372.65366,367.28342,372.50665,355.94247,360.54092,359.24167,360.15897,375.25317,368.75525,352.59683,321.56155,299.5659,326.6112,334.06534,340.03702,333.78265,381.71796,387.5594,382.65527,387.44913,385.45355,391.50122,387.75677,388.51218
211221,337.6596,369.1815,329.0538,333.16867,344.35452,346.8971,360.98636,348.89258,342.86597,336.04694,294.97266,279.77512,257.81296,272.1136,281.56613,322.65262,332.8474,357.18454,358.1408,357.1952,353.52826,363.22906,371.80774,366.44995
211227,355.97665,373.60504,360.04037,368.73883,369.26526,369.34406,359.28564,367.45325,346.2932,307.22427,267.72018,267.28772,274.8751,279.1079,282.71854,307.0556,349.8419,361.1737,376.80203,364.54602,369.0781,373.70703,378.2077,381.26413
211228,364.53958,376.8359,356.31378,387.29297,383.29163,360.49118,365.57413,376.96234,356.68344,353.1838,298.70563,269.84488,300.51437,295.59964,306.24084,354.09668,372.21555,399.22543,377.37213,382.63458,360.82172,392.49957,403.87918,382.671
211229,367.25543,343.65015,344.6922,365.9805,363.97906,364.48547,355.9658,340.50812,348.78516,336.32925,301.8422,283.1667,279.811,282.44327,302.749,298.44666,360.13348,384.6725,373.9028,356.141,380.44778,383.27057,380.09894,384.13824
211230,376.08292,341.41763,367.19876,354.96884,371.2112,370.23636,346.62018,336.80014,343.01224,351.88058,313.54587,290.1081,283.89407,289.7504,316.97086,301.7843,372.26328,385.2362,382.13205,381.1981,397.10846,382.2984,372.69272,370.84186
