,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,147.49113,135.893,119.66045,111.56494,100.38179,101.095856,92.39758,95.3613,110.93574,119.088196,130.68942,124.969604,120.31149,122.97714,137.69006,141.29971,133.95985,140.02657,147.68066,152.99246,137.84216,142.58203,152.33928,151.25034
211103,147.89069,145.00252,124.90403,122.30101,113.86967,102.03545,99.990425,107.546906,118.871216,125.0422,116.00522,128.27866,138.48328,133.34988,130.07771,150.91264,139.53687,144.1915,148.44603,157.90488,149.19565,160.9525,151.42125,157.91444
211104,154.01578,143.68127,133.12292,107.41974,97.790794,101.684364,97.139114,108.69532,115.617195,113.66867,128.71216,129.40015,132.0855,125.139824,132.22972,133.90833,138.4475,137.83511,151.55309,155.96576,151.5438,140.64592,147.84251,148.88167
211105,147.76361,138.20425,117.442154,116.00811,106.06969,100.4861,94.54988,99.67817,113.67238,116.77149,121.461235,125.889755,131.33919,122.814255,126.37661,135.2321,136.18692,140.50443,151.87965,146.28464,147.12961,149.90889,151.0793,148.91228
211108,144.00154,134.66562,111.53945,112.61428,93.46678,100.702415,87.6064,92.46525,112.37956,116.10835,122.61425,121.64995,124.40308,113.590775,134.59763,137.8034,138.66165,137.69594,146.71336,141.45833,140.01582,139.37582,149.79227,144.76122
211109,154.57465,154.363,130.95319,117.23045,105.95756,107.53671,106.25314,107.52942,123.75,130.81296,132.27913,142.59764,138.56488,140.27354,144.80127,148.7246,149.70427,153.3841,156.53682,158.52316,158.76721,163.19283,162.85056,167.17274
211110,159.31358,154.88455,135.19919,126.827515,115.467545,104.51605,107.58979,109.089386,123.913704,129.66281,130.84175,140.77475,144.30367,141.28694,137.47774,151.10039,150.61902,153.42398,161.171,160.94572,157.51614,163.65996,168.53136,166.9684
211111,172.2975,147.83907,143.03763,129.11227,120.53905,116.900925,98.41416,115.17308,124.64536,138.91484,132.82538,139.95396,134.25511,144.31839,142.42567,138.89412,145.87613,159.275,161.43501,167.43872,173.5947,165.83693,169.00053,162.42299
211112,165.17812,148.41328,138.97014,123.17004,107.01803,109.203926,106.31428,111.27599,125.718864,126.57249,138.48566,141.52951,141.35054,144.03775,148.40242,143.60019,151.7685,151.195,165.13095,158.89093,166.05002,160.43558,163.25468,168.00468
211115,159.97963,139.4817,134.11868,126.16387,111.11395,107.49846,98.67314,104.69745,114.18545,124.5907,129.9778,130.21921,126.15387,129.21394,133.82661,135.0372,134.7448,148.96051,151.0568,153.66068,155.7269,151.13948,155.9175,154.49852
211116,160.89015,156.64682,132.13693,122.19266,106.59741,105.632286,107.86533,113.893875,125.03149,122.508835,130.69849,138.58408,135.60333,132.16017,141.71434,149.56999,149.87932,143.79088,159.25417,159.7378,155.72713,151.84004,159.42421,165.9018
211118,158.57744,151.10759,135.52415,128.42957,108.91815,116.34411,111.801865,111.19565,135.00323,121.872154,138.468,143.7118,136.2425,130.76555,134.40854,142.41432,154.81735,141.90063,161.484,162.82834,159.97086,157.29889,160.90346,165.85545
211119,163.74063,148.95016,137.13731,123.18522,102.26681,104.07532,104.65948,109.29623,116.40869,120.280426,127.41239,134.42702,134.87794,135.0985,140.04915,142.6996,142.6784,143.28896,164.59172,155.72354,161.79019,146.93904,155.64836,161.57477
211122,153.74786,144.24316,132.81923,119.69478,106.33508,95.63361,102.17058,105.17051,113.3349,119.932785,121.674416,123.297806,129.82169,129.3938,142.50647,150.38626,141.58054,140.72955,157.27762,152.42812,142.98059,149.4992,151.09122,153.6472
211123,150.41708,147.85275,125.933266,120.373436,102.60348,102.07106,106.47414,103.118286,123.81385,122.90155,132.7147,144.27676,132.37514,140.87753,136.817,144.90236,146.17284,143.7583,149.85312,152.96696,154.34485,151.98419,159.71284,162.3538
211124,162.55522,163.21628,143.23706,128.02823,119.83693,109.1574,109.635704,121.398705,126.554596,131.89095,134.99976,145.0395,144.14409,141.68994,140.59071,155.60796,148.41266,148.59924,162.44664,171.3212,160.6813,167.63176,164.70741,164.65242
211125,161.37271,151.56398,138.6633,123.28028,116.170494,110.649315,109.63649,113.809875,126.41721,124.60979,135.26837,131.62187,142.37666,129.009,145.1792,146.66414,154.37323,141.47714,158.9663,163.61346,159.61417,156.502,163.94023,156.38387
211126,162.72824,164.68684,141.41145,130.93575,119.46251,117.23874,101.54459,118.60309,126.18798,132.35721,132.01051,141.19006,147.67717,144.3856,145.88208,155.57344,155.4682,153.58052,171.42682,162.07585,171.17389,163.75954,172.53236,163.46577
211129,170.89278,162.93752,138.43192,131.60983,117.92889,117.08836,104.53033,118.0131,120.88707,125.80772,129.73465,142.7205,142.20796,137.35245,137.00491,147.14133,151.54398,149.45929,163.31856,156.6731,167.39575,159.55904,169.95311,166.49678
211201,173.72577,162.48686,145.91507,134.8594,118.13905,120.888115,122.22345,118.50477,124.39062,124.88469,145.61325,145.39813,143.4712,152.73009,152.03667,142.59932,146.56573,156.56827,167.5423,164.5393,176.76804,163.35977,168.06628,168.82455
211202,177.83295,165.26624,154.36871,133.81877,123.95148,122.337166,115.635315,125.144875,141.12193,141.80244,155.78316,156.85754,155.87268,153.33514,164.7732,163.77382,169.16223,165.85406,171.69022,181.0254,176.40996,177.57701,183.8589,183.8236
211203,173.51794,169.15067,149.0553,128.86563,125.388885,116.552345,110.48596,117.159096,130.36787,142.16829,141.85036,140.6514,151.63596,129.48734,148.45668,158.58604,156.0393,152.37996,174.50092,170.60477,175.50137,166.99257,178.01845,165.87386
211206,178.87079,168.54147,152.26125,135.541,121.311714,120.553055,121.956795,128.4888,136.81448,130.69601,142.5847,159.32661,143.2989,154.84518,148.9935,155.13509,160.568,157.04272,167.73285,175.70581,173.5228,166.45897,176.56721,184.90315
211207,161.49301,169.5966,141.8558,121.46064,109.139915,117.1373,114.68258,115.47056,120.77392,113.99793,142.21706,150.76653,142.42159,136.04897,145.08992,145.1729,150.18225,151.89798,160.90843,156.12866,162.1112,151.15315,166.6012,158.21426
211208,165.08896,159.02466,137.53488,128.37305,110.87816,112.48662,107.8121,112.79637,121.74454,127.88414,133.94533,136.59985,141.33138,136.28172,146.60603,148.57089,151.48714,153.77213,159.0863,163.20056,162.06863,158.19693,165.32573,162.94328
211209,171.14975,168.5457,146.87482,137.8994,124.811035,113.88554,116.525795,126.11705,122.08836,133.70497,131.3806,143.8044,147.85794,154.91774,136.94057,153.31558,150.3768,152.68768,175.67403,172.68689,172.63654,171.95518,171.20135,168.32411
211213,169.75923,161.901,141.0856,135.73695,111.346466,119.554276,114.565475,117.41786,126.58691,124.44593,138.49126,142.13,139.62474,139.05733,146.49365,139.28491,150.62921,150.32903,169.19856,165.28252,175.97351,159.57362,161.97838,163.95245
211214,182.33234,178.25238,156.15216,146.68971,134.1628,126.24675,127.63179,128.65067,135.19002,132.76714,147.95435,163.73962,153.67221,150.56966,149.26367,167.19962,159.67178,152.29788,176.86781,173.96149,182.25958,169.39687,179.9268,180.39238
211215,184.28116,175.21632,152.65628,148.606,131.15585,133.0181,118.40768,128.08777,138.61536,138.60895,143.56364,154.52354,158.83286,147.34665,147.89061,152.46867,161.14787,164.01834,188.58356,177.7732,191.24423,179.6491,182.39626,185.27855
211216,180.32164,176.86288,157.60687,144.6005,131.86678,124.59872,121.83504,128.11282,136.08128,134.69458,140.59595,157.90509,152.30125,149.57057,147.46523,158.79657,159.14989,162.19426,182.45656,176.01588,182.34793,172.64104,181.1894,183.48952
211217,179.03828,174.0979,155.32764,141.72382,130.18504,127.441444,123.08264,123.38594,134.99384,141.04753,145.5137,157.91306,158.47412,159.85173,149.44461,154.3823,161.13982,163.10104,174.67804,170.78299,172.46078,179.74863,186.0866,183.78586
211220,190.31964,178.16756,152.93748,139.7444,133.99088,122.68064,121.10713,125.57046,140.51375,155.77798,147.41345,162.1248,160.6489,156.83705,154.105,166.59203,169.16306,172.0102,176.74147,185.52043,185.94583,182.3915,195.19963,188.34276
211221,171.15266,160.72737,142.61073,125.8606,114.03088,117.277176,110.072105,116.38154,126.84152,127.68,141.19908,146.73535,137.71605,140.44203,145.11003,147.20758,151.79497,152.4062,160.71408,163.07306,170.45288,156.28072,170.45805,171.25578
211227,164.98138,161.42564,143.31096,127.82674,121.09224,118.84189,113.09777,119.0387,122.94654,129.05403,134.35571,142.87045,138.3421,139.46939,139.04315,147.06483,146.15895,147.13991,166.20409,162.69943,170.23044,160.25114,166.39075,168.23177
211228,204.59894,198.17522,171.9473,177.21976,160.52176,167.53743,140.443,149.20851,155.51547,165.09102,152.96094,177.9738,186.05089,183.2169,162.49466,166.82533,179.8724,184.66547,213.57562,192.34204,211.28702,221.5854,216.20094,214.20657
211229,188.26602,183.02397,152.51175,155.26807,143.12674,137.65729,122.33179,135.30956,136.16902,142.56818,136.27606,150.77847,163.10455,161.77939,149.92899,154.44649,165.85893,171.25671,186.75925,178.29407,186.24213,190.96211,193.17891,186.27312
211230,177.87573,170.18834,156.50656,159.09827,137.79744,135.55373,121.973976,124.34943,134.76338,145.45744,137.77693,149.55711,148.68872,152.683,140.759,146.3887,151.80756,158.33226,185.3932,169.14476,194.06543,180.78175,180.70503,177.98409
