,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,352.24146,352.44562,360.101,361.67563,343.3593,366.83826,350.90393,349.52277,324.81247,339.10233,349.60846,318.55713,289.91675,308.04547,314.65637,357.27924,353.3838,410.76315,354.13504,365.31464,367.0634,363.869,370.58875,363.46097
211103,365.60114,367.68384,366.66986,353.47592,361.72897,365.63696,363.6343,371.9218,359.0027,349.69473,333.01987,318.60297,344.17902,330.0517,364.61792,354.74588,386.7227,394.452,383.75903,369.07608,375.06177,378.70346,370.46735,379.6296
211104,345.58078,380.77612,363.89264,329.625,362.72577,375.88177,335.10294,358.15417,337.59448,367.13763,283.64462,313.44333,324.25864,347.76913,338.964,338.47073,388.36716,374.25858,405.3157,363.75626,347.0316,379.71832,364.18732,365.79932
211105,345.42377,380.98483,349.13998,340.1636,347.49817,354.36566,349.85486,340.89352,338.18835,338.78625,325.82852,291.98724,275.93396,321.17096,314.47583,332.33777,365.53445,403.6199,386.5551,369.86185,358.69626,365.5604,340.33295,364.50522
211108,340.78085,343.1763,342.09283,339.72668,331.14655,343.86954,338.54218,321.79465,349.9782,313.87903,324.13568,295.94772,299.65512,314.60516,316.6592,367.6106,331.18436,400.1144,360.22244,353.80624,340.4125,364.32806,342.8169,336.2121
211109,361.76266,363.6571,360.9211,357.59665,346.3841,352.6926,343.0624,328.2147,351.25208,323.73532,343.3908,336.37665,341.56735,345.5032,354.2895,365.5882,383.1346,375.87128,372.4401,351.74063,356.66635,365.93774,372.0814,369.9189
211110,384.4854,364.60602,370.00232,373.46735,374.45007,359.05515,363.98398,364.23267,363.61707,340.18365,368.20865,346.843,350.87827,348.40924,374.51648,362.9216,404.04834,398.7747,379.13754,372.8668,367.79147,376.89618,400.7109,382.3974
211111,372.53848,368.9051,361.6718,370.9892,365.2414,360.31857,363.48898,363.33893,359.47324,341.22662,370.0506,334.3801,348.99258,345.27542,362.70956,374.9005,398.07718,402.99466,423.0153,361.5259,382.52652,387.5109,382.60013,393.81277
211112,371.19135,351.39694,372.96985,356.4847,383.58725,384.13632,341.33505,364.9077,340.74902,350.53763,313.9722,329.3902,349.70367,313.5546,349.80798,373.32837,379.69882,397.4075,395.8419,383.46426,367.93805,370.2824,357.27084,352.7887
211115,374.25003,391.2771,366.181,356.1873,368.01633,372.08176,359.61127,361.6413,354.2571,363.80023,333.78543,337.00104,326.03894,360.15192,350.4783,371.33936,383.77866,402.53146,397.66064,369.0424,367.20364,383.46167,382.7235,375.7502
211116,358.13803,369.9834,365.38382,323.00125,364.27432,359.63364,323.4567,366.16852,329.63943,345.4977,299.02127,315.4072,325.21765,318.33325,350.38553,338.18515,373.8863,366.813,374.62527,360.13962,345.52066,357.94162,350.7443,362.69907
211118,368.0996,371.2257,381.92572,369.8014,372.4437,362.06027,388.76407,353.0036,363.76877,337.9893,347.0943,328.8013,321.6047,330.02298,357.05676,359.9077,382.63992,391.57944,374.4385,394.64404,354.74155,356.56567,376.1146,373.55466
211119,341.4462,370.7887,353.51364,342.9563,322.47916,341.97812,360.97302,338.06183,345.4778,331.65857,328.31848,309.92688,294.1323,317.7421,338.46164,343.07385,359.2028,368.80237,364.02792,367.90372,351.33612,359.81042,354.1052,372.66833
211122,368.1729,375.55624,343.26846,361.75256,348.0592,330.1636,349.42346,319.63068,347.7035,323.9731,350.1533,308.83585,296.27988,323.9971,321.1972,372.42014,355.66348,398.01538,389.03323,379.15555,357.21527,371.06506,336.11435,360.22928
211123,389.72684,380.12064,370.18665,388.5484,361.97205,362.1598,374.0927,354.7324,366.0405,348.8638,370.12454,350.96594,358.81464,339.09494,387.05588,378.1649,406.96286,406.98935,389.34872,390.70508,390.3517,386.26956,385.3962,401.54916
211124,409.98718,368.82455,361.93958,394.36105,371.68704,371.55533,364.7839,348.6868,389.73447,336.03085,382.37305,341.066,360.0497,363.2715,364.17545,397.9177,411.25516,437.54044,417.14267,371.14456,387.30154,408.19162,401.01782,375.8759
211125,389.4005,374.13858,364.2341,372.08163,377.22696,371.9424,368.74692,374.9897,360.64825,347.2807,349.072,324.59344,336.898,332.25912,340.78333,351.26147,403.1765,416.10318,416.6672,368.35986,401.63394,381.17395,381.68002,378.68295
211126,377.80774,353.27927,339.39258,375.21356,351.79333,376.75433,355.78635,350.84216,353.21948,340.09555,348.1865,314.719,316.42166,312.89038,336.48294,336.4453,398.95624,404.84262,396.15463,374.2529,385.1353,389.2129,373.9979,378.84494
211129,356.2156,376.46918,361.66125,367.33948,331.07224,355.23224,356.01443,327.0977,367.69577,336.81985,353.5909,315.00177,297.43817,355.71515,331.2123,355.19522,366.10062,382.82138,369.22995,352.8736,340.36737,382.56424,403.57968,388.46127
211201,355.27225,371.69644,375.28824,343.17422,348.5683,347.14667,375.4175,370.78226,351.57214,348.61862,339.57303,339.08337,349.68942,360.3198,376.61053,332.48465,393.90253,375.62924,347.6403,345.92642,341.53464,356.4029,404.30344,391.18106
211202,383.89743,384.06506,382.58475,387.87598,382.65427,390.33322,370.42615,373.19034,388.89014,357.53772,369.60254,346.13858,350.00125,363.97592,374.1974,387.32275,409.08096,425.6332,400.119,388.76758,367.62314,408.20276,420.1157,401.89456
211203,353.2686,361.23026,370.52032,360.77762,357.31213,376.22495,349.99246,364.51236,350.28586,343.59546,345.88773,328.37836,315.5969,339.696,329.9853,371.0934,379.87897,410.70865,395.6808,365.56552,351.92294,387.28082,388.62924,373.84982
211206,363.8748,356.9229,366.4923,370.6807,356.75165,332.25122,370.7731,372.48917,351.18347,339.37997,376.5657,373.69992,381.4337,362.40244,379.5584,361.58432,411.00616,409.14468,362.02853,362.39517,363.90732,369.44144,399.33426,384.6497
211207,334.7946,359.16956,370.617,334.29135,362.544,378.29803,336.75644,344.92032,356.843,341.16553,295.71478,298.36386,328.19785,337.2279,333.50476,354.23676,370.72504,386.997,386.022,363.365,340.1332,375.2219,356.541,347.09418
211208,332.90298,365.11707,368.2291,350.53815,334.3036,352.201,356.38608,334.92368,348.43945,348.42697,329.77188,317.94528,310.38083,347.05804,317.01608,352.52753,362.24902,387.65308,389.723,365.58798,349.14572,372.61707,372.8799,363.46835
211209,330.53763,350.35843,344.85535,347.46402,333.69016,341.16425,346.34406,328.72614,344.50912,334.50534,328.5429,296.8551,293.4699,328.59833,312.68744,349.07443,353.55103,394.8619,378.64282,357.82614,344.22443,374.565,368.7591,355.59976
211213,344.70663,348.74045,359.5034,359.0577,346.63116,389.50024,342.42593,356.71756,344.7509,346.13943,334.21277,303.55908,311.8738,322.6766,327.1849,336.28836,395.57202,403.88345,400.50925,357.9725,378.95557,392.84372,388.76236,376.18973
211214,345.74664,362.87128,335.13293,339.6133,339.85187,346.03113,313.43103,337.37943,338.6448,342.5364,311.77197,307.6589,321.04874,330.2951,342.1662,315.3821,384.4159,352.5862,393.1066,343.49225,366.73282,381.2355,367.19064,377.72986
211215,394.22815,394.16394,383.66037,358.35468,370.5404,379.12222,383.44144,358.91693,358.04932,354.12524,354.24933,332.11752,324.02643,348.84946,375.5859,359.63177,404.24246,394.9861,398.36407,378.97122,384.4283,375.3903,381.7786,387.72195
211216,353.31717,352.0505,335.87732,366.55743,341.09195,375.8316,323.58252,325.49503,360.85132,330.99826,324.6552,311.40054,324.91437,321.26114,349.6535,360.2788,379.22366,367.6244,411.3408,365.95303,350.88815,392.74008,367.8268,385.04013
211217,357.6365,356.2337,350.05457,371.9667,342.89804,341.408,360.29703,334.86542,352.8181,321.63217,343.45654,321.18494,296.6946,304.4496,323.5747,368.05847,351.64236,389.89487,392.93976,385.31274,360.43903,363.96075,352.52682,364.4802
211220,383.25992,385.217,373.21045,367.68527,384.24182,370.62473,347.69354,360.24063,352.4819,337.3961,362.53824,350.82068,351.9898,342.68127,387.18057,378.30997,416.5267,391.76727,401.27444,378.77884,375.7804,379.89328,377.51965,394.89798
211221,332.56525,365.04727,368.16238,355.71277,330.72534,386.3993,314.84265,334.09778,343.7691,355.53934,328.16782,321.04758,337.10046,343.30676,343.8366,371.9213,389.9902,378.9952,417.56213,361.436,369.70175,413.66998,383.10214,395.14963
211227,354.65128,393.28812,368.28268,355.2212,364.0108,354.03864,369.69885,344.84055,369.7504,325.3428,350.9829,320.52762,318.22476,349.5126,357.65515,369.24445,390.30417,412.49075,377.98444,380.8157,339.12595,370.3232,367.0459,383.03885
211228,366.0795,394.9006,375.86987,370.2379,346.5697,405.62677,389.8976,358.53915,373.01212,364.42743,340.627,325.06406,326.67822,342.20813,368.5293,375.63303,400.13107,416.19217,411.47186,399.53952,373.4258,400.3811,360.96326,401.59708
211229,367.49698,348.10947,341.10602,370.98447,340.70074,338.65277,362.41953,321.57056,350.3081,321.50214,355.43195,324.43475,328.49686,336.36206,329.4669,364.0227,385.85217,411.20865,382.97263,368.47208,367.4185,372.21277,371.18356,356.21164
211230,368.5654,343.94507,346.86288,364.418,362.58813,353.31717,345.37256,341.35727,351.08514,321.77158,358.21893,307.2182,310.9514,309.91397,323.67267,350.92245,376.49023,412.3071,385.16046,369.65225,372.7066,376.56473,377.09235,359.34244
