,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,636.70654,634.67505,627.2792,624.0038,586.06433,608.91284,608.70264,634.6161,697.3617,791.78564,804.4128,830.4207,790.979,817.6525,806.995,846.10675,800.9376,819.26526,747.81104,726.04236,705.4256,697.2981,693.4987,659.392
211103,665.52246,649.9035,639.3585,624.9841,600.1781,594.1147,620.7966,618.8225,714.6515,797.0342,811.25525,834.21326,820.08765,847.6697,838.62054,846.40094,820.825,804.2445,758.0226,721.62775,696.8056,696.34894,694.3966,666.1671
211104,649.76776,638.8115,604.0803,610.5504,594.4731,573.54694,616.67535,611.01294,704.9645,781.5042,795.7822,801.3967,757.00555,822.2174,791.33636,834.1828,763.1878,814.9684,752.7528,712.7886,700.8981,682.12665,651.0123,633.33105
211105,641.475,634.3091,618.4228,628.7008,600.20886,599.21674,622.82043,626.9385,695.01166,786.26953,824.65936,829.786,802.0838,828.99316,819.22455,837.8168,830.13715,828.39417,769.2267,719.6112,721.9218,699.7463,679.5329,657.8411
211108,669.20374,634.6086,610.9099,619.4015,621.28455,565.15967,621.3111,631.9734,721.599,754.94934,802.1655,806.74866,788.5691,813.45966,838.8462,841.9281,809.5383,817.13617,736.99945,727.51465,674.32153,681.2776,668.39795,642.1046
211109,657.00446,643.4289,640.1772,630.4964,599.66516,628.30554,603.629,627.814,698.72626,800.3932,814.2698,830.4619,803.9071,828.3838,822.3541,848.73517,829.8855,811.6068,772.8308,722.643,706.9526,711.77905,703.8964,676.8426
211110,660.0361,626.7176,609.66425,613.77844,598.6688,574.1835,604.4392,624.54724,688.90375,778.9347,815.6868,824.15094,797.86035,827.62616,825.7627,819.51917,813.9894,806.5714,744.8552,697.05524,698.141,689.70654,678.5036,653.84894
211111,645.5555,633.04877,631.978,645.15784,603.29315,613.72363,633.00934,639.97845,699.632,790.6559,840.76447,827.46954,798.2828,805.3138,812.9824,852.89667,809.795,836.49493,741.6696,736.13464,713.2233,690.5945,695.2869,678.1407
211112,682.8677,668.0417,658.0638,660.5345,633.802,647.4993,666.36414,679.0006,727.7122,831.48334,850.83673,864.19025,816.16815,850.06726,841.8219,875.5642,856.6756,860.4729,799.48145,763.07166,740.14355,713.1486,711.5256,683.9937
211115,695.8373,688.61505,654.2811,652.4343,624.6796,606.8669,653.6328,641.2123,738.96454,817.1719,844.5158,853.37445,824.65607,866.05945,848.98267,874.2122,846.3651,834.1817,793.2812,762.1787,744.3843,710.0241,703.9862,693.3366
211116,657.0821,629.55664,635.60736,631.6568,605.9967,601.62933,620.0855,630.11194,708.48145,790.185,835.3361,836.7302,823.2054,831.7619,828.39014,856.0822,826.79987,827.72107,789.5675,722.15076,717.2189,709.8487,696.45337,675.773
211118,671.8434,670.403,634.2562,656.2794,630.42413,582.8777,641.2314,640.741,719.73676,802.91626,843.1651,858.3155,789.309,847.16815,827.6065,861.47797,815.9233,836.09204,733.541,752.9311,694.47034,692.38727,719.69324,678.8856
211119,637.6003,633.2838,633.13226,604.64124,590.77057,580.82355,609.81683,633.48413,688.75024,795.0721,792.6202,822.0384,800.8614,822.921,800.784,830.1815,787.4792,804.133,753.5144,715.8439,700.8931,681.21545,676.5191,647.05804
211122,688.6336,694.1633,667.34357,656.27905,617.68066,596.7113,668.1823,646.70416,737.40424,818.9849,868.8459,873.30676,827.547,876.0088,863.3878,892.1659,844.20166,844.7446,760.223,761.03955,737.9893,711.2276,728.17,700.0101
211123,685.53046,691.6389,678.0181,678.3123,640.3134,661.6206,683.3893,667.9614,774.5834,834.45087,894.83856,869.4849,856.05505,891.8295,892.71814,926.24817,881.2902,900.2926,829.7108,775.33527,737.6858,757.3881,728.18286,735.0387
211124,729.6444,691.8987,694.2503,691.31976,668.75653,664.8306,663.4686,682.6981,784.0123,867.07996,902.48846,914.7658,935.63434,927.34686,938.3769,932.62177,925.5241,878.8412,880.6615,771.93036,796.8801,784.2913,762.7295,751.70685
211125,690.81885,718.0128,687.5249,685.9316,639.9982,624.1038,669.4803,682.8563,757.0773,847.68195,908.4339,927.8593,863.11145,913.14954,879.10834,934.2935,862.83307,890.08356,790.4221,769.2437,775.79236,737.8104,759.7869,733.20013
211126,681.5598,712.9998,684.58154,651.3561,626.8667,622.05743,687.0486,635.96173,768.76935,836.5582,856.7572,848.5427,810.91534,888.9516,863.36334,919.46954,823.8639,873.9984,759.96765,794.839,714.6828,731.57764,709.1387,688.7949
211129,693.18805,698.6651,677.37244,662.813,634.8995,635.7348,683.3327,666.03296,772.2444,818.505,881.65125,867.8463,836.22363,882.82996,870.5609,909.9598,852.58246,879.4487,788.9292,768.5365,725.43445,721.364,727.55884,706.6174
211201,717.8607,710.0547,691.3993,704.98236,658.7268,611.97064,730.4255,682.43195,775.8268,825.80286,928.80994,922.0658,842.2829,896.3977,887.4456,938.2415,855.48676,909.13965,766.1135,801.7152,776.06616,707.74603,740.46533,710.78937
211202,767.1193,755.34863,730.3024,717.00195,697.4222,711.9392,691.5357,726.151,826.51855,916.4416,977.7148,966.3084,963.4009,1004.48126,984.13544,987.86005,1002.65027,944.50916,946.9883,812.2557,852.29114,858.03156,803.9199,795.03326
211203,815.33795,808.98413,769.79364,787.59656,748.0789,734.01,773.48846,747.536,886.4887,964.5111,1049.5853,1028.8787,1003.33234,1046.1256,1038.9767,1036.4069,1025.1278,1002.5968,922.8873,880.5636,884.3659,858.67804,850.0676,842.4996
211206,755.7503,774.01624,737.65485,746.3942,713.7612,701.1039,741.28485,743.7216,853.6335,913.2404,1003.4133,981.37354,972.7337,1002.7659,993.6963,993.2975,1011.2125,977.48566,920.75696,856.4772,838.1896,846.1218,808.96826,823.5384
211207,780.0077,783.0717,744.5389,732.0847,720.3165,677.8217,726.1701,721.7122,843.0441,922.1628,985.63354,995.5666,938.24225,1020.18024,997.1477,998.7758,956.0502,959.7722,846.3487,838.87555,835.6182,814.95935,821.14624,779.6716
211208,768.2654,807.5711,769.09296,770.67474,724.57275,662.7559,780.1535,743.16766,855.6367,912.2564,1035.3778,1013.67596,969.49255,1021.6475,993.1512,1023.7733,995.61896,977.6559,892.8655,876.5472,812.7609,806.9342,834.9547,839.9898
211209,743.65076,770.313,728.3995,731.96594,700.8158,617.5591,754.1016,706.7665,827.40015,854.68066,1000.45294,976.4776,900.03125,979.0837,970.1171,994.67413,927.903,956.99194,829.579,826.3325,761.06,764.5085,790.07367,781.9209
211213,691.3386,713.18866,665.2267,680.335,625.7085,554.29205,677.81384,641.2568,757.4635,817.6315,914.2576,913.5987,862.5014,914.7332,865.017,910.18,848.7658,871.0082,761.0014,766.7109,766.9267,709.52637,737.12756,709.2618
211214,764.98773,749.93756,757.1501,730.1079,718.7396,706.5671,717.265,742.08136,831.6086,921.44855,992.27386,983.5979,1015.6069,982.04767,1011.3577,986.52185,998.57074,955.966,892.501,844.2096,857.2904,824.7296,826.9455,821.23706
211215,785.0249,799.1721,799.1133,756.3703,739.4022,689.4256,754.5961,779.391,849.5674,960.1274,1026.6532,1043.8888,1032.7484,1067.4661,1025.3771,1052.272,1024.5215,984.82367,933.30554,844.13745,830.26825,850.83453,862.9709,835.5711
211216,742.3555,740.3822,749.3899,750.3782,696.8064,654.93463,740.49585,730.8663,803.0066,904.49866,1008.5965,1004.8594,943.2483,985.86664,931.2292,1000.71954,932.09827,961.8515,818.551,812.8136,821.9937,777.35046,849.8595,769.9682
211217,734.4019,761.8654,755.02606,700.9858,696.64777,672.1083,699.7237,717.58264,815.89545,893.75854,961.07605,965.1152,951.4782,980.23065,972.029,993.92017,944.0565,926.35065,832.3662,818.8263,815.28766,799.1222,809.2749,780.037
211220,757.6505,769.9357,777.858,768.4319,689.83887,764.77765,717.21606,707.9248,876.0188,948.0449,997.38086,1000.1112,1002.7417,1050.0065,991.49097,1055.6208,992.3551,961.19855,967.78174,837.3133,838.98926,886.62616,852.0217,836.8068
211221,803.7141,794.23987,800.7614,799.4382,744.1143,679.4113,766.1952,752.62634,860.7788,950.2257,1070.5294,1054.0651,1013.08636,1055.3077,1001.2931,1094.0322,983.84686,1017.3357,919.72986,875.9518,862.98083,847.86536,860.02124,830.0954
211227,772.9248,800.38635,781.6025,780.86694,726.1933,690.9806,771.0185,763.21,868.20087,955.56586,1044.0798,1029.9435,979.6005,1026.1251,979.8375,1044.7924,977.2361,1003.83575,875.6992,883.92676,851.067,834.25024,870.8176,820.75995
211228,906.7541,882.4461,899.66614,911.10046,839.95715,836.765,889.1231,866.98413,988.9903,1087.2158,1197.8063,1188.3335,1162.1176,1163.8284,1171.5001,1192.9559,1166.018,1133.703,1068.9615,1002.6973,1017.2211,959.47595,994.0188,963.4964
211229,894.1628,878.6484,852.2169,840.50854,827.5806,779.4715,846.53986,835.27655,938.60547,1044.7322,1126.3275,1125.379,1091.8953,1141.5317,1128.1448,1141.7628,1129.0778,1101.003,1031.0779,958.61053,943.205,916.8507,919.2718,897.3992
211230,818.9523,821.8128,801.12006,811.21185,738.6226,742.50433,824.7917,779.0005,897.1896,989.59534,1069.4379,1066.5831,974.33954,1059.057,1021.71655,1087.8655,1010.12646,1051.4364,944.801,927.0054,900.13055,872.7542,880.819,840.12885
