,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211124,731.8283,719.7484,696.88824,679.46844,680.99927,671.18854,695.73413,699.99854,784.915,893.36237,893.19086,890.4262,896.48334,901.4394,911.1051,920.7987,903.2211,899.2454,840.9302,812.4354,801.1972,800.07544,765.8261,747.3537
211125,700.08594,702.2896,660.9636,670.9054,657.897,684.1758,664.52026,673.3152,743.94293,811.81525,864.07526,860.0765,837.87714,836.1807,863.24854,851.83344,859.989,847.46796,834.933,752.9739,775.24554,746.7959,745.26324,705.62006
211126,678.82477,695.7951,644.37006,678.54016,664.7319,651.79584,627.3465,671.15436,715.70905,782.8009,802.56146,810.4029,805.9888,805.0722,811.0948,845.1329,832.9341,813.05365,811.36255,738.00635,724.3588,727.3678,718.4449,694.8988
211129,689.81494,689.70886,647.11346,674.6866,658.6196,658.26904,638.5866,666.0257,729.4042,795.4708,813.8911,827.1574,826.10175,837.66943,838.1467,852.3181,848.1372,832.68134,796.46686,743.5788,737.7247,733.85266,735.2021,707.27057
211201,721.6986,699.53357,678.555,724.4899,679.2284,703.73267,665.4648,688.0993,741.1418,798.71405,868.5668,854.6289,842.7973,847.7586,868.4635,839.5054,853.40674,847.52716,851.7458,748.05975,773.84247,758.4662,745.6639,715.20856
211202,770.4817,755.8953,730.3872,717.7997,717.69183,724.3415,721.386,733.0403,847.32806,950.3896,961.38043,947.0913,944.24664,952.3507,979.7731,975.4873,968.11865,964.9432,884.01685,863.3026,845.0622,840.6222,822.5418,800.4785
211203,812.55945,793.5164,776.25995,776.20844,774.15985,779.5276,761.7372,790.0871,874.7614,951.7098,989.28815,978.67725,997.51514,976.1602,1001.1863,1000.2754,995.52795,965.6248,956.31354,895.03534,886.2574,883.00385,850.6857,841.2114
211206,764.30725,761.8539,740.8998,738.6358,734.73413,746.3619,742.765,752.1242,859.004,931.5167,945.26447,945.5902,940.39685,952.54675,983.4778,981.03986,982.4674,957.096,899.51056,859.3706,840.8337,849.485,818.5567,819.28326
211207,773.59436,760.69867,729.5086,726.7119,722.55804,734.7635,718.2334,763.6474,820.04626,866.96094,927.1624,930.94617,914.12933,916.3473,921.31696,922.17053,923.4679,900.57196,906.2768,822.49976,843.7138,810.3147,796.6787,784.87933
211208,771.0481,783.0131,740.54407,774.12823,738.75757,777.15405,742.0944,764.8478,854.6198,912.24695,918.5737,948.75104,944.0341,954.8442,977.12506,960.3838,973.8362,936.42303,931.0147,846.74176,852.2578,866.1388,817.9433,829.09924
211209,746.28345,743.852,720.88684,749.12427,721.67694,756.60675,699.0735,747.7816,801.3025,861.9545,873.22125,909.00885,907.2668,939.3301,912.5674,890.9995,910.23035,881.9205,924.46796,814.56586,837.6072,841.25256,786.02795,783.8182
211213,697.1255,681.46533,649.3559,681.53094,661.2208,693.7488,676.1471,675.3243,737.4834,793.5826,852.3052,843.7951,824.27954,820.8729,848.1473,809.74756,827.3402,813.5285,853.5316,746.8446,779.8835,754.4166,721.12665,720.16473
211214,770.70935,770.75494,738.4435,731.492,713.54926,734.1435,759.3005,754.5565,840.81934,899.5916,958.9126,957.78204,933.21564,962.8664,991.8122,968.49396,963.6939,941.35364,882.5853,858.5136,837.86017,837.2191,802.794,819.8265
211215,787.6261,812.4341,763.98566,763.53436,737.8157,768.29016,784.24725,776.86273,872.3345,946.5902,948.1349,993.83997,963.40894,991.5919,972.4187,977.118,985.73474,978.61487,930.9753,882.04254,885.72675,875.8505,833.3062,847.40564
211216,745.37445,762.04047,721.25073,743.42847,704.79834,761.3927,728.35706,719.01764,808.37726,858.75165,922.82434,959.65326,900.72565,917.0409,914.1168,894.4256,908.7097,912.6723,896.3255,812.59753,840.738,813.83264,790.2956,792.5203
211217,748.12506,773.45306,734.9184,716.5239,720.5355,725.3609,736.4179,738.5417,808.6605,871.63043,936.4783,953.7703,943.9603,940.6139,938.4898,924.34204,928.98047,921.71277,886.7392,831.34796,833.4534,817.1544,797.9616,783.40826
211220,776.6873,795.09625,734.3437,742.42596,765.8191,741.9976,758.4464,743.7117,845.31885,978.59674,964.23816,992.3766,999.91876,986.19324,980.5816,1019.86127,976.9562,985.0544,907.6193,859.29004,862.2098,885.5167,853.7245,815.9456
211221,803.9822,813.7507,756.99585,767.47644,742.8595,803.121,781.37134,775.0508,852.9948,937.3348,968.9843,978.1754,953.1647,972.485,994.10034,951.56104,985.2291,967.2408,949.1872,854.43005,896.2317,880.7791,836.1109,833.3326
211227,778.7566,797.3194,743.3484,765.63116,749.8948,787.8653,761.64307,763.74854,847.26825,900.7544,953.37555,979.32556,934.1488,948.8033,954.7325,954.51526,959.33716,939.32477,936.45593,863.14276,862.55743,843.96545,824.4095,832.7748
211228,910.912,920.03546,874.722,895.6251,865.173,890.6712,882.29315,889.2918,995.08905,1094.0186,1136.9943,1143.4681,1132.331,1135.6451,1148.4971,1148.7719,1126.379,1102.0616,1082.391,1004.75476,1004.96826,1008.0418,966.5843,955.19037
211229,895.22797,873.74524,853.0586,855.23627,825.1137,847.0766,838.34814,862.14105,969.2136,1057.9448,1069.738,1071.8965,1075.5865,1083.5513,1102.5978,1080.1129,1102.8689,1065.2072,1041.2399,963.3186,987.88873,961.68054,934.5617,925.27924
211230,832.44946,818.7134,783.99365,834.25885,799.4052,817.50995,763.362,793.0039,879.64636,989.42474,1020.4316,1018.1972,987.2133,1003.4398,1015.79346,1010.8803,1007.28613,1013.7911,1001.24884,890.6482,919.2814,901.3812,885.3658,851.7399
