,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,352.32886,366.9147,346.34494,353.19406,339.232,360.12506,333.6524,330.7535,312.19974,288.82205,284.235,270.4198,248.4535,259.66705,283.34464,295.68332,334.93246,370.87408,355.69293,345.55032,351.56693,347.9404,373.1082,355.75226
211103,359.58765,369.67438,364.43295,364.89017,364.29666,352.3134,366.59018,365.0046,342.00693,319.52975,291.01022,271.7501,268.94342,284.32053,280.6365,310.77805,341.5933,378.4533,354.52237,381.54382,361.40414,366.13477,372.3312,367.52292
211104,346.44266,373.14813,359.1034,344.7861,343.2852,325.30692,359.72815,351.18396,339.95636,317.96097,262.03085,257.93243,241.79587,247.77147,258.7222,329.66345,326.62695,360.97574,349.1656,364.08862,346.2565,336.09677,361.95523,370.66766
211105,351.4624,362.5386,356.22562,356.88132,351.38245,361.23834,335.61182,338.31705,327.09216,314.2029,274.24167,243.12311,248.23006,238.17781,283.67496,309.9916,343.0671,353.7725,382.26447,366.75824,368.509,351.8284,369.31204,354.11182
211108,340.44696,350.61017,332.9096,344.38257,352.36624,341.06757,335.05807,328.55264,299.36447,293.87787,261.45,242.8211,247.85686,265.5228,266.8908,292.49033,316.13986,367.08762,339.8543,344.72937,338.45932,350.67212,363.53293,343.34613
211109,356.88138,359.19482,346.06006,350.374,354.35645,352.62848,364.12952,352.91785,343.97308,321.27237,302.78268,292.7224,303.09265,303.56302,304.70798,305.88382,341.5164,372.31192,367.8209,363.39532,371.4697,380.01498,367.53946,372.71936
211110,371.3953,375.3695,378.24084,356.24524,366.19003,368.71692,362.23566,364.13638,357.75064,333.78418,311.38635,319.50742,305.73978,330.28897,317.90543,316.61087,364.1806,391.6163,375.73584,389.1491,384.97592,387.8748,381.6332,394.41202
211111,375.23553,360.48462,367.51392,372.24945,370.3149,378.2251,367.07483,366.60895,360.40457,370.19894,324.5884,306.20532,302.83923,332.95612,327.26093,317.7323,362.8749,406.03586,369.88666,393.20355,383.07736,405.95163,390.67267,387.00732
211112,373.0519,365.6612,378.33807,347.92093,357.8432,336.88,370.4583,351.11172,342.46906,343.63635,307.97632,282.8209,290.55508,301.55734,321.75067,328.45966,363.47086,386.0552,358.75217,385.75272,373.69598,367.80496,366.01028,367.7599
211115,373.23892,371.34915,367.09827,368.30627,361.95074,356.4306,356.79233,355.08273,341.29156,328.46408,297.0802,279.56058,277.92413,282.75314,294.3524,313.57498,350.08298,400.37375,360.6399,369.67212,375.44778,363.66586,386.83377,373.06766
211116,351.07782,366.1983,355.10806,333.03363,334.51517,322.50378,350.38632,349.57278,325.17462,302.05222,268.06204,251.02472,254.7106,263.8031,279.4733,307.42303,327.784,352.91116,348.26584,362.0043,357.50787,332.26706,354.14392,355.9404
211118,366.02267,381.86057,370.94098,383.7574,367.14902,366.66736,358.561,363.75015,340.62836,313.35846,280.67432,274.3093,283.05,284.5679,294.4246,321.46585,346.74493,369.4957,379.86246,377.59064,362.98477,378.87204,364.10916,379.83038
211119,344.69168,360.43643,328.8548,358.7121,348.2993,349.70496,337.37524,346.2847,317.6404,292.56723,270.28284,252.9993,256.2678,257.63843,267.48923,296.89386,313.3865,350.0618,358.86084,355.0061,337.70914,355.22476,358.57068,352.80084
211122,366.09952,356.50024,352.9923,355.7642,355.65234,370.07605,339.53308,337.2562,319.40198,320.72995,279.08777,247.16975,270.0234,261.1931,295.72455,290.11682,345.39377,371.57614,385.43655,366.19266,372.06113,376.254,365.27524,363.59525
211123,385.272,374.20148,371.3727,371.34937,372.06686,374.91858,377.79617,375.33066,355.81635,341.74963,323.19934,299.1168,311.94946,315.95218,327.3646,315.86835,371.79288,388.12625,392.914,393.64777,391.98495,401.8982,387.48434,386.84665
211124,396.72153,371.89246,371.9806,376.45642,387.82712,385.3521,374.3814,364.53033,365.40732,357.17093,319.8171,307.798,309.9538,326.3721,319.97226,314.05972,380.52713,417.04916,389.82263,387.87762,414.43423,406.02966,412.9355,404.52655
211125,387.00345,374.6677,375.71252,373.0917,365.60223,372.39435,370.72522,352.9569,354.96857,333.78122,316.74908,275.236,261.86752,266.0618,304.06958,313.39752,362.69278,388.7274,379.2644,391.13678,390.42963,364.5524,391.0843,385.8091
211126,369.50522,353.31158,353.51196,361.42554,356.18204,365.75464,346.06467,345.86176,350.24057,324.07205,303.0291,276.30072,259.504,267.64163,296.03076,309.9146,354.54352,379.26678,372.77023,374.15335,375.52347,362.9846,378.9307,384.51004
211129,354.71155,368.46155,335.5274,356.90558,362.4425,364.51764,336.34534,343.7093,321.90778,294.9615,264.3812,286.5724,256.5268,264.89572,246.55145,294.0454,323.58835,360.71533,360.73615,348.25653,355.9026,361.8849,378.62363,371.49203
211201,364.13983,364.73672,349.41608,368.15063,360.11508,348.45023,367.28366,366.71512,338.95267,301.8238,276.50314,301.46097,272.6892,302.8419,271.61194,304.2925,335.67453,377.63837,342.86377,368.35657,348.72147,373.50458,371.61716,386.1861
211202,378.90744,383.18353,379.77982,379.44995,390.13974,378.46567,377.26755,375.03043,366.39514,343.84164,311.50925,321.19705,305.63516,325.68088,311.6494,332.34982,374.92715,408.32938,382.4585,390.9095,396.39767,397.97617,405.4977,400.74173
211203,346.98978,367.59235,358.71194,354.24002,359.12833,350.80887,344.59076,340.73065,337.9149,334.26453,286.5981,284.71307,267.86032,280.23166,287.09705,323.6483,353.17593,386.21408,360.57245,356.67035,369.43192,358.03387,384.37497,364.1213
211206,357.20163,366.73697,360.46362,358.27536,357.36597,367.5624,387.07303,368.78247,357.46674,312.64893,294.50873,303.22617,268.97186,308.7604,290.15494,288.12955,338.60815,376.50043,360.1451,375.87903,374.65482,381.73544,368.88724,401.06253
211207,336.81174,373.82785,356.1449,343.3033,354.94586,326.30103,360.69037,346.0772,325.11298,307.26166,261.02356,253.33138,247.45308,250.35231,257.1969,326.51633,324.38626,352.1237,335.2906,360.04706,330.11246,338.80896,356.87167,357.64133
211208,340.95572,373.68997,341.80612,362.57913,354.9185,357.60416,353.6288,341.63318,326.11014,316.9603,268.22052,265.02463,242.47116,247.75887,257.2816,309.09515,317.4819,356.83383,368.84665,360.82587,355.84982,357.61438,360.25143,366.5716
211209,337.65274,353.99698,343.12042,349.9297,352.25327,353.92035,335.70325,329.79648,317.36517,313.97495,271.62875,273.15555,244.72919,253.2309,253.74136,294.84744,324.8523,354.63232,363.97244,354.4454,352.46667,356.38028,358.66812,353.40085
211213,351.98892,366.27835,353.30484,353.78076,354.63058,355.4908,351.7232,342.65536,346.1815,332.72897,299.4984,290.27722,254.99138,268.70853,285.9953,323.35098,345.36478,371.09232,350.8158,366.88696,359.38864,358.3134,377.63388,364.79053
211214,348.52017,342.85028,340.55978,325.24832,341.47113,336.1108,349.1303,346.54657,332.77206,316.7984,288.75928,268.24796,236.67555,247.73694,260.8685,301.5577,313.2005,331.5446,352.72205,373.59845,342.9744,343.68082,348.80234,360.8804
211215,383.7888,387.845,372.72403,381.8056,364.1614,373.70242,361.5125,378.02042,357.34528,331.64566,308.67004,291.629,296.58566,299.10193,305.57104,320.01544,354.94406,383.6304,388.52267,387.31284,380.86423,385.72177,383.7197,391.2184
211216,344.55066,341.63104,342.70612,334.53314,359.49603,341.4155,346.8398,347.17514,339.62613,347.26443,291.8882,285.51004,285.84525,300.61185,289.43082,321.20782,337.68344,362.44315,357.7554,368.5327,352.92435,379.21237,366.6682,361.90872
211217,361.06717,357.64294,355.69223,355.47302,364.39896,361.36502,347.35107,343.37982,325.2359,342.1983,306.51175,283.7433,286.99466,290.81833,299.6926,309.91547,348.9789,377.87268,392.67337,379.3881,370.8895,378.51956,370.91257,360.44165
211220,375.19162,364.7326,371.17728,359.1946,361.19858,360.55435,362.93878,376.09085,368.75607,350.33298,319.82803,294.3653,320.2328,327.72995,337.7672,327.38712,377.00934,384.3972,378.2334,385.62674,386.18747,391.02127,383.67722,385.54556
211221,337.20233,369.2966,329.1091,333.12555,344.3007,346.69934,360.3526,348.69513,342.64825,335.94443,294.8771,280.07532,258.33606,272.43265,281.61606,322.93994,333.1888,357.34872,358.52847,357.2339,353.72034,363.26126,372.28964,366.48474
211227,355.58273,373.65604,360.05426,368.7671,369.21024,369.18594,358.66248,367.27856,346.0869,307.10043,267.613,267.51364,275.31387,279.35883,282.75238,307.25214,350.10428,361.2768,377.07767,364.5556,369.29333,373.7297,378.57925,381.25735
211228,364.35767,377.10535,356.488,386.9734,383.27325,360.3651,365.41403,376.90125,356.70285,353.3501,298.83606,270.20898,300.91812,296.00424,306.38052,354.51215,372.55136,399.43344,377.70636,382.80988,360.7213,392.5465,404.20474,382.90485
211229,367.1489,343.84875,344.81888,365.69116,363.95428,364.4119,355.95544,340.47833,348.81802,336.4998,301.9796,283.5199,280.20062,282.8358,302.88574,298.86957,360.45895,384.8781,374.21613,356.28854,380.3248,383.30328,380.38174,384.30795
211230,375.86987,341.52267,367.33246,354.6992,371.18314,370.12448,346.42163,336.719,343.00815,352.00885,313.6662,290.408,284.23212,290.10944,317.10132,302.16077,372.58447,385.44968,382.52185,381.32437,397.03857,382.31958,373.0375,370.96228
