,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211207,772.62085,733.7955,755.538,746.8944,693.6375,679.2092,715.7625,711.6161,830.4551,936.6195,934.55835,905.9684,911.47144,945.1817,955.75476,974.4239,918.8685,926.9675,862.63763,838.1677,863.66846,819.4979,826.76086,781.5039
211208,773.05286,759.0082,787.6168,746.3432,740.16064,714.0651,735.83954,736.3122,856.2701,947.00946,981.7833,975.5626,938.9496,990.1837,973.9574,975.31213,954.78033,967.01184,894.89575,873.60895,889.8949,841.5542,844.8262,792.82153
211209,747.39465,727.85535,757.47424,739.63947,699.0662,670.9755,709.9576,701.5762,837.3373,926.44165,954.20636,917.5081,906.7335,946.26074,959.80066,947.6238,888.5975,899.5681,835.3246,832.70264,856.5455,795.74536,830.6444,745.15247
211213,692.0149,678.9467,716.94476,659.4356,636.5869,648.0694,650.7752,666.4248,772.1621,844.2007,874.6739,830.87836,836.12213,862.6138,888.8726,884.32623,809.243,830.5592,810.7566,778.56226,787.0518,732.3228,757.50195,697.02924
211214,762.3256,763.12616,756.22473,737.3638,725.6793,718.963,718.5388,744.1499,819.5425,928.45087,958.89264,954.55835,953.9971,955.94916,953.84515,994.07635,972.31464,970.3168,924.6865,868.3079,868.4246,840.9073,795.5436,802.5266
211215,789.3584,771.25085,781.35223,744.4927,725.85425,738.2366,752.2267,726.14166,882.84735,962.01044,990.21313,983.1397,964.4176,977.5669,998.51337,1033.6832,972.7829,976.85297,919.7885,899.54346,883.87805,852.7006,854.18994,842.9894
211216,745.87946,757.6088,757.7742,721.27563,687.41003,707.7596,717.88306,729.3255,841.2772,933.5448,939.89496,924.9512,931.994,927.0484,956.2608,968.63745,890.61346,935.7096,876.4021,847.3954,864.9123,815.9395,809.8889,772.7099
211217,743.65265,737.6769,721.72455,739.7372,709.9317,700.483,705.5092,716.572,840.99634,918.0497,943.2353,912.6316,911.89087,919.25385,943.32715,975.2625,931.3453,929.3668,902.3331,866.3424,848.6968,819.85626,791.63074,789.84656
211220,770.12756,777.51434,765.1365,736.50635,728.5886,759.5919,715.743,741.208,886.52203,952.3358,987.46747,968.6029,943.2636,981.3189,984.7291,1020.2264,1026.2454,1006.9425,931.6153,913.3191,872.53375,888.3746,822.4669,804.0045
211221,802.39014,788.6562,806.954,759.9801,731.4826,745.8718,767.86316,769.8234,907.87146,973.3128,1020.9169,965.6425,971.7873,968.84607,1025.368,1028.724,947.9789,970.0956,923.88293,898.3319,899.75665,866.8747,885.5769,811.48004
211227,776.2045,780.35944,808.7803,764.2977,720.9313,737.0401,755.80304,764.4263,871.4178,948.5842,986.6035,974.29785,971.6096,993.9744,1000.96967,1002.79016,952.8431,986.21716,914.7101,879.1604,889.27435,860.3509,849.89453,791.5646
211228,910.7245,924.2652,915.4953,856.0404,869.67377,866.6164,845.54724,869.7533,1002.3965,1109.6925,1138.6251,1128.4069,1130.8691,1154.7098,1151.5269,1172.2908,1149.0533,1154.4177,1069.9606,1045.8961,1024.6947,1008.50665,951.83746,916.7888
211229,895.4639,855.5244,858.85675,842.91656,822.68463,802.72614,826.9356,832.24164,962.69946,1074.1611,1099.0852,1081.7397,1055.734,1091.8033,1113.6531,1123.4896,1078.9799,1073.9841,1005.5634,995.14636,978.1076,935.7924,963.5714,918.6287
211230,835.1002,825.2446,819.4202,787.3475,787.14,782.924,776.7225,819.46216,928.50745,1009.55035,1020.69104,1019.71094,1011.1941,1037.3418,1063.9222,1024.7968,1013.3339,1014.4624,961.35925,914.8983,931.88074,879.2277,902.61273,831.1627
