,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211203,813.2535,791.7801,754.1572,783.72736,753.9589,720.39197,769.48425,771.7263,874.48364,950.21606,982.1068,993.614,970.0829,971.8472,990.92395,1017.18097,995.92377,965.279,934.6021,873.963,859.38745,874.79224,837.21387,831.448
211206,762.55585,781.9173,742.13696,746.7037,737.15546,713.4643,735.60736,722.8078,848.2105,925.7457,944.0526,964.6595,939.1386,958.6244,951.19257,983.7925,966.384,962.8145,912.1475,857.0461,848.3063,851.816,790.8879,788.4199
211207,777.2327,735.38293,736.06866,759.74786,705.14105,680.35474,752.4297,728.0152,840.23236,893.50336,917.1569,931.63416,929.74243,893.62555,939.42834,968.3208,948.0503,933.4328,892.2149,845.96106,814.52203,810.89825,813.5054,797.5261
211208,773.4346,774.68945,756.02374,772.1988,732.33185,695.66754,768.7015,725.09326,814.01953,927.7997,929.9008,947.7365,947.1665,950.4708,934.45465,971.7541,980.4697,975.3865,921.7999,864.17426,827.82947,867.9992,802.09216,800.5925
211209,744.8725,713.4293,717.59076,752.0746,689.2475,651.1999,745.23016,709.5529,794.37616,883.8959,875.0304,905.3893,893.991,876.7167,890.89166,952.2579,919.23175,940.97296,866.6702,833.6866,780.8616,822.1208,781.6325,766.60767
211213,694.8171,676.505,685.8988,686.4729,636.3025,596.44165,702.3602,669.66345,736.1282,796.94904,813.6664,815.4121,834.38745,811.89996,825.5424,864.4575,871.7707,866.39087,825.69366,767.3354,710.58044,746.41064,750.3979,738.75336
211214,767.43134,786.1429,773.0278,730.344,735.48346,708.9576,729.5921,739.8615,838.8751,911.2497,958.48083,950.5068,948.2183,970.10675,971.4673,977.7786,975.5787,943.8612,903.47943,857.09534,855.43274,852.66284,789.07214,779.27637
211215,787.9664,809.46704,774.1651,768.9649,759.4808,734.5282,786.5882,746.781,884.4662,944.71765,959.8817,952.4716,986.4123,976.8571,988.44336,994.4445,1005.74835,984.87036,938.0716,868.1768,859.229,869.12177,836.1592,819.8114
211216,744.3263,761.8289,761.9035,741.3374,735.99054,665.811,764.6081,723.6113,814.87933,863.3865,898.40436,885.251,949.05804,912.7098,916.8205,950.4115,951.4268,925.8252,904.79315,846.1377,797.7097,812.29364,806.4302,810.12354
211217,742.84924,751.6086,740.25555,739.0988,713.8021,694.988,732.3961,720.29724,836.7993,881.64087,923.11926,920.39496,927.70764,905.6563,921.7226,936.40375,951.0516,902.4106,882.4952,830.6723,814.10986,807.20306,768.6699,770.13684
211220,769.9464,816.1172,745.1641,739.94434,756.74225,759.4169,741.59644,746.95435,859.3028,947.8447,1007.7339,997.8934,977.61255,978.4403,983.7896,961.2356,989.0669,953.34784,929.3232,845.17566,853.93396,853.89404,820.28723,778.7729
211221,807.48004,821.4472,804.8187,765.7473,760.2468,723.15906,803.6098,773.42694,869.89954,935.64496,953.24316,967.7738,976.1607,975.04596,992.649,997.54944,1026.1428,1009.15765,963.6202,896.8435,848.8804,885.5275,853.2412,849.4849
211227,781.27234,795.5613,784.21857,786.6847,757.71924,704.2005,789.4513,767.123,855.2838,922.0885,946.9261,944.15497,977.753,952.83765,942.22253,990.2007,986.9322,968.26544,937.1726,859.6619,841.29956,852.1458,846.9134,843.384
211228,909.6239,918.54236,887.73987,877.3198,886.5105,837.41986,889.27264,872.9205,969.24194,1092.4717,1137.6956,1135.2042,1130.0707,1136.1516,1126.0275,1149.482,1147.7635,1128.4366,1089.1973,1002.98474,987.5381,1004.80255,953.4486,942.88403
211229,895.0828,860.519,838.02594,859.097,817.2958,797.30475,849.83575,846.2934,944.65717,1045.808,1070.1034,1068.8624,1057.3933,1077.5466,1086.347,1097.9945,1110.681,1092.4314,1023.9233,972.7756,936.28046,959.1927,909.9935,906.4159
211230,828.5219,819.9019,798.8757,809.24115,783.89374,746.0583,815.2867,791.06165,893.2363,967.4959,1004.6018,997.30786,996.0457,997.75854,997.7043,1029.6965,1013.04974,1027.2653,979.0062,918.4985,875.1793,895.5936,888.4337,865.27356
