,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,147.596,135.38554,119.44327,111.30073,100.19934,100.65503,92.63911,96.232124,110.803,119.63621,130.92603,124.02252,120.68945,122.04205,137.20291,140.58144,133.86984,139.9293,148.0758,153.23845,137.7694,142.0065,151.68846,151.38503
211103,148.12201,145.01572,124.19923,122.099495,114.22976,102.24687,100.50829,108.17921,118.361885,125.47888,116.005356,128.11961,138.44528,132.81087,129.33691,150.00294,139.63185,144.02318,148.45694,157.81378,149.46848,160.02328,151.18141,157.54373
211104,154.1837,143.48344,132.67639,107.61483,97.91503,102.03358,97.6825,109.36887,115.49031,113.81506,128.58275,128.71783,131.99556,124.37873,131.34682,133.27934,138.33955,137.62022,151.75204,156.0741,151.5086,140.12094,147.46037,148.977
211105,147.84381,138.29146,117.38947,116.11014,106.09869,100.634735,94.67156,99.76132,113.61748,116.63396,121.25547,125.69203,131.30688,122.59524,126.08798,135.05147,135.96635,140.23074,151.94357,146.26678,146.96732,149.96527,150.95625,148.8359
211108,144.10893,134.42854,111.13402,112.69045,93.54608,100.85241,87.96407,92.88406,112.22706,116.23803,122.61746,121.29768,124.430504,113.12051,134.10725,137.32053,138.70415,137.62148,146.90063,141.5162,140.1255,138.85167,149.5601,144.84781
211109,154.43582,154.22017,130.95021,117.143936,106.21394,107.67882,106.53637,108.46684,123.494194,131.8129,132.46678,141.90381,138.5659,139.45009,143.60057,147.73546,149.97945,153.54518,156.53043,158.76105,158.82703,162.19853,162.22765,167.20596
211110,159.24026,154.6059,135.06642,126.33717,115.66956,103.97983,107.5999,109.60981,123.48492,130.73122,131.33093,140.69421,144.75298,140.824,137.15257,150.14523,151.10414,153.74344,161.20274,161.02495,157.88226,162.62831,168.19931,166.8717
211111,172.34976,147.69736,142.78069,128.61058,120.89456,116.57702,98.66924,116.30401,124.07081,140.24608,133.27014,139.41881,134.37836,143.33514,141.5488,137.6119,146.18156,159.41422,161.461,167.65366,173.9519,164.4346,168.37144,162.1257
211112,165.17929,148.486,138.6931,122.86949,107.227875,109.37905,106.97039,112.17865,125.45741,127.34967,138.50504,140.61278,141.35919,142.9874,147.03088,142.20547,151.5389,150.97762,164.86223,158.73444,165.73993,159.5611,162.71545,167.8649
211115,160.15298,139.68633,133.8613,125.76528,111.43021,107.54268,98.95312,105.754265,113.67309,125.438736,130.13333,129.73743,125.796425,128.4217,132.96193,134.1026,134.73634,148.75517,150.9946,153.77089,155.9795,150.04616,155.39833,153.93652
211116,161.21432,156.15439,131.44089,122.40132,106.86564,105.82965,108.5703,115.12276,124.660614,123.11309,130.65372,137.57974,135.75835,130.89009,140.42616,148.426,149.9077,143.56883,159.75696,160.06052,155.88667,150.89572,158.6876,165.99052
211118,158.69418,151.3677,135.5607,128.35495,109.03765,116.53818,112.17659,111.92178,134.95316,122.40687,138.30444,142.96695,136.15138,129.98656,133.42554,141.72289,154.5416,141.7111,161.43042,162.90833,159.6448,156.90613,160.34886,165.66267
211119,163.56311,149.2557,137.41339,123.28059,102.430954,104.410484,104.75931,109.52531,116.59823,120.65735,127.234215,134.02635,134.58667,134.87859,139.09132,142.08058,142.47617,143.03545,164.26872,155.57425,161.56134,146.76254,155.35068,161.52196
211122,153.80421,144.4826,132.79451,119.54446,106.28103,95.56676,102.36944,105.5056,113.243996,120.07721,121.680016,122.83656,129.62622,128.7931,142.27989,150.028,141.12885,140.56996,157.0924,152.37468,142.7171,149.22409,150.77641,153.48434
211123,150.35315,147.61282,125.64086,120.04596,102.88564,101.92055,106.97835,103.99116,123.43167,123.91767,133.00565,143.59242,132.54074,139.85144,135.73003,143.45909,146.28032,143.8059,149.62779,152.9089,154.33383,150.84021,159.22842,162.35014
211124,162.76823,162.92578,143.01044,127.758385,120.07373,109.061584,110.50825,122.35099,126.29304,132.6182,135.36275,144.46153,143.99907,140.3739,140.03548,154.68858,148.84416,149.11278,162.24638,171.49802,160.7351,166.08604,164.72395,165.03053
211125,161.65294,151.05515,138.06816,122.83321,116.35305,110.35092,110.483925,115.653946,125.88895,125.88107,135.82437,130.33983,142.33443,127.19174,144.10619,145.22684,154.5678,141.6909,159.19748,164.01349,159.9544,154.57407,163.17043,156.46313
211126,162.88072,164.63832,140.81224,131.35602,119.75096,117.77709,102.49397,119.519264,125.921875,132.92334,131.80579,140.16205,147.83444,142.98027,144.36871,154.35834,155.2328,153.63332,171.47884,162.17375,170.88371,162.93158,171.75255,163.6914
211129,171.14941,162.91971,137.89798,131.78723,118.149826,117.72376,105.57017,119.58662,120.6064,126.58524,129.57079,141.21518,142.08209,135.6995,135.0799,145.77077,151.31204,149.29982,163.59177,156.9501,167.22508,158.37793,168.98122,166.55121
211201,174.39198,161.94997,145.2473,135.10626,118.60443,122.12321,123.213585,121.18318,123.40817,125.5735,145.4104,143.84575,142.94717,151.03323,149.64856,141.62143,147.28748,156.18535,169.05026,165.7684,177.51245,161.5849,167.1508,168.56352
211202,177.88309,165.32085,154.03989,133.58261,124.21706,122.58663,116.39494,126.19153,140.84557,142.59508,155.72015,155.79802,155.84573,152.10204,163.17111,162.20822,168.92714,165.5304,171.48203,180.90164,176.10178,176.57477,183.27173,183.71173
211203,174.0292,168.60895,148.23143,128.49902,125.57916,116.31679,111.466934,118.809296,129.62297,143.27373,142.22557,139.64464,152.12065,127.71845,147.52757,157.2819,156.46144,152.77982,175.09117,171.09961,175.8087,165.18987,177.2895,165.92294
211206,179.1039,168.33809,151.59119,135.0761,121.509926,120.633026,122.82573,130.73006,136.22931,132.2577,142.82693,157.45645,143.34322,152.86415,146.86537,153.15263,160.36319,156.7527,168.09445,176.057,173.57687,164.69452,175.11467,184.56119
211207,161.52657,169.51402,141.19296,121.32538,109.29529,117.40432,115.57416,116.917305,120.385155,115.136734,142.4603,149.43443,142.49298,134.47339,143.47296,143.65074,150.04843,152.0844,160.95322,156.26761,162.08951,149.6102,165.53432,158.24345
211208,165.35782,159.35822,136.89662,128.49985,111.25125,113.2571,108.73431,114.181656,121.251686,128.61876,133.7557,135.53175,140.95728,134.87952,144.92271,147.45042,151.20581,153.6671,159.115,163.4043,161.97116,157.0408,164.41743,162.606
211209,171.2327,168.7822,146.81902,137.84415,124.96764,113.93963,116.86897,126.54619,121.95279,134.06868,131.20105,143.22876,147.86472,154.16838,136.0986,152.38982,149.95512,152.31734,175.49464,172.54123,172.30185,171.64862,170.79546,168.14777
211213,169.78195,162.32869,141.25914,135.34726,111.78402,119.71834,114.782524,118.53326,126.29728,125.59661,138.59773,141.53593,139.01543,138.26724,145.2148,138.176,150.62532,150.09999,168.81337,165.3497,176.06328,158.48335,161.44887,163.40002
211214,182.32079,178.87738,155.94739,146.26457,134.58789,126.74704,128.361,130.32596,134.74246,134.2206,148.02162,162.37917,153.01259,149.01326,147.09822,165.32455,159.23875,151.98027,176.3809,173.92363,182.08673,167.77353,178.82664,179.76477
211215,184.29039,175.68295,152.82747,148.39073,131.31454,133.29109,118.976906,129.0097,138.59178,139.49492,143.5291,153.60771,158.62225,146.32242,146.59865,151.43117,160.9233,164.04909,188.24924,177.7627,190.87422,178.80356,181.8185,185.16702
211216,180.61986,176.82762,157.66064,144.97058,132.43164,124.9306,122.19144,128.95128,135.86328,135.22362,140.23085,157.36044,152.07784,148.70102,146.13544,157.82074,159.191,161.69078,182.59215,176.26361,182.34784,172.24115,180.85109,183.38693
211217,179.44553,173.97298,154.21263,141.41121,130.47076,128.60577,124.75794,126.164734,134.03783,142.48067,145.36002,155.61647,158.87111,157.53809,146.07898,151.91547,161.21948,162.85901,175.67502,171.27493,172.46426,177.56146,184.55092,183.51227
211220,190.27649,178.99443,153.13794,139.66052,134.29103,123.69106,122.345856,127.06944,140.6222,156.75092,147.02585,160.29895,159.90817,155.03824,151.50888,164.84329,168.40227,171.68925,175.95494,185.33405,184.94727,181.32974,194.40456,188.27042
211221,171.44551,160.20068,141.61063,126.12439,114.434074,117.9121,111.401375,118.46773,126.30714,128.76431,141.17978,144.84358,137.69904,138.20842,142.66606,145.21881,151.70235,152.19872,161.14774,163.47519,170.45782,154.55176,169.2425,171.48349
211227,165.3039,161.10315,142.51213,127.97697,121.491806,119.430214,114.3866,121.07683,122.501686,130.21439,134.28178,141.03613,138.30919,137.32674,136.60493,145.07124,146.03539,146.90694,166.54994,163.0391,170.15796,158.59431,165.22722,168.35515
211228,204.76428,198.63179,171.83366,177.13649,160.79974,167.85384,141.30731,150.58923,155.23674,166.19707,152.79413,176.53912,186.00543,181.50043,160.57733,165.08766,179.33409,184.40288,213.3769,192.34042,210.81868,220.56018,215.21039,214.02927
211229,188.45876,182.6577,151.94276,155.3337,143.55919,137.71785,123.133675,136.56761,135.604,143.51152,136.32735,149.69308,163.35806,160.13893,148.30159,152.55162,165.81944,170.98192,186.93727,178.40112,186.3116,189.66373,192.46358,186.38712
211230,178.2171,169.47536,155.75478,159.265,138.29918,135.62257,122.91248,126.36875,133.89917,146.8547,138.01317,148.10397,149.1979,150.58484,138.85268,144.42961,152.08693,158.37347,186.22363,169.81488,194.49405,179.04526,179.54524,178.1737
