,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211110,652.3801,642.8608,624.43054,624.2721,608.1063,614.48346,625.08386,615.1888,697.05273,781.7573,807.14844,796.8215,786.35443,801.03394,799.8735,826.7765,789.7062,804.3706,743.2077,721.18677,702.5302,684.0114,683.6994,672.60925
211111,653.51965,647.6503,639.0652,634.4584,628.9068,638.699,617.4145,655.00726,702.6125,778.23376,786.8529,802.8885,789.29803,809.91815,818.9148,824.69476,835.29504,807.60846,763.5774,720.6091,708.8517,693.0655,711.936,699.9204
211112,685.9394,661.5234,647.8564,637.96155,665.4401,639.337,643.1404,674.8132,718.93475,831.036,820.54956,825.4134,823.28,847.3305,879.1331,850.50836,857.7576,850.152,804.13196,772.97394,739.67126,721.6857,736.07074,716.9185
211115,694.8613,664.059,642.2362,647.96405,633.72076,629.51636,637.4229,652.43585,721.2485,801.7106,814.49115,821.97687,799.7019,821.2532,834.83264,836.12427,852.39813,836.00995,766.083,757.7613,749.8813,730.0101,720.3922,704.8102
211116,659.0919,647.2824,628.645,632.3987,606.80273,608.3696,625.64056,636.4345,696.64716,783.1258,795.9323,805.99805,786.15625,795.20935,812.0086,832.6988,809.62683,812.76306,744.3976,727.2686,720.78455,690.9765,695.2216,664.4544
211118,670.3041,620.50867,618.2465,631.92316,624.31476,629.13654,614.3806,639.9391,706.20654,783.82526,808.67126,786.52435,770.98236,800.7612,812.785,841.7247,793.4026,806.96594,743.4685,718.60406,741.314,686.0009,683.60187,695.52026
211119,639.20245,617.97015,596.766,611.6158,610.4179,597.4339,599.1123,630.5605,675.38715,760.86475,771.4182,758.33575,756.6747,756.26105,785.9575,797.3367,782.31885,787.7278,729.48804,724.3352,714.0026,673.4665,679.5093,656.95593
211122,687.74854,658.47504,633.2039,648.52075,628.70807,636.65295,625.00433,656.7279,733.572,799.19696,821.6404,806.8862,796.6977,809.31665,817.94086,853.8634,828.673,826.3368,758.12463,735.6297,750.28723,727.35004,714.5437,707.3552
211123,687.21936,706.7654,688.02,673.8988,660.9679,682.6091,664.08057,692.65063,755.25745,852.4517,845.06714,866.64044,861.07526,868.8706,885.5479,888.5824,880.2377,872.052,812.0166,776.5266,762.0334,743.85504,762.3865,745.399
211124,733.1697,737.93085,719.23724,691.7914,665.7199,669.9428,704.94604,703.36115,788.8351,874.8192,888.5458,907.6641,887.8131,901.47766,892.3601,904.82983,907.23,893.1659,843.67163,795.02216,775.6619,790.34845,773.2091,716.8456
211125,702.77637,694.9328,681.1495,692.19006,661.6228,654.58496,667.1471,690.41614,749.792,828.0678,841.6242,856.32794,825.3221,851.98975,848.4137,884.61053,861.84,858.6264,790.6344,765.9549,776.49805,758.73254,732.65735,724.6798
211126,681.5988,647.3121,634.9389,649.67084,622.2183,658.43634,617.68585,655.49414,739.13007,799.1942,817.303,793.23553,797.13525,797.74817,831.1357,841.28534,807.5893,836.8828,743.7155,748.1584,761.82214,697.5046,710.96436,727.5255
211129,693.0777,653.6212,654.79694,650.2584,642.0327,629.55066,626.68066,689.1934,737.3559,804.1846,804.71454,810.18134,797.489,814.57043,853.26404,843.49744,834.45715,824.6213,774.8133,753.36664,747.5248,720.239,726.6758,697.8361
211201,715.03906,667.491,658.89923,671.8002,668.89154,660.46783,658.706,705.3561,763.96643,825.05426,829.8281,819.6022,807.45276,836.4736,851.4556,878.16174,875.7102,862.2405,779.7178,777.1094,799.8006,750.29645,758.8504,762.5443
211202,767.98364,802.84235,758.88837,753.7968,714.14246,718.1078,749.54614,733.34467,827.62244,938.4304,960.39514,958.2647,966.5326,966.06714,974.35736,956.20685,981.57916,960.65784,904.3492,857.2167,819.3101,847.54083,831.3927,780.24475
211203,813.5566,788.0482,791.4342,778.80304,728.8229,757.33936,758.326,785.9455,882.5524,959.5019,990.1418,966.69696,962.08356,979.6888,996.09247,993.9301,998.331,983.1232,921.1205,871.5285,866.7243,860.3215,857.759,821.0349
211206,764.7091,777.37885,761.8577,762.4182,723.1685,735.07947,740.9975,742.47845,841.9106,921.877,961.1146,943.23126,955.7752,949.3263,968.04407,958.02905,982.7167,957.30963,893.19104,848.07135,861.8389,845.481,831.88196,800.2947
211207,778.7833,737.89935,744.3464,740.9782,700.1122,700.9851,714.0373,730.0449,845.6287,894.3083,922.62756,900.9759,900.9644,915.12866,933.29974,948.1515,915.6826,922.1122,863.04724,838.87836,855.78406,821.18695,786.5548,785.9531
211208,773.95807,760.29645,743.86084,753.3313,723.7148,740.0531,709.9374,767.7721,847.4929,905.84515,935.29486,918.4562,898.339,899.24286,925.22894,963.27637,978.0702,938.9636,851.07556,826.7098,878.5712,834.5201,848.1279,812.6658
211209,744.4916,711.566,707.36475,710.2111,693.3462,702.8717,693.38574,736.94507,830.7442,874.30286,906.40576,877.78564,860.6146,879.5485,894.99976,955.75397,913.8037,911.27893,806.3938,799.3239,842.9819,780.2092,812.55145,796.6665
211213,695.93115,676.00543,655.6159,685.10736,636.73535,659.48846,650.9987,686.4045,750.5597,814.76013,850.3199,802.18567,800.2285,794.9497,793.43634,885.9085,851.0877,853.1987,739.8524,744.99646,783.78534,753.6092,733.7545,732.1019
211214,767.9933,778.3486,754.036,756.7888,719.4961,731.04755,718.949,758.36566,846.8075,893.79987,945.9298,950.7172,931.68066,925.6678,945.96185,946.91986,994.14966,922.199,905.69214,843.60443,840.515,838.898,836.5722,777.50836
211215,788.31995,797.9526,788.8956,761.1893,757.4869,762.53186,747.2775,781.02704,868.65247,956.6245,970.4668,967.31354,954.76685,949.67535,959.76215,991.6253,972.33044,960.3345,910.50183,871.5245,874.48596,861.87573,853.2783,811.6235
211216,743.31616,738.78546,729.21564,730.6481,716.65283,723.80786,693.94244,757.0398,801.5949,897.40686,913.10095,894.38184,878.66174,885.4499,899.923,951.45685,915.31683,913.85345,854.4654,817.74774,829.76874,805.45685,801.1614,787.03455
211217,739.5104,769.20276,734.65826,740.722,709.907,727.2923,707.61456,728.1727,830.52704,893.678,941.10077,938.8323,922.5684,914.32715,911.5972,933.8563,940.4036,907.5351,878.70984,816.0447,824.52966,830.3764,805.24866,764.9804
211220,770.5566,818.8928,795.1989,775.1316,703.13196,754.10724,758.81464,777.213,844.72546,965.778,976.08307,985.18427,1004.5786,974.4633,975.8197,972.33386,981.2745,973.7877,921.14014,852.14825,851.84094,871.97473,843.26965,776.80096
211221,809.75214,813.52026,774.0019,792.2842,733.4385,771.0775,765.58057,809.09393,858.08734,941.7602,954.4215,954.73865,941.529,936.9232,937.8809,1016.7073,990.25146,979.6802,860.85156,867.4024,900.3448,859.4598,861.4396,835.54333
211227,782.92566,760.95264,751.0149,769.5383,740.5392,746.8196,726.9433,793.31323,844.14856,931.8263,955.636,910.9985,924.7493,913.4591,944.223,990.4203,950.1835,954.1769,872.415,845.554,880.50604,837.5564,828.9304,807.902
211228,909.5107,922.8931,889.01636,873.6956,848.65674,846.01086,862.51227,912.45087,995.86523,1093.6836,1103.5278,1105.2201,1092.977,1091.0032,1103.4326,1140.0746,1151.086,1119.8511,1045.7448,985.21674,1005.6351,1003.2768,990.7942,924.875
211229,895.1448,880.0239,855.851,837.49634,818.66974,823.15137,829.7493,863.6035,963.6114,1047.9563,1066.2728,1074.6742,1046.103,1060.7583,1083.2891,1104.2672,1104.6248,1084.9799,996.55554,974.7068,955.6988,951.3102,945.8866,914.41833
211230,825.0679,820.0849,781.9876,813.45905,772.4286,793.1834,793.9734,806.7682,883.3416,999.89844,1013.8436,995.97577,988.4449,1001.0084,1014.10254,1049.5522,1028.3639,1041.4518,922.64404,914.3758,916.96436,869.0721,895.59644,888.5735
