,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211123,694.1962,697.8379,674.995,689.6562,671.7269,670.82605,653.45105,670.9097,751.25165,846.092,845.72614,859.1483,865.29913,879.96124,876.0717,879.90173,884.31464,873.0161,823.12726,758.90784,777.52814,773.4831,761.89685,717.63684
211124,731.84,719.8461,696.77936,679.75085,680.4808,670.9512,694.9814,698.72656,785.1726,892.2044,892.50415,891.05597,896.3998,902.42456,912.47925,922.2093,902.9208,899.3235,841.441,812.49133,801.2011,801.62164,766.13525,747.0164
211125,699.8552,702.5152,661.2045,671.0177,657.2683,683.9686,663.55634,671.45703,744.48834,810.42456,863.33594,861.0833,837.4369,837.6952,865.0621,853.67633,859.85864,847.7953,835.0448,752.83813,775.1544,748.4493,746.0459,705.36633
211126,678.6717,695.60913,644.36896,678.42676,664.3139,651.4575,626.5736,669.78876,715.9863,781.9269,802.15967,811.31104,805.8689,806.31647,812.54504,846.3856,833.2338,813.40063,811.6309,737.9618,724.5895,728.2879,719.13477,694.74
211129,689.5417,689.5687,647.2992,674.6829,658.1252,657.6231,637.51514,664.05756,729.86304,794.3962,813.5348,828.57324,825.891,839.32855,840.4168,853.98724,848.37476,833.31775,796.5703,743.438,738.0859,735.19415,736.22314,707.1885
211201,721.6641,700.0893,679.41693,724.876,679.3402,703.4146,665.2196,686.51,742.2349,798.2382,868.9612,856.0726,842.4439,849.3,871.0618,840.8656,852.76807,848.3465,851.0558,747.71155,774.3826,759.93744,747.1144,715.6782
211202,770.28326,755.9741,730.6285,717.9132,717.1285,723.81525,720.314,731.42676,847.72925,949.46216,960.93384,948.16675,944.06537,953.71027,981.71,977.2403,968.2509,965.60443,884.3413,863.418,845.28784,842.0346,823.13306,800.24677
211203,812.1347,793.8008,776.6452,776.41364,773.4735,779.1652,760.54877,787.6929,875.4775,950.029,988.4186,979.84595,996.79456,977.78595,1003.25104,1002.2746,995.2689,965.9235,956.0281,894.69446,885.9393,884.9177,851.6869,841.03516
211206,763.83636,762.082,741.45685,738.73883,733.97656,745.7229,741.31146,749.3212,859.8132,929.83936,944.5459,947.3858,939.7635,954.7456,986.3209,983.44165,982.569,957.87354,899.3694,859.0814,840.9384,851.53107,819.97424,819.14014
211207,773.4077,760.5375,729.6695,726.7779,721.9941,734.25415,717.0955,761.67993,820.51434,865.5705,926.39825,932.1959,913.7884,917.98236,923.31287,923.97064,923.6657,900.8644,906.53406,822.40405,843.82416,811.95874,797.64636,784.6488
211208,770.82385,782.5874,740.56165,773.99445,738.3181,776.4279,741.03314,763.1545,854.8951,911.3735,918.2536,950.058,943.97705,956.3537,979.1188,961.81903,974.3909,937.0099,931.3187,846.72015,852.7288,867.14886,818.84125,828.9863
211209,746.03845,743.6974,720.88165,748.9587,721.2902,756.27014,698.37885,746.836,801.4558,861.51654,873.0659,909.6235,907.1855,940.2096,913.7369,892.06085,910.5282,882.4536,924.61743,814.6412,837.7734,841.74884,786.2968,783.68384
211213,697.00836,681.3479,649.09406,681.5055,660.8046,693.52454,675.58813,674.3339,737.58453,792.85016,852.0228,844.341,824.31976,821.7338,849.3408,810.7577,827.2903,813.7887,853.85144,746.8307,780.03424,755.1952,721.34845,719.9658
211214,770.5353,770.58,738.6324,731.5851,712.8715,733.36743,757.88947,752.2745,841.32526,898.1722,958.22473,959.43427,933.0365,964.87573,994.48126,970.7201,964.04816,942.0331,883.1278,858.56866,838.3084,839.13403,803.8952,819.54614
211215,787.41876,812.10547,763.7124,763.59534,737.24786,767.62604,783.18994,775.0979,872.50433,945.385,947.5946,994.9144,963.3903,992.88824,974.28546,978.52655,985.85754,978.9193,931.3744,881.95557,885.9722,877.14996,833.91406,847.16614
211216,745.12646,762.3671,721.28064,743.3118,704.34894,761.37726,727.94885,717.89734,808.7024,858.1217,922.80774,960.3916,900.6458,918.17334,915.5833,895.60614,908.57544,913.34656,896.3595,812.4667,840.967,814.503,790.7573,792.4325
211217,747.6142,773.5506,735.7897,717.01953,719.8178,724.0544,734.3783,734.797,809.9055,869.6835,935.74023,956.20404,943.1405,943.31805,942.6963,927.5219,928.8489,922.7545,886.33923,831.0751,833.69073,820.20734,799.82324,783.43506
211220,776.5115,794.34314,733.8963,742.4297,765.0171,740.6314,756.7022,741.23303,845.43896,977.25726,963.773,994.309,1000.31903,988.308,983.84534,1022.1001,977.6314,986.0149,908.7367,859.52216,863.20734,887.2826,854.61865,815.5749
211221,803.682,813.83844,757.3819,767.4623,742.11926,802.52075,780.01794,772.5612,853.7014,935.8865,968.4407,980.0085,952.83716,974.8389,997.11676,954.07355,985.4979,968.20874,949.47345,854.3633,896.6928,882.7091,837.4309,833.1262
211227,778.3259,797.30005,743.5764,765.5985,749.03314,787.1206,760.0965,760.99426,847.8897,899.15497,952.7764,981.17645,933.8251,951.15546,957.8669,957.0842,959.589,940.2932,936.7012,863.0121,862.94354,845.919,825.6376,832.5308
211228,910.4796,919.8668,874.8452,895.60895,864.2638,889.78455,880.5836,886.3841,995.65533,1092.2501,1136.2076,1145.3569,1132.0149,1137.9918,1151.5734,1151.3323,1126.7859,1102.9106,1082.7681,1004.6478,1005.33203,1010.0702,967.8485,954.8818
211229,894.9478,874.23706,853.6707,855.3492,824.2895,846.7822,837.0286,859.74475,970.08716,1056.3855,1068.9697,1073.4402,1075.0295,1085.7977,1105.3422,1082.8774,1102.864,1066.1023,1041.4741,963.33765,988.0159,963.8858,935.70056,924.97046
211230,832.13293,819.45966,784.7621,834.4764,798.5836,817.3756,762.09546,789.9088,880.91095,987.2961,1019.4885,1020.03314,986.3676,1006.1315,1018.9488,1013.877,1006.948,1014.51697,1001.1184,890.30615,919.28186,904.0912,887.12427,851.5576
