,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,144.88326,136.75018,119.56083,111.078316,98.804565,100.03264,90.059105,96.90383,111.36209,119.194115,130.10063,124.61336,121.26536,123.802864,136.3886,142.88754,134.99284,140.41258,149.9678,152.53122,138.18495,140.10367,153.36455,152.41814
211103,148.40314,144.55652,123.630806,122.82177,113.018005,101.65396,101.66103,107.16082,118.05156,123.93327,117.20968,129.54167,137.93246,135.73273,129.5364,149.53908,139.26431,144.57751,149.81099,155.2008,150.9464,157.81071,151.6632,159.07681
211104,154.08556,143.24164,132.07977,107.93279,96.9962,101.82734,98.16957,109.132355,115.475914,113.00412,129.0151,129.3482,131.5202,126.01233,131.39217,133.13892,138.20984,137.74901,152.4801,153.92271,152.55336,138.19914,147.50351,149.6305
211105,147.6851,138.10423,117.23871,116.620155,105.590034,100.466705,94.640816,99.45492,113.57894,115.99639,121.469154,126.02389,130.99376,123.4491,126.00214,134.8221,135.9013,140.42915,152.44614,145.45953,147.60178,149.1035,151.16028,149.27727
211108,143.99236,134.2159,110.57476,113.00288,92.643524,100.63164,88.40587,92.65713,112.214424,115.433014,123.04031,121.9352,123.97804,114.72576,134.14397,137.20248,138.57826,137.76015,147.62245,139.44229,141.14532,136.9995,149.62338,145.50224
211109,155.34389,153.98456,131.03355,116.94598,106.98424,107.830864,107.216194,108.14569,123.208046,132.27786,132.6203,141.70828,138.72046,138.73337,143.97975,147.10263,149.76395,153.485,156.05783,159.47246,158.02701,163.34555,161.89014,166.80956
211110,161.65402,150.82063,133.99814,129.97997,115.63432,105.794846,109.327675,109.89182,123.77745,129.5098,131.2091,138.03563,140.53511,137.02037,136.8417,144.9629,149.0657,152.02303,157.43338,159.43637,161.26477,161.66603,163.79343,163.82819
211111,171.56412,148.63495,143.26987,128.18907,120.48349,115.74475,98.15427,115.84327,123.9394,139.8567,133.84291,140.78297,135.4523,145.42278,141.46806,139.04198,146.57126,160.2414,163.02873,167.98022,173.68901,164.22495,170.07916,163.7665
211112,168.22699,148.39656,139.68541,120.83803,111.28029,110.45124,108.60446,112.28673,124.80781,130.74794,138.06833,138.72084,142.73767,137.74493,148.20427,140.97249,151.0451,150.18176,161.71988,163.9784,161.49068,165.87155,161.15244,165.22928
211115,158.32321,141.91002,134.51704,124.06525,110.863174,106.217735,97.618034,105.49476,113.57911,125.52988,130.41164,131.77501,128.10747,131.69547,132.89708,137.3054,135.89532,150.00154,153.85197,154.09248,154.72783,149.6679,158.4049,156.34117
211116,161.15863,155.90508,130.83633,122.681915,105.9713,105.61447,109.086395,114.89571,124.63997,122.33401,131.11298,138.24733,135.30582,132.57884,140.4953,148.27573,149.76447,143.69533,160.4951,157.8404,156.9384,148.90433,158.71465,166.65343
211118,158.5989,151.10902,135.33203,128.88858,108.515274,116.40797,112.22825,111.62451,134.91415,121.77125,138.54108,143.28049,135.787,130.88039,133.36267,141.43565,154.44846,141.87642,161.91983,161.95291,160.32361,155.91154,160.48087,166.07239
211119,165.67216,148.98953,137.39627,121.987656,104.35165,104.94835,106.55595,109.35764,116.09097,122.30603,127.408844,133.42088,135.19122,132.97144,140.08163,141.14778,142.03409,142.60046,162.83124,156.84802,159.50873,149.17583,154.28365,160.3482
211122,151.50233,145.67764,132.99786,119.56338,104.72548,94.67188,100.45968,105.65172,113.592995,119.11164,121.54177,124.07519,130.20564,131.51343,141.57593,152.10004,141.96097,141.34598,159.34647,151.37386,143.55107,147.1251,152.7406,155.22986
211123,153.39984,147.55446,126.67225,117.96822,107.00254,102.9971,108.59029,104.117676,122.78237,127.376724,132.54324,141.66208,133.9441,134.52206,136.9076,142.238,145.79962,143.00703,146.46591,158.26556,150.02611,157.2451,157.6736,159.6888
211124,159.38889,162.7414,142.20285,130.6535,115.57402,107.89864,108.37228,122.232605,127.095055,128.55309,135.86026,146.4408,142.11061,145.97975,138.43747,155.67848,149.155,150.0064,165.61157,166.15056,165.95348,159.13362,166.40302,167.93454
211125,157.33716,153.24297,137.8517,122.83887,112.880554,108.42732,107.365486,115.36002,126.31217,123.64541,135.9184,133.25406,143.47878,133.73361,143.12883,149.12,156.3265,143.42104,164.29773,160.59952,161.49303,149.63612,167.17032,160.28133
211126,165.01888,161.72215,139.473,134.06001,118.797615,118.54352,105.05139,118.93394,125.82768,130.99779,132.89944,139.7003,144.698,143.04063,144.50377,150.54062,153.47604,152.86377,169.99901,158.53488,174.33101,160.2469,169.04822,162.94777
211129,171.20175,162.58424,137.27072,132.09938,117.27651,117.535126,106.163,119.34464,120.575325,125.805145,130.08987,141.9116,141.61673,137.42012,135.18005,145.53534,151.1146,149.41031,164.30019,154.66063,168.30826,156.34315,168.9516,167.20055
211201,174.67688,165.57329,147.35667,129.78656,122.494125,121.47366,122.58793,121.27351,122.65384,130.06349,144.85332,144.4133,148.28448,149.38297,150.87086,145.48416,148.82962,157.02446,169.63107,172.53644,170.26355,168.5003,169.90686,168.81154
211202,177.71992,165.12251,154.05688,134.10114,123.86574,122.50745,116.22339,126.14222,140.91759,142.13857,155.83109,155.93585,155.51201,152.49768,162.96698,162.05159,168.81482,165.59546,171.6872,180.59828,176.72621,176.0421,183.32616,183.9236
211203,170.73851,168.37955,147.40303,131.36894,121.130775,115.18866,109.39562,118.70246,130.41835,139.25546,142.74971,141.62015,150.24165,133.32515,145.96027,158.21356,156.73566,153.65007,178.4167,165.68889,181.03328,158.17752,178.91672,168.80408
211206,176.93742,170.64809,152.06808,133.16376,121.04264,119.584045,120.96353,130.96811,136.33289,132.82513,142.49498,158.91753,145.60895,155.35947,146.72545,156.53168,161.77283,157.6953,170.63724,176.39062,172.01057,164.26738,177.7804,186.28867
211207,161.50856,169.2061,140.53812,121.651184,108.36628,117.21094,116.12125,116.688774,120.36761,114.336105,142.94359,150.10635,142.00706,136.20007,143.54955,143.44905,149.8858,152.19391,161.67976,153.93431,163.18529,147.53154,165.51453,158.8957
211208,165.7183,158.90414,136.3495,129.06828,110.16463,112.77873,109.92162,113.4271,121.02819,127.2857,134.91113,136.83665,140.46051,137.5379,145.09901,147.03607,150.76608,154.07669,160.21584,160.85889,163.46883,154.83644,164.70815,163.96794
211209,171.1526,168.57843,146.8871,138.286,124.76979,113.93084,116.68064,126.5469,122.02319,133.7434,131.26836,143.28297,147.6038,154.35861,135.91296,152.19661,149.8087,152.34854,175.56819,172.41328,172.8304,171.25563,170.80714,168.2736
211213,169.04703,164.51033,142.15138,132.85367,112.60032,118.78804,114.12712,118.31812,125.96487,126.90716,138.74112,142.92935,141.8345,139.79648,145.62161,140.97261,151.63177,151.04945,170.59581,167.28839,173.2852,160.18658,163.87936,164.8816
211214,181.6247,181.19951,156.97339,143.38199,135.66711,125.95377,127.70388,130.58937,134.56857,135.95296,148.02754,163.5803,155.91728,150.03598,147.44336,168.3621,160.17322,152.69797,177.74803,176.16867,179.28365,169.63094,181.00467,180.9767
211215,184.26855,175.3222,152.52657,148.99196,130.70161,133.1467,119.10275,128.68117,138.54492,138.76683,143.86215,154.04205,158.22646,147.43602,146.56071,151.07559,160.7742,164.22038,188.78389,176.52606,191.68268,177.57866,181.91136,185.63704
211216,181.85364,176.49255,157.80356,144.7025,133.27927,125.07477,123.232956,128.63713,135.55228,135.66577,140.67429,157.38098,152.27483,148.20854,146.56363,157.11179,158.7381,161.6263,182.02283,176.87024,181.77287,173.27165,180.45207,183.16736
211217,178.68077,174.16013,154.85847,141.56323,131.24713,129.1828,122.789925,127.232445,134.53175,143.49168,143.96559,154.08403,158.87444,154.76088,145.46187,152.09268,161.55072,162.35109,174.53387,173.70653,171.76167,179.07436,184.12277,182.01341
211220,183.6756,182.73756,153.99565,139.1665,130.49217,121.26064,116.552155,127.69895,141.62247,154.79114,146.27675,163.42247,162.15326,161.77371,149.58733,171.20349,171.09036,173.81093,182.02078,183.91818,186.16685,176.78168,200.08508,192.76788
211221,171.4579,159.8741,140.95341,126.46703,113.50229,117.7183,111.996895,118.21803,126.281876,127.94065,141.69507,145.54184,137.19708,139.96655,142.75285,144.98735,151.51846,152.31117,161.88324,161.12762,171.56728,152.47237,169.21333,172.13942
211227,165.3641,160.7603,141.86618,128.29678,120.61408,119.25098,114.98468,120.84375,122.47286,129.43939,134.79967,141.72519,137.83821,139.04575,136.70512,144.82362,145.83536,147.007,167.2434,160.72452,171.24413,156.53574,165.17343,168.98659
211228,204.88618,198.1573,171.73073,177.7847,160.44699,167.87561,141.32901,150.52847,155.29134,165.70042,153.06332,176.77303,185.63617,182.0302,160.4468,164.67853,179.0423,184.41212,213.47575,191.68109,211.6161,219.75117,215.08344,214.21301
211229,188.47998,182.32845,151.95885,155.88165,143.28575,137.71068,123.04489,136.53035,135.66566,143.09749,136.51382,149.8699,163.06978,160.51025,148.13899,152.2523,165.59578,171.01402,187.02878,178.05284,186.96101,189.10606,192.42323,186.5555
211230,181.83855,169.24553,156.80751,157.29681,142.35187,136.48254,125.21863,126.03871,133.03648,149.94176,138.34315,146.925,150.7305,146.239,140.2598,142.96777,151.30386,157.82918,183.28699,174.79248,190.555,185.14789,178.19534,176.1931
