,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211102,355.02493,366.93332,347.5186,356.3031,341.70987,363.5421,331.124,332.20007,310.51373,291.589,281.64316,276.26782,251.14194,260.8218,283.58914,299.35922,336.36603,372.3942,356.88623,348.09424,354.9817,350.75085,374.79776,354.73315
211103,357.82022,371.16473,363.8931,361.15665,362.15225,348.74362,369.116,364.22693,341.9503,314.7081,291.06564,267.73694,265.08304,282.16333,278.3961,308.82776,338.21548,376.4366,352.7137,379.56677,355.88257,363.53137,372.4482,370.271
211104,347.9066,373.54346,358.86447,346.61633,344.53555,326.6373,360.2561,350.96725,337.2963,316.4847,257.67334,258.11694,240.48363,244.4353,255.21611,329.59143,325.8638,360.65842,348.06918,365.40576,346.5946,338.21704,362.52457,370.1217
211105,351.6653,362.8675,356.5521,355.31912,350.59772,360.28284,336.10565,339.50714,328.4105,312.9845,275.83844,243.0647,246.3752,238.66725,284.74503,309.68503,340.36526,352.49475,381.3491,365.3188,366.57214,349.5327,369.20187,355.43307
211108,341.81284,350.94138,332.79233,346.1125,353.59366,342.23663,335.50937,328.3832,296.78156,292.45248,257.24918,242.93788,246.51285,262.24466,263.4645,292.3487,315.3177,366.79184,338.8262,345.96887,338.69437,352.71594,364.03745,342.83936
211109,357.59045,359.2554,346.31943,349.61426,353.80093,352.01025,364.6496,354.15335,344.7014,319.84393,303.7964,292.5224,300.8603,303.4549,305.27185,305.33896,338.57993,370.94083,366.42365,362.05408,369.397,378.06293,367.10794,373.73016
211110,377.04828,370.10754,378.28104,363.4857,368.94266,373.92993,361.7671,368.0745,360.1059,336.71753,312.3749,319.02142,300.86365,327.05756,320.54913,311.35718,359.28592,389.31305,372.03824,387.43268,390.83295,387.4748,375.8176,388.95367
211111,368.56506,362.22467,365.45087,369.45193,368.3714,374.0607,368.80746,359.57364,357.76926,367.814,323.11966,298.78168,305.62347,331.49176,322.45523,316.51752,369.9353,408.74796,372.75778,394.47546,380.37805,408.52213,391.35168,387.82104
211112,373.32162,365.1949,378.20688,348.13055,357.6475,336.80276,370.7645,351.4328,342.82416,343.2894,308.80087,282.1411,289.78568,301.65317,322.24622,327.8794,362.74542,385.6252,358.07758,385.0647,373.1557,367.08698,365.1596,367.62677
211115,370.044,374.49106,367.05106,364.25662,360.37247,353.2336,357.29007,352.65436,339.42615,325.82935,296.0576,279.1792,279.8133,283.91434,292.0517,316.33923,352.26965,401.5058,362.34988,370.50247,371.10953,363.8258,390.01492,376.4984
211116,352.61304,366.49014,354.91605,335.0573,335.84595,323.88147,350.84778,349.3665,322.43784,300.58585,263.6536,251.15819,253.3307,260.3782,275.8967,307.27515,327.00436,352.6152,347.1431,363.3474,357.82867,334.4627,354.62964,355.33246
211118,366.42932,382.09253,371.19373,382.53024,366.43408,365.84253,359.04102,364.9272,341.73807,312.06097,282.01102,274.2056,281.05273,284.79346,295.27457,321.06866,343.9597,368.17447,378.75916,376.20547,361.03323,376.74292,363.9144,381.05365
211119,346.26492,360.74564,328.54,360.6518,349.50623,351.03577,337.96555,346.13623,315.0149,291.07346,265.9958,253.15987,254.96819,254.35777,264.06085,296.77686,312.58444,349.62308,357.6109,356.2698,338.01108,357.29602,359.0622,352.2066
211122,365.53363,357.42276,353.46344,354.9323,355.65582,369.7922,338.75287,337.03076,319.10196,321.0718,279.16406,248.79977,271.6085,262.7493,295.98468,292.13812,346.5486,372.46216,386.69135,366.84125,371.6225,376.53418,366.63467,364.58948
211123,385.63095,373.74118,371.22668,371.75687,371.96362,374.97406,378.0134,375.61826,356.12564,341.4533,323.85733,298.53098,311.21637,315.9578,327.76196,315.31,371.1174,387.70483,392.27582,393.08502,391.57373,401.32465,386.71384,386.68396
211124,396.5871,371.59543,372.2273,376.50226,387.83047,385.18665,374.1427,364.62543,365.8651,357.17142,320.56995,307.2799,309.2656,326.3788,320.33594,313.5471,379.99252,417.0433,389.88315,387.4271,414.10233,405.54236,412.38467,404.59903
211125,386.9152,377.50174,377.18942,369.4981,364.7419,370.75467,369.9106,354.375,354.75806,332.1424,317.09244,279.49774,262.46326,268.9444,304.7165,317.71033,360.90512,388.54602,379.94583,391.18582,386.43256,362.73245,394.6225,389.9109
211126,371.57166,351.2382,352.59427,364.3886,356.99557,367.00787,347.8708,346.4672,350.0257,322.16797,301.12534,272.26718,254.17131,262.22955,293.7334,304.9505,350.60483,376.9399,369.38525,372.91486,376.21106,362.92444,375.7321,382.28284
211129,356.30475,368.7783,335.3027,359.1155,363.8466,366.05762,336.65872,343.46545,319.23703,293.6274,259.9133,286.86887,255.2968,261.51886,243.00073,293.98254,322.95483,360.44714,359.73364,349.74695,356.43988,364.20428,379.25223,370.88324
211201,360.49478,368.81723,349.57617,363.42554,358.32956,345.1366,367.05505,364.0468,336.8416,299.83884,275.9073,303.0511,276.92648,306.26468,270.1067,309.39664,339.59183,379.65018,345.7033,369.92432,344.10632,373.89832,376.2551,390.47888
211202,379.0883,382.85983,379.77872,379.76154,390.1042,378.5069,377.26675,375.1992,366.7168,343.6702,312.12042,320.69522,304.94785,325.65765,311.98868,331.85345,374.3561,408.10806,382.1315,390.4644,396.07077,397.4989,404.89816,400.68658
211203,346.7575,367.3754,358.88828,354.12268,359.02115,350.66312,344.3167,340.81177,338.6738,334.42004,287.71387,284.31003,267.4382,280.6407,287.83466,323.27634,352.8471,386.24136,360.78894,356.19318,369.25284,357.38385,383.9479,364.26465
211206,357.40137,368.8674,361.1774,358.56232,358.4553,368.2976,385.64264,367.97772,354.15256,312.58887,290.7068,307.16998,272.01724,309.43753,287.76553,292.5331,341.18747,378.32687,361.8846,378.7705,374.3302,384.6307,372.3428,402.36646
211207,338.4021,374.17657,355.88223,345.40738,356.2895,327.82455,361.1231,345.8534,322.43588,305.85474,256.62012,253.58484,246.19733,247.01706,253.69348,326.46027,323.7142,351.8301,334.20645,361.47055,330.58954,341.03616,357.46097,357.03094
211208,339.16425,374.97223,340.89038,360.64066,353.74698,355.28674,355.67007,339.70007,324.88464,313.1988,266.48087,261.08667,240.1792,244.87032,253.82355,307.40265,316.57883,355.9321,367.94464,360.37573,352.49387,357.31763,360.61026,368.04926
211209,337.3746,353.78214,343.15692,349.54553,351.9298,353.62103,335.6327,329.96353,318.37866,314.1203,273.08325,272.7612,244.46767,253.97775,254.81299,294.52972,324.5328,354.47403,364.06552,353.79794,352.23004,355.45844,358.20718,353.5819
211213,348.81348,369.41074,353.19232,349.78943,353.0378,352.33887,352.257,340.20142,344.31198,330.10498,298.4725,289.91956,256.9521,269.92764,283.73392,326.1467,347.63596,372.191,352.49066,367.74237,355.08905,358.47852,380.79453,368.17517
211214,345.3374,345.42654,339.6972,324.78375,341.7605,335.26385,348.9215,341.78732,328.224,315.98703,283.94794,267.71982,241.37709,247.12837,255.88547,304.62372,320.09213,334.7968,355.8642,377.3199,342.60345,348.4353,352.12576,361.64026
211215,384.36066,388.00607,372.96936,380.86203,363.57166,373.02634,361.98563,379.18875,358.21408,330.27026,309.70453,291.4999,294.46005,299.0667,306.17383,319.55966,352.10342,382.30405,387.30493,386.02298,378.9225,383.77716,383.47214,392.33142
211216,343.57538,341.88815,342.1974,333.4422,358.58328,340.0251,347.9712,346.4069,339.65265,345.4257,292.30176,283.04276,284.37326,299.74832,288.5926,319.96487,336.87933,361.8123,357.05978,367.62836,350.80515,378.2527,366.1237,362.61795
211217,364.45886,355.30774,356.95407,359.5681,366.55478,365.55615,344.15872,346.50128,327.44662,347.4463,309.2569,289.11945,289.19598,294.5541,304.85962,311.75818,349.4015,378.7776,393.54037,379.82037,376.0226,378.712,369.76917,358.04706
211220,372.90524,367.28317,372.56195,356.20724,360.545,359.31787,360.14764,375.34268,368.77707,352.45584,322.15027,299.50684,326.36478,334.42334,340.43307,333.80676,381.59717,387.52084,382.5479,387.2359,384.86682,391.1526,387.58145,388.58362
211221,338.92422,369.50586,328.87515,335.57446,345.80884,348.33667,360.73065,348.4467,339.7105,334.487,290.14084,280.26544,256.9153,268.77692,277.80908,322.7803,332.45615,357.072,357.36066,358.75,354.19452,365.71533,372.74908,365.72797
211227,357.30264,373.9639,359.8526,371.18457,370.73062,370.8808,358.97906,367.0441,343.27988,305.72507,262.98462,267.82907,274.03256,275.8566,279.0727,307.18063,349.4625,361.01538,376.02628,366.1296,369.86908,376.1569,379.20084,380.5865
211228,364.5768,376.8157,356.33798,387.2333,383.14337,360.48672,365.4925,377.1132,357.2367,353.20703,299.67487,269.75974,300.35095,296.21115,306.95462,354.09363,372.03073,399.16806,377.3533,382.3061,360.51407,391.93283,403.66797,382.87616
211229,367.1929,343.49573,344.87924,365.88535,363.88373,364.40704,355.8547,340.67496,349.4247,336.5175,302.96814,283.06686,279.691,283.1451,303.54626,298.4259,360.0156,384.71768,374.0878,355.78235,380.0852,382.6747,379.7861,384.2966
211230,371.221,342.39047,366.207,349.18195,367.37173,364.57358,349.1006,334.4831,345.4836,348.16794,318.41882,283.5042,281.9495,290.87164,317.64685,299.15982,371.62546,384.14734,382.10898,377.9525,390.91846,377.93695,371.82895,373.85046
