,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211124,159.6088,162.22162,142.14816,130.64563,115.46197,107.86248,108.49713,122.177734,127.095055,128.57416,135.97832,146.36098,142.18576,145.9165,138.8005,155.46193,149.04108,149.93196,165.60866,166.15994,165.88744,159.20381,166.21313,167.86769
211125,158.78896,150.8869,137.10994,124.541916,112.99283,109.478386,108.32335,115.71277,126.54102,123.388374,135.54373,131.22624,141.06827,130.7624,143.22958,146.0265,155.21538,142.19672,161.69855,159.67178,163.16248,149.28252,164.20004,158.05591
211126,163.21722,164.02115,140.17873,132.83438,118.78096,117.91421,104.36278,118.799194,125.67519,131.11359,133.10097,141.16629,146.66544,145.49628,143.9422,153.26399,154.45186,153.97604,172.62732,159.48828,172.84047,160.46727,171.93846,164.99852
211129,170.82106,162.84056,137.29068,132.39334,117.39751,117.80177,106.28441,119.51353,120.62595,125.70626,129.92073,141.59076,141.29114,137.10431,134.69139,145.4349,151.08699,149.38612,164.33083,154.67981,168.46133,156.21907,169.04109,167.1567
211201,176.66216,162.83867,146.39441,132.04956,122.7287,122.94205,123.71565,121.73725,122.940575,129.75694,144.26279,141.83736,144.98553,145.46375,150.83084,141.51692,147.47939,155.40228,165.97365,171.21408,172.57239,168.02489,165.95963,165.82384
211202,177.70816,165.14755,154.11334,133.95683,123.82424,122.426926,116.18224,126.07736,140.89201,142.18161,155.9016,156.07683,155.73897,152.68358,163.11081,162.20454,168.87791,165.66458,171.85207,180.66357,176.57974,176.11256,183.47792,184.08092
211203,170.91077,167.90877,147.37297,131.35995,121.02989,115.156784,109.5177,118.64996,130.4173,139.27846,142.8594,141.53656,150.30008,133.24876,146.29561,158.01193,156.63176,153.5917,178.43814,165.71455,180.962,158.25063,178.76707,168.76701
211206,178.20013,168.73932,151.44751,134.6564,121.197296,120.49561,121.77163,131.28217,136.53313,132.60936,142.11478,157.1362,143.37514,152.6246,146.72296,153.79646,160.81183,156.61206,168.18584,175.52225,173.59512,163.93404,175.1453,184.31224
211207,161.13788,169.44972,140.55156,121.93361,108.48351,117.46436,116.23724,116.85834,120.41826,114.23548,142.77658,149.78636,141.68982,135.899,143.06633,143.35056,149.85435,152.16763,161.71216,153.9539,163.33694,147.40611,165.60039,158.84743
211208,165.39818,158.9592,136.27408,129.6413,110.29536,113.32017,110.16252,113.69033,121.114914,127.12555,134.67087,136.2592,139.91867,137.01726,144.48193,146.66194,150.64563,153.92694,160.16269,160.83884,163.69797,154.66853,164.57626,163.69081
211209,171.13823,168.62355,146.96785,138.10152,124.72466,113.81589,116.62471,126.46603,121.99186,133.80014,131.35124,143.4573,147.84303,154.56728,136.0883,152.3767,149.89043,152.43298,175.74998,172.4941,172.66183,171.34518,170.98549,168.46748
211213,170.31322,162.58885,141.48027,134.54755,112.781136,119.93129,114.98791,118.70882,126.18794,126.64855,138.28668,140.99205,139.44319,136.96443,145.45444,138.109,150.64943,149.89464,168.11879,166.40366,174.9021,159.82292,161.14125,162.75926
211214,182.82799,179.36305,156.34462,145.00513,135.85233,127.0264,128.5434,130.9604,134.78433,135.71323,147.5852,161.7099,153.57227,147.23499,147.28363,165.58702,159.21529,151.58185,175.29636,175.29843,180.88994,169.27559,178.36507,178.9428
211215,184.10878,175.43883,152.57365,149.02931,130.72487,133.22775,119.135345,128.71294,138.54945,138.75261,143.83504,153.97322,158.20293,147.40892,146.45152,151.10558,160.80415,164.25204,188.91522,176.5871,191.63754,177.58157,182.03871,185.7123
211216,181.6453,176.70674,157.85059,144.79065,133.32422,125.23811,123.26205,128.6968,135.56123,135.64272,140.61197,157.29752,152.21838,148.19276,146.35323,157.17703,158.79277,161.65704,182.17212,176.93262,181.72867,173.2647,180.61694,183.24078
211217,178.95805,174.26158,155.13612,140.48538,131.01765,128.27066,122.386955,126.757515,134.36446,143.7963,144.4089,155.12337,159.99693,155.78064,146.5091,152.95488,161.86497,162.73135,174.9894,173.90286,171.16199,179.43956,184.71288,182.78886
211220,186.32256,179.0113,153.00363,140.97073,130.44121,122.20601,117.71421,127.86121,141.8465,154.63991,146.07095,161.14616,159.33868,158.04906,150.65976,167.04106,169.58235,172.15855,178.30812,182.60654,188.24834,176.54045,195.83406,189.82185
211221,171.07599,160.129,140.97342,126.75564,113.62416,117.97626,112.11203,118.38859,126.332436,127.83995,141.52441,145.22467,136.88422,139.66357,142.25934,144.89644,151.49046,152.28891,161.92218,161.1496,171.72,152.34569,169.30663,172.09737
211227,164.96675,161.03049,141.89769,128.5791,120.73768,119.51101,115.102905,121.01282,122.522514,129.342,134.62946,141.408,137.51387,138.73383,136.21083,144.73177,145.80998,146.99142,167.28944,160.75305,171.3904,156.41484,165.28471,168.96056
211228,204.70941,198.40547,171.88869,177.5904,160.44577,167.78294,141.27028,150.46925,155.25905,165.75565,153.10945,176.9245,185.81308,182.20517,160.49356,164.92572,179.15776,184.54716,213.75763,191.82104,211.43114,219.83669,215.40822,214.48824
211229,188.39977,182.46086,152.06679,155.70476,143.26042,137.61757,122.99644,136.46196,135.63501,143.15282,136.57806,150.02011,163.25961,160.68987,148.25774,152.45801,165.6892,171.11649,187.24678,178.15286,186.78981,189.19072,192.65707,186.77635
211230,181.62517,169.62106,156.90915,157.3487,142.40172,136.70978,125.174904,126.0746,133.02534,149.94916,138.2749,146.95117,150.76636,146.38051,140.02893,143.1654,151.45113,157.90897,183.56146,174.90472,190.38751,185.19691,178.47234,176.34123
