,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211122,151.47353,139.12816,127.931885,117.04235,113.18906,106.73526,101.28874,105.30449,124.15777,110.55506,125.158905,132.9824,133.56097,142.7002,135.802,124.12547,152.11977,140.53725,161.22766,150.69237,149.9886,148.79323,148.59778,157.00584
211123,150.13498,146.49588,119.8695,110.32501,113.357254,112.9411,97.35751,104.21951,119.1216,120.89687,121.17711,136.94182,143.27051,134.5578,136.28325,132.12859,148.47186,145.18279,158.8092,155.61937,147.89438,150.31996,150.21964,154.89589
211124,162.03587,154.51036,132.8186,121.624916,122.2262,117.921364,107.89881,114.486275,128.51399,129.51373,126.54669,143.12643,155.569,149.65623,142.68747,141.13449,154.46422,157.25847,163.62201,160.28429,158.71063,162.4526,156.0859,157.25403
211125,161.39365,154.35524,134.91476,128.53975,123.030205,116.69173,109.445404,117.021355,124.39173,125.46691,136.50526,138.35257,144.196,146.5259,139.08667,140.131,149.63951,147.31973,165.08832,163.12502,160.62881,160.75002,160.85345,159.58672
211126,166.51884,154.88663,135.68053,138.28061,121.1031,118.53037,112.153755,124.195595,141.83154,134.6686,140.14835,142.0257,147.74265,150.72072,152.3752,138.44746,154.27661,154.84433,162.48056,166.39326,163.89587,167.79025,176.5459,162.87607
211129,172.54214,151.24715,137.52481,132.71744,118.1864,110.95889,117.9395,120.04919,134.703,140.78223,138.12271,142.15488,145.17435,147.93373,145.16696,141.19772,147.68898,155.22342,160.0044,162.70271,166.37537,166.82138,174.42284,155.059
211201,169.56705,161.09454,142.51012,137.78554,120.762375,116.27286,115.63969,123.287994,140.97043,137.81314,139.33495,138.7516,150.59793,148.50485,149.67433,147.3377,150.04936,156.75517,173.0723,169.03856,173.28581,171.8984,168.70267,170.06181
211202,177.79323,167.83295,148.1098,135.74464,132.35117,125.53603,118.768906,129.1218,132.6361,146.9871,138.74072,152.36739,161.78612,161.33224,152.13472,152.90047,164.35124,171.58846,178.9967,172.46335,182.92133,180.49757,172.46536,180.10674
211203,174.88818,157.7107,139.4371,135.83243,121.70607,121.7011,120.13643,123.96025,135.66353,140.11664,146.12773,144.27899,141.9717,152.12129,144.48494,152.31334,159.35449,155.36462,174.06586,170.90828,172.38461,170.62868,177.99968,172.50824
211206,177.9837,166.21083,147.0981,139.20164,126.97816,123.63355,120.89657,120.87477,137.53218,145.19244,141.55113,152.16943,159.10739,159.98836,155.62215,153.18333,157.51938,167.48529,171.29868,175.11684,175.54391,176.74113,178.3414,177.58769
211207,162.85747,160.57555,135.14925,132.97108,117.05447,120.4756,111.48723,116.59821,147.4014,135.67986,137.96835,129.57735,144.97018,137.37177,149.08075,149.69174,145.32677,149.14511,178.85217,170.87593,171.87404,170.65863,167.48315,173.68147
211208,166.53816,153.58528,141.22879,125.91664,117.01122,115.27507,111.93199,119.33185,135.164,127.623276,135.30653,141.94307,148.06628,146.84717,144.11282,141.69533,149.73566,155.17244,169.39459,164.50787,162.6883,166.32745,160.32819,161.46616
211209,171.98965,155.26189,141.48792,131.39601,118.62055,117.623375,116.21637,119.032974,144.56499,133.83403,141.7645,147.41052,159.01385,154.95099,156.38686,147.736,155.32066,154.79945,166.91943,167.3533,159.86937,165.60081,169.30399,155.96143
211213,167.63553,152.33351,136.63957,130.26674,118.8185,112.79501,115.69587,118.60054,134.6636,130.34602,138.5574,141.74953,153.68977,144.42352,148.61333,145.98825,143.52083,148.93764,168.18735,166.93831,162.19931,160.1974,170.66574,164.87224
211214,179.4777,171.9618,144.14702,147.07568,131.09956,133.09344,126.606445,131.3843,144.4473,147.3561,152.00012,155.24716,161.754,159.75977,152.04642,155.75916,171.7055,171.97925,181.55942,183.55376,176.15056,183.002,182.00523,170.85112
211215,185.70555,159.76227,151.86911,146.8014,125.07322,117.0274,129.08633,126.639366,142.7775,153.02794,150.07161,155.32547,158.31549,162.5825,156.04681,159.29596,153.66583,169.68843,174.26212,179.92946,184.2635,180.48683,192.25955,176.98021
211216,180.94577,166.27417,148.5101,143.96112,126.503975,123.98961,128.63423,125.12879,148.44646,149.05339,150.51175,155.4435,153.82872,161.93526,155.19632,157.29674,161.50204,170.70972,181.98825,180.49738,184.06073,181.16423,184.37718,181.20781
211217,178.26689,165.19907,141.01817,142.18076,131.1373,121.086525,123.074165,120.6398,148.77487,147.22249,142.50429,143.82355,145.32927,154.22235,150.17596,142.52194,154.94955,163.4938,174.59607,180.19762,176.07336,182.8682,180.11671,170.8246
211220,187.93146,171.36447,151.1783,143.7468,128.44952,128.5999,123.40754,126.62199,145.9069,150.9997,150.53156,161.89363,156.16623,168.74078,158.05046,159.23795,170.46716,175.3669,174.689,183.96794,179.59605,186.04546,188.98593,184.4766
211221,172.42116,160.30606,138.46988,135.14656,116.84016,118.37039,116.575806,125.33166,132.27351,142.14584,137.0711,141.08987,150.91306,145.01271,150.1954,149.20157,146.17636,159.1302,162.69214,165.83,169.10985,169.68565,176.80133,168.22264
211227,166.09958,158.07884,137.14513,136.56737,118.84995,122.601234,117.847565,122.44801,136.47787,139.34769,141.38878,138.30771,145.43243,148.19626,149.73453,146.71544,146.65332,156.73936,163.225,165.45226,165.72621,172.68639,178.97427,162.14288
211228,205.79985,194.99243,180.43153,167.88707,146.75035,139.50255,148.87999,142.76244,181.36456,188.16899,183.71635,175.30455,172.97449,189.88454,185.5811,181.43881,168.808,196.37715,194.24716,212.6045,219.1224,218.85796,226.02979,187.66133
211229,188.78735,164.30028,149.91861,157.51126,130.2448,115.34016,133.06633,130.57169,161.52548,156.19284,159.58415,157.41722,151.9126,159.86627,158.02563,157.20633,156.00087,166.38814,177.2172,183.71017,188.4562,182.90392,200.21167,173.98563
211230,178.07532,169.98401,144.40596,142.4814,132.34755,129.42038,130.036,134.21153,145.35678,146.98285,152.68243,154.60452,153.5201,158.50638,151.43082,145.68451,153.61641,167.79599,169.61496,178.08986,173.51228,180.40353,185.65234,160.5278
