,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211104,154.92683,137.37527,120.390114,118.409935,103.273994,97.2327,104.41698,99.90442,127.08187,117.8484,115.80313,125.569954,137.63326,126.51783,138.49304,144.81453,138.9403,141.08455,148.77623,147.96579,152.4952,147.85924,155.7811,166.7322
211105,149.31956,135.58096,123.64965,110.08646,101.33452,97.361755,95.79212,97.63987,112.71143,120.50658,122.44477,122.57518,136.8194,125.56502,131.60304,128.47551,135.97157,136.73853,152.14462,145.91621,144.48164,146.05354,155.73349,154.54344
211108,144.55856,131.78557,117.68464,105.0617,100.16211,90.9055,95.576744,90.914215,108.77711,113.34379,117.88742,121.00459,129.52107,128.27242,128.6165,128.63525,131.27005,136.37181,143.64705,145.9954,140.72183,146.71013,150.64857,153.29393
211109,154.57626,161.71184,132.45596,121.60874,114.62084,110.53557,107.282486,101.61986,130.20586,125.099556,133.49638,135.85391,153.69318,146.25783,147.04448,140.07297,148.69691,149.01625,167.70699,154.03891,164.20888,161.69655,157.00117,159.84041
211110,160.39368,152.29417,131.6713,118.51945,116.17742,108.934235,105.28824,112.96764,124.690834,137.88023,136.20421,132.18895,144.62016,145.75647,152.57848,138.7124,148.31796,148.13765,159.09871,161.42148,154.19582,157.95763,166.2905,164.53905
211111,173.04984,154.441,136.38371,129.62976,114.49034,108.266884,109.44699,119.049324,136.21318,138.75151,135.87431,136.56712,150.00623,141.83818,151.91399,148.57384,156.90767,160.30003,166.07697,161.83514,166.40419,168.0118,168.14069,174.30061
211112,162.93504,151.47705,130.20216,127.86004,113.63382,107.832275,115.435394,102.4196,135.15408,128.99596,130.93205,138.82832,148.7113,145.5187,152.2615,145.89294,148.73317,148.0764,166.74657,157.18202,168.64354,163.51558,162.2338,163.01512
211115,159.67796,147.23529,127.45155,123.84138,115.82662,100.74164,103.64537,108.07729,121.88224,127.133835,131.10678,124.39408,141.37833,134.92392,142.99765,145.72331,143.86256,149.37364,158.84479,161.66333,154.28261,158.07712,163.29732,167.2299
211116,161.82663,143.00595,133.54079,126.99581,107.01967,103.620346,105.77758,104.67284,126.571335,130.32231,128.53323,130.88557,146.53229,138.96371,140.6892,137.14075,148.40135,149.01477,155.27678,157.984,158.77318,155.6603,160.06761,159.86192
211118,160.56122,141.29747,139.12547,120.39319,123.44203,99.588066,111.20337,107.28465,129.00662,129.0606,122.913216,127.99192,154.84158,141.96878,142.27762,139.38559,144.95776,146.86856,164.47786,158.88768,159.98122,148.61961,162.38342,177.11284
211119,162.9623,140.49673,125.66777,129.49919,109.16851,104.46034,114.922806,106.354744,126.37501,128.1914,126.403694,127.30639,141.67319,139.24263,146.099,145.1359,147.80217,149.03201,155.04451,154.99818,157.57347,159.59224,168.79404,164.02275
211122,152.95586,129.94463,125.038445,121.64978,113.36404,106.44194,108.70706,98.29359,119.64935,124.65861,121.90417,121.431625,130.90881,142.0889,138.2381,132.41844,137.85362,153.67015,152.94756,156.3888,155.69994,155.5326,158.23254,156.64972
211123,147.334,150.57599,132.40257,118.00793,115.356026,109.23465,102.037636,101.490295,122.93632,125.95984,136.95674,133.10043,151.77745,144.52844,143.6165,132.39351,143.56856,142.90976,160.5071,149.69727,159.36296,153.2589,154.73282,152.10063
211124,165.3129,153.83284,135.9519,126.318565,124.616,112.64089,105.67152,118.218025,130.63588,141.85957,142.6967,139.47064,155.32262,145.66927,151.65027,146.44456,152.64992,157.2328,168.69504,163.78986,165.83653,162.6522,161.33333,174.33751
211125,162.29678,141.13362,133.65886,126.11089,116.89961,103.062164,105.25633,110.43664,123.20719,139.09973,138.46016,136.7873,142.82848,137.25812,142.87158,144.20425,153.14403,150.75468,154.46217,165.34149,159.68114,157.41661,155.56567,173.00764
211126,167.49765,150.72514,139.7872,136.45428,118.06411,113.7838,116.32384,123.352264,136.41252,137.18625,141.71687,140.132,150.53192,143.14597,149.08392,150.89215,154.44574,158.21957,166.57674,168.35748,161.45416,164.63678,166.89496,175.04016
211129,171.97789,154.093,132.39574,133.23296,112.42306,107.97124,108.81463,115.51191,130.64125,139.64465,139.49068,141.0898,149.78314,134.14085,151.38286,142.63803,153.97597,148.41594,159.6399,167.05923,157.82475,163.44525,167.12741,169.81831
211201,166.35893,159.57834,140.78877,138.82095,127.75563,116.96609,120.98754,116.31837,142.81705,131.60378,144.05438,141.31189,154.18285,148.13683,154.83693,156.35739,156.11995,155.8621,177.84383,172.06927,172.3264,175.93428,175.18822,175.1692
211202,178.19789,173.87433,147.54277,138.1003,130.21977,116.16888,115.79703,120.8003,140.87485,145.02322,153.18147,154.85988,166.62361,161.25603,166.42572,164.21887,166.4023,165.19815,180.80348,180.09157,182.5558,179.61884,169.87405,186.28966
211203,176.75298,154.05219,140.40837,135.47282,120.52411,114.05943,114.62422,118.92814,135.99911,142.29387,147.93983,143.61333,149.8882,141.53711,154.15364,145.01244,168.62373,164.08154,169.32875,173.56528,157.6423,172.42235,171.13239,185.97641
211206,175.79434,162.41734,144.52618,147.06566,129.56827,114.85145,123.30946,120.87091,145.54346,146.9154,145.5724,143.83537,165.75298,154.52142,158.4975,159.4401,159.03297,164.08424,170.72714,178.16528,183.96437,169.741,176.59183,180.66536
211207,161.99367,154.01506,151.19736,134.65703,124.82505,110.85052,127.2546,111.03358,142.71255,124.923775,130.56712,130.98778,158.71205,140.55904,150.53012,146.46489,158.40108,153.59523,167.63744,175.79274,164.75203,156.78665,168.47675,181.17732
211208,169.08618,155.25119,139.27098,129.1448,117.52835,109.24122,114.148415,115.99501,131.89632,133.569,137.87383,129.02829,149.19344,145.1604,149.66196,141.34322,155.51149,147.92212,161.73685,159.32304,160.80424,164.86978,165.85593,175.22368
211209,171.71077,157.84103,138.22348,136.31317,124.89785,121.93306,115.54226,130.03581,139.58667,147.73941,146.68953,140.94295,152.26112,145.4124,158.96663,147.94984,155.44838,162.10152,169.8646,166.0898,164.72105,171.6646,180.8917,177.66896
211213,168.6157,151.00273,138.56953,132.94339,121.210625,110.5878,117.490746,114.23801,139.19443,134.47452,137.67754,136.20444,153.18361,142.80899,149.9135,149.28186,160.0138,154.70198,173.93065,166.70432,165.96461,171.05391,169.14783,178.41675
211214,178.13788,161.93779,147.54758,146.65414,137.74602,123.28355,119.46085,122.794365,141.77905,151.59991,156.31416,160.25084,170.29988,149.55685,163.82812,152.37029,169.53154,165.47832,183.49883,182.19441,174.96635,176.47072,181.73383,182.18848
211215,186.67516,166.32332,144.5634,150.12872,125.28646,114.00149,126.02655,125.35,146.6892,150.26198,149.91206,148.3232,165.22723,144.95052,157.99602,162.03069,170.99849,160.59387,183.97714,179.34775,170.62505,183.29343,184.37134,192.38666
211216,181.66685,163.13696,152.85085,156.43484,129.42358,119.992676,130.84706,123.30777,142.91212,146.78288,145.84048,143.46365,168.75671,149.6055,158.21352,153.4678,172.05504,167.0907,182.49678,180.84361,171.9085,175.19191,186.04648,187.2397
211217,172.65625,169.63774,138.58975,146.49055,135.16127,121.59571,125.034096,119.89141,141.44191,152.5564,147.10109,149.28212,157.28824,155.4946,153.27081,147.34216,159.74263,160.73145,176.18535,177.39236,174.19478,178.9366,171.96521,180.36969
211220,187.10832,175.03308,140.76799,150.89207,135.30106,130.86623,122.33082,128.5348,155.03526,161.01173,166.60951,154.08253,170.10332,163.85832,162.62466,152.19432,173.35524,170.90297,179.06136,177.38065,187.34172,186.09053,184.11252,192.50822
211221,171.92593,156.7329,143.49223,134.26369,118.80076,105.877075,113.842636,123.65087,136.31369,132.72412,140.95276,135.8878,154.04805,144.59818,154.63614,154.76213,155.50056,154.84772,163.106,172.90349,166.138,161.4168,170.97256,177.24638
211227,165.76869,155.78085,138.19173,137.18124,118.899826,107.74727,113.95402,121.544586,136.32903,136.67119,138.0011,138.61275,149.50246,136.01154,147.31343,153.06842,153.56749,157.70575,165.14995,169.60352,160.13033,162.48927,168.10948,172.67235
211228,205.83943,197.93997,165.67497,179.13539,148.60713,129.13467,152.1494,149.61076,153.14616,178.43494,164.32166,167.48753,186.04855,164.31633,167.93918,172.49962,191.62064,189.95045,204.72153,206.82051,183.9641,211.20934,204.71558,211.98753
211229,188.65556,170.461,147.65678,158.19475,125.16009,121.594955,127.216156,133.30093,147.84067,159.09224,151.18823,151.16492,158.15926,147.23587,156.26604,151.68884,170.41338,164.68394,176.43443,185.53928,167.88588,187.93501,186.42688,185.46745
211230,179.34642,167.41629,151.01732,150.84778,133.59471,118.09606,127.1378,132.01445,132.64803,155.08926,155.47382,143.65366,161.8674,143.59453,157.23247,150.71362,172.33919,165.10165,189.47775,174.6899,159.79219,181.84355,180.45071,185.0048
