,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
211109,358.1616,363.1108,369.0567,348.48822,348.3026,338.63947,343.156,339.423,324.26178,328.79416,314.4844,263.64078,264.11304,260.73993,292.30914,322.12375,351.965,383.96902,390.2301,358.51996,391.20505,341.89255,377.45584,370.674
211110,377.57376,371.7392,355.14355,349.60086,376.95966,360.02136,363.04053,353.14606,345.76505,348.2923,324.79633,292.22818,289.2416,287.46277,311.18118,340.8587,370.2222,407.32394,397.35944,371.9114,409.38623,357.06024,392.6979,376.6466
211111,369.36334,362.443,352.6806,359.3794,368.9456,354.18115,375.63074,363.17923,351.9248,368.8741,331.43582,296.60208,278.57434,285.77014,316.91968,337.11877,360.74448,427.47824,410.08905,376.0519,422.8114,371.84055,392.24075,379.83853
211112,374.08453,352.20435,369.81577,365.7862,353.19598,357.14667,364.60983,348.74268,336.5464,342.2677,306.3839,280.26273,297.32016,303.65158,315.88193,321.68573,347.50638,377.50732,379.7052,370.12643,409.482,355.8158,373.26218,376.36267
211115,371.1764,374.47192,374.86743,374.8251,364.67258,369.81793,358.84747,336.74185,328.39523,342.99255,291.17865,271.41965,293.8038,286.45572,302.72638,319.36353,365.11142,378.10037,388.71967,377.22668,391.57382,371.72635,375.64688,384.0196
211116,353.38376,353.77374,365.65002,359.55545,338.32346,346.13846,333.69095,308.57126,314.3376,323.8912,256.3786,241.21152,258.93762,266.70422,288.55508,289.76596,331.5122,356.69894,372.00525,362.04684,381.11722,345.71988,349.4614,354.89572
211118,367.42944,379.01263,362.6546,355.04172,349.6725,363.46692,361.79416,351.35178,334.51352,312.63657,283.40518,252.74864,264.37122,266.2473,304.82166,316.17035,351.43997,380.52106,378.42908,363.9983,376.1924,381.11734,362.2248,364.5367
211119,347.1478,363.32245,347.0981,345.40308,328.93613,345.6067,330.86624,328.2301,306.6867,305.38586,263.93042,245.02417,241.67412,237.53426,282.8314,291.21204,323.22424,355.77036,368.08853,353.01663,359.42212,359.14008,350.43454,350.0446
211122,365.3027,354.618,359.61334,376.74185,347.81305,360.81442,355.36594,349.60922,317.4256,319.8548,277.94037,272.5194,260.43158,248.12048,280.38193,312.68985,317.75565,371.58463,365.0675,377.41922,363.52023,378.11526,370.88797,346.17545
211123,386.1795,378.3994,386.42688,383.68228,366.1978,368.01498,370.5171,364.91635,341.52298,361.00012,329.88147,295.96472,283.6853,279.55643,315.05646,337.411,360.0104,407.4218,398.52643,381.92526,408.003,369.52078,396.07626,387.38855
211124,397.2094,378.6772,370.59653,381.36407,381.43158,368.18225,377.83115,371.24344,343.56616,362.77145,330.1128,291.33978,301.0012,284.4644,307.07468,335.9717,361.82797,415.67963,404.53766,396.34604,402.32373,369.4068,397.93393,387.21814
211125,387.752,385.06534,368.79642,371.07953,376.45444,378.24747,362.79358,362.08408,349.35352,349.05002,289.39462,276.37634,278.5233,275.33514,299.07404,308.56018,334.09158,386.28134,395.58368,403.5375,380.66995,376.12274,379.36038,369.23938
211126,372.4794,372.43646,354.2806,359.8694,364.8462,358.26703,339.08777,352.08594,331.61237,332.24936,285.92773,263.22394,275.80154,274.14117,292.2198,296.0611,329.7015,364.1575,374.06308,383.45535,377.0201,361.11557,365.26166,362.7511
211129,356.9492,386.69678,343.51544,338.67188,350.05515,349.36884,336.15088,326.00073,314.32047,320.3327,268.4316,246.84137,243.08206,238.37337,270.59882,294.065,340.46976,378.42273,375.08527,361.4588,354.03082,364.41025,350.53732,353.99005
211201,359.91095,387.22498,359.37848,344.38043,349.19086,347.00143,346.46622,316.69296,318.0797,324.56805,305.7028,248.19344,264.72473,274.69373,303.25806,309.6978,369.7601,395.1901,377.3879,348.8135,364.88388,355.8114,341.0369,377.7348
211202,379.9177,395.57507,375.44217,369.55054,379.8648,371.10214,371.26932,361.34232,354.281,363.08633,324.90778,288.27478,298.49188,300.27185,323.02078,338.83545,385.0842,412.84454,405.25308,381.1728,412.16312,375.1441,391.62103,394.96603
211203,347.66324,368.54678,357.04462,348.1625,358.10254,356.2971,346.5447,332.23892,343.0646,345.80264,286.0209,268.90833,273.51334,284.07843,292.21982,317.08978,352.14813,380.88782,381.50305,366.44916,388.07715,367.85922,362.92792,371.85495
211206,358.84763,377.7363,367.22406,351.8633,374.0208,350.39368,350.5472,353.27988,333.8321,332.9564,316.66,258.3615,248.55571,259.81177,297.91968,330.15564,351.12167,406.00644,396.49353,362.06155,395.3703,352.2316,374.1711,361.24594
211207,339.45547,358.64404,354.1331,343.19498,337.5225,347.74088,338.37866,316.99908,317.70676,313.317,251.9019,217.39595,249.30612,265.13116,289.26166,295.25912,336.5302,370.0652,375.6006,341.42996,372.26813,374.47647,331.81024,352.1125
211208,340.37314,363.7991,351.46762,347.33276,345.7573,349.51498,344.88406,341.74203,338.18597,305.47333,264.95218,236.14766,231.05006,247.55899,278.5247,301.12247,339.79126,371.93997,375.58118,358.663,365.7854,385.2852,351.33194,352.36102
211209,338.6431,358.95297,338.54315,336.6816,345.64105,348.1909,335.8052,339.5349,327.91248,315.91507,275.0679,260.2954,241.17677,249.78348,271.9441,305.9025,334.49982,372.4267,362.16647,354.2612,346.8711,371.8798,350.2994,345.6704
211213,349.59955,376.48288,350.87976,338.35162,359.2511,356.16812,338.9072,334.52634,345.31628,347.4622,288.73703,269.2426,269.72107,276.014,298.7587,308.88507,343.26257,388.17966,390.82172,365.91168,387.7009,368.5726,355.934,371.0533
211214,346.1279,355.29626,340.5239,333.8897,345.25638,332.94043,322.60257,328.73517,331.2157,319.08862,271.18924,245.3714,229.84631,248.43729,288.25696,294.78394,324.44638,367.92615,384.5785,362.22867,368.48868,357.6699,350.35257,347.0638
211215,385.0572,387.82385,378.95135,373.3952,368.95657,373.3341,361.0372,345.66788,345.61893,341.5791,306.58444,271.19635,280.35965,261.71585,305.09406,333.80087,371.79617,400.79803,403.48108,383.0547,392.7274,377.57877,384.01468,386.842
211216,344.34375,353.93887,337.12952,331.41595,333.46704,324.57745,341.7742,334.00632,335.95084,338.55405,294.5938,267.34186,253.42213,264.59656,301.03513,313.3489,339.18765,389.63232,396.15106,357.40646,404.19888,354.30872,366.67053,361.85132
211217,365.0407,357.3167,354.57504,353.8796,346.94034,354.22757,362.1632,365.71246,343.5125,331.19174,301.30823,293.7497,264.27097,264.02975,296.34915,326.32388,334.37634,367.56714,371.21136,381.2789,385.3909,364.36542,391.98233,361.95856
211220,374.37747,365.56256,377.81186,365.87473,356.40234,353.71112,361.49878,346.94864,347.41296,363.3656,318.2458,284.995,294.69614,282.24933,330.99005,340.9805,359.4293,401.7207,405.58145,377.8538,423.98618,355.99307,391.40988,387.78845
211221,339.9075,360.43393,359.8819,342.88278,343.98956,338.07355,331.65094,330.05023,334.46338,346.11694,284.01434,257.64685,237.51215,253.33797,285.71613,305.6894,322.87256,386.0955,400.47586,364.8056,413.22897,362.3677,364.58228,368.57968
211227,358.56668,391.2545,371.79776,371.32477,350.06937,357.45435,344.4143,336.28778,329.87585,331.66354,275.84903,233.71265,253.29825,239.21886,287.1928,312.41577,344.69666,392.62518,385.0138,358.76785,369.86237,368.264,352.98187,354.73642
211228,365.54898,380.45258,388.5124,387.26114,350.0262,366.6875,362.55203,338.9267,339.79102,354.17767,295.97015,255.72751,295.29367,294.4287,335.25543,325.85977,368.70474,393.4162,391.08673,369.25616,405.45645,396.12503,365.3713,403.1029
211229,367.7177,368.68964,358.7364,358.14984,347.66595,345.24585,343.1032,357.31937,333.0383,331.54953,312.20157,264.56863,263.78967,260.46646,285.5747,316.78052,332.05405,386.58368,376.10406,370.46576,366.02875,361.13385,365.09863,362.2364
211230,372.03326,363.90967,347.54132,368.3277,358.25912,353.93854,356.9899,368.5526,355.18607,343.8795,321.4412,294.56317,280.13654,269.1948,286.82306,315.85318,344.74072,390.36395,372.15997,377.27316,374.99008,355.05325,374.49478,357.1754
